,enter_time,leave_time
flow_207_0,1.0,74.0
flow_1650_0,1.0,81.0
flow_208_0,11.0,156.0
flow_209_0,21.0,160.0
flow_1651_0,24.0,85.0
flow_210_0,31.0,105.0
flow_211_0,41.0,163.0
flow_1652_0,47.0,103.0
flow_212_0,51.0,126.0
flow_213_0,61.0,135.0
flow_1653_0,70.0,186.0
flow_214_0,71.0,166.0
flow_1222_0,76.0,186.0
flow_215_0,81.0,170.0
flow_216_0,91.0,172.0
flow_1654_0,93.0,191.0
flow_217_0,101.0,174.0
flow_218_0,111.0,261.0
flow_1655_0,116.0,174.0
flow_219_0,121.0,266.0
flow_220_0,131.0,205.0
flow_1656_0,139.0,194.0
flow_221_0,141.0,268.0
flow_222_0,151.0,231.0
flow_223_0,161.0,235.0
flow_1657_0,162.0,217.0
flow_224_0,171.0,245.0
flow_225_0,181.0,271.0
flow_1658_0,185.0,241.0
flow_226_0,191.0,265.0
flow_227_0,201.0,274.0
flow_1659_0,208.0,291.0
flow_228_0,211.0,285.0
flow_229_0,221.0,381.0
flow_1660_0,231.0,295.0
flow_230_0,231.0,385.0
flow_1223_0,238.0,308.0
flow_231_0,241.0,315.0
flow_232_0,251.0,387.0
flow_1661_0,254.0,309.0
flow_1_0,260.0,351.0
flow_233_0,261.0,390.0
flow_4_0,263.0,381.0
flow_234_0,271.0,441.0
flow_1662_0,277.0,333.0
flow_235_0,281.0,446.0
flow_236_0,291.0,365.0
flow_1228_0,298.0,396.0
flow_1663_0,300.0,356.0
flow_237_0,301.0,448.0
flow_1664_0,301.0,366.0
flow_238_0,307.0,451.0
flow_239_0,313.0,411.0
flow_1665_0,318.0,374.0
flow_240_0,319.0,416.0
flow_241_0,325.0,399.0
flow_2030_0,326.0,378.0
flow_2047_0,329.0,400.0
flow_2048_0,331.0,384.0
flow_242_0,331.0,405.0
flow_1839_0,334.0,426.0
flow_1666_0,335.0,396.0
flow_2055_0,337.0,430.0
flow_243_0,337.0,454.0
flow_1844_0,339.0,402.0
flow_2063_0,342.0,434.0
flow_244_0,343.0,456.0
flow_245_0,349.0,423.0
flow_1667_0,352.0,486.0
flow_246_0,355.0,459.0
flow_2068_0,360.0,412.0
flow_247_0,361.0,462.0
flow_248_0,367.0,466.0
flow_1668_0,369.0,490.0
flow_249_0,373.0,469.0
flow_250_0,379.0,472.0
flow_251_0,385.0,474.0
flow_1669_0,386.0,492.0
flow_252_0,391.0,476.0
flow_253_0,397.0,479.0
flow_1670_0,403.0,495.0
flow_254_0,403.0,546.0
flow_255_0,409.0,483.0
flow_256_0,415.0,551.0
flow_1671_0,420.0,478.0
flow_257_0,421.0,553.0
flow_258_0,427.0,556.0
flow_2074_0,431.0,531.0
flow_1235_0,432.0,484.0
flow_259_0,433.0,558.0
flow_2756_0,434.0,486.0
flow_1672_0,437.0,498.0
flow_260_0,439.0,561.0
flow_2077_0,440.0,491.0
flow_2078_0,443.0,494.0
flow_261_0,445.0,564.0
flow_1846_0,445.0,536.0
flow_1236_0,446.0,497.0
flow_262_0,451.0,525.0
flow_1673_0,454.0,531.0
flow_263_0,457.0,567.0
flow_1237_0,460.0,512.0
flow_264_0,463.0,569.0
flow_265_0,469.0,572.0
flow_1674_0,471.0,591.0
flow_266_0,475.0,621.0
flow_267_0,481.0,575.0
flow_268_0,487.0,578.0
flow_1675_0,488.0,544.0
flow_269_0,493.0,581.0
flow_270_0,499.0,625.0
flow_1240_0,502.0,554.0
flow_1676_0,505.0,596.0
