,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,677.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2765_0,233.0,302.0
flow_2029_0,236.0,305.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2024_0,274.0,326.0
flow_2028_0,283.0,351.0
flow_2038_0,299.0,352.0
flow_607_0,305.0,486.0
flow_2027_0,311.0,486.0
flow_2046_0,314.0,456.0
flow_2772_0,371.0,490.0
flow_2773_0,374.0,444.0
flow_2775_0,376.0,492.0
flow_2776_0,379.0,495.0
flow_2777_0,381.0,621.0
flow_2054_0,415.0,501.0
flow_2057_0,422.0,475.0
flow_1440_0,422.0,591.0
flow_2058_0,425.0,506.0
flow_2061_0,427.0,479.0
flow_2079_0,446.0,621.0
flow_1442_0,460.0,512.0
flow_1444_0,464.0,515.0
flow_619_0,476.0,527.0
flow_1447_0,476.0,528.0
flow_649_0,478.0,530.0
flow_2779_0,506.0,576.0
flow_2780_0,509.0,625.0
flow_2785_0,513.0,627.0
flow_1847_0,517.0,569.0
flow_2094_0,530.0,582.0
flow_2097_0,537.0,636.0
flow_2098_0,539.0,640.0
flow_1448_0,562.0,614.0
flow_1452_0,571.0,623.0
flow_2764_0,598.0,649.0
flow_1857_0,610.0,741.0
flow_2787_0,611.0,681.0
flow_2789_0,614.0,741.0
flow_670_0,650.0,746.0
flow_683_0,652.0,748.0
flow_2093_0,656.0,786.0
flow_1234_0,668.0,745.0
flow_2102_0,670.0,791.0
flow_214_0,671.0,771.0
flow_2792_0,686.0,755.0
flow_2796_0,693.0,793.0
flow_1459_0,718.0,770.0
flow_1461_0,724.0,775.0
flow_2063_0,724.0,816.0
flow_1463_0,727.0,778.0
flow_1464_0,729.0,781.0
flow_1466_0,731.0,816.0
flow_690_0,731.0,831.0
flow_1239_0,732.0,831.0
flow_239_0,746.0,821.0
flow_2797_0,746.0,1211.0
flow_2798_0,749.0,891.0
flow_2799_0,751.0,821.0
flow_1441_0,751.0,835.0
flow_2100_0,769.0,936.0
flow_2051_0,791.0,842.0
flow_2121_0,814.0,866.0
flow_1450_0,819.0,870.0
flow_2130_0,823.0,875.0
flow_2136_0,831.0,883.0
flow_266_0,836.0,906.0
flow_2801_0,836.0,936.0
flow_2802_0,838.0,941.0
flow_270_0,839.0,940.0
flow_2145_0,840.0,952.0
flow_2803_0,841.0,943.0
flow_2805_0,843.0,996.0
flow_1468_0,848.0,951.0
flow_1470_0,850.0,902.0
flow_2169_0,860.0,955.0
