,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,456.0
flow_1650_0,59.0,111.0
flow_1224_0,75.0,161.0
flow_1225_0,112.0,201.0
flow_1651_0,131.0,182.0
flow_1653_0,133.0,185.0
flow_212_0,146.0,198.0
flow_213_0,148.0,201.0
flow_1226_0,149.0,231.0
flow_1227_0,186.0,291.0
flow_2030_0,191.0,246.0
flow_1837_0,194.0,246.0
flow_1839_0,196.0,251.0
flow_2031_0,199.0,251.0
flow_2041_0,202.0,254.0
flow_1654_0,206.0,258.0
flow_1656_0,209.0,306.0
flow_1436_0,221.0,291.0
flow_2047_0,222.0,306.0
flow_1228_0,223.0,297.0
flow_2048_0,226.0,311.0
flow_222_0,228.0,280.0
flow_2055_0,254.0,313.0
flow_1229_0,260.0,366.0
flow_1657_0,266.0,317.0
flow_1659_0,268.0,591.0
flow_2063_0,286.0,381.0
flow_1230_0,297.0,370.0
flow_1231_0,301.0,374.0
flow_2067_0,302.0,354.0
flow_2068_0,306.0,386.0
flow_1232_0,315.0,411.0
flow_1844_0,320.0,388.0
flow_1846_0,325.0,391.0
flow_1660_0,326.0,381.0
flow_1661_0,328.0,385.0
flow_1233_0,329.0,441.0
flow_2074_0,330.0,394.0
flow_2077_0,342.0,397.0
flow_1234_0,343.0,446.0
flow_2078_0,346.0,399.0
flow_1438_0,356.0,441.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,531.0
flow_1849_0,400.0,456.0
flow_1666_0,401.0,501.0
flow_2091_0,402.0,454.0
flow_2092_0,405.0,461.0
flow_1239_0,413.0,536.0
flow_239_0,416.0,467.0
flow_2756_0,416.0,467.0
flow_240_0,419.0,471.0
flow_2028_0,422.0,531.0
flow_1240_0,427.0,501.0
flow_1241_0,441.0,515.0
flow_1242_0,455.0,538.0
flow_1667_0,461.0,513.0
flow_2095_0,461.0,546.0
flow_1668_0,463.0,516.0
flow_2099_0,464.0,516.0
flow_1669_0,466.0,518.0
flow_2105_0,466.0,519.0
flow_1670_0,468.0,546.0
flow_1243_0,469.0,543.0
flow_2768_0,471.0,561.0
flow_2108_0,475.0,527.0
flow_2109_0,480.0,551.0
flow_1244_0,483.0,591.0
flow_2112_0,495.0,576.0
flow_1245_0,497.0,595.0
flow_1854_0,503.0,554.0
flow_1855_0,506.0,558.0
flow_1856_0,509.0,606.0
flow_1246_0,511.0,585.0
flow_2114_0,512.0,610.0
flow_2070_0,517.0,587.0
flow_17_0,521.0,595.0
flow_1672_0,521.0,576.0
flow_19_0,523.0,597.0
flow_1247_0,525.0,599.0
flow_1674_0,529.0,606.0
flow_2038_0,530.0,600.0
flow_1248_0,539.0,918.0
flow_2763_0,550.0,610.0
flow_1249_0,553.0,627.0
flow_2120_0,566.0,618.0
flow_1250_0,567.0,671.0
flow_2123_0,569.0,620.0
flow_1251_0,581.0,655.0
flow_1252_0,595.0,673.0
flow_1253_0,601.0,675.0
flow_1254_0,616.0,741.0
flow_1676_0,626.0,678.0
flow_1859_0,626.0,681.0
flow_1861_0,629.0,726.0
flow_2134_0,631.0,685.0
flow_1680_0,631.0,682.0
flow_1255_0,631.0,705.0
flow_2100_0,634.0,704.0
flow_266_0,641.0,692.0
flow_1449_0,641.0,711.0
flow_270_0,643.0,695.0
flow_2058_0,643.0,714.0
flow_2777_0,644.0,696.0
flow_1256_0,646.0,745.0
flow_1257_0,661.0,735.0
flow_1258_0,676.0,749.0
flow_1862_0,686.0,738.0
flow_1683_0,686.0,756.0
flow_1863_0,688.0,741.0
flow_1864_0,691.0,743.0
flow_1259_0,691.0,771.0
flow_2126_0,693.0,763.0
flow_1453_0,701.0,816.0
flow_284_0,701.0,753.0
flow_1260_0,706.0,816.0
flow_1261_0,721.0,795.0
flow_1262_0,736.0,821.0
flow_2152_0,746.0,831.0
flow_1684_0,746.0,798.0
flow_2154_0,748.0,835.0
flow_1687_0,749.0,831.0
flow_1870_0,750.0,802.0
flow_1263_0,751.0,824.0
flow_2160_0,753.0,837.0
flow_2161_0,756.0,809.0
flow_2167_0,759.0,811.0
flow_293_0,761.0,813.0
flow_1457_0,761.0,831.0
flow_1458_0,764.0,876.0
flow_1264_0,766.0,840.0
flow_1460_0,766.0,837.0
flow_662_0,769.0,880.0
flow_2173_0,772.0,840.0
flow_2139_0,779.0,882.0
flow_1265_0,781.0,855.0
flow_1266_0,796.0,870.0
flow_1267_0,811.0,1134.0
flow_33_0,820.0,936.0
flow_1688_0,821.0,891.0
flow_1690_0,823.0,895.0
flow_1268_0,826.0,936.0
flow_1691_0,827.0,879.0
flow_1871_0,836.0,888.0
flow_1874_0,839.0,892.0
flow_1269_0,841.0,915.0
flow_1875_0,842.0,894.0
flow_2195_0,844.0,896.0
flow_2201_0,856.0,951.0
flow_1270_0,856.0,940.0
flow_1271_0,871.0,944.0
flow_2790_0,881.0,1011.0
flow_1272_0,886.0,960.0
flow_1692_0,896.0,951.0
flow_1693_0,898.0,956.0
flow_1694_0,901.0,958.0
flow_1273_0,901.0,1011.0
flow_1695_0,903.0,955.0
flow_2202_0,911.0,963.0
flow_305_0,911.0,962.0
flow_306_0,913.0,965.0
flow_1274_0,914.0,1016.0
flow_2204_0,914.0,965.0
flow_2207_0,916.0,968.0
flow_311_0,917.0,996.0
flow_2221_0,919.0,971.0
flow_2158_0,919.0,1015.0
flow_1275_0,927.0,1001.0
flow_1867_0,931.0,1001.0
flow_1276_0,940.0,1014.0
flow_1472_0,941.0,1017.0
flow_1277_0,953.0,1071.0
flow_1696_0,956.0,1008.0
flow_1698_0,959.0,1026.0
flow_1699_0,962.0,1056.0
flow_1278_0,966.0,1040.0
flow_2223_0,971.0,1026.0
flow_1876_0,973.0,1030.0
flow_1880_0,975.0,1027.0
flow_2232_0,978.0,1030.0
flow_1279_0,979.0,1076.0
flow_2234_0,980.0,1032.0
flow_689_0,983.0,1071.0
flow_1280_0,992.0,1066.0
flow_2247_0,994.0,1056.0
flow_2249_0,1000.0,1052.0
flow_2145_0,1001.0,1075.0
flow_1476_0,1004.0,1074.0
flow_1281_0,1005.0,1101.0
flow_1700_0,1016.0,1068.0
flow_1282_0,1018.0,1131.0
flow_1703_0,1018.0,1071.0
flow_1704_0,1022.0,1086.0
flow_318_0,1031.0,1083.0
flow_1283_0,1031.0,1105.0
flow_327_0,1034.0,1090.0
flow_1284_0,1044.0,1118.0
flow_1285_0,1057.0,1131.0
flow_1286_0,1070.0,1206.0
flow_1705_0,1076.0,1128.0
flow_2264_0,1076.0,1146.0
flow_1706_0,1078.0,1131.0
flow_2268_0,1078.0,1151.0
flow_1708_0,1080.0,1191.0
flow_1287_0,1083.0,1211.0
flow_1709_0,1083.0,1146.0
flow_1883_0,1085.0,1137.0
flow_1710_0,1086.0,1139.0
flow_1884_0,1088.0,1153.0
flow_2273_0,1092.0,1156.0
flow_1288_0,1096.0,1170.0
flow_1713_0,1099.0,1151.0
flow_2278_0,1106.0,1158.0
flow_333_0,1106.0,1632.0
flow_339_0,1108.0,1160.0
flow_1289_0,1109.0,1213.0
flow_2279_0,1110.0,1162.0
flow_2169_0,1121.0,1191.0
flow_1290_0,1122.0,1216.0
flow_1291_0,1135.0,1209.0
flow_1292_0,1148.0,1266.0
flow_2111_0,1151.0,1221.0
flow_1293_0,1161.0,1270.0
flow_2282_0,1166.0,1218.0
flow_1887_0,1168.0,1221.0
flow_1890_0,1171.0,1223.0
flow_1891_0,1173.0,1225.0
flow_1294_0,1174.0,1248.0
flow_1893_0,1176.0,1229.0
flow_1895_0,1179.0,1231.0
flow_1486_0,1181.0,1251.0
flow_1896_0,1182.0,1251.0
flow_1487_0,1184.0,1266.0
flow_724_0,1185.0,1281.0
flow_1295_0,1187.0,1273.0
flow_2244_0,1192.0,1262.0
flow_2251_0,1196.0,1270.0
flow_1714_0,1196.0,1248.0
flow_1716_0,1198.0,1251.0
flow_2257_0,1198.0,1272.0
flow_1296_0,1200.0,1276.0
flow_1297_0,1201.0,1275.0
flow_1717_0,1202.0,1281.0
flow_1718_0,1204.0,1286.0
flow_1720_0,1206.0,1288.0
flow_1721_0,1209.0,2110.0
flow_1723_0,1211.0,1293.0
flow_1724_0,1214.0,1296.0
flow_1725_0,1219.0,1271.0
flow_1298_0,1222.0,1311.0
flow_348_0,1226.0,1278.0
flow_350_0,1229.0,1298.0
flow_352_0,1231.0,1284.0
flow_355_0,1234.0,1286.0
flow_61_0,1237.0,1290.0
flow_2813_0,1241.0,1341.0
flow_2312_0,1242.0,1294.0
flow_1299_0,1243.0,1341.0
flow_2256_0,1256.0,1308.0
flow_2258_0,1258.0,1311.0
flow_1300_0,1264.0,1346.0
