,enter_time,leave_time
flow_2024_0,77.0,423.0
flow_2025_0,81.0,176.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,178.0
flow_605_0,176.0,261.0
flow_2032_0,176.0,321.0
flow_2034_0,179.0,261.0
flow_606_0,179.0,249.0
flow_2035_0,181.0,251.0
flow_2036_0,184.0,325.0
flow_2037_0,187.0,327.0
flow_2038_0,189.0,266.0
flow_2039_0,192.0,268.0
flow_2040_0,194.0,271.0
flow_2042_0,197.0,267.0
flow_2043_0,200.0,273.0
flow_2045_0,203.0,274.0
flow_2046_0,206.0,277.0
flow_2049_0,208.0,277.0
flow_2050_0,210.0,280.0
flow_2051_0,213.0,1026.0
flow_2053_0,215.0,285.0
flow_2054_0,218.0,288.0
flow_2056_0,220.0,291.0
flow_2057_0,223.0,294.0
flow_2058_0,225.0,297.0
flow_2061_0,227.0,591.0
flow_609_0,266.0,336.0
flow_610_0,269.0,339.0
flow_612_0,271.0,342.0
flow_614_0,274.0,366.0
flow_616_0,278.0,348.0
flow_620_0,280.0,350.0
flow_2062_0,281.0,1135.0
flow_621_0,282.0,371.0
flow_2065_0,284.0,354.0
flow_622_0,285.0,355.0
flow_2066_0,286.0,396.0
flow_623_0,288.0,373.0
flow_2069_0,289.0,370.0
flow_2070_0,293.0,363.0
flow_2071_0,295.0,366.0
flow_2073_0,297.0,400.0
flow_2076_0,300.0,372.0
flow_2079_0,303.0,374.0
flow_2080_0,306.0,376.0
flow_2082_0,309.0,426.0
flow_2083_0,313.0,383.0
flow_2084_0,317.0,430.0
flow_1225_0,328.0,432.0
flow_624_0,341.0,426.0
flow_626_0,344.0,414.0
flow_628_0,347.0,417.0
flow_1847_0,356.0,435.0
flow_1838_0,356.0,486.0
flow_2086_0,371.0,440.0
flow_634_0,372.0,442.0
flow_2087_0,373.0,443.0
flow_635_0,375.0,445.0
flow_2088_0,377.0,447.0
flow_636_0,378.0,447.0
flow_2089_0,380.0,449.0
flow_2093_0,382.0,451.0
flow_2094_0,384.0,454.0
flow_1657_0,385.0,455.0
flow_2096_0,387.0,457.0
flow_2097_0,389.0,460.0
flow_2098_0,392.0,463.0
flow_2100_0,394.0,464.0
flow_2101_0,397.0,467.0
flow_2102_0,400.0,469.0
flow_1226_0,401.0,490.0
flow_2103_0,402.0,471.0
flow_2104_0,404.0,474.0
flow_1437_0,407.0,492.0
flow_2106_0,412.0,482.0
flow_2107_0,417.0,501.0
flow_638_0,431.0,501.0
flow_642_0,443.0,513.0
flow_646_0,446.0,546.0
flow_648_0,451.0,522.0
flow_650_0,461.0,551.0
flow_1436_0,474.0,544.0
flow_2110_0,476.0,546.0
flow_2111_0,478.0,549.0
flow_2113_0,482.0,552.0
flow_2116_0,485.0,554.0
flow_2117_0,487.0,556.0
flow_2119_0,489.0,559.0
flow_2121_0,492.0,562.0
flow_2122_0,494.0,606.0
flow_2124_0,502.0,571.0
flow_2125_0,507.0,576.0
flow_2759_0,509.0,579.0
flow_2126_0,512.0,582.0
flow_654_0,521.0,636.0
flow_2128_0,522.0,610.0
flow_655_0,524.0,641.0
flow_2129_0,527.0,597.0
flow_660_0,529.0,643.0
flow_662_0,533.0,606.0
flow_663_0,539.0,609.0
flow_1439_0,551.0,621.0
flow_2776_0,551.0,711.0
flow_1441_0,554.0,606.0
flow_11_0,556.0,715.0
flow_2130_0,581.0,650.0
flow_2131_0,583.0,653.0
flow_2132_0,587.0,657.0
