,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1224_0,151.0,220.0
flow_1436_0,191.0,681.0
flow_1654_0,204.0,291.0
flow_212_0,215.0,295.0
flow_213_0,217.0,297.0
flow_1226_0,251.0,321.0
flow_1437_0,281.0,351.0
flow_1438_0,284.0,366.0
flow_222_0,290.0,1259.0
flow_2035_0,326.0,396.0
flow_2042_0,328.0,400.0
flow_1227_0,386.0,457.0
flow_1439_0,386.0,456.0
flow_1440_0,388.0,459.0
flow_1229_0,389.0,501.0
flow_1441_0,391.0,462.0
flow_1230_0,391.0,461.0
flow_610_0,401.0,452.0
flow_2028_0,409.0,501.0
flow_11_0,412.0,464.0
flow_2070_0,418.0,470.0
flow_619_0,419.0,531.0
flow_2081_0,458.0,516.0
flow_1231_0,461.0,958.0
flow_1233_0,463.0,565.0
flow_1234_0,465.0,536.0
flow_17_0,473.0,561.0
flow_1238_0,475.0,545.0
flow_19_0,475.0,565.0
flow_2058_0,487.0,568.0
flow_240_0,503.0,621.0
flow_2038_0,506.0,558.0
flow_2768_0,508.0,561.0
flow_1659_0,525.0,578.0
flow_2063_0,535.0,591.0
flow_1445_0,536.0,606.0
flow_1239_0,536.0,651.0
flow_1242_0,538.0,656.0
flow_1449_0,539.0,651.0
flow_637_0,541.0,621.0
flow_2088_0,551.0,602.0
flow_1657_0,553.0,605.0
flow_2100_0,555.0,608.0
flow_2112_0,596.0,665.0
flow_1450_0,596.0,666.0
flow_1453_0,599.0,668.0
flow_1244_0,611.0,681.0
flow_1245_0,613.0,684.0
flow_1248_0,616.0,687.0
flow_2126_0,637.0,689.0
flow_1846_0,638.0,689.0
flow_2129_0,652.0,703.0
flow_662_0,665.0,717.0
flow_1676_0,679.0,749.0
flow_1250_0,686.0,771.0
flow_1252_0,688.0,776.0
flow_1254_0,692.0,778.0
flow_2127_0,698.0,801.0
flow_284_0,714.0,831.0
flow_1457_0,716.0,785.0
flow_1458_0,718.0,788.0
flow_1460_0,721.0,791.0
flow_2790_0,724.0,794.0
flow_1681_0,731.0,801.0
flow_33_0,743.0,861.0
flow_2132_0,746.0,806.0
flow_2135_0,748.0,808.0
flow_2139_0,750.0,803.0
flow_2144_0,753.0,811.0
flow_1861_0,776.0,891.0
flow_2098_0,789.0,841.0
flow_1256_0,791.0,861.0
flow_1258_0,794.0,896.0
flow_1260_0,796.0,866.0
flow_293_0,800.0,869.0
flow_1867_0,807.0,860.0
flow_1680_0,826.0,877.0
flow_674_0,836.0,951.0
flow_2151_0,838.0,955.0
flow_2158_0,840.0,893.0
flow_2161_0,851.0,922.0
flow_2167_0,853.0,924.0
flow_1262_0,866.0,935.0
flow_1263_0,868.0,938.0
flow_2145_0,874.0,944.0
flow_2062_0,877.0,951.0
flow_1472_0,881.0,996.0
flow_1473_0,884.0,954.0
flow_1267_0,887.0,957.0
flow_2798_0,890.0,966.0
flow_2182_0,896.0,957.0
flow_294_0,896.0,955.0
flow_1475_0,896.0,966.0
flow_1476_0,899.0,1001.0
flow_1689_0,899.0,951.0
flow_2193_0,904.0,960.0
flow_1478_0,914.0,984.0
flow_1691_0,935.0,1004.0
flow_689_0,971.0,1023.0
flow_304_0,971.0,1041.0
flow_2200_0,973.0,1041.0
flow_1870_0,986.0,1086.0
flow_2797_0,986.0,1071.0
flow_2169_0,994.0,1086.0
flow_1268_0,1001.0,1091.0
flow_1270_0,1003.0,1093.0
flow_1271_0,1006.0,1096.0
flow_1273_0,1008.0,1078.0
flow_1695_0,1012.0,1099.0
flow_1696_0,1015.0,1085.0
flow_1700_0,1022.0,1092.0
flow_2213_0,1031.0,1116.0
flow_2215_0,1034.0,1146.0
flow_318_0,1042.0,1113.0
flow_1480_0,1046.0,1116.0
flow_1485_0,1048.0,1119.0
flow_2247_0,1049.0,1161.0
flow_721_0,1058.0,1121.0
flow_1274_0,1061.0,1131.0
flow_1277_0,1064.0,1165.0
flow_1279_0,1066.0,1136.0
flow_58_0,1069.0,1121.0
flow_1486_0,1073.0,1161.0
flow_1487_0,1076.0,1166.0
flow_1878_0,1106.0,1176.0
flow_1881_0,1108.0,1180.0
flow_1703_0,1114.0,1184.0
flow_1705_0,1120.0,1251.0
flow_1706_0,1123.0,1194.0
flow_1710_0,1131.0,1255.0
flow_2240_0,1136.0,1187.0
flow_1282_0,1136.0,1257.0
flow_2222_0,1137.0,1251.0
flow_739_0,1138.0,1190.0
flow_2806_0,1141.0,1192.0
flow_741_0,1141.0,1193.0
flow_2244_0,1143.0,1196.0
flow_2251_0,1146.0,1199.0
flow_2257_0,1148.0,1201.0
flow_326_0,1151.0,1202.0
flow_329_0,1154.0,1206.0
flow_2262_0,1155.0,1206.0
flow_330_0,1156.0,1207.0
flow_2266_0,1158.0,1209.0
flow_46_0,1166.0,1266.0
flow_2813_0,1166.0,1256.0
flow_239_0,1177.0,1266.0
flow_755_0,1192.0,1262.0
flow_1286_0,1211.0,1281.0
flow_1287_0,1214.0,1284.0
flow_1289_0,1216.0,1311.0
flow_1290_0,1219.0,1315.0
flow_61_0,1221.0,1317.0
flow_1713_0,1224.0,1320.0
flow_1497_0,1225.0,1341.0
flow_336_0,1226.0,1278.0
flow_1714_0,1226.0,1296.0
flow_341_0,1228.0,1281.0
flow_1716_0,1230.0,1371.0
flow_351_0,1230.0,1326.0
flow_348_0,1234.0,1305.0
flow_352_0,1240.0,1375.0
flow_355_0,1242.0,1312.0
flow_1892_0,1268.0,1326.0
flow_2283_0,1270.0,1331.0
flow_1292_0,1271.0,1341.0
flow_1293_0,1273.0,1344.0
flow_1295_0,1277.0,1377.0
flow_1296_0,1279.0,1380.0
flow_1722_0,1286.0,1641.0
flow_368_0,1297.0,1368.0
flow_2274_0,1301.0,1701.0
flow_2203_0,1301.0,1371.0
flow_2277_0,1304.0,1356.0
flow_2243_0,1305.0,1374.0
flow_2284_0,1306.0,1358.0
flow_2294_0,1309.0,1390.0
flow_2302_0,1312.0,1392.0
flow_789_0,1314.0,1395.0
flow_2307_0,1317.0,1369.0
flow_2820_0,1331.0,1383.0
flow_1896_0,1346.0,1431.0
flow_1725_0,1359.0,1429.0
flow_1503_0,1361.0,1431.0
flow_365_0,1361.0,1412.0
flow_1299_0,1361.0,1432.0
flow_1506_0,1364.0,1461.0
flow_1300_0,1364.0,1461.0
flow_1507_0,1366.0,1437.0
flow_1301_0,1366.0,1466.0
flow_1886_0,1368.0,1419.0
flow_1510_0,1369.0,1465.0
flow_1726_0,1370.0,1468.0
flow_1732_0,1372.0,1471.0
flow_1511_0,1373.0,1443.0
