,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,175.0,245.0
flow_9_0,176.0,261.0
flow_209_0,177.0,246.0
flow_1652_0,180.0,249.0
flow_11_0,205.0,276.0
flow_13_0,236.0,306.0
flow_214_0,251.0,321.0
flow_1655_0,254.0,324.0
flow_217_0,256.0,327.0
flow_219_0,269.0,338.0
flow_1658_0,326.0,411.0
flow_2763_0,334.0,411.0
flow_2764_0,337.0,407.0
flow_1839_0,353.0,423.0
flow_225_0,368.0,437.0
flow_227_0,371.0,440.0
flow_229_0,373.0,443.0
flow_230_0,416.0,486.0
flow_232_0,418.0,489.0
flow_233_0,421.0,492.0
flow_1663_0,429.0,498.0
flow_2054_0,455.0,507.0
flow_1665_0,461.0,530.0
flow_631_0,470.0,546.0
flow_235_0,473.0,561.0
flow_238_0,478.0,548.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,551.0,621.0
flow_2074_0,553.0,624.0
flow_249_0,556.0,627.0
flow_1671_0,558.0,630.0
flow_222_0,558.0,628.0
flow_2051_0,567.0,637.0
flow_649_0,590.0,641.0
flow_253_0,596.0,665.0
flow_254_0,598.0,668.0
flow_257_0,600.0,670.0
flow_258_0,603.0,673.0
flow_1442_0,607.0,678.0
flow_259_0,626.0,697.0
flow_261_0,628.0,699.0
flow_2094_0,629.0,681.0
flow_263_0,631.0,701.0
flow_265_0,633.0,703.0
flow_268_0,656.0,726.0
flow_2097_0,656.0,711.0
flow_2098_0,659.0,711.0
flow_269_0,659.0,729.0
flow_271_0,661.0,732.0
flow_2062_0,664.0,734.0
flow_272_0,664.0,733.0
flow_273_0,667.0,736.0
flow_1231_0,674.0,1116.0
flow_275_0,677.0,746.0
flow_1679_0,701.0,770.0
flow_277_0,703.0,773.0
flow_1462_0,725.0,801.0
flow_280_0,746.0,815.0
flow_281_0,748.0,818.0
flow_285_0,758.0,831.0
flow_286_0,761.0,831.0
flow_288_0,765.0,835.0
flow_1685_0,791.0,861.0
flow_289_0,793.0,864.0
flow_2129_0,806.0,951.0
flow_2096_0,814.0,884.0
flow_1252_0,816.0,876.0
flow_1471_0,821.0,880.0
flow_239_0,821.0,936.0
flow_39_0,824.0,891.0
flow_2768_0,836.0,906.0
flow_2093_0,836.0,906.0
flow_2777_0,838.0,909.0
flow_2796_0,839.0,896.0
flow_2111_0,860.0,941.0
flow_2144_0,866.0,937.0
flow_690_0,866.0,917.0
flow_1256_0,878.0,929.0
flow_58_0,880.0,981.0
flow_292_0,881.0,951.0
flow_299_0,893.0,981.0
flow_1474_0,896.0,966.0
flow_301_0,898.0,968.0
flow_48_0,899.0,951.0
flow_302_0,901.0,986.0
flow_266_0,910.0,970.0
flow_1450_0,913.0,972.0
flow_303_0,926.0,996.0
flow_2161_0,951.0,1003.0
flow_53_0,970.0,1021.0
flow_307_0,971.0,1056.0
flow_715_0,974.0,1043.0
flow_1262_0,981.0,1032.0
flow_61_0,986.0,1506.0
flow_67_0,990.0,1060.0
flow_2806_0,1001.0,1053.0
flow_2175_0,1016.0,1071.0
flow_718_0,1025.0,1076.0
flow_729_0,1027.0,1079.0
flow_312_0,1030.0,1100.0
flow_313_0,1032.0,1102.0
flow_315_0,1060.0,1131.0
flow_316_0,1062.0,1134.0
flow_2184_0,1063.0,1120.0
flow_317_0,1064.0,1137.0
flow_319_0,1067.0,1140.0
flow_2173_0,1073.0,1161.0
flow_1268_0,1086.0,1146.0
flow_320_0,1088.0,1166.0
flow_324_0,1094.0,1206.0
