,enter_time,leave_time
flow_7_0,31.0,56.0
flow_7_1,43.0,68.0
flow_7_2,55.0,80.0
flow_7_3,67.0,92.0
flow_7_4,79.0,104.0
flow_7_5,91.0,116.0
flow_7_6,103.0,128.0
flow_21_0,110.0,186.0
flow_6_0,112.0,137.0
flow_7_7,115.0,140.0
flow_6_1,124.0,149.0
flow_7_8,127.0,152.0
flow_6_2,136.0,161.0
flow_7_9,139.0,164.0
flow_6_3,148.0,173.0
flow_7_10,151.0,176.0
flow_6_4,160.0,196.0
flow_7_11,170.0,197.0
flow_6_5,172.0,199.0
flow_7_12,175.0,200.0
flow_21_1,180.0,207.0
flow_21_2,182.0,209.0
flow_7_13,187.0,216.0
flow_6_6,190.0,217.0
flow_20_0,190.0,226.0
flow_20_1,209.0,246.0
flow_6_7,210.0,237.0
flow_7_14,210.0,237.0
flow_20_2,212.0,250.0
flow_7_15,213.0,239.0
flow_7_16,223.0,256.0
flow_6_8,230.0,257.0
flow_6_9,232.0,259.0
flow_21_3,240.0,267.0
flow_21_4,242.0,269.0
flow_7_17,250.0,277.0
flow_7_18,252.0,279.0
flow_7_19,270.0,295.0
flow_6_10,270.0,295.0
flow_7_20,273.0,298.0
flow_6_11,277.0,302.0
flow_6_12,280.0,305.0
flow_6_13,283.0,308.0
flow_6_14,286.0,311.0
flow_20_3,290.0,346.0
flow_7_21,290.0,315.0
flow_20_4,292.0,350.0
flow_21_5,300.0,346.0
flow_6_15,306.0,331.0
flow_6_16,309.0,334.0
flow_7_22,310.0,335.0
flow_7_23,312.0,338.0
flow_7_24,319.0,356.0
flow_6_17,330.0,356.0
flow_7_25,331.0,359.0
flow_21_6,340.0,367.0
flow_20_5,340.0,366.0
flow_7_26,343.0,376.0
flow_20_6,343.0,369.0
flow_6_18,349.0,376.0
flow_6_19,351.0,379.0
flow_7_27,360.0,385.0
flow_6_20,369.0,394.0
flow_21_7,370.0,416.0
flow_6_21,371.0,396.0
flow_7_28,380.0,405.0
flow_7_29,382.0,408.0
flow_20_7,389.0,416.0
flow_6_22,389.0,426.0
flow_7_30,400.0,427.0
flow_7_31,403.0,429.0
flow_6_23,406.0,431.0
flow_21_8,409.0,466.0
flow_6_24,424.0,449.0
flow_6_25,427.0,452.0
flow_6_26,429.0,454.0
flow_7_32,430.0,455.0
flow_7_33,432.0,458.0
flow_7_34,439.0,476.0
flow_20_8,439.0,466.0
flow_6_27,447.0,476.0
flow_7_35,451.0,479.0
flow_7_36,463.0,488.0
flow_6_28,470.0,506.0
flow_6_29,473.0,510.0
flow_7_37,475.0,506.0
flow_21_9,480.0,516.0
flow_20_9,480.0,516.0
flow_21_10,482.0,520.0
flow_7_38,487.0,526.0
flow_6_30,489.0,526.0
flow_6_31,492.0,530.0
flow_7_39,499.0,530.0
flow_6_32,506.0,532.0
flow_7_40,520.0,545.0
flow_7_41,523.0,548.0
flow_6_33,523.0,548.0
flow_6_34,526.0,551.0
flow_20_10,529.0,556.0
flow_21_11,529.0,556.0
flow_7_42,535.0,566.0
flow_6_35,541.0,567.0
flow_20_11,549.0,576.0
flow_7_43,560.0,587.0
flow_21_12,560.0,636.0
flow_6_36,560.0,587.0
flow_7_44,562.0,589.0
