,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,583.0
flow_1437_0,186.0,256.0
flow_1654_0,204.0,291.0
flow_1224_0,207.0,295.0
flow_212_0,215.0,298.0
flow_213_0,217.0,300.0
flow_1438_0,278.0,396.0
flow_1439_0,281.0,351.0
flow_1226_0,281.0,366.0
flow_1227_0,284.0,354.0
flow_2035_0,296.0,347.0
flow_1440_0,297.0,367.0
flow_2042_0,298.0,350.0
flow_222_0,305.0,1244.0
flow_1229_0,386.0,501.0
flow_1230_0,389.0,459.0
flow_1231_0,391.0,911.0
flow_2028_0,409.0,501.0
flow_11_0,412.0,464.0
flow_17_0,415.0,505.0
flow_1441_0,428.0,498.0
flow_2070_0,431.0,483.0
flow_619_0,434.0,531.0
flow_2768_0,446.0,498.0
flow_1445_0,449.0,519.0
flow_2081_0,473.0,524.0
flow_1233_0,476.0,561.0
flow_1234_0,479.0,591.0
flow_1238_0,481.0,551.0
flow_1239_0,489.0,566.0
flow_610_0,491.0,576.0
flow_2088_0,493.0,580.0
flow_2100_0,507.0,559.0
flow_1659_0,525.0,578.0
flow_240_0,533.0,651.0
flow_2038_0,536.0,588.0
flow_2058_0,548.0,621.0
flow_1242_0,551.0,621.0
flow_1244_0,559.0,629.0
flow_2063_0,565.0,636.0
flow_19_0,566.0,681.0
flow_1449_0,568.0,686.0
flow_1846_0,569.0,641.0
flow_1450_0,570.0,642.0
flow_637_0,573.0,651.0
flow_1657_0,581.0,636.0
flow_1453_0,581.0,688.0
flow_2112_0,596.0,681.0
flow_1245_0,611.0,681.0
flow_1248_0,615.0,685.0
flow_1676_0,624.0,694.0
flow_1457_0,671.0,740.0
flow_2126_0,671.0,723.0
flow_1458_0,673.0,743.0
flow_2129_0,674.0,756.0
flow_1861_0,686.0,771.0
flow_1250_0,701.0,801.0
flow_1252_0,703.0,806.0
flow_1254_0,706.0,808.0
flow_662_0,710.0,762.0
flow_1256_0,722.0,811.0
flow_2790_0,724.0,801.0
flow_1460_0,728.0,806.0
flow_2127_0,731.0,831.0
flow_284_0,740.0,846.0
flow_1681_0,746.0,831.0
flow_2098_0,754.0,806.0
flow_1258_0,776.0,851.0
flow_2132_0,776.0,836.0
flow_2135_0,778.0,838.0
flow_2139_0,780.0,833.0
flow_1260_0,782.0,852.0
flow_2144_0,783.0,906.0
flow_33_0,821.0,890.0
flow_2161_0,821.0,890.0
flow_1472_0,826.0,896.0
flow_293_0,830.0,899.0
flow_674_0,836.0,911.0
flow_1262_0,836.0,951.0
flow_2151_0,838.0,913.0
flow_1263_0,838.0,956.0
flow_2158_0,840.0,893.0
flow_2062_0,847.0,906.0
flow_2797_0,853.0,937.0
flow_1680_0,856.0,916.0
flow_1689_0,858.0,910.0
flow_2167_0,881.0,958.0
flow_1870_0,883.0,961.0
flow_1691_0,893.0,963.0
flow_689_0,896.0,948.0
flow_1473_0,896.0,966.0
flow_1267_0,896.0,966.0
flow_2182_0,901.0,981.0
flow_1268_0,902.0,971.0
flow_2145_0,919.0,1026.0
flow_294_0,926.0,981.0
flow_2193_0,929.0,986.0
flow_2798_0,935.0,1005.0
flow_1475_0,956.0,1026.0
flow_1476_0,959.0,1030.0
flow_1478_0,961.0,1032.0
flow_1480_0,964.0,1034.0
flow_1867_0,967.0,1020.0
flow_1270_0,971.0,1040.0
flow_1271_0,973.0,1043.0
flow_1273_0,977.0,1047.0
flow_1695_0,983.0,1052.0
flow_1696_0,985.0,1055.0
flow_2200_0,986.0,1071.0
flow_2213_0,988.0,1076.0
flow_1274_0,990.0,1086.0
flow_2215_0,992.0,1101.0
flow_2169_0,998.0,1116.0
flow_304_0,1001.0,1071.0
flow_1485_0,1019.0,1089.0
flow_1486_0,1034.0,1120.0
flow_1700_0,1059.0,1129.0
flow_721_0,1061.0,1131.0
flow_1277_0,1061.0,1176.0
flow_1703_0,1062.0,1132.0
flow_1279_0,1064.0,1146.0
flow_2240_0,1069.0,1135.0
flow_1705_0,1072.0,1181.0
flow_46_0,1076.0,1137.0
flow_318_0,1084.0,1155.0
flow_2247_0,1106.0,1183.0
flow_1282_0,1121.0,1190.0
flow_2244_0,1121.0,1173.0
flow_1487_0,1121.0,1190.0
flow_2251_0,1123.0,1176.0
flow_2257_0,1126.0,1179.0
flow_2813_0,1127.0,1196.0
flow_739_0,1128.0,1206.0
flow_741_0,1131.0,1210.0
flow_1706_0,1144.0,1214.0
flow_58_0,1147.0,1206.0
flow_326_0,1151.0,1210.0
flow_329_0,1154.0,1206.0
flow_330_0,1156.0,1212.0
flow_1878_0,1166.0,1217.0
flow_1881_0,1168.0,1220.0
flow_755_0,1180.0,1250.0
flow_1497_0,1180.0,1296.0
flow_2806_0,1201.0,1281.0
flow_1286_0,1211.0,1296.0
flow_2262_0,1211.0,1281.0
flow_2266_0,1213.0,1285.0
flow_1287_0,1214.0,1285.0
flow_1289_0,1216.0,1326.0
flow_2274_0,1216.0,1581.0
flow_2277_0,1218.0,1270.0
flow_1290_0,1219.0,1330.0
flow_2284_0,1221.0,1311.0
flow_1710_0,1221.0,1332.0
flow_239_0,1222.0,1286.0
flow_1713_0,1224.0,1335.0
flow_1292_0,1224.0,1300.0
flow_1714_0,1226.0,1297.0
flow_336_0,1226.0,1278.0
flow_341_0,1228.0,1281.0
flow_1716_0,1230.0,1337.0
flow_348_0,1234.0,1305.0
flow_352_0,1240.0,1340.0
flow_355_0,1242.0,1312.0
flow_2820_0,1244.0,1296.0
flow_2222_0,1249.0,1326.0
flow_2243_0,1270.0,1340.0
flow_2283_0,1271.0,1356.0
flow_1892_0,1273.0,1360.0
flow_1293_0,1286.0,1371.0
flow_2294_0,1287.0,1364.0
flow_1295_0,1289.0,1401.0
flow_1296_0,1291.0,1406.0
flow_1722_0,1301.0,1671.0
flow_1503_0,1301.0,1371.0
flow_2203_0,1304.0,1401.0
flow_351_0,1304.0,1357.0
flow_61_0,1306.0,1408.0
flow_1725_0,1309.0,1379.0
flow_1726_0,1312.0,1411.0
flow_368_0,1327.0,1398.0
flow_376_0,1331.0,1415.0
flow_2302_0,1361.0,1431.0
flow_1896_0,1361.0,1446.0
flow_2307_0,1364.0,1416.0
flow_789_0,1370.0,1435.0
flow_793_0,1372.0,1437.0
flow_365_0,1375.0,1431.0
flow_1506_0,1376.0,1476.0
flow_1299_0,1376.0,1446.0
flow_1507_0,1379.0,1449.0
flow_1300_0,1379.0,1476.0
flow_1301_0,1381.0,1481.0
flow_1732_0,1388.0,1483.0
flow_1510_0,1388.0,1480.0
flow_1511_0,1391.0,1461.0
flow_1718_0,1429.0,1536.0
flow_333_0,1436.0,1488.0
flow_2323_0,1439.0,1506.0
flow_2305_0,1439.0,1551.0
flow_2325_0,1441.0,1540.0
flow_1721_0,1443.0,1511.0
flow_2338_0,1444.0,1542.0
flow_2340_0,1446.0,1499.0
flow_2186_0,1447.0,1499.0
flow_1305_0,1451.0,1521.0
flow_1737_0,1463.0,1821.0
flow_2836_0,1463.0,1555.0
flow_2224_0,1471.0,1566.0
flow_389_0,1476.0,1556.0
flow_1516_0,1481.0,1557.0
flow_2317_0,1504.0,1574.0
flow_1739_0,1520.0,2016.0
flow_1740_0,1523.0,1611.0
flow_1741_0,1525.0,1616.0
flow_1308_0,1528.0,1598.0
flow_1309_0,1529.0,1656.0
flow_1743_0,1536.0,1618.0
flow_1886_0,1546.0,1641.0
flow_1310_0,1550.0,1621.0
flow_2253_0,1553.0,1605.0
flow_77_0,1556.0,1625.0
flow_1519_0,1558.0,1628.0
flow_1520_0,1560.0,1631.0
flow_1311_0,1571.0,1641.0
flow_2353_0,1583.0,1641.0
flow_1923_0,1585.0,1645.0
flow_1524_0,1622.0,1701.0
flow_2359_0,1625.0,1676.0
flow_2360_0,1627.0,1716.0
flow_2364_0,1639.0,1691.0
flow_1927_0,1661.0,1776.0
flow_403_0,1661.0,1713.0
flow_405_0,1664.0,1717.0
flow_1313_0,1676.0,1746.0
flow_1314_0,1679.0,1806.0
flow_1316_0,1681.0,1751.0
flow_1750_0,1687.0,1757.0
flow_838_0,1690.0,1742.0
flow_350_0,1696.0,1747.0
flow_1733_0,1706.0,1757.0
flow_843_0,1709.0,1761.0
flow_1317_0,1736.0,1806.0
flow_1318_0,1738.0,1809.0
flow_1319_0,1742.0,1811.0
flow_1530_0,1771.0,1851.0
flow_2852_0,1775.0,1881.0
flow_1724_0,1779.0,1831.0
flow_1756_0,1780.0,2271.0
flow_424_0,1811.0,1896.0
flow_1749_0,1816.0,1896.0
flow_1320_0,1826.0,1896.0
flow_1938_0,1826.0,1941.0
flow_2386_0,1829.0,1881.0
flow_1323_0,1830.0,1900.0
flow_2393_0,1831.0,1900.0
flow_2397_0,1834.0,2186.0
flow_2398_0,1836.0,1905.0
flow_883_0,1838.0,1908.0
flow_1535_0,1871.0,2227.0
flow_874_0,1873.0,1960.0
flow_431_0,1912.0,2016.0
flow_1325_0,1916.0,2021.0
flow_1327_0,1918.0,2023.0
flow_1328_0,1922.0,1992.0
flow_1329_0,1924.0,2091.0
flow_1330_0,1937.0,2061.0
flow_1945_0,1943.0,2031.0
flow_2423_0,1976.0,2076.0
flow_2432_0,1979.0,2035.0
flow_2390_0,1991.0,2042.0
flow_2445_0,1993.0,2044.0
flow_1765_0,1993.0,2045.0
flow_924_0,1996.0,2091.0
flow_1755_0,2011.0,2106.0
flow_1331_0,2021.0,2096.0
flow_1333_0,2023.0,2098.0
flow_1334_0,2027.0,2121.0
flow_441_0,2030.0,2101.0
flow_2457_0,2066.0,2136.0
flow_440_0,2066.0,2136.0
flow_1544_0,2066.0,2181.0
flow_1545_0,2068.0,2186.0
flow_1546_0,2070.0,2151.0
flow_1547_0,2073.0,2143.0
flow_1769_0,2075.0,2151.0
flow_1771_0,2080.0,2181.0
flow_1337_0,2083.0,2154.0
flow_1338_0,2085.0,2157.0
flow_1339_0,2088.0,2160.0
flow_1340_0,2090.0,2211.0
flow_915_0,2096.0,2166.0
flow_2464_0,2098.0,2171.0
flow_1548_0,2126.0,2196.0
flow_2879_0,2141.0,2211.0
flow_2437_0,2149.0,2219.0
flow_1341_0,2156.0,2226.0
flow_1342_0,2159.0,2271.0
flow_1542_0,2159.0,2227.0
flow_1343_0,2161.0,2276.0
flow_1344_0,2164.0,2236.0
flow_1345_0,2167.0,2278.0
flow_111_0,2167.0,2219.0
flow_2468_0,2171.0,2231.0
flow_2474_0,2173.0,2233.0
flow_1346_0,2177.0,2247.0
flow_959_0,2183.0,2286.0
flow_1776_0,2195.0,2281.0
flow_1777_0,2197.0,2331.0
flow_455_0,2199.0,2286.0
flow_2486_0,2215.0,2291.0
flow_2490_0,2230.0,2293.0
flow_1347_0,2231.0,2335.0
flow_1348_0,2234.0,2304.0
flow_2491_0,2236.0,2316.0
flow_1349_0,2236.0,2672.0
flow_1350_0,2239.0,2340.0
flow_965_0,2240.0,2296.0
flow_1555_0,2246.0,2331.0
flow_1556_0,2249.0,2319.0
flow_2864_0,2251.0,2336.0
flow_2384_0,2257.0,2309.0
flow_1959_0,2276.0,2391.0
flow_909_0,2284.0,2361.0
flow_1354_0,2290.0,2396.0
flow_2497_0,2305.0,2376.0
flow_1561_0,2306.0,2391.0
flow_1562_0,2309.0,2421.0
flow_2872_0,2311.0,2407.0
flow_2419_0,2311.0,2396.0
flow_2466_0,2321.0,2380.0
flow_2883_0,2323.0,2407.0
flow_994_0,2345.0,2451.0
flow_114_0,2347.0,2411.0
flow_2887_0,2347.0,2455.0
flow_1966_0,2362.0,2414.0
flow_2503_0,2366.0,2466.0
flow_2440_0,2366.0,2481.0
flow_1355_0,2366.0,2436.0
flow_1566_0,2369.0,2457.0
flow_1357_0,2369.0,2451.0
flow_1358_0,2371.0,2455.0
flow_1362_0,2401.0,2511.0
flow_1570_0,2426.0,2511.0
flow_2885_0,2441.0,2496.0
flow_476_0,2441.0,2526.0
flow_122_0,2453.0,2505.0
flow_1365_0,2471.0,2571.0
flow_2521_0,2486.0,2538.0
flow_127_0,2486.0,2571.0
flow_1572_0,2489.0,2601.0
flow_1352_0,2516.0,2568.0
flow_1785_0,2539.0,2591.0
flow_1370_0,2546.0,2616.0
flow_1579_0,2546.0,2616.0
flow_1580_0,2549.0,2631.0
flow_1371_0,2549.0,2691.0
flow_1372_0,2551.0,2631.0
flow_2904_0,2571.0,2640.0
flow_1975_0,2591.0,2660.0
flow_1571_0,2591.0,2660.0
flow_2532_0,2591.0,2676.0
flow_2533_0,2593.0,2931.0
flow_479_0,2593.0,2663.0
flow_1021_0,2600.0,2652.0
flow_133_0,2606.0,2721.0
flow_1375_0,2606.0,2721.0
flow_1376_0,2608.0,2725.0
flow_1584_0,2609.0,2679.0
flow_1969_0,2614.0,2726.0
flow_2539_0,2617.0,2669.0
flow_501_0,2648.0,2751.0
flow_496_0,2651.0,2736.0
flow_1586_0,2665.0,2751.0
flow_1353_0,2666.0,2736.0
flow_1589_0,2668.0,2781.0
flow_1016_0,2680.0,2732.0
flow_2546_0,2681.0,2781.0
flow_1379_0,2696.0,2766.0
flow_1380_0,2699.0,2786.0
flow_1381_0,2701.0,2812.0
flow_1578_0,2701.0,2796.0
flow_2550_0,2702.0,2796.0
flow_2551_0,2704.0,2799.0
flow_1382_0,2704.0,2788.0
flow_2555_0,2710.0,2802.0
flow_1383_0,2717.0,2791.0
flow_2561_0,2718.0,2805.0
flow_2567_0,2756.0,2826.0
flow_1384_0,2771.0,2841.0
flow_1592_0,2771.0,2841.0
flow_1594_0,2774.0,2856.0
flow_1385_0,2774.0,2886.0
flow_502_0,2775.0,2871.0
flow_1056_0,2780.0,2841.0
flow_2583_0,2817.0,2875.0
flow_2517_0,2831.0,2916.0
flow_1598_0,2834.0,2904.0
flow_1599_0,2836.0,2919.0
flow_1601_0,2891.0,3006.0
flow_2584_0,2891.0,3006.0
flow_1048_0,2894.0,2964.0
flow_2601_0,2897.0,2967.0
flow_1075_0,2906.0,2958.0
flow_1393_0,2906.0,2976.0
flow_2603_0,2951.0,3021.0
flow_2605_0,2954.0,3006.0
flow_1603_0,2966.0,3036.0
flow_1395_0,2966.0,3066.0
flow_1604_0,2968.0,3039.0
flow_1396_0,2969.0,3039.0
