,enter_time,leave_time
flow_1436_0,1.0,74.0
flow_1437_0,38.0,111.0
flow_0_0,59.0,111.0
flow_1438_0,75.0,156.0
flow_2_0,85.0,136.0
flow_3_0,98.0,149.0
flow_1439_0,112.0,186.0
flow_5_0,131.0,201.0
flow_1440_0,149.0,222.0
flow_7_0,150.0,205.0
flow_1441_0,186.0,259.0
flow_10_0,190.0,242.0
flow_2763_0,221.0,276.0
flow_12_0,221.0,273.0
flow_2764_0,223.0,280.0
flow_1442_0,223.0,795.0
flow_15_0,254.0,306.0
flow_1443_0,260.0,334.0
flow_16_0,267.0,318.0
flow_17_0,280.0,336.0
flow_18_0,293.0,366.0
flow_1444_0,297.0,381.0
flow_1445_0,301.0,386.0
flow_1224_0,305.0,381.0
flow_19_0,306.0,358.0
flow_1446_0,315.0,396.0
flow_631_0,320.0,371.0
flow_212_0,328.0,426.0
flow_1447_0,329.0,426.0
flow_213_0,335.0,430.0
flow_21_0,341.0,393.0
flow_1448_0,343.0,430.0
flow_22_0,345.0,411.0
flow_1654_0,348.0,432.0
flow_637_0,356.0,407.0
flow_1449_0,357.0,433.0
flow_23_0,358.0,415.0
flow_24_0,361.0,413.0
flow_13_0,361.0,431.0
flow_1450_0,371.0,444.0
flow_217_0,375.0,445.0
flow_1451_0,385.0,459.0
flow_1452_0,399.0,472.0
flow_1453_0,413.0,486.0
flow_1454_0,427.0,501.0
flow_27_0,428.0,480.0
flow_222_0,434.0,504.0
flow_1455_0,441.0,516.0
flow_28_0,451.0,502.0
flow_1456_0,455.0,529.0
flow_2782_0,463.0,531.0
flow_1457_0,469.0,561.0
flow_225_0,475.0,527.0
flow_2051_0,477.0,536.0
flow_1458_0,483.0,565.0
flow_1229_0,490.0,561.0
flow_29_0,491.0,543.0
flow_1459_0,497.0,570.0
flow_30_0,497.0,548.0
flow_1460_0,511.0,591.0
flow_31_0,520.0,576.0
flow_1461_0,525.0,598.0
flow_2062_0,527.0,578.0
flow_1462_0,539.0,613.0
flow_1463_0,553.0,636.0
flow_1231_0,563.0,633.0
flow_33_0,566.0,621.0
flow_1233_0,566.0,637.0
flow_1464_0,567.0,1059.0
flow_1465_0,581.0,655.0
flow_1466_0,595.0,669.0
flow_2790_0,599.0,651.0
flow_1467_0,601.0,675.0
flow_661_0,611.0,662.0
flow_1468_0,616.0,696.0
flow_35_0,626.0,678.0
flow_1469_0,631.0,705.0
flow_36_0,635.0,687.0
flow_1470_0,646.0,741.0
flow_2096_0,657.0,711.0
flow_37_0,658.0,710.0
flow_38_0,661.0,978.0
flow_1471_0,661.0,746.0
flow_39_0,670.0,731.0
flow_1472_0,676.0,749.0
flow_2795_0,677.0,729.0
flow_249_0,686.0,738.0
flow_1473_0,691.0,771.0
flow_2103_0,701.0,756.0
flow_41_0,701.0,756.0
flow_42_0,703.0,761.0
flow_1474_0,706.0,779.0
flow_1242_0,716.0,786.0
flow_1475_0,721.0,801.0
flow_2112_0,725.0,801.0
flow_239_0,730.0,786.0
flow_43_0,731.0,816.0
flow_2110_0,735.0,787.0
flow_1476_0,736.0,809.0
