,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,247.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1839_0,353.0,423.0
flow_227_0,400.0,469.0
flow_229_0,402.0,471.0
flow_230_0,404.0,474.0
flow_232_0,407.0,476.0
flow_233_0,409.0,479.0
flow_631_0,428.0,502.0
flow_1663_0,461.0,530.0
flow_1665_0,463.0,533.0
flow_235_0,466.0,536.0
flow_238_0,468.0,538.0
flow_2054_0,470.0,522.0
flow_243_0,520.0,590.0
flow_244_0,522.0,592.0
flow_247_0,527.0,596.0
flow_249_0,533.0,602.0
flow_222_0,558.0,628.0
flow_1671_0,566.0,635.0
flow_253_0,568.0,638.0
flow_254_0,571.0,641.0
flow_257_0,573.0,643.0
flow_258_0,576.0,646.0
flow_259_0,581.0,650.0
flow_2051_0,592.0,663.0
flow_1442_0,601.0,671.0
flow_649_0,614.0,667.0
flow_2094_0,627.0,679.0
flow_2097_0,633.0,684.0
flow_2062_0,634.0,703.0
flow_2074_0,641.0,710.0
flow_261_0,643.0,713.0
flow_263_0,645.0,716.0
flow_265_0,648.0,718.0
flow_2098_0,656.0,708.0
flow_1462_0,669.0,739.0
flow_268_0,671.0,740.0
flow_269_0,673.0,743.0
flow_271_0,675.0,746.0
flow_272_0,678.0,748.0
flow_273_0,681.0,750.0
flow_1679_0,685.0,754.0
flow_1231_0,688.0,1135.0
flow_275_0,716.0,785.0
flow_277_0,718.0,788.0
flow_2768_0,720.0,791.0
flow_280_0,745.0,816.0
flow_281_0,747.0,819.0
flow_285_0,750.0,846.0
flow_2096_0,769.0,839.0
flow_286_0,775.0,844.0
flow_288_0,778.0,850.0
flow_289_0,781.0,861.0
flow_2093_0,785.0,836.0
flow_2129_0,806.0,891.0
flow_1252_0,819.0,876.0
flow_39_0,821.0,906.0
flow_1685_0,821.0,936.0
flow_1471_0,823.0,880.0
flow_292_0,833.0,903.0
flow_239_0,844.0,936.0
flow_2111_0,847.0,941.0
flow_2144_0,865.0,941.0
flow_1256_0,865.0,921.0
flow_2796_0,866.0,951.0
flow_690_0,869.0,925.0
flow_58_0,880.0,981.0
flow_1474_0,896.0,966.0
flow_48_0,899.0,951.0
flow_299_0,911.0,981.0
flow_1450_0,911.0,970.0
flow_61_0,913.0,1446.0
flow_266_0,913.0,972.0
flow_301_0,914.0,984.0
flow_302_0,916.0,986.0
flow_2777_0,923.0,993.0
flow_2161_0,953.0,1004.0
flow_303_0,955.0,1025.0
flow_307_0,958.0,1071.0
flow_53_0,970.0,1026.0
flow_715_0,974.0,1043.0
flow_1262_0,997.0,1056.0
flow_2173_0,1000.0,1075.0
flow_67_0,1001.0,1071.0
flow_312_0,1013.0,1083.0
flow_313_0,1016.0,1086.0
flow_2806_0,1016.0,1068.0
flow_2175_0,1031.0,1086.0
flow_718_0,1033.0,1089.0
flow_729_0,1036.0,1092.0
flow_2184_0,1038.0,1094.0
flow_315_0,1045.0,1116.0
flow_316_0,1047.0,1119.0
flow_317_0,1049.0,1122.0
flow_1268_0,1072.0,1131.0
flow_2192_0,1088.0,1146.0
flow_319_0,1088.0,1161.0
flow_320_0,1091.0,1165.0
