,enter_time,leave_time
flow_2027_0,160.0,213.0
flow_2029_0,176.0,276.0
flow_1838_0,179.0,261.0
flow_2035_0,192.0,246.0
flow_2756_0,206.0,276.0
flow_2042_0,220.0,291.0
flow_2759_0,227.0,321.0
flow_2045_0,247.0,299.0
flow_2046_0,251.0,306.0
flow_1437_0,257.0,336.0
flow_2024_0,273.0,343.0
flow_610_0,281.0,336.0
flow_1226_0,309.0,361.0
flow_2065_0,319.0,371.0
flow_2765_0,326.0,395.0
flow_607_0,328.0,398.0
flow_2038_0,349.0,426.0
flow_2070_0,353.0,663.0
flow_2071_0,355.0,407.0
flow_2768_0,356.0,430.0
flow_1659_0,379.0,449.0
flow_1439_0,382.0,441.0
flow_1440_0,385.0,438.0
flow_2079_0,386.0,471.0
flow_2080_0,388.0,441.0
flow_2083_0,393.0,446.0
flow_2088_0,404.0,456.0
flow_11_0,405.0,457.0
flow_2772_0,416.0,486.0
flow_1441_0,425.0,501.0
flow_2775_0,443.0,516.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_1657_0,452.0,504.0
flow_2100_0,455.0,761.0
flow_2061_0,459.0,530.0
flow_1436_0,471.0,531.0
flow_2081_0,491.0,561.0
flow_2106_0,493.0,545.0
flow_239_0,497.0,1097.0
flow_1234_0,506.0,558.0
flow_2780_0,506.0,591.0
flow_1445_0,520.0,576.0
flow_2113_0,532.0,584.0
flow_642_0,536.0,588.0
flow_1857_0,581.0,696.0
flow_2127_0,584.0,654.0
flow_2785_0,585.0,655.0
flow_2063_0,596.0,648.0
flow_1450_0,605.0,656.0
flow_662_0,611.0,662.0
flow_2126_0,613.0,665.0
flow_2129_0,619.0,670.0
flow_2132_0,627.0,678.0
flow_2135_0,629.0,681.0
flow_2139_0,660.0,712.0
flow_266_0,678.0,756.0
flow_2789_0,683.0,756.0
flow_2143_0,685.0,738.0
flow_2144_0,689.0,771.0
flow_2121_0,691.0,760.0
flow_2792_0,704.0,786.0
flow_670_0,710.0,780.0
flow_683_0,713.0,791.0
flow_1847_0,719.0,793.0
flow_2151_0,722.0,775.0
flow_666_0,731.0,783.0
flow_674_0,734.0,801.0
flow_1680_0,738.0,808.0
flow_1865_0,746.0,816.0
flow_1867_0,749.0,819.0
flow_2130_0,755.0,861.0
flow_2158_0,758.0,809.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,831.0
flow_2168_0,775.0,836.0
flow_222_0,776.0,1211.0
flow_2136_0,779.0,866.0
flow_2797_0,790.0,996.0
flow_1846_0,791.0,846.0
flow_1681_0,793.0,851.0
flow_1683_0,799.0,869.0
flow_2177_0,809.0,862.0
flow_2182_0,818.0,876.0
flow_240_0,821.0,876.0
flow_1861_0,824.0,1026.0
