generator_time	making_samples_time	update_network_time	test_evaluation_times	all_times
1054.6943299770355	82.43070554733276	1137.1281106472015
1116.4338459968567	101.49651646614075	1217.9334270954132
1102.9458146095276	100.6364164352417	1203.5852751731873
1114.5187323093414	86.37352800369263	1200.8946177959442
925.1731805801392	77.26314043998718	1002.4386899471283
917.1246001720428	77.9216697216034	995.0490419864655
918.8247101306915	76.73437428474426	995.5622227191925
938.8554615974426	78.2215564250946	1017.0827224254608
935.7061574459076	62.756635904312134	998.4674162864685
922.7713084220886	69.21599626541138	991.9918739795685
925.5346319675446	73.54163360595703	999.0804235935211
921.8639986515045	78.41968512535095	1000.2871191501617
965.4085977077484	75.32890892028809	1040.7435541152954
946.3553009033203	74.56661009788513	1020.925799369812
930.9343292713165	66.9200930595398	997.8571376800537
924.7741475105286	68.95929431915283	993.7381086349487
919.8663327693939	80.16851687431335	1000.0380146503448
915.6725749969482	75.19336342811584	990.8684833049774
944.0851182937622	75.27306652069092	1019.3619940280914
932.2574338912964	77.52660059928894	1009.7882559299469
921.9205958843231	78.68057918548584	1000.6075048446655
920.6075677871704	75.05286884307861	995.6643278598785
917.8288848400116	78.06017827987671	995.8916029930115
965.9967803955078	71.45116519927979	1037.4540929794312
943.1003081798553	70.89177322387695	1013.9973316192627
926.0824460983276	79.02623462677002	1005.1119205951691
921.2022621631622	69.71361589431763	990.921629190445
917.8107197284698	69.11196970939636	986.9252781867981
918.5338945388794	80.35383176803589	998.890707731247
946.2858810424805	78.38273978233337	1024.6743612289429
926.3552780151367	73.14986968040466	999.5079350471497
919.1585028171539	67.68553733825684	986.8495888710022
912.6017959117889	74.79395413398743	987.4006090164185
924.9029276371002	81.85786747932434	1006.763519525528
961.4825370311737	78.5757384300232	1040.0609278678894
936.5465552806854	80.46404790878296	1017.0157389640808
922.616555929184	72.25440716743469	994.8763000965118
917.6257584095001	73.16700768470764	990.7953662872314
916.9835631847382	73.38509273529053	990.3717057704926
919.0557355880737	73.89388751983643	992.9528617858887
951.2395949363708	80.11598896980286	1031.3594410419464
1246.6668231487274	190.2074158191681	1436.8808763027191
2101.064124107361	239.99642896652222	2341.0697107315063
2143.230927467346	256.8202290534973	2400.058449745178
1962.3475496768951	97.64111423492432	2059.9922955036163
1021.3783984184265	103.39152145385742	1124.7740333080292
1007.0970611572266	82.08069515228271	1089.1817326545715
985.8427720069885	93.78212809562683	1079.6312417984009
988.9078598022461	78.79314589500427	1067.706268787384
996.9624373912811	89.30169868469238	1086.271335363388
