,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,630.0
flow_2760_0,168.0,238.0
flow_607_0,171.0,240.0
flow_2761_0,181.0,251.0
flow_2027_0,216.0,285.0
flow_2024_0,232.0,284.0
flow_2029_0,236.0,321.0
flow_2028_0,238.0,291.0
flow_2765_0,251.0,321.0
flow_619_0,252.0,303.0
flow_2766_0,254.0,324.0
flow_2768_0,272.0,341.0
flow_2046_0,294.0,364.0
flow_2038_0,307.0,359.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2054_0,360.0,412.0
flow_2775_0,363.0,441.0
flow_2057_0,367.0,426.0
flow_2058_0,370.0,421.0
flow_2061_0,372.0,424.0
flow_1442_0,382.0,434.0
flow_2776_0,416.0,485.0
flow_2777_0,418.0,488.0
flow_2779_0,422.0,492.0
flow_214_0,431.0,501.0
flow_1440_0,433.0,531.0
flow_2079_0,446.0,517.0
flow_2780_0,446.0,516.0
flow_1444_0,458.0,509.0
flow_2764_0,475.0,546.0
flow_649_0,491.0,546.0
flow_1847_0,501.0,553.0
flow_1447_0,502.0,554.0
flow_1448_0,505.0,558.0
flow_2785_0,513.0,606.0
flow_2094_0,520.0,571.0
flow_2097_0,526.0,577.0
flow_2098_0,528.0,580.0
flow_1452_0,546.0,598.0
flow_1234_0,561.0,630.0
flow_239_0,570.0,651.0
flow_2787_0,581.0,651.0
flow_2789_0,583.0,653.0
flow_1441_0,584.0,636.0
flow_670_0,608.0,677.0
flow_1857_0,626.0,695.0
flow_2792_0,632.0,701.0
flow_2121_0,638.0,691.0
flow_1459_0,644.0,696.0
flow_2093_0,649.0,726.0
flow_2102_0,661.0,731.0
flow_1239_0,669.0,721.0
flow_1461_0,672.0,741.0
flow_2063_0,679.0,786.0
flow_2796_0,693.0,771.0
flow_1463_0,700.0,751.0
flow_222_0,701.0,1041.0
flow_2797_0,709.0,1168.0
flow_683_0,711.0,791.0
flow_2130_0,727.0,779.0
flow_1464_0,728.0,801.0
flow_2136_0,734.0,786.0
flow_690_0,746.0,801.0
flow_2798_0,746.0,831.0
flow_2799_0,749.0,819.0
flow_1466_0,761.0,846.0
flow_1468_0,763.0,814.0
flow_2145_0,765.0,816.0
flow_2051_0,766.0,818.0
flow_1450_0,769.0,820.0
flow_2801_0,775.0,850.0
flow_2100_0,791.0,876.0
flow_266_0,794.0,864.0
flow_270_0,796.0,880.0
flow_36_0,803.0,861.0
flow_38_0,805.0,858.0
flow_2802_0,806.0,876.0
flow_2803_0,808.0,879.0
