,enter_time,leave_time
flow_15_0,31.0,56.0
flow_8_0,40.0,76.0
flow_8_1,43.0,80.0
flow_8_2,55.0,106.0
flow_8_3,67.0,110.0
flow_15_1,71.0,96.0
flow_8_4,79.0,112.0
flow_8_5,91.0,116.0
flow_8_6,110.0,135.0
flow_8_7,115.0,140.0
flow_9_0,127.0,152.0
flow_8_8,127.0,152.0
flow_14_0,129.0,196.0
flow_9_1,130.0,155.0
flow_8_9,139.0,164.0
flow_15_2,140.0,196.0
flow_9_2,147.0,172.0
flow_8_10,151.0,176.0
flow_9_3,154.0,179.0
flow_8_11,163.0,188.0
flow_8_12,175.0,206.0
flow_9_4,180.0,207.0
flow_9_5,182.0,209.0
flow_8_13,187.0,226.0
flow_15_3,190.0,217.0
flow_15_4,193.0,219.0
flow_9_6,200.0,227.0
flow_9_7,202.0,229.0
flow_8_14,210.0,235.0
flow_8_15,213.0,238.0
flow_14_1,217.0,246.0
flow_8_16,230.0,257.0
flow_9_8,239.0,264.0
flow_9_9,241.0,266.0
flow_15_5,250.0,286.0
flow_8_17,250.0,275.0
flow_8_18,252.0,278.0
flow_9_10,257.0,296.0
flow_9_11,260.0,300.0
flow_14_2,260.0,287.0
flow_9_12,262.0,302.0
flow_8_19,270.0,297.0
flow_15_6,271.0,326.0
flow_8_20,273.0,299.0
flow_8_21,283.0,308.0
flow_9_13,283.0,308.0
flow_9_14,286.0,311.0
flow_9_15,292.0,317.0
flow_8_22,300.0,336.0
flow_8_23,307.0,340.0
flow_14_3,310.0,376.0
flow_8_24,319.0,344.0
flow_15_7,320.0,376.0
flow_8_25,331.0,356.0
flow_9_16,340.0,365.0
flow_9_17,342.0,368.0
flow_8_26,350.0,386.0
flow_9_18,357.0,386.0
flow_14_4,359.0,396.0
flow_9_19,360.0,390.0
flow_9_20,364.0,406.0
flow_8_27,370.0,406.0
flow_8_28,372.0,410.0
flow_8_29,379.0,426.0
flow_14_5,379.0,416.0
flow_14_6,381.0,420.0
flow_9_21,390.0,426.0
flow_15_8,390.0,417.0
flow_8_30,391.0,430.0
flow_9_22,392.0,430.0
flow_15_9,393.0,419.0
flow_8_31,403.0,432.0
flow_9_23,410.0,435.0
flow_9_24,413.0,438.0
flow_8_32,430.0,455.0
flow_9_25,430.0,455.0
flow_8_33,432.0,458.0
flow_9_26,436.0,461.0
flow_8_34,439.0,464.0
flow_9_27,439.0,464.0
flow_15_10,440.0,496.0
