,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_9_0,176.0,276.0
flow_1652_0,176.0,245.0
flow_208_0,188.0,258.0
flow_209_0,191.0,260.0
flow_11_0,205.0,291.0
flow_214_0,233.0,321.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,326.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,396.0
flow_225_0,368.0,437.0
flow_227_0,371.0,440.0
flow_229_0,373.0,443.0
flow_2763_0,379.0,449.0
flow_230_0,379.0,448.0
flow_2764_0,382.0,452.0
flow_232_0,400.0,469.0
flow_233_0,446.0,515.0
flow_1663_0,448.0,518.0
flow_235_0,451.0,521.0
flow_1839_0,453.0,523.0
flow_2054_0,461.0,513.0
flow_1665_0,476.0,545.0
flow_631_0,485.0,561.0
flow_238_0,491.0,561.0
flow_243_0,494.0,564.0
flow_244_0,496.0,566.0
flow_247_0,551.0,636.0
flow_249_0,553.0,641.0
flow_1671_0,556.0,643.0
flow_253_0,559.0,646.0
flow_254_0,562.0,649.0
flow_2051_0,566.0,637.0
flow_257_0,569.0,639.0
flow_222_0,573.0,643.0
flow_649_0,590.0,666.0
flow_2074_0,611.0,681.0
flow_258_0,614.0,684.0
flow_259_0,616.0,686.0
flow_1442_0,619.0,689.0
flow_261_0,619.0,688.0
flow_263_0,621.0,691.0
flow_265_0,624.0,711.0
flow_2094_0,641.0,693.0
flow_2097_0,644.0,696.0
flow_1231_0,645.0,1073.0
flow_2098_0,646.0,698.0
flow_2062_0,649.0,718.0
flow_268_0,668.0,737.0
flow_269_0,671.0,740.0
flow_271_0,673.0,743.0
flow_272_0,676.0,745.0
flow_273_0,679.0,748.0
flow_1462_0,680.0,749.0
flow_275_0,681.0,751.0
flow_1679_0,686.0,755.0
flow_277_0,690.0,759.0
flow_280_0,746.0,815.0
flow_281_0,748.0,818.0
flow_285_0,750.0,831.0
flow_286_0,753.0,823.0
flow_288_0,775.0,876.0
flow_289_0,777.0,847.0
flow_1685_0,784.0,853.0
flow_2096_0,799.0,869.0
flow_2093_0,800.0,861.0
flow_2129_0,806.0,880.0
flow_292_0,821.0,891.0
flow_1252_0,830.0,891.0
flow_39_0,836.0,906.0
flow_1471_0,839.0,895.0
flow_2111_0,847.0,921.0
flow_2144_0,850.0,921.0
flow_239_0,850.0,925.0
flow_1256_0,878.0,936.0
flow_58_0,880.0,966.0
flow_2796_0,881.0,951.0
flow_1450_0,884.0,940.0
flow_266_0,889.0,942.0
flow_299_0,896.0,966.0
flow_2777_0,908.0,978.0
flow_2768_0,910.0,981.0
flow_1474_0,911.0,981.0
flow_48_0,914.0,966.0
flow_690_0,926.0,985.0
flow_301_0,926.0,996.0
flow_61_0,926.0,1393.0
flow_302_0,929.0,998.0
flow_303_0,932.0,1002.0
flow_2161_0,936.0,988.0
flow_1262_0,971.0,1022.0
flow_307_0,971.0,1041.0
flow_312_0,1000.0,1070.0
flow_53_0,1001.0,1056.0
flow_2806_0,1008.0,1060.0
flow_715_0,1013.0,1086.0
flow_67_0,1016.0,1086.0
flow_718_0,1016.0,1067.0
flow_2175_0,1018.0,1070.0
flow_313_0,1030.0,1100.0
flow_315_0,1033.0,1131.0
flow_1268_0,1045.0,1101.0
flow_316_0,1058.0,1136.0
flow_317_0,1061.0,1138.0
flow_729_0,1061.0,1112.0
flow_745_0,1063.0,1115.0
flow_319_0,1063.0,1141.0
flow_320_0,1065.0,1144.0
flow_2184_0,1066.0,1117.0
flow_2192_0,1090.0,1161.0
