,enter_time,leave_time
flow_1_0,73.0,156.0
flow_4_0,116.0,185.0
flow_207_0,161.0,231.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,235.0,305.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,411.0
flow_2763_0,334.0,411.0
flow_2764_0,337.0,407.0
flow_1839_0,353.0,423.0
flow_227_0,401.0,486.0
flow_229_0,403.0,490.0
flow_230_0,406.0,492.0
flow_232_0,408.0,495.0
flow_233_0,411.0,497.0
flow_1663_0,429.0,500.0
flow_2054_0,460.0,512.0
flow_1665_0,461.0,530.0
flow_235_0,473.0,561.0
flow_238_0,478.0,548.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,511.0,581.0
flow_631_0,515.0,591.0
flow_249_0,536.0,606.0
flow_1671_0,549.0,618.0
flow_253_0,563.0,632.0
flow_254_0,566.0,635.0
flow_222_0,570.0,641.0
flow_649_0,581.0,651.0
flow_2051_0,592.0,662.0
flow_2074_0,596.0,667.0
flow_257_0,599.0,669.0
flow_258_0,602.0,672.0
flow_259_0,626.0,695.0
flow_261_0,628.0,698.0
flow_263_0,630.0,701.0
flow_265_0,633.0,703.0
flow_1442_0,634.0,704.0
flow_2094_0,641.0,693.0
flow_2097_0,644.0,711.0
flow_2098_0,646.0,698.0
flow_1462_0,669.0,741.0
flow_268_0,671.0,742.0
flow_269_0,674.0,744.0
flow_271_0,676.0,747.0
flow_272_0,679.0,749.0
flow_2062_0,680.0,749.0
flow_273_0,682.0,751.0
flow_275_0,684.0,754.0
flow_1679_0,687.0,757.0
flow_1231_0,688.0,1130.0
flow_277_0,690.0,760.0
flow_280_0,715.0,784.0
flow_281_0,717.0,787.0
flow_285_0,761.0,831.0
flow_286_0,764.0,834.0
flow_2096_0,769.0,839.0
flow_288_0,776.0,861.0
flow_289_0,779.0,848.0
flow_1685_0,784.0,854.0
flow_2093_0,785.0,876.0
flow_2129_0,791.0,865.0
flow_1252_0,819.0,880.0
flow_1471_0,822.0,882.0
flow_39_0,823.0,891.0
flow_2768_0,835.0,905.0
flow_239_0,837.0,907.0
flow_292_0,866.0,936.0
flow_690_0,869.0,922.0
flow_2111_0,874.0,952.0
flow_58_0,880.0,956.0
flow_1256_0,881.0,932.0
flow_2144_0,881.0,952.0
flow_299_0,895.0,981.0
flow_1450_0,896.0,966.0
flow_301_0,898.0,968.0
flow_2796_0,899.0,996.0
flow_302_0,901.0,986.0
flow_266_0,901.0,970.0
flow_61_0,913.0,1420.0
flow_303_0,926.0,996.0
flow_1474_0,941.0,1011.0
flow_48_0,944.0,996.0
flow_2161_0,956.0,1015.0
flow_715_0,965.0,1041.0
flow_1262_0,982.0,1034.0
flow_307_0,986.0,1056.0
flow_2777_0,989.0,1059.0
flow_67_0,990.0,1060.0
flow_2173_0,991.0,1061.0
flow_312_0,1000.0,1070.0
flow_2806_0,1001.0,1053.0
flow_53_0,1004.0,1071.0
flow_2175_0,1016.0,1075.0
flow_718_0,1025.0,1077.0
flow_729_0,1027.0,1080.0
flow_313_0,1028.0,1098.0
flow_2184_0,1030.0,1082.0
flow_315_0,1033.0,1103.0
flow_1268_0,1058.0,1116.0
flow_316_0,1075.0,1146.0
flow_2192_0,1076.0,1191.0
flow_317_0,1077.0,1149.0
flow_319_0,1079.0,1152.0
flow_320_0,1082.0,1155.0
flow_2213_0,1090.0,1159.0
flow_1492_0,1102.0,1173.0
flow_2215_0,1118.0,1176.0
flow_745_0,1121.0,1180.0
flow_2212_0,1124.0,1195.0
flow_1695_0,1132.0,1184.0
flow_1493_0,1135.0,1187.0
flow_324_0,1136.0,1206.0
flow_1707_0,1139.0,1221.0
flow_335_0,1148.0,1218.0
flow_1711_0,1152.0,1226.0
flow_338_0,1155.0,1224.0
flow_1277_0,1177.0,1236.0
flow_2236_0,1193.0,1245.0
flow_2186_0,1207.0,1281.0
flow_2247_0,1207.0,1266.0
flow_741_0,1209.0,1281.0
flow_1715_0,1226.0,1296.0
flow_344_0,1229.0,1298.0
flow_345_0,1231.0,1301.0
flow_1719_0,1234.0,1304.0
flow_347_0,1271.0,1341.0
flow_768_0,1271.0,1322.0
flow_353_0,1283.0,1352.0
flow_2216_0,1285.0,1336.0
flow_354_0,1285.0,1355.0
flow_358_0,1290.0,1360.0
flow_795_0,1294.0,1364.0
flow_1698_0,1301.0,1401.0
flow_2224_0,1303.0,1373.0
flow_1485_0,1304.0,1356.0
flow_1727_0,1316.0,1385.0
flow_362_0,1318.0,1388.0
flow_367_0,1321.0,1391.0
flow_336_0,1321.0,1416.0
flow_371_0,1346.0,1431.0
flow_1730_0,1350.0,1436.0
flow_375_0,1353.0,1423.0
flow_329_0,1375.0,1491.0
flow_377_0,1375.0,1444.0
flow_380_0,1378.0,1448.0
flow_1714_0,1391.0,1461.0
flow_1886_0,1391.0,1443.0
flow_2242_0,1394.0,1461.0
flow_383_0,1406.0,1491.0
flow_386_0,1412.0,1506.0
flow_2253_0,1414.0,1506.0
flow_1296_0,1419.0,1470.0
flow_2292_0,1422.0,1474.0
flow_2293_0,1424.0,1476.0
flow_388_0,1436.0,1511.0
flow_1736_0,1442.0,1513.0
flow_341_0,1449.0,1519.0
flow_793_0,1466.0,1535.0
flow_1299_0,1468.0,1538.0
flow_391_0,1481.0,1551.0
flow_392_0,1484.0,1626.0
flow_397_0,1489.0,1566.0
flow_350_0,1496.0,1548.0
flow_398_0,1496.0,1570.0
flow_2309_0,1500.0,1611.0
flow_1301_0,1507.0,1559.0
flow_399_0,1525.0,1595.0
flow_1518_0,1526.0,1581.0
flow_400_0,1527.0,1597.0
flow_1281_0,1528.0,1584.0
flow_402_0,1529.0,1641.0
flow_838_0,1535.0,2031.0
flow_1720_0,1541.0,1592.0
flow_2319_0,1543.0,1595.0
flow_828_0,1546.0,1597.0
flow_2840_0,1550.0,1616.0
flow_1724_0,1554.0,1606.0
flow_1721_0,1556.0,1630.0
flow_376_0,1558.0,1686.0
flow_404_0,1585.0,1654.0
flow_407_0,1588.0,1658.0
flow_412_0,1596.0,1666.0
flow_413_0,1601.0,1670.0
flow_846_0,1616.0,1668.0
flow_853_0,1618.0,1671.0
flow_854_0,1627.0,1697.0
flow_415_0,1630.0,1700.0
flow_416_0,1632.0,1702.0
flow_1737_0,1632.0,1684.0
flow_417_0,1635.0,1704.0
flow_1748_0,1637.0,1707.0
flow_1741_0,1662.0,1714.0
flow_1527_0,1675.0,1726.0
flow_419_0,1676.0,1746.0
flow_2846_0,1691.0,1742.0
flow_1751_0,1693.0,1806.0
flow_1310_0,1705.0,1756.0
flow_423_0,1720.0,1791.0
flow_2357_0,1721.0,1773.0
flow_2358_0,1724.0,1776.0
flow_2324_0,1736.0,1821.0
flow_425_0,1793.0,1862.0
flow_426_0,1796.0,1865.0
flow_1750_0,1811.0,1880.0
flow_2858_0,1841.0,1893.0
flow_427_0,1855.0,1941.0
flow_1759_0,1861.0,1931.0
flow_2376_0,1871.0,1926.0
flow_905_0,1901.0,1953.0
flow_1763_0,1930.0,2016.0
flow_909_0,1940.0,2016.0
flow_1529_0,1969.0,2039.0
flow_1764_0,1976.0,2046.0
flow_1542_0,1980.0,2032.0
flow_1943_0,1988.0,2061.0
flow_442_0,2021.0,2091.0
flow_2872_0,2021.0,2073.0
flow_939_0,2024.0,2077.0
flow_111_0,2036.0,2121.0
flow_2384_0,2044.0,2125.0
flow_926_0,2051.0,2106.0
flow_1327_0,2054.0,2109.0
flow_2431_0,2065.0,2134.0
flow_448_0,2081.0,2151.0
flow_2847_0,2111.0,2162.0
flow_1331_0,2121.0,2172.0
flow_1332_0,2126.0,2195.0
flow_452_0,2128.0,2198.0
flow_453_0,2131.0,2201.0
flow_1773_0,2133.0,2202.0
flow_955_0,2141.0,2211.0
flow_114_0,2171.0,2240.0
flow_1775_0,2186.0,2286.0
flow_970_0,2201.0,2256.0
flow_463_0,2212.0,2282.0
flow_1338_0,2214.0,2271.0
flow_464_0,2219.0,2290.0
flow_122_0,2250.0,2319.0
flow_959_0,2276.0,2361.0
flow_974_0,2291.0,2343.0
flow_469_0,2291.0,2366.0
flow_1766_0,2302.0,2353.0
flow_1959_0,2314.0,2376.0
flow_2462_0,2329.0,2399.0
flow_475_0,2340.0,2409.0
flow_1563_0,2366.0,2421.0
flow_1571_0,2389.0,2460.0
flow_478_0,2396.0,2481.0
flow_132_0,2400.0,2470.0
flow_2491_0,2408.0,2459.0
flow_479_0,2408.0,2486.0
flow_480_0,2411.0,2496.0
flow_1006_0,2411.0,2462.0
flow_1787_0,2440.0,2509.0
flow_482_0,2442.0,2512.0
flow_1776_0,2449.0,2518.0
flow_1789_0,2485.0,2571.0
flow_1574_0,2501.0,2556.0
flow_1578_0,2503.0,2555.0
flow_488_0,2509.0,2578.0
flow_142_0,2538.0,2608.0
flow_489_0,2560.0,2629.0
flow_491_0,2563.0,2633.0
flow_492_0,2566.0,2646.0
flow_1016_0,2584.0,2654.0
flow_1034_0,2587.0,2657.0
flow_2497_0,2592.0,2662.0
flow_497_0,2621.0,2690.0
flow_499_0,2623.0,2693.0
flow_500_0,2626.0,2696.0
flow_507_0,2696.0,2766.0
flow_1358_0,2700.0,2771.0
flow_1372_0,2707.0,2759.0
flow_508_0,2708.0,2778.0
flow_510_0,2714.0,2784.0
flow_2913_0,2719.0,2796.0
flow_1979_0,2735.0,2786.0
flow_1046_0,2738.0,2789.0
flow_512_0,2738.0,2808.0
flow_158_0,2746.0,2816.0
flow_514_0,2747.0,2817.0
flow_1577_0,2749.0,2819.0
flow_515_0,2801.0,2871.0
flow_1368_0,2803.0,2874.0
flow_2546_0,2812.0,2864.0
flow_521_0,2816.0,2885.0
flow_1597_0,2846.0,2901.0
flow_1076_0,2853.0,2916.0
flow_526_0,2876.0,2945.0
flow_496_0,2891.0,2943.0
flow_2572_0,2905.0,2974.0
flow_1376_0,2911.0,2991.0
flow_2571_0,2920.0,2972.0
flow_502_0,2921.0,2991.0
flow_530_0,2935.0,3006.0
flow_1804_0,2937.0,3009.0
flow_532_0,2940.0,3012.0
flow_533_0,2942.0,3013.0
flow_2533_0,2947.0,3021.0
flow_2583_0,2966.0,3036.0
flow_534_0,2981.0,3051.0
flow_537_0,3011.0,3080.0
flow_1809_0,3013.0,3083.0
flow_1109_0,3026.0,3078.0
flow_541_0,3071.0,3140.0
flow_543_0,3115.0,3185.0
flow_1816_0,3117.0,3187.0
flow_547_0,3122.0,3192.0
flow_1820_0,3191.0,3262.0
flow_1056_0,3203.0,3254.0
flow_1823_0,3250.0,3320.0
flow_175_0,3250.0,3321.0
flow_1404_0,3250.0,3306.0
flow_562_0,3269.0,3351.0
flow_2624_0,3281.0,3333.0
flow_1626_0,3281.0,3351.0
flow_566_0,3326.0,3396.0
flow_567_0,3329.0,3399.0
flow_2646_0,3356.0,3411.0
flow_2653_0,3359.0,3411.0
flow_571_0,3359.0,3429.0
flow_525_0,3371.0,3441.0
flow_1822_0,3372.0,3424.0
flow_576_0,3431.0,3501.0
flow_1417_0,3445.0,3496.0
flow_580_0,3458.0,3531.0
