,enter_time,leave_time
flow_1_0,86.0,155.0
flow_4_0,161.0,230.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_9_0,176.0,276.0
flow_209_0,178.0,248.0
flow_1652_0,182.0,251.0
flow_11_0,236.0,321.0
flow_13_0,239.0,309.0
flow_1655_0,245.0,315.0
flow_214_0,248.0,351.0
flow_217_0,256.0,356.0
flow_219_0,269.0,381.0
flow_1658_0,314.0,385.0
flow_2763_0,315.0,384.0
flow_225_0,341.0,410.0
flow_2764_0,379.0,449.0
flow_1839_0,401.0,471.0
flow_227_0,404.0,473.0
flow_229_0,406.0,476.0
flow_230_0,409.0,478.0
flow_232_0,411.0,481.0
flow_233_0,414.0,484.0
flow_1663_0,476.0,545.0
flow_1665_0,478.0,548.0
flow_235_0,481.0,551.0
flow_238_0,483.0,553.0
flow_2054_0,505.0,557.0
flow_631_0,515.0,585.0
flow_243_0,551.0,621.0
flow_244_0,553.0,624.0
flow_247_0,555.0,625.0
flow_249_0,558.0,627.0
flow_222_0,558.0,628.0
flow_1671_0,560.0,630.0
flow_649_0,620.0,671.0
flow_2074_0,626.0,711.0
flow_253_0,628.0,716.0
flow_254_0,631.0,718.0
flow_2094_0,631.0,683.0
flow_257_0,633.0,703.0
flow_2097_0,638.0,786.0
flow_2098_0,641.0,693.0
flow_1442_0,649.0,719.0
flow_2051_0,652.0,723.0
flow_2062_0,655.0,725.0
flow_1462_0,669.0,739.0
flow_258_0,686.0,756.0
flow_259_0,689.0,758.0
flow_1231_0,691.0,1193.0
flow_261_0,691.0,761.0
flow_263_0,694.0,765.0
flow_265_0,698.0,767.0
flow_1679_0,700.0,769.0
flow_268_0,702.0,772.0
flow_269_0,705.0,774.0
flow_271_0,707.0,777.0
flow_272_0,761.0,831.0
flow_273_0,763.0,834.0
flow_275_0,766.0,837.0
flow_2768_0,768.0,838.0
flow_2096_0,784.0,854.0
flow_2129_0,806.0,876.0
flow_2093_0,815.0,866.0
flow_277_0,821.0,906.0
flow_280_0,823.0,910.0
flow_281_0,826.0,912.0
flow_1685_0,828.0,915.0
flow_285_0,830.0,936.0
flow_286_0,833.0,903.0
flow_39_0,836.0,892.0
flow_288_0,836.0,940.0
flow_1252_0,851.0,921.0
flow_58_0,880.0,966.0
flow_2796_0,890.0,951.0
flow_289_0,896.0,967.0
flow_292_0,899.0,969.0
flow_299_0,901.0,971.0
flow_2111_0,906.0,975.0
flow_239_0,909.0,1026.0
flow_1471_0,911.0,981.0
flow_1474_0,913.0,985.0
flow_1256_0,917.0,987.0
flow_61_0,941.0,1536.0
flow_2144_0,941.0,1026.0
flow_266_0,956.0,1041.0
flow_2777_0,956.0,1026.0
flow_1450_0,958.0,1045.0
flow_301_0,958.0,1029.0
flow_302_0,960.0,1030.0
flow_690_0,961.0,1047.0
flow_303_0,963.0,1033.0
flow_715_0,965.0,1056.0
flow_48_0,971.0,1023.0
flow_2161_0,979.0,1050.0
flow_67_0,1001.0,1071.0
flow_718_0,1016.0,1101.0
flow_729_0,1018.0,1105.0
flow_2175_0,1021.0,1107.0
flow_2173_0,1031.0,1146.0
flow_2806_0,1031.0,1083.0
flow_307_0,1033.0,1150.0
flow_53_0,1034.0,1110.0
flow_312_0,1035.0,1106.0
flow_313_0,1038.0,1108.0
flow_1262_0,1042.0,1176.0
flow_315_0,1091.0,1160.0
flow_316_0,1093.0,1163.0
flow_317_0,1096.0,1166.0
flow_319_0,1098.0,1169.0
flow_320_0,1100.0,1236.0
flow_1492_0,1102.0,1173.0
flow_1707_0,1110.0,1241.0
flow_1268_0,1117.0,1180.0
flow_1695_0,1120.0,1182.0
flow_2184_0,1136.0,1187.0
flow_2192_0,1139.0,1222.0
flow_1493_0,1149.0,1201.0
flow_2213_0,1151.0,1243.0
flow_324_0,1166.0,1266.0
flow_1711_0,1169.0,1296.0
flow_2215_0,1178.0,1251.0
flow_1277_0,1193.0,1255.0
flow_745_0,1196.0,1257.0
flow_768_0,1198.0,1260.0
flow_2186_0,1208.0,1296.0
flow_1715_0,1241.0,1311.0
flow_335_0,1243.0,1314.0
flow_338_0,1246.0,1316.0
flow_1719_0,1248.0,1356.0
flow_2212_0,1256.0,1341.0
flow_2247_0,1267.0,1319.0
flow_741_0,1286.0,1361.0
flow_344_0,1301.0,1370.0
flow_345_0,1303.0,1373.0
flow_347_0,1306.0,1376.0
flow_2236_0,1316.0,1368.0
flow_1886_0,1318.0,1371.0
flow_1485_0,1321.0,1374.0
flow_1698_0,1323.0,1416.0
flow_795_0,1343.0,1431.0
flow_1714_0,1353.0,1423.0
flow_1727_0,1361.0,1431.0
flow_1730_0,1363.0,1434.0
flow_353_0,1366.0,1437.0
flow_354_0,1368.0,1440.0
flow_358_0,1371.0,1442.0
flow_336_0,1396.0,1461.0
flow_2224_0,1399.0,1506.0
flow_2216_0,1406.0,1465.0
flow_362_0,1451.0,1520.0
flow_367_0,1453.0,1523.0
flow_371_0,1456.0,1526.0
flow_375_0,1458.0,1529.0
flow_377_0,1461.0,1531.0
flow_1736_0,1464.0,1581.0
flow_380_0,1466.0,1586.0
flow_383_0,1469.0,1551.0
flow_828_0,1481.0,1540.0
flow_2242_0,1483.0,1542.0
