,enter_time,leave_time
flow_2027_0,160.0,213.0
flow_2029_0,176.0,261.0
flow_1838_0,179.0,276.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,246.0
flow_607_0,217.0,291.0
flow_2759_0,227.0,296.0
flow_2042_0,236.0,306.0
flow_2045_0,241.0,293.0
flow_2046_0,244.0,321.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_610_0,296.0,347.0
flow_1439_0,333.0,385.0
flow_2038_0,334.0,411.0
flow_2065_0,337.0,389.0
flow_2765_0,338.0,426.0
flow_1226_0,341.0,392.0
flow_2768_0,344.0,415.0
flow_2070_0,345.0,646.0
flow_2071_0,348.0,400.0
flow_1440_0,368.0,420.0
flow_2079_0,383.0,441.0
flow_2080_0,385.0,437.0
flow_2081_0,386.0,456.0
flow_1659_0,389.0,460.0
flow_2083_0,391.0,443.0
flow_2088_0,404.0,456.0
flow_11_0,405.0,457.0
flow_1441_0,409.0,460.0
flow_2772_0,416.0,485.0
flow_2061_0,440.0,511.0
flow_2775_0,446.0,515.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_2100_0,457.0,786.0
flow_1657_0,484.0,536.0
flow_1436_0,487.0,538.0
flow_2106_0,508.0,560.0
flow_239_0,514.0,1164.0
flow_2113_0,518.0,571.0
flow_1445_0,520.0,571.0
flow_642_0,521.0,573.0
flow_1234_0,536.0,588.0
flow_2780_0,536.0,621.0
flow_240_0,539.0,590.0
flow_1857_0,551.0,625.0
flow_1847_0,559.0,628.0
flow_2127_0,581.0,651.0
flow_1450_0,592.0,644.0
flow_2785_0,596.0,666.0
flow_2126_0,608.0,659.0
flow_662_0,612.0,663.0
flow_2129_0,614.0,667.0
flow_2132_0,620.0,672.0
flow_2063_0,626.0,678.0
flow_2135_0,628.0,679.0
flow_2139_0,668.0,719.0
flow_2143_0,672.0,724.0
flow_2144_0,676.0,727.0
flow_2789_0,686.0,786.0
flow_1865_0,686.0,756.0
flow_1867_0,689.0,759.0
flow_670_0,689.0,760.0
flow_666_0,701.0,753.0
flow_2121_0,704.0,790.0
flow_674_0,704.0,801.0
flow_2792_0,713.0,792.0
flow_2151_0,716.0,805.0
flow_1846_0,731.0,801.0
flow_266_0,739.0,816.0
flow_270_0,742.0,821.0
flow_222_0,746.0,1176.0
flow_2158_0,749.0,807.0
flow_2130_0,751.0,820.0
flow_2136_0,758.0,877.0
flow_1861_0,774.0,831.0
flow_2165_0,776.0,829.0
flow_2166_0,780.0,832.0
flow_1680_0,784.0,854.0
flow_2797_0,790.0,861.0
flow_1681_0,791.0,846.0
flow_689_0,791.0,846.0
flow_2168_0,803.0,891.0
flow_1683_0,814.0,884.0
flow_2177_0,816.0,868.0
flow_2182_0,823.0,906.0
flow_2186_0,836.0,936.0
flow_1466_0,851.0,936.0
flow_1258_0,851.0,903.0
flow_2801_0,853.0,940.0
flow_284_0,858.0,909.0
flow_2062_0,866.0,917.0
flow_2190_0,867.0,919.0
flow_1457_0,871.0,940.0
flow_683_0,872.0,942.0
flow_1231_0,872.0,923.0
flow_2193_0,872.0,923.0
flow_2802_0,878.0,948.0
flow_2803_0,881.0,951.0
flow_2205_0,881.0,952.0
flow_1877_0,884.0,981.0
flow_1878_0,886.0,956.0
flow_2200_0,907.0,966.0
flow_1473_0,910.0,962.0
flow_294_0,910.0,966.0
flow_720_0,941.0,993.0
flow_2210_0,944.0,997.0
flow_721_0,944.0,997.0
flow_2213_0,949.0,1000.0
flow_1475_0,953.0,1004.0
flow_2215_0,955.0,1006.0
flow_2805_0,956.0,1071.0
flow_46_0,959.0,1029.0
flow_2225_0,970.0,1022.0
flow_1692_0,980.0,1071.0
flow_2231_0,983.0,1035.0
flow_1478_0,985.0,1056.0
flow_2235_0,987.0,1041.0
flow_2239_0,995.0,1047.0
flow_2240_0,998.0,1056.0
flow_2244_0,1007.0,1060.0
flow_1694_0,1013.0,1116.0
flow_304_0,1016.0,1068.0
flow_739_0,1031.0,1086.0
flow_2150_0,1031.0,1116.0
flow_741_0,1033.0,1090.0
flow_2812_0,1034.0,1104.0
flow_2251_0,1045.0,1097.0
flow_285_0,1046.0,1116.0
flow_1881_0,1046.0,1116.0
flow_2254_0,1049.0,1120.0
flow_2256_0,1052.0,1105.0
flow_1698_0,1054.0,1123.0
flow_2257_0,1056.0,1107.0
flow_2258_0,1058.0,1110.0
flow_2260_0,1061.0,1113.0
flow_1480_0,1071.0,1131.0
flow_2815_0,1073.0,1146.0
flow_1274_0,1089.0,1141.0
flow_1485_0,1090.0,1142.0
flow_2214_0,1090.0,1176.0
flow_766_0,1094.0,1180.0
flow_2272_0,1106.0,1236.0
flow_58_0,1106.0,1161.0
flow_56_0,1106.0,1182.0
flow_2817_0,1108.0,1185.0
flow_2262_0,1117.0,1169.0
flow_2266_0,1123.0,1191.0
flow_2819_0,1124.0,1194.0
flow_1476_0,1126.0,1222.0
flow_2274_0,1134.0,1611.0
flow_2176_0,1135.0,1221.0
flow_2226_0,1143.0,1214.0
flow_2277_0,1147.0,1198.0
flow_2283_0,1151.0,1221.0
flow_1892_0,1153.0,1224.0
flow_1281_0,1160.0,1229.0
flow_777_0,1166.0,1251.0
flow_2284_0,1168.0,1266.0
flow_2820_0,1169.0,1239.0
flow_2821_0,1171.0,1242.0
flow_2806_0,1181.0,1233.0
flow_2291_0,1182.0,1234.0
flow_326_0,1184.0,1266.0
flow_330_0,1186.0,1239.0
flow_2191_0,1196.0,1296.0
flow_2824_0,1199.0,1300.0
flow_2294_0,1211.0,1649.0
flow_1279_0,1211.0,1271.0
flow_755_0,1215.0,1273.0
flow_2261_0,1215.0,1286.0
flow_2298_0,1217.0,1270.0
flow_1286_0,1224.0,1276.0
flow_789_0,1225.0,1276.0
flow_2301_0,1226.0,1279.0
flow_2302_0,1230.0,1281.0
flow_793_0,1232.0,1283.0
flow_794_0,1233.0,1303.0
flow_339_0,1234.0,1303.0
flow_1496_0,1240.0,1309.0
flow_302_0,1242.0,1312.0
flow_2825_0,1253.0,1322.0
