,enter_time,leave_time
flow_1837_0,59.0,110.0
flow_2029_0,96.0,156.0
flow_2030_0,100.0,186.0
flow_2031_0,104.0,191.0
flow_2033_0,112.0,164.0
flow_1650_0,131.0,186.0
flow_2041_0,144.0,195.0
flow_1838_0,146.0,246.0
flow_1839_0,149.0,200.0
flow_1840_0,151.0,203.0
flow_1841_0,154.0,206.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,223.0
flow_1651_0,191.0,276.0
flow_1653_0,193.0,280.0
flow_2055_0,200.0,276.0
flow_1225_0,206.0,282.0
flow_2063_0,232.0,283.0
flow_1842_0,236.0,288.0
flow_1844_0,239.0,290.0
flow_1845_0,243.0,295.0
flow_2067_0,248.0,299.0
flow_2068_0,252.0,303.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,327.0
flow_2077_0,288.0,339.0
flow_1436_0,292.0,343.0
flow_2078_0,292.0,343.0
flow_2756_0,296.0,426.0
flow_2759_0,299.0,369.0
flow_2081_0,304.0,366.0
flow_1656_0,311.0,396.0
flow_1657_0,313.0,401.0
flow_2045_0,324.0,456.0
flow_1659_0,335.0,387.0
flow_1846_0,341.0,396.0
flow_1660_0,343.0,403.0
flow_2091_0,344.0,401.0
flow_1848_0,344.0,396.0
flow_1849_0,347.0,403.0
flow_2092_0,350.0,406.0
flow_2095_0,360.0,411.0
flow_1223_0,363.0,415.0
flow_2099_0,376.0,471.0
flow_2065_0,406.0,516.0
flow_2105_0,406.0,475.0
flow_1661_0,416.0,471.0
flow_2071_0,417.0,520.0
flow_2108_0,421.0,477.0
flow_2109_0,426.0,480.0
flow_2080_0,428.0,522.0
flow_1232_0,431.0,531.0
flow_607_0,431.0,525.0
flow_2765_0,433.0,591.0
flow_2083_0,437.0,595.0
flow_2112_0,441.0,531.0
flow_1853_0,446.0,498.0
flow_1854_0,449.0,536.0
flow_1855_0,451.0,538.0
flow_1856_0,454.0,541.0
flow_2114_0,457.0,544.0
flow_2115_0,459.0,511.0
flow_1857_0,461.0,576.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,547.0
flow_239_0,485.0,537.0
flow_2123_0,496.0,550.0
flow_2127_0,516.0,581.0
flow_2106_0,538.0,608.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,606.0
flow_1858_0,551.0,603.0
flow_1670_0,551.0,606.0
flow_1859_0,554.0,610.0
flow_1861_0,556.0,951.0
flow_1862_0,559.0,615.0
flow_2772_0,566.0,636.0
flow_2070_0,570.0,623.0
flow_2775_0,578.0,651.0
flow_2777_0,583.0,696.0
flow_2142_0,591.0,643.0
flow_1674_0,610.0,666.0
flow_2763_0,617.0,670.0
flow_642_0,620.0,726.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_1863_0,626.0,677.0
flow_1864_0,628.0,680.0
flow_2113_0,631.0,730.0
flow_1865_0,632.0,711.0
flow_2780_0,640.0,709.0
flow_2152_0,641.0,741.0
flow_1847_0,642.0,732.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,745.0
flow_2100_0,652.0,705.0
flow_2058_0,667.0,741.0
flow_1449_0,670.0,745.0
flow_266_0,673.0,725.0
flow_2160_0,679.0,747.0
flow_2161_0,682.0,750.0
flow_2162_0,685.0,737.0
flow_1866_0,687.0,740.0
flow_1867_0,689.0,1086.0
flow_1870_0,692.0,753.0
flow_2167_0,700.0,755.0
flow_2173_0,718.0,769.0
flow_1680_0,731.0,783.0
flow_270_0,733.0,786.0
flow_2143_0,737.0,817.0
flow_2181_0,742.0,794.0
flow_2186_0,757.0,810.0
flow_666_0,770.0,876.0
flow_2789_0,776.0,880.0
flow_2126_0,780.0,832.0
