,enter_time,leave_time
flow_1_0,86.0,155.0
flow_4_0,161.0,230.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_9_0,176.0,276.0
flow_209_0,178.0,248.0
flow_1652_0,182.0,251.0
flow_11_0,236.0,321.0
flow_13_0,239.0,309.0
flow_1655_0,245.0,315.0
flow_214_0,248.0,351.0
flow_217_0,256.0,356.0
flow_219_0,269.0,381.0
flow_1658_0,314.0,385.0
flow_2763_0,315.0,384.0
flow_225_0,341.0,410.0
flow_2764_0,379.0,449.0
flow_227_0,398.0,467.0
flow_229_0,401.0,470.0
flow_230_0,403.0,472.0
flow_232_0,405.0,475.0
flow_1663_0,429.0,498.0
flow_2054_0,476.0,528.0
flow_1839_0,491.0,561.0
flow_1665_0,495.0,564.0
flow_233_0,497.0,566.0
flow_235_0,499.0,569.0
flow_631_0,515.0,591.0
flow_238_0,522.0,591.0
flow_243_0,524.0,594.0
flow_244_0,526.0,597.0
flow_1671_0,581.0,650.0
flow_2074_0,583.0,653.0
flow_247_0,586.0,656.0
flow_249_0,588.0,658.0
flow_222_0,589.0,659.0
flow_253_0,597.0,666.0
flow_254_0,600.0,669.0
flow_257_0,605.0,675.0
flow_258_0,608.0,678.0
flow_259_0,610.0,680.0
flow_261_0,616.0,685.0
flow_263_0,619.0,689.0
flow_265_0,624.0,741.0
flow_2094_0,630.0,682.0
flow_2051_0,634.0,704.0
flow_2097_0,636.0,696.0
flow_1442_0,637.0,707.0
flow_2098_0,638.0,690.0
flow_649_0,644.0,700.0
flow_2062_0,697.0,767.0
flow_268_0,701.0,770.0
flow_269_0,703.0,773.0
flow_271_0,705.0,775.0
flow_1231_0,706.0,1227.0
flow_272_0,708.0,778.0
flow_1462_0,710.0,779.0
flow_273_0,711.0,781.0
flow_275_0,713.0,783.0
flow_1679_0,716.0,786.0
flow_277_0,718.0,788.0
flow_2129_0,775.0,846.0
flow_280_0,791.0,876.0
flow_281_0,793.0,881.0
flow_285_0,795.0,906.0
flow_1685_0,798.0,883.0
flow_2768_0,803.0,873.0
flow_39_0,808.0,861.0
flow_286_0,818.0,888.0
flow_288_0,823.0,910.0
flow_289_0,826.0,936.0
flow_2096_0,829.0,899.0
flow_2796_0,851.0,921.0
flow_2093_0,854.0,951.0
flow_1252_0,860.0,955.0
flow_1256_0,865.0,957.0
flow_1471_0,869.0,960.0
flow_2777_0,881.0,951.0
flow_292_0,883.0,954.0
flow_299_0,892.0,996.0
flow_58_0,896.0,996.0
flow_301_0,898.0,967.0
flow_302_0,900.0,1001.0
flow_239_0,905.0,1000.0
flow_2111_0,907.0,1002.0
flow_690_0,911.0,1011.0
flow_1474_0,926.0,1015.0
flow_2144_0,941.0,1056.0
flow_2173_0,955.0,1061.0
flow_61_0,956.0,1540.0
flow_303_0,968.0,1038.0
flow_715_0,968.0,1117.0
flow_266_0,971.0,1071.0
flow_307_0,973.0,1063.0
flow_48_0,986.0,1038.0
flow_67_0,1016.0,1086.0
flow_1450_0,1031.0,1082.0
flow_312_0,1032.0,1103.0
flow_718_0,1033.0,1085.0
flow_313_0,1035.0,1105.0
flow_2175_0,1036.0,1087.0
flow_2161_0,1042.0,1094.0
flow_2806_0,1046.0,1098.0
flow_53_0,1049.0,1100.0
flow_729_0,1091.0,1161.0
flow_745_0,1093.0,1165.0
flow_2184_0,1096.0,1167.0
flow_1262_0,1102.0,1170.0
flow_315_0,1106.0,1206.0
flow_316_0,1108.0,1210.0
flow_1268_0,1111.0,1221.0
flow_317_0,1111.0,1214.0
flow_1707_0,1113.0,1216.0
flow_1492_0,1117.0,1188.0
flow_1695_0,1120.0,1225.0
flow_2213_0,1151.0,1266.0
flow_2192_0,1154.0,1251.0
flow_2215_0,1163.0,1230.0
flow_1493_0,1165.0,1281.0
flow_319_0,1166.0,1271.0
flow_320_0,1168.0,1273.0
flow_1711_0,1171.0,1276.0
flow_324_0,1173.0,1244.0
flow_1277_0,1178.0,1285.0
flow_2212_0,1211.0,1311.0
flow_768_0,1214.0,1287.0
flow_2186_0,1220.0,1326.0
flow_1715_0,1241.0,1311.0
flow_335_0,1243.0,1314.0
flow_1719_0,1245.0,1326.0
flow_338_0,1248.0,1318.0
flow_2247_0,1252.0,1341.0
flow_2236_0,1271.0,1323.0
flow_1886_0,1273.0,1326.0
flow_741_0,1286.0,1401.0
flow_1698_0,1331.0,1383.0
flow_1485_0,1334.0,1386.0
flow_795_0,1339.0,1409.0
flow_1714_0,1361.0,1431.0
flow_1727_0,1376.0,1445.0
flow_344_0,1378.0,1448.0
flow_345_0,1381.0,1451.0
flow_1730_0,1383.0,1453.0
flow_336_0,1399.0,1461.0
flow_2224_0,1405.0,1506.0
flow_2216_0,1406.0,1465.0
flow_347_0,1436.0,1507.0
flow_353_0,1438.0,1509.0
flow_354_0,1441.0,1512.0
flow_358_0,1443.0,1514.0
flow_362_0,1445.0,1517.0
flow_367_0,1448.0,1519.0
flow_371_0,1450.0,1522.0
flow_375_0,1453.0,1523.0
flow_377_0,1456.0,1526.0
flow_1736_0,1459.0,1528.0
flow_380_0,1461.0,1596.0
flow_383_0,1464.0,1567.0
flow_1296_0,1467.0,1536.0
flow_2242_0,1496.0,1547.0
