,enter_time,leave_time
flow_14_0,1.0,46.0
flow_0_0,31.0,57.0
flow_14_1,41.0,69.0
flow_0_1,43.0,76.0
flow_0_2,70.0,95.0
flow_0_3,72.0,98.0
flow_0_4,79.0,104.0
flow_14_2,81.0,136.0
flow_0_5,91.0,116.0
flow_0_6,110.0,146.0
flow_1_0,113.0,146.0
flow_0_7,115.0,149.0
flow_14_3,121.0,186.0
flow_0_8,127.0,153.0
flow_1_1,133.0,158.0
flow_0_9,150.0,175.0
flow_1_2,150.0,175.0
flow_0_10,153.0,178.0
flow_14_4,161.0,190.0
flow_0_11,163.0,196.0
flow_1_3,163.0,196.0
flow_1_4,166.0,200.0
flow_0_12,175.0,200.0
flow_1_5,189.0,214.0
flow_0_13,200.0,225.0
flow_14_5,201.0,256.0
flow_0_14,202.0,228.0
flow_1_6,204.0,229.0
flow_1_7,207.0,232.0
flow_1_8,209.0,234.0
flow_0_15,211.0,236.0
flow_0_16,223.0,248.0
flow_1_9,231.0,266.0
flow_1_10,234.0,270.0
flow_0_17,235.0,266.0
flow_14_6,241.0,276.0
flow_1_11,244.0,286.0
flow_0_18,247.0,286.0
flow_15_0,250.0,276.0
flow_0_19,270.0,295.0
flow_0_20,273.0,298.0
flow_1_12,280.0,316.0
flow_14_7,281.0,309.0
flow_1_13,283.0,320.0
flow_15_1,290.0,326.0
flow_0_21,290.0,317.0
flow_15_2,292.0,330.0
flow_0_22,295.0,320.0
flow_1_14,300.0,336.0
flow_1_15,320.0,345.0
flow_0_23,320.0,345.0
flow_14_8,321.0,356.0
flow_1_16,322.0,348.0
flow_0_24,322.0,348.0
flow_15_3,329.0,356.0
flow_0_25,331.0,366.0
flow_15_4,332.0,359.0
flow_1_17,340.0,367.0
flow_0_26,350.0,375.0
flow_0_27,355.0,380.0
flow_1_18,357.0,382.0
flow_1_19,360.0,385.0
flow_14_9,361.0,416.0
flow_0_28,367.0,392.0
flow_1_20,377.0,402.0
flow_1_21,380.0,405.0
flow_0_29,390.0,426.0
flow_0_30,393.0,430.0
flow_1_22,399.0,426.0
flow_14_10,401.0,436.0
flow_0_31,410.0,446.0
flow_0_32,415.0,449.0
flow_15_5,420.0,466.0
flow_1_23,430.0,455.0
flow_1_24,432.0,458.0
flow_1_25,435.0,460.0
flow_1_26,437.0,476.0
flow_0_33,440.0,476.0
flow_14_11,441.0,469.0
flow_0_34,442.0,480.0
flow_0_35,451.0,482.0
flow_15_6,460.0,496.0
flow_1_27,460.0,485.0
flow_1_28,462.0,488.0
flow_0_36,463.0,488.0
flow_0_37,475.0,506.0
flow_1_29,476.0,506.0
flow_1_30,479.0,510.0
flow_14_12,481.0,516.0
flow_0_38,487.0,526.0
flow_1_31,499.0,526.0
flow_15_7,500.0,536.0
flow_1_32,502.0,529.0
flow_15_8,503.0,540.0
flow_0_39,510.0,546.0
flow_0_40,513.0,550.0
flow_1_33,520.0,547.0
flow_14_13,521.0,576.0
flow_0_41,523.0,552.0
flow_0_42,535.0,560.0
flow_1_34,536.0,561.0
flow_1_35,539.0,564.0
