,enter_time,leave_time
flow_1_0,1.0,36.0
flow_22_0,1.0,29.0
flow_1_1,13.0,41.0
flow_1_2,25.0,53.0
flow_1_3,37.0,76.0
flow_22_1,41.0,69.0
flow_1_4,49.0,79.0
flow_1_5,61.0,89.0
flow_1_6,73.0,101.0
flow_22_2,81.0,126.0
flow_1_7,85.0,113.0
flow_1_8,97.0,136.0
flow_1_9,109.0,139.0
flow_1_10,121.0,149.0
flow_22_3,121.0,186.0
flow_1_11,133.0,161.0
flow_1_12,145.0,173.0
flow_1_13,157.0,196.0
flow_22_4,161.0,190.0
flow_0_0,161.0,196.0
flow_0_1,164.0,200.0
flow_1_14,169.0,199.0
flow_1_15,181.0,209.0
flow_1_16,193.0,221.0
flow_0_2,200.0,225.0
flow_22_5,201.0,256.0
flow_0_3,202.0,228.0
flow_0_4,205.0,230.0
flow_1_17,205.0,233.0
flow_0_5,214.0,239.0
flow_1_18,217.0,245.0
flow_1_19,229.0,266.0
flow_0_6,231.0,266.0
flow_0_7,234.0,270.0
flow_0_8,236.0,286.0
flow_23_0,240.0,276.0
flow_1_20,241.0,270.0
flow_22_6,241.0,276.0
flow_1_21,253.0,286.0
flow_0_9,259.0,290.0
flow_23_1,260.0,296.0
flow_1_22,265.0,306.0
flow_1_23,277.0,310.0
flow_0_10,279.0,306.0
flow_22_7,281.0,316.0
flow_1_24,289.0,326.0
flow_23_2,290.0,316.0
flow_0_11,297.0,326.0
flow_0_12,300.0,330.0
flow_1_25,301.0,330.0
flow_1_26,313.0,341.0
flow_0_13,320.0,345.0
flow_22_8,321.0,376.0
flow_0_14,322.0,348.0
flow_1_27,325.0,353.0
flow_0_15,336.0,361.0
flow_1_28,337.0,365.0
flow_0_16,339.0,364.0
flow_1_29,349.0,386.0
flow_0_17,359.0,386.0
flow_22_9,361.0,396.0
flow_1_30,361.0,390.0
flow_23_3,370.0,397.0
flow_23_4,372.0,399.0
flow_1_31,373.0,406.0
flow_1_32,385.0,413.0
flow_0_18,394.0,419.0
