,enter_time,leave_time
flow_13_0,1.0,56.0
flow_10_0,1.0,29.0
flow_10_1,13.0,41.0
flow_10_2,25.0,76.0
flow_10_3,37.0,80.0
flow_13_1,41.0,69.0
flow_10_4,49.0,82.0
flow_10_5,61.0,89.0
flow_10_6,73.0,101.0
flow_13_2,81.0,136.0
flow_10_7,85.0,113.0
flow_10_8,97.0,125.0
flow_10_9,109.0,146.0
flow_10_10,121.0,150.0
flow_13_3,121.0,186.0
flow_10_11,133.0,161.0
flow_10_12,145.0,173.0
flow_11_0,151.0,176.0
flow_11_1,154.0,179.0
flow_10_13,157.0,196.0
flow_13_4,161.0,190.0
flow_10_14,169.0,199.0
flow_10_15,181.0,209.0
flow_11_2,191.0,216.0
flow_10_16,193.0,221.0
flow_13_5,201.0,256.0
flow_10_17,205.0,233.0
flow_11_3,210.0,235.0
flow_11_4,212.0,238.0
flow_11_5,215.0,240.0
flow_10_18,217.0,245.0
flow_12_0,219.0,257.0
flow_10_19,229.0,266.0
flow_11_6,231.0,266.0
flow_11_7,234.0,270.0
flow_11_8,236.0,286.0
flow_10_20,241.0,270.0
flow_13_6,241.0,276.0
flow_10_21,253.0,286.0
flow_10_22,265.0,293.0
flow_12_1,270.0,306.0
flow_11_9,270.0,295.0
flow_11_10,272.0,298.0
flow_10_23,277.0,316.0
flow_13_7,281.0,309.0
flow_10_24,289.0,319.0
flow_11_11,290.0,317.0
flow_11_12,292.0,319.0
flow_10_25,301.0,329.0
flow_12_2,310.0,337.0
flow_10_26,313.0,346.0
flow_13_8,321.0,376.0
flow_10_27,325.0,353.0
flow_10_28,337.0,365.0
flow_12_3,339.0,376.0
flow_11_13,340.0,365.0
flow_12_4,341.0,380.0
flow_11_14,342.0,368.0
flow_11_15,346.0,371.0
flow_10_29,349.0,386.0
flow_11_16,349.0,386.0
flow_10_30,361.0,390.0
flow_13_9,361.0,426.0
flow_11_17,370.0,395.0
flow_10_31,373.0,401.0
flow_10_32,385.0,413.0
flow_11_18,390.0,415.0
flow_11_19,392.0,418.0
flow_11_20,395.0,420.0
flow_10_33,397.0,436.0
flow_13_10,401.0,430.0
flow_11_21,401.0,436.0
flow_10_34,409.0,439.0
flow_12_5,410.0,446.0
flow_12_6,412.0,449.0
flow_10_35,421.0,456.0
flow_11_22,429.0,456.0
flow_11_23,431.0,459.0
flow_10_36,433.0,461.0
flow_13_11,441.0,486.0
flow_11_24,443.0,468.0
flow_10_37,445.0,473.0
flow_10_38,457.0,496.0
flow_11_25,460.0,496.0
flow_10_39,469.0,499.0
flow_12_7,470.0,546.0
flow_11_26,480.0,505.0
flow_13_12,481.0,546.0
flow_10_40,481.0,509.0
flow_11_27,486.0,511.0
flow_11_28,488.0,513.0
flow_10_41,493.0,521.0
flow_10_42,505.0,533.0
flow_11_29,510.0,535.0
flow_11_30,512.0,538.0
flow_10_43,517.0,556.0
flow_13_13,521.0,550.0
flow_11_31,523.0,556.0
flow_11_32,526.0,560.0
flow_10_44,529.0,559.0
flow_12_8,530.0,566.0
flow_12_9,532.0,570.0
flow_10_45,541.0,576.0
flow_10_46,553.0,581.0
flow_13_14,561.0,616.0
flow_10_47,565.0,593.0
flow_10_48,577.0,605.0
flow_11_33,577.0,602.0
flow_11_34,580.0,605.0
flow_11_35,584.0,609.0
flow_11_36,587.0,626.0
flow_10_49,589.0,626.0
flow_13_15,601.0,646.0
flow_10_50,601.0,630.0
flow_11_37,609.0,634.0
flow_11_38,611.0,636.0
flow_10_51,613.0,641.0
flow_11_39,614.0,639.0
flow_12_10,620.0,647.0
flow_10_52,625.0,656.0
flow_10_53,637.0,676.0
flow_12_11,639.0,666.0
flow_11_40,640.0,676.0
flow_13_16,641.0,669.0
flow_12_12,642.0,669.0
flow_11_41,643.0,680.0
flow_10_54,649.0,679.0
flow_10_55,661.0,689.0
flow_11_42,670.0,695.0
flow_10_56,673.0,701.0
flow_13_17,681.0,736.0
flow_10_57,685.0,713.0
flow_10_58,697.0,725.0
flow_11_43,697.0,722.0
flow_11_44,700.0,725.0
flow_10_59,709.0,746.0
flow_11_45,717.0,746.0
flow_11_46,720.0,750.0
flow_13_18,721.0,756.0
flow_10_60,721.0,750.0
flow_12_13,730.0,757.0
flow_10_61,733.0,766.0
flow_11_47,740.0,767.0
flow_11_48,742.0,769.0
flow_10_62,745.0,786.0
flow_10_63,757.0,790.0
flow_13_19,761.0,796.0
flow_10_64,769.0,806.0
flow_12_14,770.0,796.0
flow_11_49,777.0,806.0
flow_11_50,780.0,810.0
flow_10_65,781.0,810.0
flow_10_66,793.0,821.0
flow_11_51,800.0,825.0
flow_13_20,801.0,846.0
flow_11_52,802.0,828.0
flow_10_67,805.0,833.0
flow_11_53,805.0,830.0
flow_12_15,810.0,846.0
flow_11_54,811.0,836.0
flow_12_16,812.0,850.0
flow_11_55,814.0,839.0
flow_10_68,817.0,856.0
flow_11_56,818.0,856.0
flow_11_57,823.0,859.0
flow_10_69,829.0,859.0
flow_13_21,841.0,906.0
flow_10_70,841.0,869.0
flow_10_71,853.0,881.0
flow_11_58,857.0,882.0
flow_11_59,860.0,885.0
flow_10_72,865.0,893.0
flow_11_60,877.0,916.0
flow_10_73,877.0,916.0
flow_13_22,881.0,910.0
flow_11_61,883.0,920.0
flow_10_74,889.0,919.0
flow_12_17,900.0,926.0
flow_10_75,901.0,936.0
flow_11_62,910.0,937.0
flow_11_63,912.0,939.0
flow_10_76,913.0,941.0
flow_12_18,920.0,946.0
flow_13_23,921.0,949.0
flow_10_77,925.0,956.0
flow_11_64,930.0,956.0
flow_11_65,932.0,959.0
flow_10_78,937.0,965.0
flow_12_19,939.0,986.0
flow_10_79,949.0,977.0
flow_11_66,949.0,974.0
flow_11_67,954.0,979.0
flow_11_68,961.0,996.0
flow_13_24,961.0,989.0
flow_10_80,961.0,996.0
flow_10_81,973.0,1001.0
flow_10_82,985.0,1013.0
flow_11_69,990.0,1015.0
flow_11_70,992.0,1018.0
flow_10_83,997.0,1025.0
flow_13_25,1001.0,1046.0
flow_10_84,1009.0,1037.0
flow_11_71,1010.0,1035.0
flow_10_85,1021.0,1056.0
flow_11_72,1026.0,1056.0
flow_11_73,1028.0,1060.0
flow_10_86,1033.0,1061.0
flow_12_20,1040.0,1067.0
flow_13_26,1041.0,1069.0
flow_10_87,1045.0,1076.0
flow_11_74,1050.0,1076.0
flow_11_75,1052.0,1079.0
flow_10_88,1057.0,1085.0
flow_12_21,1059.0,1096.0
flow_10_89,1069.0,1106.0
flow_11_76,1069.0,1106.0
flow_13_27,1081.0,1136.0
flow_10_90,1081.0,1110.0
flow_11_77,1090.0,1115.0
flow_10_91,1093.0,1121.0
flow_11_78,1104.0,1129.0
flow_10_92,1105.0,1146.0
flow_11_79,1107.0,1146.0
flow_11_80,1110.0,1150.0
flow_12_22,1110.0,1137.0
flow_11_81,1113.0,1166.0
flow_10_93,1117.0,1150.0
flow_13_28,1121.0,1156.0
flow_10_94,1129.0,1166.0
flow_12_23,1130.0,1156.0
flow_12_24,1133.0,1159.0
flow_10_95,1141.0,1170.0
flow_11_82,1150.0,1175.0
flow_10_96,1153.0,1181.0
flow_13_29,1161.0,1216.0
flow_10_97,1165.0,1193.0
flow_10_98,1177.0,1205.0
flow_11_83,1177.0,1202.0
flow_12_25,1179.0,1216.0
flow_11_84,1180.0,1205.0
flow_11_85,1184.0,1209.0
flow_11_86,1187.0,1226.0
flow_11_87,1189.0,1230.0
flow_10_99,1189.0,1226.0
flow_13_30,1201.0,1246.0
flow_10_100,1201.0,1230.0
flow_11_88,1209.0,1234.0
flow_10_101,1213.0,1241.0
flow_10_102,1225.0,1256.0
flow_10_103,1237.0,1265.0
flow_12_26,1239.0,1296.0
flow_11_89,1240.0,1265.0
flow_13_31,1241.0,1296.0
flow_11_90,1243.0,1268.0
flow_10_104,1249.0,1277.0
flow_11_91,1257.0,1282.0
flow_11_92,1260.0,1285.0
flow_10_105,1261.0,1289.0
flow_11_93,1270.0,1306.0
flow_10_106,1273.0,1306.0
flow_11_94,1273.0,1310.0
flow_13_32,1281.0,1336.0
flow_10_107,1285.0,1313.0
flow_10_108,1297.0,1325.0
flow_10_109,1309.0,1346.0
flow_11_95,1310.0,1346.0
flow_11_96,1312.0,1349.0
flow_11_97,1317.0,1366.0
flow_11_98,1320.0,1370.0
flow_12_27,1320.0,1356.0
flow_10_110,1321.0,1350.0
flow_13_33,1321.0,1356.0
flow_12_28,1322.0,1360.0
flow_10_111,1333.0,1366.0
flow_11_99,1343.0,1372.0
flow_10_112,1345.0,1373.0
flow_10_113,1357.0,1396.0
flow_12_29,1359.0,1386.0
flow_11_100,1360.0,1396.0
flow_13_34,1361.0,1389.0
flow_11_101,1362.0,1400.0
flow_12_30,1362.0,1389.0
flow_10_114,1369.0,1399.0
flow_10_115,1381.0,1409.0
flow_11_102,1390.0,1415.0
flow_10_116,1393.0,1421.0
flow_13_35,1401.0,1456.0
flow_10_117,1405.0,1433.0
flow_11_103,1417.0,1442.0
flow_10_118,1417.0,1445.0
flow_11_104,1420.0,1445.0
flow_10_119,1429.0,1466.0
flow_11_105,1437.0,1466.0
flow_11_106,1440.0,1470.0
flow_10_120,1441.0,1470.0
flow_13_36,1441.0,1476.0
flow_10_121,1453.0,1486.0
flow_11_107,1459.0,1486.0
flow_12_31,1460.0,1496.0
flow_11_108,1461.0,1489.0
flow_12_32,1462.0,1500.0
flow_10_122,1465.0,1506.0
flow_10_123,1477.0,1510.0
flow_11_109,1480.0,1507.0
flow_13_37,1481.0,1556.0
flow_11_110,1482.0,1509.0
flow_10_124,1489.0,1517.0
flow_10_125,1501.0,1529.0
flow_11_111,1510.0,1535.0
flow_10_126,1513.0,1541.0
flow_11_112,1513.0,1538.0
flow_13_38,1521.0,1560.0
flow_10_127,1525.0,1566.0
flow_11_113,1530.0,1566.0
flow_10_128,1537.0,1570.0
flow_11_114,1537.0,1570.0
flow_12_33,1539.0,1586.0
flow_11_115,1540.0,1572.0
flow_12_34,1541.0,1590.0
flow_10_129,1549.0,1577.0
flow_11_116,1557.0,1596.0
flow_11_117,1560.0,1600.0
flow_13_39,1561.0,1589.0
flow_10_130,1561.0,1596.0
flow_11_118,1563.0,1602.0
flow_10_131,1573.0,1601.0
flow_10_132,1585.0,1613.0
flow_11_119,1593.0,1618.0
flow_11_120,1595.0,1620.0
flow_10_133,1597.0,1636.0
flow_12_35,1600.0,1626.0
flow_13_40,1601.0,1629.0
flow_10_134,1609.0,1639.0
flow_10_135,1621.0,1649.0
flow_11_121,1630.0,1655.0
flow_11_122,1632.0,1658.0
flow_10_136,1633.0,1661.0
flow_13_41,1641.0,1706.0
flow_10_137,1645.0,1673.0
flow_11_123,1650.0,1675.0
flow_11_124,1652.0,1678.0
flow_10_138,1657.0,1685.0
flow_10_139,1669.0,1697.0
flow_11_125,1670.0,1695.0
flow_11_126,1677.0,1716.0
flow_12_36,1680.0,1707.0
flow_11_127,1680.0,1720.0
flow_13_42,1681.0,1710.0
flow_10_140,1681.0,1716.0
flow_11_128,1683.0,1722.0
flow_10_141,1693.0,1721.0
flow_10_142,1705.0,1733.0
flow_11_129,1709.0,1734.0
flow_12_37,1710.0,1746.0
flow_11_130,1711.0,1736.0
flow_10_143,1717.0,1756.0
flow_13_43,1721.0,1749.0
flow_11_131,1723.0,1756.0
flow_10_144,1729.0,1759.0
flow_12_38,1730.0,1796.0
flow_11_132,1740.0,1765.0
flow_10_145,1741.0,1769.0
flow_10_146,1753.0,1781.0
flow_11_133,1760.0,1785.0
flow_13_44,1761.0,1796.0
flow_11_134,1762.0,1788.0
flow_10_147,1765.0,1806.0
flow_11_135,1776.0,1806.0
flow_10_148,1777.0,1810.0
flow_10_149,1789.0,1826.0
flow_12_39,1790.0,1817.0
flow_12_40,1792.0,1819.0
flow_11_136,1797.0,1826.0
flow_11_137,1800.0,1830.0
flow_13_45,1801.0,1836.0
flow_10_150,1801.0,1830.0
flow_11_138,1802.0,1846.0
flow_10_151,1813.0,1846.0
flow_12_41,1820.0,1876.0
flow_10_152,1825.0,1853.0
flow_10_153,1837.0,1865.0
flow_11_139,1837.0,1862.0
flow_11_140,1840.0,1865.0
flow_13_46,1841.0,1876.0
flow_11_141,1842.0,1867.0
flow_10_154,1849.0,1886.0
flow_11_142,1860.0,1887.0
flow_10_155,1861.0,1890.0
flow_11_143,1871.0,1896.0
flow_10_156,1873.0,1901.0
flow_13_47,1881.0,1916.0
flow_10_157,1885.0,1926.0
flow_10_158,1897.0,1930.0
flow_10_159,1909.0,1937.0
flow_11_144,1910.0,1935.0
flow_12_42,1910.0,1946.0
flow_11_145,1913.0,1938.0
flow_11_146,1915.0,1940.0
flow_10_160,1921.0,1956.0
flow_13_48,1921.0,1949.0
flow_10_161,1933.0,1961.0
flow_11_147,1939.0,1964.0
flow_12_43,1940.0,1996.0
flow_12_44,1942.0,2000.0
flow_11_148,1942.0,1967.0
flow_10_162,1945.0,1973.0
flow_11_149,1957.0,1982.0
flow_10_163,1957.0,1985.0
flow_11_150,1960.0,1985.0
flow_13_49,1961.0,1996.0
flow_11_151,1962.0,1987.0
flow_10_164,1969.0,2006.0
flow_11_152,1980.0,2006.0
flow_10_165,1981.0,2010.0
flow_10_166,1993.0,2026.0
flow_13_50,2001.0,2056.0
flow_10_167,2005.0,2033.0
flow_12_45,2009.0,2056.0
flow_10_168,2017.0,2045.0
flow_11_153,2017.0,2042.0
flow_11_154,2020.0,2045.0
flow_11_155,2022.0,2047.0
flow_11_156,2025.0,2050.0
flow_10_169,2029.0,2066.0
flow_10_170,2041.0,2070.0
flow_13_51,2041.0,2096.0
flow_11_157,2046.0,2071.0
flow_11_158,2049.0,2074.0
flow_10_171,2053.0,2081.0
flow_10_172,2065.0,2106.0
flow_11_159,2069.0,2106.0
flow_11_160,2071.0,2110.0
flow_10_173,2077.0,2110.0
flow_12_46,2079.0,2116.0
flow_12_47,2081.0,2120.0
flow_13_52,2081.0,2116.0
flow_10_174,2089.0,2126.0
flow_11_161,2090.0,2126.0
flow_10_175,2101.0,2130.0
flow_11_162,2106.0,2131.0
flow_11_163,2108.0,2133.0
flow_10_176,2113.0,2141.0
flow_13_53,2121.0,2166.0
flow_10_177,2125.0,2153.0
flow_11_164,2130.0,2155.0
flow_11_165,2132.0,2158.0
flow_10_178,2137.0,2176.0
flow_12_48,2139.0,2166.0
flow_10_179,2149.0,2179.0
flow_11_166,2150.0,2177.0
flow_11_167,2152.0,2179.0
flow_13_54,2161.0,2189.0
flow_10_180,2161.0,2196.0
flow_10_181,2173.0,2201.0
flow_12_49,2179.0,2226.0
flow_11_168,2180.0,2205.0
flow_10_182,2185.0,2213.0
flow_11_169,2186.0,2211.0
flow_11_170,2188.0,2213.0
flow_10_183,2197.0,2236.0
flow_12_50,2199.0,2230.0
flow_13_55,2201.0,2229.0
flow_10_184,2209.0,2239.0
flow_11_171,2210.0,2237.0
flow_11_172,2212.0,2239.0
flow_10_185,2221.0,2249.0
flow_11_173,2229.0,2254.0
flow_10_186,2233.0,2261.0
flow_12_51,2240.0,2266.0
flow_13_56,2241.0,2269.0
flow_11_174,2243.0,2276.0
flow_10_187,2245.0,2276.0
flow_11_175,2246.0,2280.0
flow_10_188,2257.0,2285.0
flow_12_52,2259.0,2296.0
flow_10_189,2269.0,2306.0
flow_11_176,2271.0,2306.0
flow_11_177,2278.0,2310.0
flow_13_57,2281.0,2316.0
flow_10_190,2281.0,2310.0
flow_10_191,2293.0,2326.0
flow_11_178,2299.0,2326.0
flow_12_53,2300.0,2356.0
flow_10_192,2305.0,2333.0
flow_11_179,2314.0,2339.0
flow_11_180,2317.0,2342.0
flow_10_193,2317.0,2345.0
flow_11_181,2319.0,2344.0
flow_13_58,2321.0,2356.0
flow_10_194,2329.0,2366.0
flow_11_182,2339.0,2366.0
flow_10_195,2341.0,2370.0
flow_11_183,2344.0,2369.0
flow_12_54,2350.0,2377.0
flow_10_196,2353.0,2386.0
flow_13_59,2361.0,2416.0
flow_11_184,2363.0,2388.0
flow_10_197,2365.0,2393.0
flow_10_198,2377.0,2405.0
flow_11_185,2380.0,2405.0
flow_10_199,2389.0,2426.0
flow_11_186,2400.0,2427.0
flow_13_60,2401.0,2436.0
flow_10_200,2401.0,2430.0
flow_11_187,2402.0,2429.0
flow_10_201,2413.0,2446.0
flow_11_188,2414.0,2446.0
flow_11_189,2418.0,2450.0
flow_12_55,2420.0,2466.0
flow_10_202,2425.0,2453.0
flow_10_203,2437.0,2476.0
flow_11_190,2439.0,2476.0
flow_13_61,2441.0,2469.0
flow_11_191,2441.0,2480.0
flow_10_204,2449.0,2479.0
flow_11_192,2458.0,2496.0
flow_12_56,2460.0,2487.0
flow_10_205,2461.0,2496.0
flow_10_206,2473.0,2501.0
flow_12_57,2480.0,2526.0
flow_13_62,2481.0,2526.0
flow_10_207,2485.0,2513.0
flow_11_193,2490.0,2515.0
flow_11_194,2492.0,2518.0
flow_10_208,2497.0,2536.0
flow_10_209,2509.0,2539.0
flow_11_195,2510.0,2537.0
flow_11_196,2512.0,2539.0
flow_10_210,2521.0,2556.0
flow_13_63,2521.0,2549.0
flow_11_197,2527.0,2556.0
flow_12_58,2530.0,2586.0
flow_11_198,2530.0,2560.0
flow_10_211,2533.0,2561.0
flow_10_212,2545.0,2573.0
flow_11_199,2550.0,2575.0
flow_11_200,2552.0,2578.0
flow_10_213,2557.0,2596.0
flow_13_64,2561.0,2589.0
flow_11_201,2569.0,2596.0
flow_10_214,2569.0,2599.0
flow_12_59,2570.0,2606.0
flow_12_60,2573.0,2610.0
flow_10_215,2581.0,2616.0
flow_11_202,2589.0,2616.0
flow_10_216,2593.0,2621.0
flow_13_65,2601.0,2646.0
flow_10_217,2605.0,2633.0
flow_11_203,2610.0,2635.0
flow_11_204,2612.0,2638.0
flow_10_218,2617.0,2656.0
flow_12_61,2620.0,2646.0
flow_10_219,2629.0,2659.0
flow_11_205,2629.0,2656.0
flow_11_206,2632.0,2659.0
flow_10_220,2641.0,2676.0
flow_13_66,2641.0,2669.0
flow_11_207,2650.0,2677.0
flow_11_208,2652.0,2679.0
flow_10_221,2653.0,2681.0
flow_12_62,2660.0,2707.0
