,enter_time,leave_time
flow_2027_0,160.0,213.0
flow_2029_0,176.0,261.0
flow_1838_0,179.0,276.0
flow_2756_0,190.0,261.0
flow_2035_0,192.0,244.0
flow_607_0,217.0,291.0
flow_2042_0,220.0,306.0
flow_2759_0,227.0,296.0
flow_2045_0,247.0,300.0
flow_2046_0,251.0,321.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_1226_0,309.0,361.0
flow_610_0,311.0,362.0
flow_2765_0,325.0,396.0
flow_2038_0,334.0,411.0
flow_2768_0,344.0,415.0
flow_2065_0,355.0,408.0
flow_2070_0,364.0,678.0
flow_2071_0,367.0,419.0
flow_2079_0,375.0,441.0
flow_2080_0,377.0,429.0
flow_1439_0,382.0,434.0
flow_1659_0,382.0,453.0
flow_2083_0,384.0,436.0
flow_1440_0,385.0,438.0
flow_2081_0,386.0,456.0
flow_11_0,405.0,457.0
flow_1441_0,409.0,460.0
flow_2061_0,427.0,497.0
flow_2772_0,431.0,501.0
flow_2088_0,433.0,484.0
flow_2775_0,435.0,504.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,531.0
flow_2100_0,453.0,776.0
flow_1436_0,471.0,522.0
flow_642_0,490.0,542.0
flow_2106_0,493.0,546.0
flow_239_0,498.0,1142.0
flow_2780_0,506.0,591.0
flow_1445_0,520.0,576.0
flow_1657_0,526.0,577.0
flow_2113_0,532.0,584.0
flow_1857_0,536.0,605.0
flow_1234_0,566.0,618.0
flow_2127_0,572.0,642.0
flow_2126_0,583.0,634.0
flow_1450_0,590.0,641.0
flow_2785_0,596.0,666.0
flow_2063_0,596.0,648.0
flow_2129_0,611.0,662.0
flow_662_0,613.0,665.0
flow_2132_0,638.0,689.0
flow_2135_0,640.0,692.0
flow_2139_0,670.0,741.0
flow_2789_0,671.0,771.0
flow_666_0,671.0,723.0
flow_670_0,674.0,744.0
flow_2143_0,675.0,727.0
flow_2144_0,679.0,746.0
flow_1865_0,686.0,891.0
flow_1846_0,686.0,741.0
flow_1867_0,689.0,759.0
flow_266_0,694.0,771.0
flow_240_0,701.0,786.0
flow_2792_0,704.0,775.0
flow_2121_0,709.0,778.0
flow_2151_0,716.0,786.0
flow_1861_0,729.0,831.0
flow_674_0,731.0,790.0
flow_683_0,731.0,801.0
flow_2158_0,749.0,846.0
flow_2130_0,751.0,820.0
flow_1847_0,756.0,825.0
flow_222_0,761.0,1192.0
flow_2136_0,768.0,876.0
flow_2165_0,776.0,829.0
flow_2166_0,780.0,832.0
flow_1680_0,784.0,855.0
flow_1683_0,788.0,876.0
flow_689_0,791.0,850.0
flow_2168_0,803.0,861.0
flow_2797_0,806.0,891.0
flow_1466_0,809.0,880.0
flow_2177_0,816.0,868.0
flow_1681_0,821.0,906.0
flow_2182_0,823.0,906.0
flow_1258_0,836.0,888.0
flow_2801_0,850.0,921.0
flow_2062_0,857.0,910.0
flow_2190_0,863.0,916.0
flow_2186_0,866.0,935.0
flow_2205_0,869.0,966.0
flow_1457_0,871.0,940.0
flow_2193_0,872.0,951.0
flow_270_0,874.0,944.0
flow_2802_0,878.0,948.0
flow_2803_0,881.0,951.0
flow_2200_0,887.0,955.0
flow_1231_0,896.0,948.0
flow_294_0,903.0,955.0
flow_2210_0,922.0,974.0
flow_1877_0,926.0,1026.0
flow_720_0,926.0,978.0
flow_1878_0,929.0,999.0
flow_721_0,929.0,982.0
flow_2213_0,932.0,984.0
flow_1473_0,934.0,986.0
flow_1475_0,940.0,991.0
flow_284_0,944.0,996.0
flow_2215_0,956.0,1007.0
flow_2805_0,956.0,1026.0
flow_1692_0,964.0,1034.0
flow_285_0,971.0,1041.0
flow_2225_0,971.0,1023.0
flow_2231_0,984.0,1036.0
flow_2235_0,988.0,1041.0
flow_2150_0,1001.0,1086.0
flow_739_0,1001.0,1056.0
flow_741_0,1004.0,1060.0
flow_1478_0,1011.0,1062.0
flow_1480_0,1015.0,1066.0
flow_1881_0,1016.0,1086.0
flow_2239_0,1016.0,1101.0
flow_304_0,1018.0,1070.0
flow_2254_0,1019.0,1088.0
flow_2240_0,1019.0,1070.0
flow_2812_0,1030.0,1100.0
flow_1694_0,1054.0,1146.0
flow_46_0,1060.0,1191.0
flow_56_0,1062.0,1146.0
flow_2244_0,1065.0,1117.0
flow_1274_0,1076.0,1127.0
flow_2251_0,1077.0,1128.0
flow_2256_0,1084.0,1136.0
flow_766_0,1086.0,1155.0
flow_2257_0,1088.0,1139.0
flow_2815_0,1090.0,1159.0
flow_2258_0,1090.0,1142.0
flow_2260_0,1093.0,1145.0
flow_58_0,1093.0,1176.0
flow_2817_0,1094.0,1163.0
flow_2176_0,1096.0,1166.0
flow_1698_0,1099.0,1169.0
flow_2214_0,1100.0,1170.0
flow_1485_0,1102.0,1154.0
flow_2272_0,1106.0,1191.0
flow_1476_0,1109.0,1207.0
flow_2226_0,1112.0,1182.0
flow_2262_0,1117.0,1176.0
flow_2266_0,1123.0,1180.0
flow_1281_0,1135.0,1211.0
flow_777_0,1136.0,1206.0
flow_2819_0,1139.0,1209.0
flow_2820_0,1142.0,1266.0
flow_1892_0,1151.0,1221.0
flow_2283_0,1153.0,1224.0
flow_1279_0,1164.0,1221.0
flow_2191_0,1166.0,1237.0
flow_2274_0,1170.0,1627.0
flow_2277_0,1176.0,1227.0
flow_2821_0,1178.0,1248.0
flow_2284_0,1185.0,1251.0
flow_755_0,1201.0,1252.0
flow_2291_0,1201.0,1253.0
flow_2294_0,1208.0,1623.0
flow_2824_0,1210.0,1281.0
flow_326_0,1211.0,1296.0
flow_2825_0,1214.0,1284.0
flow_330_0,1215.0,1267.0
flow_794_0,1220.0,1289.0
flow_789_0,1226.0,1296.0
flow_793_0,1228.0,1300.0
flow_1496_0,1240.0,1311.0
flow_2261_0,1245.0,1316.0
flow_339_0,1247.0,1316.0
flow_2218_0,1249.0,1318.0
flow_2298_0,1252.0,1304.0
flow_1693_0,1252.0,1341.0
flow_1286_0,1256.0,1326.0
flow_2301_0,1261.0,1313.0
flow_2302_0,1264.0,1326.0
