,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,373.0
flow_1650_0,59.0,126.0
flow_1224_0,75.0,171.0
flow_1225_0,112.0,201.0
flow_1837_0,113.0,165.0
flow_1651_0,116.0,186.0
flow_212_0,130.0,182.0
flow_213_0,138.0,190.0
flow_1226_0,149.0,231.0
flow_1653_0,176.0,246.0
flow_1654_0,179.0,231.0
flow_1227_0,186.0,351.0
flow_2030_0,191.0,246.0
flow_2031_0,194.0,246.0
flow_2041_0,198.0,250.0
flow_1839_0,218.0,269.0
flow_1436_0,221.0,291.0
flow_1228_0,223.0,297.0
flow_2047_0,227.0,279.0
flow_2048_0,230.0,281.0
flow_1656_0,236.0,287.0
flow_1657_0,238.0,290.0
flow_222_0,251.0,303.0
flow_2055_0,254.0,305.0
flow_1229_0,260.0,356.0
flow_2063_0,286.0,366.0
flow_1659_0,296.0,666.0
flow_1230_0,297.0,411.0
flow_1660_0,298.0,371.0
flow_1231_0,301.0,416.0
flow_2067_0,302.0,354.0
flow_1844_0,308.0,371.0
flow_2068_0,313.0,373.0
flow_1232_0,315.0,389.0
flow_1438_0,320.0,411.0
flow_1233_0,329.0,418.0
flow_2074_0,330.0,426.0
flow_2077_0,342.0,431.0
flow_1234_0,343.0,471.0
flow_2078_0,346.0,433.0
flow_1661_0,356.0,426.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,476.0
flow_1846_0,401.0,486.0
flow_2091_0,404.0,456.0
flow_1849_0,406.0,491.0
flow_2092_0,409.0,493.0
flow_1239_0,413.0,546.0
flow_2095_0,414.0,496.0
flow_1240_0,427.0,501.0
flow_2099_0,430.0,482.0
flow_1666_0,431.0,531.0
flow_1667_0,433.0,535.0
flow_1668_0,436.0,537.0
flow_1241_0,441.0,515.0
flow_239_0,446.0,497.0
flow_2756_0,446.0,498.0
flow_240_0,449.0,501.0
flow_1242_0,455.0,550.0
flow_2028_0,466.0,546.0
flow_1243_0,469.0,543.0
flow_2070_0,480.0,550.0
flow_1244_0,483.0,556.0
flow_2105_0,491.0,543.0
flow_2108_0,493.0,546.0
flow_2109_0,495.0,561.0
flow_1245_0,497.0,606.0
flow_1854_0,498.0,565.0
flow_2038_0,500.0,606.0
flow_1855_0,500.0,552.0
flow_2112_0,503.0,591.0
flow_2114_0,506.0,568.0
flow_1246_0,511.0,585.0
flow_17_0,521.0,610.0
flow_1669_0,521.0,591.0
flow_19_0,523.0,612.0
flow_1670_0,524.0,621.0
flow_1247_0,525.0,599.0
flow_1672_0,526.0,595.0
flow_1674_0,529.0,625.0
flow_1248_0,539.0,862.0
flow_1249_0,553.0,627.0
flow_2768_0,560.0,636.0
flow_2120_0,566.0,618.0
flow_1250_0,567.0,666.0
flow_2123_0,569.0,621.0
flow_1856_0,571.0,624.0
flow_2763_0,577.0,629.0
flow_1251_0,581.0,655.0
flow_2058_0,590.0,660.0
flow_1252_0,595.0,670.0
flow_1676_0,596.0,648.0
flow_1253_0,601.0,675.0
flow_2100_0,604.0,674.0
flow_266_0,611.0,681.0
flow_270_0,613.0,685.0
flow_1254_0,616.0,726.0
flow_2134_0,626.0,681.0
flow_1255_0,631.0,705.0
flow_1859_0,635.0,686.0
flow_1861_0,638.0,711.0
flow_1862_0,641.0,693.0
flow_1863_0,643.0,696.0
flow_1256_0,646.0,730.0
flow_1449_0,656.0,726.0
flow_1257_0,661.0,735.0
flow_1680_0,671.0,741.0
flow_1453_0,671.0,786.0
flow_1258_0,676.0,786.0
flow_1683_0,677.0,745.0
flow_284_0,686.0,738.0
flow_1259_0,691.0,765.0
flow_1260_0,706.0,791.0
flow_2152_0,716.0,801.0
flow_2154_0,718.0,805.0
flow_1261_0,721.0,795.0
flow_1864_0,725.0,777.0
flow_1457_0,731.0,801.0
flow_1684_0,731.0,831.0
flow_2160_0,733.0,807.0
flow_1458_0,734.0,846.0
flow_1262_0,736.0,846.0
flow_2161_0,736.0,831.0
flow_293_0,746.0,798.0
flow_2777_0,746.0,810.0
flow_1263_0,751.0,850.0
flow_1264_0,766.0,840.0
flow_2126_0,769.0,839.0
flow_662_0,779.0,850.0
flow_1265_0,781.0,855.0
flow_1460_0,791.0,861.0
flow_2167_0,791.0,891.0
flow_2173_0,794.0,861.0
flow_1266_0,796.0,870.0
flow_1687_0,806.0,861.0
flow_1688_0,808.0,865.0
flow_1690_0,811.0,867.0
flow_1267_0,811.0,1158.0
flow_1268_0,826.0,911.0
flow_1269_0,841.0,915.0
flow_2139_0,844.0,914.0
flow_1870_0,851.0,966.0
flow_2790_0,851.0,981.0
flow_1871_0,854.0,906.0
flow_1874_0,856.0,921.0
flow_1270_0,856.0,981.0
flow_2195_0,859.0,912.0
flow_2201_0,863.0,926.0
flow_2202_0,866.0,918.0
flow_1691_0,866.0,918.0
flow_1692_0,869.0,921.0
flow_2204_0,869.0,928.0
flow_1693_0,871.0,924.0
flow_1271_0,871.0,985.0
flow_2207_0,874.0,931.0
flow_305_0,881.0,932.0
flow_306_0,883.0,935.0
flow_1272_0,886.0,960.0
flow_1273_0,901.0,988.0
flow_689_0,908.0,985.0
flow_2158_0,910.0,987.0
flow_1274_0,914.0,1041.0
flow_33_0,923.0,1041.0
flow_1694_0,926.0,996.0
flow_2221_0,926.0,996.0
flow_1275_0,927.0,1001.0
flow_2223_0,928.0,1000.0
flow_1695_0,929.0,981.0
flow_1696_0,931.0,984.0
flow_1276_0,940.0,1014.0
flow_311_0,941.0,1026.0
