,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1224_0,176.0,291.0
flow_212_0,200.0,295.0
flow_213_0,202.0,297.0
flow_1436_0,236.0,756.0
flow_1226_0,236.0,321.0
flow_1437_0,239.0,309.0
flow_1654_0,245.0,351.0
flow_1438_0,296.0,411.0
flow_1227_0,296.0,366.0
flow_2035_0,311.0,366.0
flow_2042_0,313.0,370.0
flow_222_0,320.0,1222.0
flow_1229_0,356.0,471.0
flow_1439_0,356.0,426.0
flow_1440_0,358.0,429.0
flow_11_0,367.0,426.0
flow_1441_0,368.0,438.0
flow_610_0,370.0,426.0
flow_1230_0,416.0,486.0
flow_1231_0,419.0,996.0
flow_1233_0,421.0,535.0
flow_619_0,425.0,502.0
flow_2070_0,431.0,483.0
flow_2081_0,458.0,546.0
flow_2028_0,484.0,606.0
flow_17_0,491.0,610.0
flow_1234_0,491.0,576.0
flow_1445_0,493.0,563.0
flow_1238_0,494.0,564.0
flow_1659_0,495.0,548.0
flow_1239_0,496.0,607.0
flow_2038_0,506.0,558.0
flow_2768_0,508.0,561.0
flow_240_0,530.0,636.0
flow_2058_0,544.0,614.0
flow_19_0,550.0,666.0
flow_2088_0,551.0,621.0
flow_1242_0,551.0,666.0
flow_2100_0,554.0,606.0
flow_637_0,557.0,636.0
flow_1244_0,559.0,629.0
flow_1449_0,563.0,671.0
flow_1450_0,566.0,636.0
flow_2112_0,596.0,670.0
flow_1657_0,611.0,681.0
flow_1245_0,611.0,681.0
flow_1248_0,615.0,685.0
flow_1453_0,625.0,741.0
flow_2063_0,626.0,681.0
flow_1457_0,627.0,746.0
flow_1458_0,631.0,749.0
flow_1250_0,671.0,741.0
flow_1252_0,673.0,744.0
flow_2127_0,675.0,760.0
flow_1676_0,679.0,749.0
flow_1460_0,686.0,801.0
flow_1846_0,716.0,816.0
flow_1861_0,716.0,831.0
flow_1681_0,721.0,820.0
flow_2126_0,731.0,783.0
flow_1254_0,731.0,801.0
flow_1256_0,733.0,804.0
flow_2129_0,734.0,816.0
flow_662_0,736.0,788.0
flow_33_0,746.0,861.0
flow_2790_0,752.0,864.0
flow_284_0,785.0,891.0
flow_2132_0,791.0,876.0
flow_293_0,791.0,861.0
flow_1258_0,791.0,896.0
flow_2135_0,793.0,881.0
flow_1260_0,794.0,864.0
flow_2139_0,795.0,848.0
flow_2144_0,798.0,883.0
flow_1680_0,810.0,936.0
flow_2161_0,836.0,921.0
flow_2167_0,838.0,926.0
flow_1870_0,841.0,928.0
flow_2151_0,851.0,940.0
flow_1262_0,851.0,981.0
flow_294_0,851.0,936.0
flow_1263_0,853.0,986.0
flow_2158_0,854.0,906.0
flow_1689_0,858.0,910.0
flow_1472_0,865.0,981.0
flow_1473_0,867.0,937.0
flow_1867_0,877.0,930.0
flow_2098_0,890.0,943.0
flow_2062_0,894.0,945.0
flow_1691_0,908.0,988.0
flow_674_0,911.0,996.0
flow_1267_0,911.0,981.0
flow_2145_0,912.0,984.0
flow_689_0,914.0,966.0
flow_1268_0,914.0,1041.0
flow_2182_0,917.0,1000.0
flow_2798_0,923.0,1011.0
flow_1475_0,926.0,996.0
flow_2797_0,926.0,1026.0
flow_1476_0,927.0,1041.0
flow_1478_0,930.0,1002.0
flow_2169_0,964.0,1045.0
flow_1695_0,968.0,1045.0
flow_1696_0,970.0,1040.0
flow_2193_0,971.0,1056.0
flow_1270_0,971.0,1047.0
flow_304_0,972.0,1056.0
flow_1271_0,973.0,1050.0
flow_2200_0,973.0,1060.0
flow_1273_0,977.0,1047.0
flow_1480_0,985.0,1055.0
flow_1700_0,1029.0,1099.0
flow_1274_0,1031.0,1131.0
flow_2213_0,1031.0,1116.0
flow_1277_0,1034.0,1103.0
flow_2215_0,1037.0,1088.0
flow_318_0,1038.0,1108.0
