,enter_time,leave_time
flow_2756_0,116.0,231.0
flow_607_0,170.0,239.0
flow_2757_0,176.0,246.0
flow_2758_0,178.0,249.0
flow_2759_0,182.0,738.0
flow_2760_0,236.0,306.0
flow_2761_0,238.0,309.0
flow_2765_0,240.0,351.0
flow_2027_0,281.0,352.0
flow_2029_0,296.0,411.0
flow_2766_0,296.0,366.0
flow_2768_0,299.0,411.0
flow_619_0,311.0,366.0
flow_2024_0,322.0,374.0
flow_2028_0,328.0,426.0
flow_2038_0,334.0,386.0
flow_2046_0,341.0,441.0
flow_2054_0,355.0,431.0
flow_2772_0,356.0,471.0
flow_2773_0,359.0,429.0
flow_2775_0,363.0,475.0
flow_1442_0,370.0,422.0
flow_214_0,385.0,486.0
flow_2776_0,416.0,531.0
flow_2057_0,416.0,516.0
flow_2777_0,418.0,536.0
flow_2058_0,419.0,486.0
flow_2061_0,421.0,473.0
flow_2779_0,422.0,492.0
flow_2780_0,476.0,591.0
flow_1440_0,484.0,561.0
flow_1444_0,488.0,546.0
flow_1447_0,492.0,544.0
flow_1448_0,495.0,548.0
flow_2079_0,521.0,592.0
flow_2785_0,536.0,651.0
flow_649_0,551.0,606.0
flow_1452_0,568.0,620.0
flow_2764_0,581.0,666.0
flow_1847_0,592.0,644.0
flow_239_0,596.0,711.0
flow_2787_0,596.0,666.0
flow_2789_0,599.0,711.0
flow_2094_0,612.0,666.0
flow_2097_0,618.0,670.0
flow_2098_0,620.0,673.0
flow_1441_0,623.0,675.0
flow_1234_0,635.0,716.0
flow_670_0,635.0,716.0
flow_683_0,641.0,718.0
flow_2792_0,656.0,771.0
flow_1459_0,682.0,734.0
flow_1461_0,688.0,786.0
flow_2796_0,716.0,801.0
flow_1239_0,716.0,790.0
flow_1857_0,716.0,831.0
flow_2797_0,719.0,1226.0
flow_2093_0,738.0,808.0
flow_2063_0,739.0,835.0
flow_1463_0,743.0,794.0
flow_1464_0,745.0,846.0
flow_2102_0,751.0,861.0
flow_222_0,761.0,1095.0
flow_1466_0,761.0,836.0
flow_690_0,761.0,846.0
flow_2051_0,764.0,851.0
flow_2798_0,776.0,866.0
flow_266_0,776.0,846.0
flow_2799_0,779.0,849.0
flow_2121_0,779.0,832.0
flow_2801_0,781.0,891.0
flow_2130_0,787.0,839.0
flow_2136_0,793.0,846.0
flow_1468_0,803.0,854.0
flow_2145_0,804.0,856.0
flow_1470_0,805.0,857.0
flow_2100_0,836.0,951.0
flow_2802_0,836.0,951.0
flow_2803_0,838.0,955.0
flow_2805_0,841.0,957.0
flow_36_0,848.0,906.0
flow_38_0,850.0,902.0
flow_2169_0,853.0,906.0
flow_1450_0,856.0,909.0
flow_2166_0,881.0,981.0
flow_2168_0,884.0,955.0
flow_270_0,896.0,1011.0
flow_2186_0,898.0,1016.0
flow_43_0,908.0,966.0
flow_2175_0,922.0,974.0
flow_46_0,941.0,1012.0
flow_2184_0,941.0,1026.0
flow_285_0,941.0,996.0
flow_288_0,944.0,1026.0
flow_1258_0,953.0,1071.0
flow_1683_0,956.0,1076.0
flow_2811_0,956.0,1026.0
flow_2812_0,959.0,1071.0
flow_2192_0,959.0,1030.0
flow_1457_0,959.0,1029.0
flow_2199_0,976.0,1056.0
flow_2110_0,976.0,1029.0
flow_718_0,986.0,1086.0
flow_729_0,988.0,1090.0
flow_2150_0,991.0,1076.0
flow_745_0,991.0,1092.0
flow_1473_0,992.0,1078.0
flow_1877_0,1016.0,1131.0
flow_2815_0,1016.0,1131.0
flow_2817_0,1022.0,1135.0
flow_60_0,1027.0,1079.0
flow_2212_0,1043.0,1146.0
flow_2214_0,1045.0,1097.0
flow_2176_0,1051.0,1137.0
flow_1231_0,1054.0,1124.0
flow_2810_0,1054.0,1146.0
flow_2096_0,1061.0,1150.0
flow_56_0,1061.0,1140.0
flow_2222_0,1066.0,1596.0
flow_2235_0,1069.0,1401.0
flow_2226_0,1072.0,1124.0
flow_2818_0,1076.0,1146.0
flow_1692_0,1076.0,1161.0
flow_2819_0,1079.0,1191.0
flow_2820_0,1081.0,1196.0
flow_2821_0,1084.0,1198.0
flow_2191_0,1087.0,1201.0
flow_755_0,1091.0,1153.0
flow_766_0,1094.0,1146.0
flow_778_0,1096.0,1221.0
flow_768_0,1100.0,1170.0
flow_1488_0,1102.0,1154.0
flow_777_0,1103.0,1204.0
flow_1490_0,1106.0,1221.0
flow_304_0,1114.0,1191.0
flow_2129_0,1121.0,1173.0
flow_2239_0,1121.0,1196.0
flow_2236_0,1132.0,1226.0
flow_1694_0,1136.0,1205.0
flow_2822_0,1136.0,1206.0
flow_2254_0,1138.0,1208.0
flow_2824_0,1139.0,1208.0
flow_2243_0,1141.0,1228.0
flow_2825_0,1142.0,1211.0
flow_1271_0,1168.0,1228.0
flow_1485_0,1169.0,1239.0
flow_1494_0,1172.0,1281.0
flow_1496_0,1181.0,1266.0
flow_2218_0,1189.0,1270.0
flow_2827_0,1196.0,1266.0
flow_1698_0,1196.0,1266.0
flow_2828_0,1198.0,1269.0
flow_2829_0,1202.0,1272.0
flow_1886_0,1207.0,1281.0
flow_2261_0,1218.0,1270.0
flow_1500_0,1226.0,1286.0
flow_1693_0,1239.0,1291.0
flow_2806_0,1252.0,1326.0
flow_794_0,1256.0,1308.0
flow_2830_0,1256.0,1326.0
flow_800_0,1258.0,1311.0
flow_2831_0,1258.0,1329.0
flow_2832_0,1261.0,1331.0
flow_2833_0,1263.0,1333.0
flow_1476_0,1271.0,1341.0
flow_1281_0,1274.0,1386.0
flow_1505_0,1285.0,1341.0
flow_1282_0,1286.0,1821.0
flow_824_0,1286.0,1356.0
flow_302_0,1301.0,1386.0
flow_2242_0,1309.0,1416.0
flow_330_0,1313.0,1416.0
flow_2834_0,1316.0,1386.0
flow_2835_0,1319.0,1390.0
flow_2836_0,1321.0,1421.0
flow_2292_0,1323.0,1401.0
flow_2293_0,1325.0,1405.0
flow_324_0,1331.0,1431.0
flow_828_0,1346.0,1407.0
flow_1509_0,1348.0,1405.0
flow_2837_0,1376.0,1446.0
flow_2838_0,1378.0,1449.0
flow_2839_0,1381.0,1452.0
flow_339_0,1406.0,1506.0
flow_1289_0,1406.0,1461.0
flow_1290_0,1409.0,1461.0
flow_350_0,1409.0,1479.0
flow_1904_0,1411.0,1482.0
flow_2305_0,1412.0,1464.0
flow_1460_0,1414.0,1484.0
flow_2308_0,1417.0,1469.0
flow_2309_0,1430.0,1521.0
flow_2840_0,1436.0,1536.0
flow_2841_0,1439.0,1509.0
flow_846_0,1441.0,1525.0
flow_2317_0,1444.0,1527.0
flow_1293_0,1445.0,1514.0
flow_2319_0,1450.0,1530.0
flow_2339_0,1452.0,1566.0
flow_1720_0,1466.0,1536.0
flow_2844_0,1496.0,1566.0
flow_2295_0,1504.0,1573.0
