,enter_time,leave_time
flow_2027_0,160.0,213.0
flow_2029_0,176.0,261.0
flow_1838_0,179.0,291.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,246.0
flow_2042_0,220.0,276.0
flow_2759_0,227.0,321.0
flow_2045_0,247.0,299.0
flow_2046_0,251.0,306.0
flow_607_0,251.0,326.0
flow_2024_0,273.0,343.0
flow_1437_0,275.0,336.0
flow_1226_0,309.0,361.0
flow_2765_0,310.0,381.0
flow_610_0,311.0,362.0
flow_2065_0,328.0,380.0
flow_1439_0,331.0,396.0
flow_2038_0,334.0,411.0
flow_2768_0,344.0,415.0
flow_2070_0,358.0,693.0
flow_2071_0,361.0,413.0
flow_1440_0,368.0,420.0
flow_2081_0,371.0,441.0
flow_2079_0,373.0,426.0
flow_1659_0,374.0,445.0
flow_2080_0,376.0,428.0
flow_2083_0,384.0,436.0
flow_2772_0,401.0,471.0
flow_11_0,403.0,454.0
flow_1441_0,409.0,460.0
flow_2088_0,418.0,486.0
flow_2775_0,446.0,531.0
flow_2061_0,449.0,519.0
flow_2776_0,458.0,528.0
flow_2777_0,461.0,536.0
flow_2100_0,465.0,766.0
flow_1657_0,469.0,520.0
flow_1436_0,472.0,523.0
flow_239_0,498.0,1071.0
flow_2106_0,502.0,554.0
flow_2780_0,506.0,575.0
flow_2113_0,518.0,570.0
flow_642_0,521.0,573.0
flow_1234_0,521.0,573.0
flow_1445_0,533.0,591.0
flow_1857_0,551.0,620.0
flow_2127_0,581.0,653.0
flow_2785_0,585.0,655.0
flow_2126_0,598.0,649.0
flow_2129_0,604.0,655.0
flow_1450_0,605.0,656.0
flow_2132_0,613.0,664.0
flow_662_0,626.0,677.0
flow_2063_0,626.0,678.0
flow_1846_0,629.0,680.0
flow_2135_0,638.0,689.0
flow_2139_0,648.0,711.0
flow_666_0,671.0,723.0
flow_2789_0,671.0,756.0
flow_1865_0,671.0,816.0
flow_266_0,679.0,756.0
flow_2143_0,682.0,734.0
flow_2121_0,683.0,760.0
flow_2144_0,686.0,741.0
flow_240_0,686.0,741.0
flow_2792_0,704.0,773.0
flow_670_0,707.0,777.0
flow_2151_0,708.0,786.0
flow_683_0,713.0,801.0
flow_1867_0,715.0,785.0
flow_674_0,731.0,790.0
flow_2130_0,732.0,805.0
flow_2158_0,749.0,876.0
flow_2136_0,766.0,835.0
flow_1680_0,784.0,854.0
flow_2165_0,787.0,839.0
flow_270_0,788.0,861.0
flow_2166_0,791.0,846.0
flow_222_0,791.0,1237.0
flow_1681_0,791.0,876.0
flow_2168_0,794.0,851.0
flow_1683_0,794.0,865.0
flow_2177_0,804.0,857.0
flow_284_0,821.0,881.0
flow_2062_0,835.0,886.0
flow_2797_0,836.0,906.0
flow_689_0,836.0,887.0
flow_2182_0,838.0,891.0
flow_1466_0,839.0,921.0
flow_1231_0,843.0,895.0
flow_2190_0,853.0,905.0
flow_1457_0,856.0,925.0
flow_2801_0,865.0,934.0
flow_2186_0,866.0,935.0
flow_1258_0,866.0,918.0
flow_2802_0,867.0,937.0
flow_2193_0,867.0,951.0
flow_1861_0,869.0,981.0
flow_2205_0,869.0,1026.0
flow_2803_0,877.0,947.0
flow_2200_0,898.0,955.0
flow_2805_0,910.0,1011.0
flow_720_0,910.0,962.0
flow_294_0,910.0,962.0
flow_2210_0,913.0,965.0
flow_721_0,914.0,965.0
flow_1473_0,923.0,976.0
flow_2213_0,940.0,996.0
flow_1877_0,941.0,1012.0
flow_1878_0,944.0,1014.0
flow_2215_0,945.0,1001.0
flow_1692_0,948.0,1018.0
flow_1475_0,951.0,1002.0
flow_2225_0,962.0,1014.0
flow_2231_0,974.0,1026.0
flow_2235_0,978.0,1041.0
flow_2150_0,988.0,1086.0
flow_2239_0,988.0,1045.0
flow_1478_0,996.0,1056.0
flow_739_0,1001.0,1056.0
flow_741_0,1003.0,1059.0
flow_2240_0,1012.0,1064.0
flow_304_0,1016.0,1068.0
flow_1694_0,1024.0,1094.0
flow_2244_0,1027.0,1078.0
flow_1881_0,1031.0,1101.0
flow_285_0,1031.0,1101.0
flow_2254_0,1034.0,1116.0
flow_2251_0,1035.0,1101.0
flow_2256_0,1042.0,1094.0
flow_46_0,1045.0,1222.0
flow_2257_0,1046.0,1105.0
flow_56_0,1047.0,1117.0
flow_2258_0,1048.0,1101.0
flow_1698_0,1070.0,1146.0
flow_1480_0,1071.0,1131.0
flow_2260_0,1072.0,1124.0
flow_2262_0,1078.0,1131.0
flow_2176_0,1081.0,1150.0
flow_1476_0,1083.0,1153.0
flow_2214_0,1084.0,1154.0
flow_2266_0,1084.0,1135.0
flow_2812_0,1088.0,1158.0
flow_2815_0,1091.0,1160.0
flow_2817_0,1094.0,1163.0
flow_2226_0,1099.0,1169.0
flow_1485_0,1101.0,1153.0
flow_58_0,1121.0,1176.0
flow_2272_0,1121.0,1221.0
flow_1892_0,1124.0,1196.0
flow_2283_0,1128.0,1199.0
flow_766_0,1133.0,1206.0
flow_1281_0,1135.0,1206.0
flow_2274_0,1135.0,1611.0
flow_1274_0,1136.0,1187.0
flow_777_0,1136.0,1210.0
flow_2191_0,1138.0,1213.0
flow_1279_0,1138.0,1190.0
flow_2277_0,1141.0,1192.0
flow_2819_0,1142.0,1212.0
flow_2284_0,1150.0,1201.0
flow_326_0,1166.0,1251.0
flow_2820_0,1166.0,1236.0
flow_330_0,1195.0,1247.0
flow_2821_0,1195.0,1265.0
flow_2291_0,1195.0,1247.0
flow_2806_0,1198.0,1250.0
flow_2824_0,1199.0,1268.0
flow_2261_0,1200.0,1270.0
flow_2294_0,1203.0,1621.0
flow_2298_0,1210.0,1262.0
flow_2301_0,1219.0,1271.0
flow_2302_0,1223.0,1281.0
flow_2825_0,1225.0,1296.0
flow_789_0,1226.0,1285.0
flow_793_0,1228.0,1287.0
flow_2218_0,1235.0,1304.0
flow_794_0,1250.0,1319.0
flow_800_0,1252.0,1322.0
flow_1496_0,1253.0,1324.0
flow_339_0,1253.0,1322.0
flow_302_0,1257.0,1327.0
flow_2307_0,1258.0,1341.0
