,enter_time,leave_time
flow_14_0,1.0,56.0
flow_0_0,40.0,76.0
flow_14_1,41.0,69.0
flow_0_1,43.0,80.0
flow_0_2,70.0,95.0
flow_0_3,72.0,98.0
flow_0_4,79.0,104.0
flow_14_2,81.0,136.0
flow_0_5,91.0,116.0
flow_0_6,110.0,146.0
flow_0_7,115.0,149.0
flow_14_3,121.0,206.0
flow_0_8,127.0,153.0
flow_1_0,134.0,159.0
flow_1_1,137.0,162.0
flow_0_9,150.0,175.0
flow_0_10,153.0,178.0
flow_1_2,160.0,185.0
flow_14_4,161.0,210.0
flow_1_3,162.0,188.0
flow_0_11,163.0,188.0
flow_1_4,171.0,196.0
flow_1_5,174.0,199.0
flow_0_12,175.0,200.0
flow_1_6,184.0,216.0
flow_0_13,187.0,216.0
flow_0_14,199.0,224.0
flow_14_5,201.0,236.0
flow_1_7,206.0,231.0
flow_1_8,209.0,246.0
flow_0_15,211.0,246.0
flow_15_0,220.0,256.0
flow_15_1,222.0,260.0
flow_0_16,223.0,250.0
flow_1_9,231.0,266.0
flow_1_10,234.0,270.0
flow_14_6,241.0,306.0
flow_0_17,250.0,275.0
flow_0_18,252.0,278.0
flow_1_11,260.0,285.0
flow_1_12,262.0,288.0
flow_1_13,268.0,293.0
flow_0_19,270.0,295.0
flow_0_20,273.0,298.0
flow_14_7,281.0,310.0
flow_0_21,283.0,316.0
flow_1_14,289.0,316.0
flow_0_22,295.0,320.0
flow_1_15,307.0,332.0
flow_1_16,311.0,336.0
flow_15_2,320.0,356.0
flow_0_23,320.0,345.0
flow_14_8,321.0,356.0
flow_0_24,322.0,348.0
flow_1_17,330.0,366.0
flow_0_25,340.0,367.0
flow_0_26,343.0,369.0
flow_1_18,350.0,375.0
flow_15_3,350.0,396.0
flow_15_4,352.0,399.0
flow_1_19,353.0,378.0
flow_1_20,361.0,386.0
flow_14_9,361.0,396.0
flow_1_21,364.0,389.0
flow_0_27,370.0,406.0
flow_0_28,372.0,410.0
flow_0_29,379.0,412.0
flow_15_5,389.0,426.0
flow_1_22,389.0,414.0
flow_0_30,391.0,416.0
flow_14_10,401.0,429.0
flow_0_31,403.0,436.0
flow_0_32,415.0,440.0
flow_1_23,430.0,455.0
flow_1_24,432.0,458.0
flow_1_25,435.0,460.0
flow_1_26,437.0,463.0
flow_0_33,440.0,465.0
flow_14_11,441.0,506.0
flow_0_34,442.0,468.0
flow_1_27,446.0,471.0
flow_0_35,451.0,476.0
flow_15_6,460.0,506.0
flow_0_36,463.0,488.0
flow_1_28,470.0,495.0
flow_1_29,473.0,498.0
flow_0_37,475.0,500.0
flow_14_12,481.0,510.0
flow_1_30,484.0,516.0
flow_1_31,487.0,520.0
flow_0_38,487.0,516.0
flow_15_7,500.0,527.0
flow_0_39,510.0,537.0
flow_0_40,513.0,539.0
flow_15_8,520.0,546.0
flow_1_32,520.0,556.0
flow_14_13,521.0,549.0
flow_1_33,523.0,560.0
flow_15_9,523.0,549.0
flow_1_34,525.0,562.0
flow_0_41,530.0,557.0
flow_0_42,535.0,560.0
flow_1_35,549.0,574.0
flow_1_36,551.0,577.0
flow_0_43,560.0,585.0
flow_14_14,561.0,646.0
flow_0_44,562.0,588.0
flow_1_37,569.0,594.0
flow_0_45,580.0,605.0
flow_0_46,583.0,608.0
flow_1_38,594.0,619.0
flow_0_47,595.0,620.0
flow_1_39,597.0,622.0
flow_1_40,599.0,624.0
flow_14_15,601.0,650.0
flow_0_48,607.0,632.0
flow_1_41,617.0,656.0
flow_1_42,620.0,660.0
flow_0_49,630.0,657.0
flow_0_50,633.0,659.0
flow_15_10,640.0,667.0
flow_14_16,641.0,669.0
flow_0_51,643.0,676.0
flow_1_43,644.0,676.0
flow_1_44,647.0,680.0
flow_1_45,669.0,694.0
flow_15_11,670.0,726.0
flow_0_52,670.0,695.0
flow_1_46,671.0,696.0
flow_0_53,672.0,698.0
flow_0_54,679.0,704.0
flow_14_17,681.0,726.0
flow_1_47,690.0,715.0
flow_0_55,691.0,716.0
flow_1_48,693.0,718.0
flow_1_49,709.0,736.0
flow_0_56,710.0,737.0
flow_0_57,715.0,740.0
flow_15_12,720.0,747.0
flow_14_18,721.0,749.0
flow_15_13,722.0,749.0
flow_1_50,724.0,756.0
flow_0_58,727.0,756.0
flow_1_51,727.0,760.0
flow_1_52,749.0,774.0
flow_0_59,750.0,775.0
flow_0_60,753.0,778.0
flow_14_19,761.0,789.0
flow_1_53,763.0,796.0
flow_1_54,766.0,800.0
flow_15_14,769.0,827.0
flow_0_61,770.0,797.0
flow_0_62,790.0,815.0
flow_1_55,790.0,815.0
flow_0_63,792.0,818.0
flow_14_20,801.0,829.0
flow_1_56,807.0,836.0
flow_15_15,809.0,886.0
flow_1_57,810.0,840.0
flow_0_64,810.0,837.0
flow_0_65,813.0,839.0
flow_0_66,823.0,848.0
flow_1_58,830.0,855.0
flow_1_59,833.0,858.0
flow_0_67,835.0,860.0
flow_14_21,841.0,886.0
flow_0_68,847.0,872.0
flow_1_60,847.0,872.0
flow_1_61,850.0,875.0
flow_0_69,859.0,896.0
flow_1_62,866.0,896.0
flow_1_63,869.0,900.0
flow_15_16,870.0,906.0
flow_0_70,871.0,899.0
flow_15_17,872.0,909.0
flow_14_22,881.0,909.0
flow_1_64,889.0,916.0
flow_0_71,890.0,917.0
flow_0_72,895.0,920.0
flow_0_73,907.0,932.0
flow_1_65,910.0,935.0
flow_14_23,921.0,986.0
flow_1_66,924.0,949.0
flow_1_67,927.0,952.0
flow_0_74,930.0,955.0
flow_0_75,933.0,958.0
flow_1_68,950.0,975.0
flow_0_76,950.0,975.0
flow_15_18,950.0,986.0
flow_1_69,953.0,978.0
flow_0_77,955.0,980.0
flow_14_24,961.0,990.0
flow_0_78,967.0,996.0
flow_1_70,969.0,996.0
flow_1_71,972.0,999.0
flow_1_72,987.0,1012.0
flow_0_79,990.0,1015.0
flow_0_80,993.0,1018.0
flow_15_19,1000.0,1027.0
flow_14_25,1001.0,1029.0
flow_1_73,1007.0,1036.0
flow_0_81,1010.0,1037.0
flow_1_74,1010.0,1040.0
flow_0_82,1015.0,1040.0
flow_15_20,1019.0,1066.0
flow_1_75,1030.0,1055.0
flow_1_76,1033.0,1058.0
flow_0_83,1040.0,1076.0
flow_14_26,1041.0,1069.0
flow_0_84,1042.0,1080.0
flow_0_85,1051.0,1096.0
flow_0_86,1063.0,1100.0
flow_1_77,1064.0,1096.0
flow_1_78,1067.0,1100.0
flow_15_21,1070.0,1126.0
flow_15_22,1072.0,1130.0
flow_14_27,1081.0,1126.0
flow_1_79,1090.0,1115.0
flow_0_87,1090.0,1115.0
flow_0_88,1092.0,1118.0
flow_1_80,1092.0,1118.0
flow_1_81,1095.0,1120.0
flow_1_82,1107.0,1136.0
flow_0_89,1110.0,1137.0
flow_1_83,1110.0,1139.0
flow_0_90,1113.0,1139.0
flow_14_28,1121.0,1149.0
flow_0_91,1123.0,1156.0
flow_1_84,1129.0,1156.0
flow_15_23,1129.0,1176.0
flow_0_92,1135.0,1160.0
flow_0_93,1147.0,1186.0
flow_1_85,1149.0,1186.0
flow_1_86,1151.0,1190.0
flow_14_29,1161.0,1216.0
flow_0_94,1170.0,1195.0
flow_15_24,1170.0,1216.0
flow_0_95,1173.0,1198.0
flow_1_87,1177.0,1202.0
flow_1_88,1184.0,1209.0
flow_1_89,1187.0,1226.0
flow_0_96,1190.0,1226.0
flow_0_97,1195.0,1229.0
flow_14_30,1201.0,1246.0
flow_0_98,1207.0,1233.0
flow_15_25,1210.0,1246.0
flow_1_90,1210.0,1235.0
flow_1_91,1212.0,1238.0
flow_0_99,1219.0,1256.0
flow_0_100,1231.0,1259.0
flow_1_92,1240.0,1265.0
flow_14_31,1241.0,1276.0
flow_1_93,1242.0,1268.0
flow_0_101,1243.0,1268.0
flow_15_26,1250.0,1277.0
flow_1_94,1251.0,1286.0
flow_1_95,1254.0,1290.0
flow_0_102,1255.0,1286.0
flow_1_96,1279.0,1304.0
flow_0_103,1280.0,1305.0
flow_14_32,1281.0,1316.0
flow_1_97,1281.0,1307.0
flow_0_104,1282.0,1308.0
flow_15_27,1290.0,1317.0
flow_0_105,1291.0,1326.0
flow_1_98,1310.0,1335.0
flow_0_106,1310.0,1335.0
flow_1_99,1313.0,1338.0
flow_0_107,1315.0,1340.0
flow_1_100,1316.0,1341.0
flow_14_33,1321.0,1376.0
flow_1_101,1339.0,1364.0
flow_0_108,1340.0,1365.0
flow_1_102,1342.0,1367.0
flow_0_109,1342.0,1368.0
flow_15_28,1349.0,1376.0
flow_15_29,1351.0,1379.0
flow_0_110,1360.0,1387.0
flow_14_34,1361.0,1426.0
flow_1_103,1361.0,1387.0
flow_0_111,1363.0,1389.0
flow_1_104,1380.0,1405.0
flow_0_112,1390.0,1415.0
flow_0_113,1392.0,1418.0
flow_1_105,1394.0,1419.0
flow_1_106,1397.0,1436.0
flow_0_114,1399.0,1436.0
flow_15_30,1400.0,1426.0
flow_14_35,1401.0,1430.0
flow_1_107,1416.0,1441.0
flow_1_108,1419.0,1444.0
flow_0_115,1420.0,1445.0
flow_0_116,1423.0,1448.0
flow_1_109,1440.0,1467.0
flow_0_117,1440.0,1466.0
flow_14_36,1441.0,1476.0
flow_1_110,1442.0,1469.0
flow_15_31,1449.0,1476.0
flow_1_111,1457.0,1486.0
flow_0_118,1460.0,1487.0
flow_0_119,1462.0,1489.0
flow_15_32,1469.0,1496.0
flow_0_120,1471.0,1506.0
flow_1_112,1471.0,1506.0
flow_1_113,1474.0,1510.0
flow_14_37,1481.0,1516.0
flow_0_121,1483.0,1510.0
flow_15_33,1489.0,1516.0
flow_0_122,1495.0,1526.0
flow_1_114,1499.0,1526.0
flow_1_115,1501.0,1529.0
flow_1_116,1520.0,1545.0
flow_0_123,1520.0,1545.0
flow_14_38,1521.0,1576.0
flow_0_124,1522.0,1548.0
flow_1_117,1523.0,1548.0
flow_0_125,1531.0,1556.0
flow_1_118,1536.0,1561.0
flow_0_126,1543.0,1568.0
flow_0_127,1555.0,1586.0
flow_1_119,1560.0,1587.0
flow_14_39,1561.0,1616.0
flow_1_120,1562.0,1589.0
flow_1_121,1576.0,1601.0
flow_1_122,1579.0,1604.0
flow_0_128,1580.0,1605.0
flow_0_129,1582.0,1608.0
flow_15_34,1589.0,1616.0
flow_0_130,1591.0,1626.0
flow_1_123,1601.0,1627.0
flow_14_40,1601.0,1656.0
flow_0_131,1603.0,1630.0
flow_1_124,1604.0,1629.0
flow_0_132,1615.0,1640.0
flow_1_125,1630.0,1666.0
flow_1_126,1632.0,1670.0
flow_0_133,1640.0,1667.0
flow_14_41,1641.0,1676.0
flow_0_134,1642.0,1669.0
flow_15_35,1649.0,1676.0
flow_0_135,1651.0,1686.0
flow_1_127,1660.0,1687.0
flow_15_36,1669.0,1717.0
flow_0_136,1670.0,1695.0
flow_15_37,1672.0,1720.0
flow_1_128,1680.0,1705.0
flow_14_42,1681.0,1716.0
flow_1_129,1682.0,1708.0
flow_1_130,1685.0,1710.0
flow_0_137,1690.0,1726.0
flow_0_138,1692.0,1730.0
flow_0_139,1699.0,1732.0
flow_1_131,1707.0,1732.0
flow_1_132,1710.0,1735.0
flow_0_140,1711.0,1736.0
flow_1_133,1712.0,1737.0
flow_14_43,1721.0,1749.0
flow_0_141,1723.0,1756.0
flow_15_38,1730.0,1776.0
flow_0_142,1735.0,1760.0
flow_1_134,1740.0,1765.0
flow_1_135,1742.0,1768.0
flow_1_136,1745.0,1770.0
flow_0_143,1760.0,1787.0
flow_14_44,1761.0,1816.0
flow_0_144,1762.0,1789.0
flow_15_39,1769.0,1816.0
flow_0_145,1771.0,1796.0
flow_15_40,1772.0,1820.0
flow_1_137,1780.0,1805.0
flow_0_146,1783.0,1808.0
flow_1_138,1787.0,1827.0
flow_1_139,1790.0,1830.0
flow_0_147,1795.0,1826.0
flow_14_45,1801.0,1856.0
flow_1_140,1804.0,1832.0
flow_1_141,1807.0,1835.0
flow_0_148,1820.0,1845.0
flow_0_149,1822.0,1848.0
flow_0_150,1831.0,1866.0
flow_15_41,1840.0,1896.0
flow_1_142,1840.0,1867.0
