,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,396.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2029_0,278.0,347.0
flow_607_0,305.0,374.0
flow_619_0,326.0,400.0
flow_2038_0,332.0,385.0
flow_2027_0,341.0,441.0
flow_2046_0,344.0,414.0
flow_2054_0,363.0,471.0
flow_2057_0,369.0,426.0
flow_2772_0,371.0,441.0
flow_2058_0,372.0,476.0
flow_2061_0,374.0,427.0
flow_2773_0,374.0,444.0
flow_2775_0,376.0,446.0
flow_2776_0,379.0,448.0
flow_2777_0,381.0,451.0
flow_1442_0,388.0,440.0
flow_2779_0,411.0,481.0
flow_2079_0,446.0,561.0
flow_1444_0,473.0,576.0
flow_1447_0,477.0,529.0
flow_1440_0,508.0,591.0
flow_2780_0,521.0,621.0
flow_649_0,521.0,576.0
flow_2785_0,523.0,626.0
flow_1448_0,532.0,584.0
flow_1847_0,535.0,587.0
flow_2094_0,543.0,636.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_2097_0,549.0,640.0
flow_2098_0,552.0,642.0
flow_670_0,563.0,726.0
flow_214_0,596.0,647.0
flow_2764_0,598.0,650.0
flow_2121_0,636.0,688.0
flow_2789_0,641.0,731.0
flow_2792_0,643.0,733.0
flow_1459_0,644.0,696.0
flow_1441_0,664.0,771.0
flow_2093_0,680.0,786.0
flow_1857_0,686.0,755.0
flow_2102_0,688.0,791.0
flow_683_0,695.0,764.0
flow_1461_0,701.0,771.0
flow_1463_0,703.0,774.0
flow_2796_0,716.0,793.0
flow_2797_0,719.0,1211.0
flow_2798_0,725.0,796.0
flow_1239_0,731.0,876.0
flow_2130_0,738.0,790.0
flow_2136_0,748.0,800.0
flow_1464_0,758.0,881.0
flow_1468_0,763.0,883.0
flow_2145_0,768.0,876.0
flow_1234_0,770.0,846.0
flow_1466_0,776.0,851.0
flow_222_0,776.0,1116.0
flow_2799_0,791.0,861.0
flow_1470_0,793.0,845.0
flow_2801_0,794.0,863.0
flow_2802_0,796.0,866.0
flow_2803_0,805.0,951.0
flow_239_0,806.0,951.0
flow_266_0,810.0,879.0
flow_2100_0,813.0,956.0
flow_1450_0,829.0,881.0
flow_36_0,833.0,886.0
flow_38_0,835.0,888.0
flow_690_0,836.0,887.0
flow_2166_0,851.0,921.0
flow_2169_0,853.0,904.0
