,enter_time,leave_time
flow_1_0,116.0,185.0
flow_4_0,118.0,188.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,191.0,351.0
flow_214_0,236.0,351.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,356.0
flow_11_0,251.0,320.0
flow_13_0,254.0,324.0
flow_219_0,311.0,411.0
flow_1658_0,317.0,415.0
flow_225_0,329.0,417.0
flow_227_0,349.0,420.0
flow_1839_0,397.0,467.0
flow_229_0,413.0,482.0
flow_230_0,416.0,485.0
flow_232_0,418.0,487.0
flow_233_0,420.0,491.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_2763_0,469.0,539.0
flow_2764_0,472.0,542.0
flow_235_0,476.0,545.0
flow_238_0,481.0,552.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,509.0,578.0
flow_249_0,521.0,590.0
flow_253_0,545.0,614.0
flow_1671_0,549.0,618.0
flow_254_0,553.0,622.0
flow_631_0,560.0,816.0
flow_257_0,569.0,639.0
flow_2054_0,596.0,648.0
flow_222_0,633.0,704.0
flow_1442_0,637.0,708.0
flow_2074_0,656.0,725.0
flow_258_0,659.0,729.0
flow_259_0,661.0,731.0
flow_261_0,664.0,733.0
flow_263_0,666.0,736.0
flow_265_0,669.0,739.0
flow_268_0,675.0,745.0
flow_269_0,678.0,747.0
flow_271_0,681.0,751.0
flow_272_0,684.0,753.0
flow_273_0,687.0,756.0
flow_275_0,689.0,759.0
flow_1679_0,692.0,762.0
flow_277_0,694.0,764.0
flow_2051_0,694.0,764.0
flow_2062_0,700.0,769.0
flow_1231_0,703.0,1197.0
flow_280_0,707.0,776.0
flow_1462_0,710.0,779.0
flow_281_0,713.0,782.0
flow_649_0,716.0,801.0
flow_2094_0,719.0,773.0
flow_2097_0,721.0,805.0
flow_2098_0,776.0,828.0
flow_285_0,776.0,846.0
flow_286_0,779.0,849.0
flow_1685_0,784.0,921.0
flow_2768_0,806.0,876.0
flow_288_0,818.0,888.0
flow_1252_0,819.0,936.0
flow_289_0,821.0,926.0
flow_292_0,828.0,898.0
flow_2096_0,859.0,929.0
flow_2111_0,865.0,982.0
flow_2129_0,866.0,951.0
flow_2093_0,866.0,940.0
flow_2144_0,869.0,981.0
flow_2796_0,869.0,966.0
flow_2777_0,880.0,950.0
flow_39_0,881.0,971.0
flow_1471_0,884.0,943.0
flow_1474_0,886.0,945.0
flow_58_0,941.0,1056.0
flow_266_0,941.0,1011.0
flow_1450_0,943.0,1015.0
flow_61_0,943.0,1491.0
flow_690_0,946.0,1017.0
flow_1256_0,952.0,1020.0
flow_1262_0,955.0,1086.0
flow_299_0,956.0,1056.0
flow_301_0,959.0,1029.0
flow_302_0,961.0,1061.0
flow_303_0,964.0,1034.0
flow_2806_0,980.0,1032.0
flow_48_0,984.0,1036.0
flow_53_0,986.0,1090.0
flow_307_0,998.0,1067.0
flow_67_0,1001.0,1071.0
flow_312_0,1006.0,1077.0
flow_313_0,1009.0,1079.0
flow_2161_0,1016.0,1092.0
flow_715_0,1040.0,1110.0
flow_2175_0,1046.0,1191.0
flow_1268_0,1076.0,1195.0
flow_315_0,1076.0,1146.0
flow_2173_0,1088.0,1157.0
flow_316_0,1103.0,1172.0
flow_317_0,1106.0,1175.0
flow_319_0,1108.0,1178.0
flow_320_0,1110.0,1181.0
flow_1707_0,1115.0,1184.0
flow_1492_0,1117.0,1188.0
flow_324_0,1118.0,1206.0
flow_2184_0,1123.0,1200.0
flow_2192_0,1127.0,1221.0
flow_718_0,1130.0,1251.0
flow_729_0,1132.0,1255.0
flow_745_0,1134.0,1257.0
flow_239_0,1159.0,1236.0
flow_1493_0,1164.0,1260.0
flow_2186_0,1165.0,1240.0
flow_2215_0,1193.0,1326.0
flow_2213_0,1196.0,1296.0
flow_1695_0,1207.0,1330.0
flow_1277_0,1210.0,1332.0
flow_1711_0,1211.0,1301.0
flow_2212_0,1211.0,1281.0
flow_1715_0,1214.0,1284.0
flow_2236_0,1214.0,1266.0
flow_335_0,1216.0,1287.0
flow_338_0,1219.0,1289.0
flow_344_0,1221.0,1303.0
flow_345_0,1224.0,1306.0
flow_347_0,1228.0,1309.0
flow_1719_0,1232.0,1312.0
flow_2224_0,1308.0,1401.0
flow_741_0,1316.0,1401.0
flow_353_0,1331.0,1406.0
flow_1485_0,1331.0,1383.0
flow_354_0,1333.0,1408.0
flow_768_0,1334.0,1432.0
flow_358_0,1336.0,1411.0
flow_362_0,1338.0,1413.0
flow_1727_0,1341.0,1416.0
flow_2247_0,1342.0,1435.0
flow_1730_0,1346.0,1418.0
flow_2216_0,1346.0,1438.0
flow_795_0,1384.0,1476.0
flow_1714_0,1391.0,1461.0
flow_367_0,1406.0,1477.0
flow_371_0,1408.0,1479.0
flow_375_0,1410.0,1481.0
flow_377_0,1413.0,1483.0
flow_380_0,1416.0,1486.0
flow_383_0,1418.0,1506.0
flow_1886_0,1421.0,1473.0
flow_1698_0,1424.0,1521.0
flow_2292_0,1426.0,1495.0
flow_2293_0,1429.0,1497.0
flow_336_0,1431.0,1500.0
flow_1296_0,1438.0,1596.0
flow_1736_0,1442.0,1536.0
flow_2253_0,1444.0,1536.0
flow_1299_0,1481.0,1550.0
flow_386_0,1496.0,1565.0
flow_388_0,1498.0,1568.0
flow_391_0,1500.0,1570.0
flow_392_0,1503.0,1611.0
flow_397_0,1506.0,1576.0
flow_398_0,1509.0,1578.0
flow_2242_0,1526.0,1600.0
flow_350_0,1529.0,1581.0
flow_2309_0,1531.0,1626.0
flow_2840_0,1534.0,1631.0
flow_1518_0,1541.0,1602.0
flow_1281_0,1543.0,1605.0
flow_838_0,1545.0,2127.0
flow_1301_0,1553.0,1656.0
flow_793_0,1556.0,1641.0
flow_1721_0,1559.0,1671.0
flow_399_0,1570.0,1640.0
flow_400_0,1572.0,1642.0
flow_402_0,1574.0,1645.0
flow_404_0,1578.0,1648.0
flow_407_0,1584.0,1654.0
flow_2319_0,1586.0,1660.0
flow_828_0,1588.0,1662.0
flow_329_0,1591.0,1671.0
flow_1720_0,1591.0,1665.0
flow_341_0,1594.0,1701.0
flow_376_0,1612.0,1746.0
flow_854_0,1614.0,1684.0
flow_1737_0,1632.0,1684.0
flow_1748_0,1646.0,1715.0
flow_1741_0,1647.0,1700.0
flow_412_0,1649.0,1719.0
flow_413_0,1651.0,1721.0
flow_415_0,1655.0,1724.0
flow_416_0,1657.0,1727.0
flow_417_0,1660.0,1729.0
flow_419_0,1662.0,1732.0
flow_1724_0,1676.0,1728.0
flow_846_0,1678.0,1731.0
flow_853_0,1681.0,1734.0
flow_1527_0,1691.0,1750.0
flow_1751_0,1693.0,1851.0
flow_1310_0,1703.0,1754.0
flow_2357_0,1766.0,1818.0
flow_2358_0,1769.0,1836.0
flow_2846_0,1772.0,1866.0
flow_2324_0,1781.0,1870.0
flow_423_0,1781.0,1881.0
flow_425_0,1783.0,1855.0
flow_426_0,1787.0,1858.0
flow_1750_0,1841.0,1971.0
flow_1759_0,1861.0,1931.0
flow_2858_0,1886.0,1938.0
flow_2376_0,1895.0,2121.0
flow_905_0,1898.0,1950.0
flow_427_0,1898.0,1976.0
flow_909_0,1972.0,2042.0
flow_1529_0,1975.0,2046.0
flow_1763_0,1991.0,2060.0
flow_1764_0,1993.0,2063.0
flow_111_0,2036.0,2105.0
flow_1327_0,2049.0,2125.0
flow_1943_0,2050.0,2136.0
flow_2384_0,2059.0,2196.0
flow_442_0,2063.0,2133.0
flow_2872_0,2069.0,2121.0
flow_1542_0,2081.0,2133.0
flow_1332_0,2108.0,2196.0
flow_2431_0,2110.0,2200.0
flow_448_0,2123.0,2193.0
flow_1331_0,2126.0,2301.0
flow_452_0,2128.0,2198.0
flow_453_0,2131.0,2201.0
flow_1773_0,2135.0,2204.0
flow_114_0,2141.0,2210.0
flow_926_0,2201.0,2305.0
flow_1775_0,2216.0,2285.0
flow_1338_0,2247.0,2307.0
flow_955_0,2261.0,2331.0
flow_2847_0,2265.0,2361.0
flow_939_0,2267.0,2365.0
flow_1766_0,2269.0,2367.0
flow_463_0,2276.0,2346.0
flow_122_0,2276.0,2347.0
flow_464_0,2279.0,2348.0
flow_970_0,2351.0,2421.0
flow_1563_0,2366.0,2451.0
flow_1959_0,2378.0,2455.0
flow_469_0,2396.0,2511.0
flow_475_0,2398.0,2515.0
flow_478_0,2404.0,2474.0
flow_479_0,2407.0,2477.0
flow_480_0,2410.0,2517.0
flow_132_0,2411.0,2481.0
flow_2491_0,2438.0,2646.0
flow_1571_0,2449.0,2520.0
flow_959_0,2456.0,2525.0
flow_1787_0,2471.0,2540.0
flow_482_0,2473.0,2543.0
flow_2462_0,2494.0,2564.0
flow_974_0,2516.0,2568.0
flow_1776_0,2528.0,2598.0
flow_1574_0,2531.0,2650.0
flow_1578_0,2534.0,2586.0
flow_142_0,2546.0,2616.0
flow_1016_0,2554.0,2624.0
flow_1789_0,2561.0,2630.0
flow_488_0,2563.0,2633.0
flow_489_0,2565.0,2635.0
flow_491_0,2568.0,2638.0
flow_2497_0,2569.0,2638.0
flow_492_0,2570.0,2639.0
flow_1006_0,2591.0,2652.0
flow_1034_0,2632.0,2703.0
flow_1368_0,2651.0,2736.0
flow_497_0,2653.0,2741.0
flow_499_0,2656.0,2743.0
flow_500_0,2658.0,2746.0
flow_1358_0,2688.0,2759.0
flow_507_0,2696.0,2765.0
flow_508_0,2699.0,2769.0
flow_158_0,2756.0,2826.0
flow_1372_0,2771.0,2871.0
flow_510_0,2786.0,2856.0
flow_512_0,2788.0,2859.0
flow_514_0,2791.0,2861.0
flow_515_0,2793.0,2863.0
flow_2546_0,2794.0,2846.0
