0.0,1.0
585.0,1.0
590.0,2.0
615.0,2.0
620.0,3.0
630.0,3.0
635.0,4.0
645.0,4.0
650.0,1.0
720.0,1.0
725.0,2.0
735.0,2.0
740.0,3.0
750.0,3.0
755.0,4.0
765.0,4.0
770.0,1.0
825.0,1.0
830.0,2.0
840.0,2.0
845.0,3.0
855.0,3.0
860.0,4.0
870.0,4.0
875.0,1.0
885.0,1.0
890.0,2.0
900.0,2.0
905.0,3.0
930.0,3.0
935.0,4.0
945.0,4.0
950.0,1.0
1020.0,1.0
1025.0,2.0
1035.0,2.0
1040.0,3.0
1050.0,3.0
1055.0,4.0
1065.0,4.0
1070.0,1.0
1140.0,1.0
1145.0,2.0
1155.0,2.0
1160.0,3.0
1185.0,3.0
1190.0,4.0
1200.0,4.0
1205.0,1.0
1275.0,1.0
1280.0,2.0
1290.0,2.0
1295.0,3.0
1305.0,3.0
1310.0,4.0
1320.0,4.0
1325.0,1.0
1350.0,1.0
1355.0,2.0
1365.0,2.0
1370.0,3.0
1380.0,3.0
1385.0,4.0
1395.0,4.0
1400.0,1.0
1440.0,1.0
1445.0,2.0
1455.0,2.0
1460.0,3.0
1470.0,3.0
1475.0,4.0
1485.0,4.0
1490.0,1.0
1515.0,1.0
1520.0,2.0
1530.0,2.0
1535.0,3.0
1545.0,3.0
1550.0,4.0
1560.0,4.0
1565.0,1.0
1590.0,1.0
1595.0,2.0
1605.0,2.0
1610.0,3.0
1620.0,3.0
1625.0,4.0
1635.0,4.0
1640.0,1.0
1710.0,1.0
1715.0,2.0
1725.0,2.0
1730.0,3.0
1755.0,3.0
1760.0,4.0
1770.0,4.0
1775.0,1.0
1800.0,1.0
1805.0,2.0
1815.0,2.0
1820.0,3.0
1830.0,3.0
1835.0,4.0
1845.0,4.0
1850.0,1.0
1905.0,1.0
1910.0,2.0
1920.0,2.0
1925.0,3.0
1965.0,3.0
1970.0,4.0
1980.0,4.0
1985.0,1.0
1995.0,1.0
2000.0,2.0
2010.0,2.0
2015.0,3.0
2025.0,3.0
2030.0,4.0
2040.0,4.0
2045.0,1.0
2145.0,1.0
2150.0,2.0
2160.0,2.0
2165.0,3.0
2190.0,3.0
2195.0,4.0
2205.0,4.0
2210.0,1.0
2220.0,1.0
2225.0,2.0
2235.0,2.0
2240.0,3.0
2250.0,3.0
2255.0,4.0
2265.0,4.0
2270.0,1.0
2310.0,1.0
2315.0,2.0
2325.0,2.0
2330.0,3.0
2370.0,3.0
2375.0,4.0
2385.0,4.0
2390.0,1.0
2415.0,1.0
2420.0,2.0
2430.0,2.0
2435.0,3.0
2445.0,3.0
2450.0,4.0
2460.0,4.0
2465.0,1.0
2475.0,1.0
2480.0,2.0
2490.0,2.0
2495.0,3.0
2535.0,3.0
2540.0,4.0
2550.0,4.0
2555.0,1.0
2580.0,1.0
2585.0,2.0
2595.0,2.0
2600.0,3.0
2625.0,3.0
2630.0,4.0
2640.0,4.0
2645.0,1.0
2715.0,1.0
2720.0,2.0
2730.0,2.0
2735.0,3.0
2760.0,3.0
2765.0,4.0
2775.0,4.0
2780.0,1.0
2805.0,1.0
2810.0,2.0
2835.0,2.0
2840.0,3.0
2865.0,3.0
2870.0,4.0
2880.0,4.0
2885.0,1.0
2895.0,1.0
2900.0,2.0
2910.0,2.0
2915.0,3.0
2925.0,3.0
2930.0,4.0
2940.0,4.0
2945.0,1.0
3045.0,1.0
3050.0,2.0
3060.0,2.0
3065.0,3.0
3075.0,3.0
3080.0,4.0
3090.0,4.0
3095.0,1.0
3120.0,1.0
3125.0,2.0
3135.0,2.0
3140.0,3.0
3210.0,3.0
3215.0,4.0
3225.0,4.0
3230.0,1.0
3240.0,1.0
3245.0,2.0
3270.0,2.0
3275.0,3.0
3330.0,3.0
3335.0,4.0
3345.0,4.0
3350.0,1.0
3435.0,1.0
3440.0,2.0
3450.0,2.0
3455.0,3.0
3465.0,3.0
3470.0,4.0
3480.0,4.0
3485.0,1.0
3510.0,1.0
3515.0,2.0
3525.0,2.0
3530.0,3.0
3555.0,3.0
3560.0,4.0
3570.0,4.0
3575.0,1.0
