,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_13_0,236.0,306.0
flow_1655_0,251.0,321.0
flow_214_0,254.0,324.0
flow_217_0,257.0,327.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,396.0
flow_2763_0,315.0,396.0
flow_225_0,329.0,400.0
flow_227_0,352.0,422.0
flow_2764_0,364.0,434.0
flow_229_0,386.0,455.0
flow_230_0,388.0,458.0
flow_232_0,431.0,500.0
flow_233_0,433.0,503.0
flow_1663_0,436.0,506.0
flow_235_0,438.0,508.0
flow_1839_0,443.0,513.0
flow_1665_0,449.0,518.0
flow_2054_0,461.0,513.0
flow_631_0,470.0,540.0
flow_238_0,491.0,561.0
flow_243_0,494.0,564.0
flow_244_0,496.0,566.0
flow_247_0,509.0,578.0
flow_249_0,536.0,621.0
flow_2051_0,565.0,635.0
flow_253_0,566.0,635.0
flow_222_0,567.0,638.0
flow_1671_0,568.0,638.0
flow_254_0,571.0,641.0
flow_257_0,596.0,666.0
flow_258_0,598.0,669.0
flow_259_0,600.0,670.0
flow_2074_0,603.0,672.0
flow_261_0,626.0,696.0
flow_2094_0,626.0,678.0
flow_2097_0,629.0,681.0
flow_263_0,629.0,699.0
flow_2098_0,631.0,683.0
flow_265_0,635.0,704.0
flow_268_0,640.0,710.0
flow_269_0,643.0,712.0
flow_2062_0,643.0,712.0
flow_1231_0,646.0,1082.0
flow_1442_0,648.0,718.0
flow_649_0,656.0,786.0
flow_271_0,670.0,740.0
flow_272_0,672.0,741.0
flow_273_0,675.0,744.0
flow_1679_0,701.0,770.0
flow_275_0,703.0,773.0
flow_277_0,706.0,775.0
flow_1462_0,710.0,779.0
flow_280_0,746.0,815.0
flow_281_0,748.0,818.0
flow_285_0,750.0,831.0
flow_286_0,753.0,823.0
flow_2096_0,754.0,824.0
flow_288_0,775.0,906.0
flow_289_0,777.0,847.0
flow_1685_0,784.0,853.0
flow_2093_0,791.0,861.0
flow_239_0,820.0,951.0
flow_1471_0,821.0,872.0
flow_292_0,836.0,906.0
flow_1252_0,836.0,887.0
flow_2111_0,863.0,956.0
flow_1474_0,866.0,936.0
flow_39_0,869.0,922.0
flow_299_0,869.0,951.0
flow_1256_0,875.0,940.0
flow_58_0,880.0,958.0
flow_2129_0,881.0,966.0
flow_2796_0,881.0,1011.0
flow_1450_0,884.0,942.0
flow_301_0,896.0,966.0
flow_302_0,899.0,981.0
flow_61_0,913.0,1416.0
flow_715_0,920.0,1191.0
flow_2777_0,923.0,993.0
flow_2768_0,925.0,996.0
flow_266_0,926.0,996.0
flow_303_0,938.0,1008.0
flow_2161_0,952.0,1004.0
flow_2144_0,956.0,1056.0
flow_307_0,985.0,1061.0
flow_690_0,989.0,1040.0
flow_67_0,990.0,1060.0
flow_718_0,991.0,1043.0
flow_1262_0,997.0,1049.0
flow_312_0,1016.0,1086.0
flow_48_0,1016.0,1068.0
flow_313_0,1018.0,1089.0
flow_53_0,1019.0,1072.0
flow_2806_0,1023.0,1075.0
flow_2175_0,1033.0,1085.0
flow_315_0,1043.0,1116.0
flow_316_0,1046.0,1121.0
flow_317_0,1049.0,1123.0
flow_1268_0,1055.0,1106.0
flow_2184_0,1076.0,1131.0
flow_2192_0,1079.0,1251.0
flow_729_0,1081.0,1135.0
flow_745_0,1084.0,1137.0
flow_319_0,1088.0,1157.0
