,enter_time,leave_time
flow_1223_0,131.0,201.0
flow_1436_0,149.0,595.0
flow_1224_0,161.0,230.0
flow_1437_0,186.0,256.0
flow_212_0,200.0,269.0
flow_213_0,202.0,272.0
flow_1226_0,236.0,351.0
flow_1438_0,248.0,321.0
flow_2035_0,251.0,306.0
flow_1654_0,260.0,329.0
flow_2042_0,281.0,336.0
flow_222_0,290.0,1184.0
flow_1227_0,296.0,366.0
flow_1439_0,311.0,381.0
flow_1440_0,313.0,384.0
flow_610_0,341.0,392.0
flow_11_0,351.0,403.0
flow_1441_0,353.0,423.0
flow_1229_0,356.0,425.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,841.0
flow_2028_0,394.0,464.0
flow_1233_0,416.0,531.0
flow_2070_0,416.0,468.0
flow_1234_0,419.0,489.0
flow_619_0,425.0,495.0
flow_17_0,428.0,531.0
flow_2038_0,431.0,483.0
flow_2768_0,433.0,486.0
flow_2081_0,437.0,516.0
flow_1659_0,444.0,496.0
flow_1445_0,449.0,519.0
flow_2088_0,458.0,520.0
flow_1238_0,475.0,545.0
flow_637_0,484.0,621.0
flow_2058_0,484.0,554.0
flow_1239_0,489.0,558.0
flow_1449_0,505.0,575.0
flow_1450_0,519.0,589.0
flow_1657_0,536.0,591.0
flow_1242_0,536.0,606.0
flow_2100_0,542.0,593.0
flow_19_0,563.0,636.0
flow_1244_0,566.0,636.0
flow_1245_0,573.0,643.0
flow_2063_0,611.0,662.0
flow_1846_0,613.0,665.0
flow_2112_0,626.0,695.0
flow_240_0,635.0,771.0
flow_1453_0,641.0,710.0
flow_1457_0,643.0,713.0
flow_2127_0,643.0,726.0
flow_1458_0,646.0,716.0
flow_2126_0,652.0,704.0
flow_1248_0,656.0,726.0
flow_2129_0,658.0,731.0
flow_1250_0,659.0,756.0
flow_1676_0,664.0,734.0
flow_1252_0,671.0,761.0
flow_1460_0,685.0,756.0
flow_2132_0,686.0,737.0
flow_662_0,689.0,741.0
flow_2135_0,692.0,743.0
flow_1254_0,701.0,786.0
flow_2139_0,702.0,754.0
flow_1256_0,731.0,800.0
flow_33_0,731.0,800.0
flow_2790_0,733.0,803.0
flow_2098_0,755.0,808.0
flow_2062_0,786.0,837.0
flow_1867_0,790.0,843.0
flow_1258_0,791.0,891.0
flow_1260_0,794.0,864.0
flow_2144_0,806.0,857.0
flow_1861_0,806.0,896.0
flow_2151_0,808.0,860.0
flow_2161_0,809.0,878.0
flow_1870_0,811.0,881.0
flow_2167_0,814.0,884.0
flow_1681_0,821.0,907.0
flow_1262_0,821.0,921.0
flow_1263_0,827.0,926.0
flow_284_0,830.0,901.0
flow_293_0,833.0,928.0
flow_1680_0,841.0,906.0
flow_2158_0,842.0,893.0
flow_1472_0,848.0,921.0
flow_1473_0,851.0,921.0
flow_294_0,851.0,910.0
flow_1689_0,858.0,910.0
flow_2798_0,865.0,1071.0
flow_2145_0,874.0,951.0
flow_674_0,881.0,936.0
flow_689_0,884.0,936.0
flow_2182_0,886.0,940.0
flow_1267_0,887.0,957.0
flow_1691_0,890.0,959.0
flow_2797_0,910.0,1011.0
flow_1475_0,911.0,981.0
flow_1268_0,911.0,980.0
flow_1476_0,914.0,983.0
flow_1478_0,917.0,987.0
flow_2193_0,940.0,996.0
flow_2200_0,952.0,1003.0
flow_1480_0,953.0,1023.0
flow_1695_0,955.0,1041.0
flow_1270_0,971.0,1046.0
flow_2213_0,972.0,1056.0
flow_1271_0,973.0,1048.0
flow_1273_0,977.0,1047.0
flow_2215_0,978.0,1030.0
flow_1274_0,1001.0,1071.0
flow_1696_0,1009.0,1079.0
flow_2169_0,1024.0,1101.0
flow_239_0,1027.0,1086.0
flow_1277_0,1029.0,1101.0
flow_1878_0,1031.0,1086.0
flow_58_0,1033.0,1090.0
flow_318_0,1042.0,1113.0
flow_1485_0,1046.0,1116.0
flow_2247_0,1049.0,1131.0
flow_1486_0,1049.0,1131.0
flow_1700_0,1054.0,1125.0
flow_1703_0,1057.0,1128.0
flow_1487_0,1058.0,1136.0
flow_721_0,1058.0,1116.0
flow_304_0,1061.0,1116.0
flow_739_0,1061.0,1120.0
flow_741_0,1063.0,1123.0
flow_2240_0,1069.0,1146.0
flow_2244_0,1072.0,1124.0
flow_755_0,1086.0,1156.0
flow_1279_0,1091.0,1251.0
flow_1282_0,1094.0,1163.0
flow_1705_0,1100.0,1169.0
flow_1706_0,1102.0,1172.0
flow_1881_0,1103.0,1154.0
flow_326_0,1105.0,1156.0
flow_2813_0,1106.0,1175.0
flow_329_0,1110.0,1162.0
flow_2251_0,1120.0,1172.0
flow_2257_0,1128.0,1180.0
flow_1710_0,1133.0,1281.0
flow_2806_0,1148.0,1199.0
flow_2262_0,1156.0,1208.0
flow_330_0,1166.0,1217.0
flow_336_0,1179.0,1231.0
flow_1497_0,1180.0,1251.0
flow_1286_0,1181.0,1255.0
flow_46_0,1181.0,1232.0
flow_1287_0,1184.0,1255.0
flow_1289_0,1186.0,1286.0
flow_341_0,1188.0,1240.0
flow_2222_0,1192.0,1281.0
flow_348_0,1196.0,1266.0
flow_61_0,1201.0,1288.0
flow_1713_0,1205.0,1291.0
flow_1714_0,1207.0,1278.0
flow_2243_0,1208.0,1285.0
flow_2266_0,1211.0,1266.0
flow_1290_0,1211.0,1294.0
flow_2274_0,1213.0,1522.0
flow_1716_0,1215.0,1298.0
flow_1892_0,1217.0,1273.0
flow_2277_0,1220.0,1273.0
flow_2284_0,1221.0,1341.0
flow_2283_0,1224.0,1371.0
flow_352_0,1238.0,1307.0
flow_355_0,1240.0,1310.0
flow_1292_0,1241.0,1326.0
flow_1293_0,1243.0,1331.0
flow_2820_0,1256.0,1308.0
flow_351_0,1256.0,1371.0
flow_1503_0,1257.0,1327.0
flow_1722_0,1261.0,1601.0
flow_2203_0,1261.0,1356.0
flow_1295_0,1271.0,1356.0
flow_1296_0,1276.0,1361.0
flow_1725_0,1282.0,1352.0
flow_1726_0,1286.0,1363.0
flow_2294_0,1316.0,1375.0
flow_1506_0,1316.0,1401.0
flow_789_0,1318.0,1377.0
flow_793_0,1321.0,1380.0
flow_2302_0,1323.0,1383.0
flow_368_0,1327.0,1398.0
flow_376_0,1331.0,1401.0
flow_1299_0,1346.0,1416.0
flow_1300_0,1349.0,1418.0
flow_1507_0,1358.0,1428.0
flow_2307_0,1361.0,1413.0
flow_1510_0,1363.0,1433.0
flow_2323_0,1363.0,1446.0
flow_1511_0,1366.0,1436.0
flow_1732_0,1370.0,1439.0
flow_1718_0,1384.0,1461.0
flow_1721_0,1390.0,1451.0
flow_2325_0,1391.0,1465.0
flow_1886_0,1394.0,1447.0
flow_2186_0,1402.0,1454.0
flow_2224_0,1409.0,1476.0
flow_1896_0,1421.0,1491.0
flow_333_0,1435.0,1487.0
flow_77_0,1436.0,1507.0
flow_1301_0,1436.0,1506.0
flow_2338_0,1445.0,1596.0
flow_2340_0,1451.0,1503.0
flow_1516_0,1465.0,1536.0
flow_1305_0,1466.0,1536.0
flow_1737_0,1475.0,1793.0
flow_2305_0,1477.0,1547.0
flow_1739_0,1478.0,2042.0
flow_2317_0,1491.0,1561.0
flow_1740_0,1505.0,1574.0
flow_1741_0,1507.0,1577.0
flow_1308_0,1510.0,1581.0
flow_1923_0,1526.0,1626.0
flow_1309_0,1529.0,1646.0
flow_389_0,1535.0,1611.0
flow_2836_0,1535.0,1611.0
flow_1519_0,1541.0,1615.0
flow_1520_0,1544.0,1614.0
flow_1310_0,1556.0,1656.0
flow_365_0,1556.0,1626.0
flow_403_0,1559.0,1611.0
flow_1743_0,1565.0,1661.0
flow_2253_0,1567.0,1746.0
flow_2359_0,1577.0,1629.0
flow_2353_0,1583.0,1634.0
flow_1311_0,1586.0,1656.0
flow_2360_0,1601.0,1671.0
flow_843_0,1604.0,1656.0
flow_1733_0,1612.0,1676.0
flow_1313_0,1616.0,1686.0
flow_1314_0,1623.0,1701.0
flow_350_0,1639.0,1690.0
flow_1750_0,1654.0,1724.0
flow_2364_0,1655.0,1706.0
flow_838_0,1657.0,1716.0
flow_1524_0,1658.0,1776.0
flow_1316_0,1669.0,1739.0
flow_1724_0,1686.0,1738.0
flow_1317_0,1692.0,1762.0
flow_405_0,1706.0,1761.0
flow_1927_0,1736.0,1806.0
flow_424_0,1749.0,1801.0
flow_1530_0,1750.0,1866.0
flow_2386_0,1752.0,1804.0
flow_1749_0,1765.0,1821.0
flow_1318_0,1766.0,1836.0
flow_1319_0,1769.0,1881.0
flow_1320_0,1771.0,1842.0
flow_1756_0,1780.0,2256.0
flow_2393_0,1787.0,1838.0
flow_2397_0,1797.0,2106.0
flow_2398_0,1799.0,1851.0
flow_2852_0,1820.0,1889.0
flow_883_0,1825.0,1896.0
flow_1323_0,1830.0,1900.0
flow_1535_0,1870.0,2189.0
flow_1325_0,1886.0,1955.0
flow_1327_0,1892.0,1961.0
flow_2423_0,1901.0,1971.0
flow_874_0,1916.0,1986.0
flow_431_0,1925.0,1994.0
flow_1328_0,1931.0,2001.0
flow_915_0,1932.0,2001.0
flow_1329_0,1934.0,2031.0
flow_1330_0,1937.0,2061.0
flow_1938_0,1937.0,2076.0
flow_2390_0,1946.0,2001.0
flow_1331_0,1961.0,2036.0
flow_2432_0,1961.0,2012.0
flow_924_0,1969.0,2039.0
flow_1765_0,1976.0,2091.0
flow_1333_0,1991.0,2121.0
flow_1334_0,1997.0,2067.0
flow_2457_0,2019.0,2089.0
flow_440_0,2019.0,2077.0
flow_2445_0,2021.0,2091.0
flow_1544_0,2021.0,2106.0
flow_1545_0,2033.0,2111.0
flow_1546_0,2039.0,2121.0
flow_1755_0,2039.0,2096.0
flow_441_0,2045.0,2125.0
flow_1337_0,2051.0,2127.0
flow_1338_0,2057.0,2130.0
flow_1769_0,2075.0,2151.0
flow_2464_0,2077.0,2136.0
flow_1547_0,2078.0,2148.0
flow_1945_0,2079.0,2140.0
flow_1771_0,2080.0,2226.0
flow_1548_0,2081.0,2151.0
flow_1339_0,2083.0,2154.0
flow_1340_0,2087.0,2157.0
flow_2437_0,2095.0,2196.0
flow_1341_0,2102.0,2172.0
flow_1542_0,2114.0,2167.0
flow_2468_0,2117.0,2168.0
flow_1342_0,2117.0,2196.0
flow_2872_0,2129.0,2181.0
flow_1343_0,2141.0,2210.0
flow_1344_0,2147.0,2217.0
flow_2474_0,2147.0,2241.0
flow_2879_0,2147.0,2216.0
flow_111_0,2167.0,2219.0
flow_1345_0,2171.0,2256.0
flow_1776_0,2174.0,2260.0
flow_1346_0,2177.0,2286.0
flow_909_0,2180.0,2290.0
flow_1555_0,2186.0,2261.0
flow_959_0,2186.0,2246.0
flow_965_0,2188.0,2248.0
flow_2864_0,2188.0,2263.0
flow_2419_0,2191.0,2266.0
flow_1556_0,2194.0,2263.0
flow_2384_0,2197.0,2249.0
flow_1959_0,2201.0,2270.0
flow_1777_0,2210.0,2279.0
flow_1347_0,2216.0,2331.0
flow_2486_0,2216.0,2301.0
flow_1348_0,2219.0,2292.0
flow_1349_0,2222.0,2657.0
flow_455_0,2246.0,2301.0
flow_2490_0,2246.0,2306.0
flow_2491_0,2250.0,2316.0
flow_2466_0,2261.0,2321.0
flow_2883_0,2263.0,2346.0
flow_114_0,2272.0,2346.0
flow_1350_0,2276.0,2376.0
flow_2440_0,2276.0,2361.0
flow_1561_0,2279.0,2376.0
flow_1562_0,2281.0,2365.0
flow_2497_0,2291.0,2421.0
flow_2887_0,2305.0,2381.0
flow_1354_0,2306.0,2380.0
flow_1355_0,2309.0,2379.0
flow_2503_0,2321.0,2391.0
flow_1566_0,2333.0,2406.0
flow_1357_0,2336.0,2406.0
flow_1570_0,2396.0,2465.0
flow_1358_0,2396.0,2465.0
flow_1362_0,2401.0,2470.0
flow_122_0,2405.0,2482.0
flow_994_0,2405.0,2474.0
flow_1966_0,2407.0,2460.0
flow_1572_0,2423.0,2496.0
flow_2885_0,2426.0,2481.0
flow_1365_0,2443.0,2512.0
flow_2521_0,2455.0,2507.0
flow_476_0,2471.0,2526.0
flow_1352_0,2474.0,2526.0
flow_1785_0,2498.0,2551.0
flow_1370_0,2509.0,2579.0
flow_1021_0,2516.0,2568.0
flow_1371_0,2525.0,2691.0
flow_1372_0,2541.0,2610.0
flow_1579_0,2546.0,2616.0
flow_1580_0,2549.0,2618.0
flow_127_0,2552.0,2621.0
flow_2532_0,2555.0,2646.0
flow_2533_0,2557.0,2902.0
flow_2904_0,2558.0,2628.0
flow_479_0,2562.0,2631.0
flow_1571_0,2564.0,2634.0
flow_133_0,2575.0,2661.0
flow_1975_0,2576.0,2661.0
flow_1584_0,2588.0,2658.0
flow_1375_0,2590.0,2665.0
flow_1376_0,2605.0,2674.0
flow_501_0,2620.0,2695.0
flow_1016_0,2622.0,2675.0
flow_1586_0,2633.0,2751.0
flow_2546_0,2636.0,2707.0
flow_1969_0,2645.0,2714.0
flow_1379_0,2653.0,2723.0
flow_496_0,2666.0,2721.0
flow_2550_0,2672.0,2723.0
flow_2551_0,2674.0,2726.0
flow_2555_0,2680.0,2731.0
flow_1380_0,2681.0,2766.0
flow_1381_0,2685.0,2755.0
flow_1589_0,2693.0,2766.0
flow_1382_0,2701.0,2770.0
flow_2517_0,2701.0,2771.0
flow_2561_0,2707.0,2781.0
flow_1353_0,2710.0,2785.0
flow_1383_0,2726.0,2811.0
flow_1578_0,2731.0,2782.0
flow_1384_0,2733.0,2803.0
flow_1056_0,2741.0,2796.0
flow_1592_0,2741.0,2811.0
flow_1594_0,2743.0,2813.0
flow_1385_0,2771.0,2841.0
flow_2567_0,2786.0,2856.0
flow_2539_0,2797.0,2850.0
flow_1598_0,2813.0,2883.0
flow_1599_0,2821.0,2901.0
flow_1075_0,2834.0,2886.0
flow_502_0,2837.0,2889.0
flow_2583_0,2846.0,2916.0
flow_2584_0,2861.0,2932.0
flow_1048_0,2864.0,2934.0
flow_1601_0,2891.0,2976.0
flow_1603_0,2894.0,2964.0
flow_1393_0,2897.0,2967.0
flow_2601_0,2906.0,2976.0
flow_1604_0,2918.0,3006.0
flow_2603_0,2935.0,2991.0
flow_2605_0,2941.0,2993.0
flow_1605_0,2948.0,3051.0
flow_1395_0,2951.0,3021.0
flow_1606_0,2951.0,3022.0
flow_1396_0,2957.0,3051.0
flow_161_0,2963.0,3067.0
flow_2923_0,2966.0,3036.0
flow_536_0,2984.0,3287.0
flow_1397_0,2996.0,3066.0
flow_1398_0,2998.0,3069.0
flow_2913_0,3000.0,3070.0
flow_2616_0,3005.0,3057.0
flow_1810_0,3007.0,3096.0
flow_1609_0,3009.0,3078.0
flow_1811_0,3022.0,3092.0
flow_2620_0,3022.0,3246.0
flow_1610_0,3041.0,3126.0
flow_2930_0,3047.0,3186.0
flow_1813_0,3052.0,3122.0
flow_1402_0,3077.0,3146.0
flow_1612_0,3085.0,3155.0
flow_1613_0,3089.0,3159.0
flow_1403_0,3092.0,3161.0
flow_1404_0,3107.0,3176.0
flow_2628_0,3107.0,3158.0
flow_1614_0,3109.0,3178.0
flow_2638_0,3130.0,3182.0
flow_1406_0,3137.0,3206.0
flow_1118_0,3139.0,3484.0
flow_167_0,3145.0,3214.0
flow_2936_0,3155.0,3224.0
flow_540_0,3155.0,3224.0
flow_1407_0,3161.0,3231.0
flow_1109_0,3181.0,3246.0
flow_1618_0,3188.0,3258.0
flow_1409_0,3191.0,3261.0
flow_551_0,3204.0,3256.0
flow_1620_0,3209.0,3279.0
flow_1411_0,3212.0,3282.0
flow_1621_0,3224.0,3293.0
flow_1822_0,3230.0,3299.0
flow_525_0,3245.0,3321.0
flow_1412_0,3251.0,3321.0
flow_2651_0,3251.0,3306.0
flow_1413_0,3253.0,3324.0
flow_2658_0,3258.0,3310.0
flow_1988_0,3266.0,3336.0
flow_2940_0,3266.0,3352.0
flow_2609_0,3269.0,3339.0
flow_1415_0,3272.0,3381.0
flow_1623_0,3278.0,3348.0
flow_1624_0,3281.0,3381.0
flow_1416_0,3287.0,3411.0
flow_1826_0,3292.0,3416.0
flow_563_0,3295.0,3347.0
flow_2662_0,3296.0,3356.0
flow_553_0,3301.0,3358.0
flow_561_0,3305.0,3385.0
flow_1127_0,3305.0,3361.0
flow_565_0,3307.0,3378.0
flow_1141_0,3307.0,3364.0
flow_1417_0,3311.0,3388.0
flow_1418_0,3317.0,3391.0
flow_2667_0,3321.0,3373.0
flow_1628_0,3329.0,3399.0
flow_2009_0,3332.0,3456.0
flow_1419_0,3332.0,3401.0
flow_1420_0,3347.0,3441.0
flow_2650_0,3356.0,3445.0
flow_1629_0,3371.0,3561.0
flow_1421_0,3371.0,3447.0
flow_1422_0,3377.0,3450.0
flow_2668_0,3377.0,3428.0
flow_1632_0,3398.0,3471.0
flow_2945_0,3401.0,3453.0
flow_2631_0,3403.0,3475.0
flow_2952_0,3404.0,3461.0
flow_1633_0,3406.0,3478.0
flow_574_0,3409.0,3480.0
flow_2946_0,3425.0,3494.0
flow_1423_0,3431.0,3500.0
flow_1425_0,3446.0,3515.0
flow_1635_0,3461.0,3531.0
flow_2004_0,3466.0,3535.0
flow_1832_0,3470.0,3539.0
flow_1426_0,3476.0,3545.0
flow_186_0,3488.0,3558.0
flow_1427_0,3492.0,3562.0
flow_1638_0,3503.0,3573.0
flow_2671_0,3508.0,3577.0
flow_2698_0,3535.0,3587.0
flow_1429_0,3538.0,nan
flow_2701_0,3542.0,3594.0
flow_188_0,3550.0,nan
flow_2706_0,3567.0,nan
flow_2707_0,3572.0,nan
flow_1835_0,3592.0,nan
flow_2677_0,3595.0,nan
flow_1430_0,3596.0,nan
