,enter_time,leave_time
flow_19_0,1.0,56.0
flow_19_1,41.0,69.0
flow_11_0,80.0,105.0
flow_19_2,81.0,136.0
flow_11_1,82.0,108.0
flow_10_0,85.0,110.0
flow_10_1,97.0,122.0
flow_11_2,97.0,122.0
flow_11_3,100.0,125.0
flow_11_4,106.0,131.0
flow_11_5,118.0,146.0
flow_19_3,121.0,176.0
flow_11_6,130.0,155.0
flow_10_2,137.0,162.0
flow_10_3,140.0,165.0
flow_10_4,142.0,167.0
flow_10_5,145.0,170.0
flow_11_7,149.0,186.0
flow_11_8,154.0,190.0
flow_19_4,161.0,216.0
flow_11_9,166.0,192.0
flow_10_6,177.0,202.0
flow_11_10,178.0,203.0
flow_10_7,180.0,205.0
flow_10_8,182.0,207.0
flow_11_11,190.0,226.0
flow_19_5,201.0,266.0
flow_10_9,204.0,229.0
flow_10_10,207.0,232.0
flow_11_12,210.0,235.0
flow_18_0,220.0,266.0
flow_11_13,227.0,252.0
flow_11_14,230.0,255.0
flow_11_15,238.0,276.0
flow_10_11,240.0,276.0
flow_19_6,241.0,270.0
flow_10_12,242.0,280.0
flow_10_13,245.0,282.0
flow_11_16,250.0,280.0
flow_10_14,270.0,295.0
flow_11_17,270.0,295.0
flow_10_15,272.0,298.0
flow_10_16,277.0,316.0
flow_18_1,280.0,307.0
flow_19_7,281.0,309.0
flow_11_18,290.0,317.0
flow_11_19,297.0,322.0
flow_18_2,299.0,337.0
flow_11_20,300.0,325.0
flow_10_17,310.0,346.0
flow_11_21,310.0,346.0
flow_10_18,312.0,350.0
flow_18_3,320.0,357.0
flow_19_8,321.0,356.0
flow_18_4,322.0,360.0
flow_10_19,326.0,366.0
flow_10_20,329.0,370.0
flow_11_22,350.0,375.0
flow_10_21,350.0,375.0
flow_11_23,352.0,378.0
flow_10_22,356.0,381.0
flow_19_9,361.0,416.0
flow_11_24,370.0,395.0
flow_11_25,372.0,398.0
flow_11_26,375.0,400.0
flow_10_23,379.0,404.0
flow_10_24,382.0,407.0
flow_11_27,382.0,407.0
flow_10_25,397.0,426.0
flow_18_5,400.0,437.0
flow_19_10,401.0,436.0
flow_18_6,402.0,440.0
flow_10_26,404.0,430.0
flow_11_28,407.0,446.0
flow_11_29,410.0,450.0
flow_10_27,424.0,449.0
flow_10_28,427.0,452.0
flow_11_30,429.0,454.0
flow_11_31,432.0,457.0
flow_10_29,433.0,458.0
flow_19_11,441.0,506.0
flow_11_32,442.0,467.0
flow_11_33,470.0,495.0
flow_10_30,470.0,495.0
flow_11_34,472.0,498.0
flow_10_31,472.0,498.0
flow_11_35,478.0,516.0
flow_19_12,481.0,510.0
flow_10_32,484.0,516.0
flow_10_33,487.0,520.0
flow_18_7,499.0,566.0
flow_11_36,499.0,524.0
flow_11_37,502.0,527.0
flow_10_34,509.0,534.0
flow_10_35,512.0,537.0
flow_19_13,521.0,566.0
flow_10_36,526.0,551.0
flow_10_37,529.0,554.0
flow_11_38,530.0,555.0
flow_11_39,532.0,558.0
flow_11_40,549.0,576.0
flow_11_41,552.0,579.0
flow_10_38,557.0,596.0
flow_18_8,560.0,587.0
flow_19_14,561.0,589.0
flow_11_42,570.0,597.0
flow_18_9,579.0,617.0
flow_10_39,580.0,605.0
flow_10_40,582.0,608.0
flow_10_41,585.0,610.0
flow_11_43,587.0,626.0
flow_11_44,590.0,630.0
flow_18_10,599.0,636.0
flow_19_15,601.0,636.0
flow_18_11,602.0,640.0
flow_11_45,610.0,646.0
flow_11_46,613.0,650.0
flow_10_42,617.0,646.0
flow_10_43,620.0,650.0
flow_11_47,629.0,654.0
flow_11_48,634.0,659.0
flow_10_44,640.0,665.0
flow_19_16,641.0,696.0
flow_10_45,642.0,668.0
flow_10_46,646.0,671.0
flow_10_47,649.0,674.0
flow_11_49,659.0,684.0
flow_11_50,662.0,687.0
flow_10_48,670.0,706.0
flow_11_51,670.0,706.0
flow_10_49,673.0,710.0
flow_19_17,681.0,716.0
flow_11_52,682.0,709.0
flow_18_12,700.0,756.0
flow_10_50,710.0,735.0
flow_10_51,713.0,738.0
flow_10_52,717.0,742.0
flow_18_13,719.0,760.0
flow_11_53,720.0,745.0
flow_10_53,721.0,746.0
flow_19_18,721.0,756.0
flow_11_54,722.0,748.0
flow_11_55,725.0,750.0
flow_11_56,730.0,766.0
flow_10_54,750.0,775.0
flow_11_57,750.0,775.0
flow_10_55,752.0,778.0
flow_19_19,761.0,816.0
flow_11_58,767.0,792.0
flow_11_59,770.0,795.0
flow_10_56,777.0,802.0
flow_10_57,780.0,805.0
flow_11_60,789.0,826.0
flow_11_61,792.0,830.0
flow_10_58,799.0,826.0
flow_18_14,800.0,836.0
flow_19_20,801.0,836.0
flow_11_62,802.0,846.0
flow_11_63,830.0,855.0
flow_10_59,830.0,855.0
flow_10_60,832.0,858.0
flow_11_64,832.0,858.0
flow_10_61,837.0,862.0
flow_18_15,840.0,876.0
flow_19_21,841.0,876.0
flow_18_16,842.0,880.0
flow_10_62,844.0,869.0
flow_10_63,847.0,886.0
flow_11_65,850.0,886.0
flow_10_64,853.0,890.0
flow_11_66,870.0,895.0
flow_11_67,872.0,898.0
flow_10_65,877.0,902.0
flow_19_22,881.0,926.0
flow_10_66,884.0,909.0
flow_11_68,887.0,912.0
flow_10_67,889.0,914.0
flow_11_69,890.0,915.0
flow_18_17,890.0,926.0
flow_11_70,909.0,936.0
flow_10_68,910.0,937.0
flow_11_71,912.0,939.0
flow_19_23,921.0,949.0
flow_11_72,922.0,956.0
flow_18_18,939.0,996.0
flow_11_73,950.0,975.0
flow_10_69,950.0,975.0
flow_11_74,952.0,978.0
flow_10_70,952.0,978.0
flow_10_71,957.0,982.0
flow_19_24,961.0,996.0
flow_10_72,964.0,989.0
flow_10_73,967.0,1006.0
flow_11_75,970.0,1006.0
flow_10_74,973.0,1010.0
flow_18_19,980.0,1026.0
flow_11_76,990.0,1015.0
flow_10_75,990.0,1015.0
flow_11_77,992.0,1018.0
flow_11_78,995.0,1020.0
flow_19_25,1001.0,1029.0
flow_11_79,1017.0,1042.0
flow_11_80,1020.0,1045.0
flow_10_76,1020.0,1045.0
flow_10_77,1022.0,1048.0
flow_11_81,1030.0,1066.0
flow_18_20,1030.0,1057.0
flow_18_21,1032.0,1059.0
flow_10_78,1040.0,1067.0
flow_19_26,1041.0,1106.0
flow_11_82,1049.0,1074.0
flow_10_79,1057.0,1082.0
flow_10_80,1060.0,1085.0
flow_10_81,1062.0,1087.0
flow_11_83,1070.0,1095.0
flow_11_84,1072.0,1098.0
flow_19_27,1081.0,1110.0
flow_10_82,1084.0,1116.0
flow_10_83,1087.0,1120.0
flow_11_85,1089.0,1116.0
flow_11_86,1092.0,1119.0
flow_11_87,1102.0,1127.0
flow_10_84,1109.0,1146.0
flow_18_22,1120.0,1166.0
flow_19_28,1121.0,1166.0
flow_18_23,1122.0,1170.0
flow_11_88,1127.0,1152.0
flow_11_89,1130.0,1155.0
flow_10_85,1130.0,1155.0
flow_10_86,1132.0,1158.0
flow_10_87,1136.0,1161.0
flow_11_90,1147.0,1176.0
flow_11_91,1150.0,1179.0
flow_10_88,1156.0,1181.0
flow_10_89,1159.0,1184.0
flow_19_29,1161.0,1216.0
flow_11_92,1170.0,1195.0
flow_18_24,1179.0,1216.0
flow_10_90,1180.0,1205.0
flow_11_93,1187.0,1226.0
flow_11_94,1190.0,1230.0
flow_11_95,1198.0,1232.0
flow_10_91,1200.0,1227.0
flow_19_30,1201.0,1266.0
flow_10_92,1202.0,1229.0
flow_11_96,1210.0,1235.0
flow_11_97,1229.0,1254.0
flow_10_93,1230.0,1255.0
flow_10_94,1232.0,1258.0
flow_11_98,1234.0,1259.0
flow_10_95,1235.0,1260.0
flow_18_25,1239.0,1266.0
flow_19_31,1241.0,1270.0
flow_18_26,1241.0,1269.0
flow_10_96,1244.0,1276.0
flow_10_97,1249.0,1279.0
flow_11_99,1257.0,1282.0
flow_11_100,1260.0,1285.0
flow_10_98,1269.0,1306.0
flow_11_101,1280.0,1307.0
flow_19_32,1281.0,1316.0
flow_18_27,1290.0,1317.0
flow_11_102,1310.0,1335.0
flow_10_99,1310.0,1335.0
flow_10_100,1312.0,1338.0
flow_11_103,1312.0,1338.0
flow_11_104,1315.0,1340.0
flow_10_101,1317.0,1342.0
flow_11_105,1318.0,1343.0
flow_10_102,1320.0,1345.0
flow_19_33,1321.0,1386.0
