,enter_time,leave_time
flow_5_0,1.0,36.0
flow_5_1,13.0,41.0
flow_5_2,25.0,53.0
flow_5_3,37.0,65.0
flow_5_4,49.0,77.0
flow_5_5,61.0,89.0
flow_5_6,73.0,101.0
flow_5_7,85.0,113.0
flow_5_8,97.0,125.0
flow_5_9,109.0,137.0
flow_22_0,110.0,156.0
flow_5_10,121.0,149.0
flow_5_11,133.0,166.0
flow_5_12,145.0,173.0
flow_23_0,149.0,186.0
flow_22_1,150.0,186.0
flow_5_13,157.0,196.0
flow_4_0,158.0,196.0
flow_4_1,161.0,200.0
flow_4_2,163.0,202.0
flow_23_1,169.0,216.0
flow_5_14,169.0,199.0
flow_23_2,172.0,219.0
flow_5_15,181.0,209.0
flow_4_3,187.0,226.0
flow_5_16,193.0,226.0
flow_4_4,194.0,230.0
flow_4_5,199.0,232.0
flow_5_17,205.0,233.0
flow_22_2,210.0,246.0
flow_5_18,217.0,256.0
flow_4_6,219.0,256.0
flow_5_19,229.0,259.0
flow_22_3,230.0,266.0
flow_22_4,232.0,270.0
flow_5_20,241.0,276.0
flow_4_7,250.0,276.0
flow_4_8,253.0,279.0
flow_5_21,253.0,281.0
flow_5_22,265.0,296.0
flow_23_3,270.0,336.0
flow_4_9,270.0,296.0
flow_23_4,272.0,340.0
flow_5_23,277.0,305.0
flow_5_24,289.0,317.0
flow_4_10,290.0,315.0
flow_4_11,297.0,322.0
flow_4_12,300.0,325.0
flow_5_25,301.0,329.0
flow_5_26,313.0,346.0
flow_4_13,320.0,346.0
flow_5_27,325.0,353.0
flow_22_5,330.0,366.0
flow_22_6,332.0,370.0
flow_4_14,333.0,358.0
flow_4_15,335.0,360.0
flow_5_28,337.0,376.0
flow_5_29,349.0,379.0
flow_4_16,360.0,396.0
flow_5_30,361.0,396.0
flow_4_17,362.0,400.0
flow_23_5,370.0,406.0
flow_23_6,372.0,410.0
flow_5_31,373.0,401.0
flow_4_18,380.0,416.0
flow_22_7,380.0,407.0
flow_4_19,382.0,420.0
flow_5_32,385.0,416.0
flow_23_7,389.0,446.0
flow_4_20,390.0,422.0
flow_5_33,397.0,425.0
flow_4_21,407.0,432.0
flow_5_34,409.0,437.0
flow_4_22,410.0,435.0
flow_22_8,420.0,447.0
flow_5_35,421.0,456.0
flow_4_23,429.0,456.0
flow_4_24,431.0,459.0
flow_5_36,433.0,461.0
flow_22_9,440.0,476.0
flow_5_37,445.0,486.0
flow_4_25,453.0,486.0
flow_4_26,456.0,490.0
flow_5_38,457.0,490.0
flow_23_8,460.0,496.0
flow_23_9,462.0,500.0
flow_5_39,469.0,506.0
flow_5_40,481.0,510.0
flow_4_27,487.0,512.0
flow_4_28,490.0,515.0
flow_22_10,490.0,526.0
flow_5_41,493.0,521.0
flow_5_42,505.0,536.0
flow_5_43,517.0,545.0
flow_22_11,520.0,566.0
flow_4_29,520.0,545.0
flow_4_30,522.0,548.0
flow_4_31,525.0,550.0
flow_5_44,529.0,557.0
flow_4_32,534.0,559.0
flow_4_33,537.0,576.0
flow_5_45,541.0,576.0
flow_23_10,550.0,606.0
flow_5_46,553.0,581.0
flow_4_34,559.0,584.0
flow_5_47,565.0,593.0
flow_23_11,569.0,610.0
flow_23_12,572.0,626.0
flow_5_48,577.0,616.0
flow_4_35,580.0,616.0
flow_4_36,582.0,620.0
flow_5_49,589.0,619.0
flow_4_37,599.0,636.0
flow_22_12,600.0,627.0
flow_5_50,601.0,636.0
flow_22_13,602.0,629.0
flow_5_51,613.0,641.0
flow_4_38,617.0,642.0
flow_4_39,620.0,645.0
flow_5_52,625.0,653.0
flow_22_14,629.0,676.0
flow_5_53,637.0,665.0
flow_23_13,640.0,676.0
flow_4_40,640.0,665.0
flow_4_41,642.0,668.0
flow_5_54,649.0,686.0
flow_4_42,653.0,686.0
flow_4_43,656.0,690.0
flow_5_55,661.0,690.0
flow_23_14,669.0,726.0
flow_5_56,673.0,701.0
flow_4_44,679.0,704.0
flow_5_57,685.0,713.0
flow_4_45,693.0,718.0
flow_4_46,696.0,721.0
flow_5_58,697.0,736.0
flow_5_59,709.0,739.0
flow_22_15,710.0,746.0
flow_22_16,712.0,750.0
flow_5_60,721.0,756.0
flow_4_47,727.0,756.0
flow_23_15,729.0,766.0
flow_4_48,731.0,759.0
flow_23_16,732.0,769.0
flow_5_61,733.0,761.0
flow_5_62,745.0,776.0
flow_5_63,757.0,785.0
flow_22_17,759.0,796.0
flow_4_49,760.0,785.0
flow_4_50,762.0,788.0
flow_5_64,769.0,806.0
flow_4_51,780.0,807.0
flow_5_65,781.0,810.0
flow_4_52,787.0,812.0
flow_22_18,789.0,856.0
flow_5_66,793.0,821.0
flow_5_67,805.0,833.0
flow_4_53,809.0,834.0
flow_4_54,812.0,837.0
flow_5_68,817.0,845.0
flow_23_17,820.0,856.0
flow_4_55,829.0,866.0
flow_5_69,829.0,866.0
flow_4_56,831.0,870.0
flow_4_57,838.0,872.0
flow_5_70,841.0,870.0
flow_22_19,849.0,916.0
