,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,601.0
flow_1224_0,151.0,231.0
flow_1437_0,187.0,257.0
flow_212_0,230.0,306.0
flow_213_0,232.0,310.0
flow_1226_0,236.0,366.0
flow_1438_0,248.0,317.0
flow_2035_0,251.0,336.0
flow_1654_0,260.0,329.0
flow_1439_0,296.0,366.0
flow_2042_0,296.0,347.0
flow_1440_0,308.0,378.0
flow_1227_0,311.0,381.0
flow_1441_0,334.0,404.0
flow_1229_0,341.0,411.0
flow_222_0,350.0,1289.0
flow_11_0,351.0,403.0
flow_610_0,356.0,426.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,861.0
flow_2028_0,379.0,449.0
flow_619_0,389.0,459.0
flow_2070_0,400.0,452.0
flow_17_0,413.0,482.0
flow_1233_0,416.0,485.0
flow_1234_0,419.0,516.0
flow_2038_0,423.0,475.0
flow_2081_0,431.0,501.0
flow_2768_0,446.0,498.0
flow_1445_0,449.0,519.0
flow_1659_0,450.0,502.0
flow_2058_0,464.0,561.0
flow_2088_0,472.0,546.0
flow_1238_0,475.0,545.0
flow_1449_0,505.0,575.0
flow_1239_0,506.0,575.0
flow_1657_0,523.0,591.0
flow_2100_0,527.0,579.0
flow_1450_0,533.0,603.0
flow_1242_0,536.0,606.0
flow_1453_0,561.0,630.0
flow_1244_0,566.0,636.0
flow_1245_0,573.0,643.0
flow_2112_0,581.0,650.0
flow_1248_0,615.0,685.0
flow_2126_0,637.0,689.0
flow_637_0,641.0,756.0
flow_1457_0,644.0,741.0
flow_1458_0,646.0,745.0
flow_240_0,653.0,756.0
flow_2063_0,656.0,707.0
flow_1846_0,658.0,710.0
flow_2129_0,665.0,716.0
flow_1460_0,671.0,749.0
flow_1250_0,671.0,741.0
flow_2127_0,671.0,722.0
flow_2132_0,673.0,725.0
flow_1252_0,673.0,744.0
flow_1676_0,679.0,749.0
flow_662_0,680.0,732.0
flow_2135_0,683.0,734.0
flow_1254_0,701.0,771.0
flow_19_0,715.0,784.0
flow_1861_0,716.0,891.0
flow_33_0,717.0,787.0
flow_2139_0,722.0,773.0
flow_2790_0,724.0,794.0
flow_1256_0,731.0,816.0
flow_2144_0,746.0,801.0
flow_2098_0,749.0,801.0
flow_1681_0,761.0,831.0
flow_1258_0,776.0,896.0
flow_1260_0,782.0,852.0
flow_1867_0,790.0,843.0
flow_674_0,791.0,861.0
flow_1870_0,791.0,876.0
flow_2151_0,793.0,865.0
flow_2161_0,793.0,880.0
flow_1680_0,810.0,867.0
flow_1262_0,821.0,906.0
flow_1263_0,827.0,911.0
flow_284_0,830.0,901.0
flow_293_0,833.0,913.0
flow_2158_0,836.0,888.0
flow_294_0,836.0,921.0
flow_1472_0,850.0,936.0
flow_1473_0,852.0,922.0
flow_2062_0,853.0,925.0
flow_2145_0,858.0,940.0
flow_2797_0,865.0,1026.0
flow_2798_0,878.0,951.0
flow_1267_0,896.0,966.0
flow_1268_0,902.0,971.0
flow_1691_0,905.0,974.0
flow_689_0,905.0,957.0
flow_2182_0,908.0,981.0
flow_1475_0,911.0,981.0
flow_1476_0,914.0,1011.0
flow_1478_0,917.0,987.0
flow_1270_0,941.0,1011.0
flow_2193_0,941.0,992.0
flow_1689_0,941.0,993.0
flow_304_0,943.0,994.0
flow_2200_0,946.0,997.0
flow_1271_0,947.0,1016.0
flow_2213_0,966.0,1056.0
flow_1480_0,970.0,1040.0
flow_2215_0,972.0,1031.0
flow_2169_0,979.0,1048.0
flow_1695_0,980.0,1049.0
flow_1696_0,982.0,1052.0
flow_1273_0,986.0,1056.0
flow_1274_0,990.0,1071.0
flow_1700_0,1029.0,1099.0
flow_721_0,1031.0,1086.0
flow_2167_0,1031.0,1102.0
flow_1485_0,1031.0,1101.0
flow_1486_0,1043.0,1131.0
flow_1277_0,1046.0,1131.0
flow_1487_0,1049.0,1136.0
flow_58_0,1054.0,1116.0
flow_2240_0,1061.0,1116.0
flow_1878_0,1063.0,1119.0
flow_2244_0,1066.0,1118.0
flow_1703_0,1084.0,1154.0
flow_1705_0,1090.0,1161.0
flow_1279_0,1091.0,1281.0
flow_739_0,1091.0,1146.0
flow_741_0,1093.0,1151.0
flow_1706_0,1093.0,1163.0
flow_1282_0,1094.0,1164.0
flow_2251_0,1100.0,1151.0
flow_2257_0,1110.0,1162.0
flow_1881_0,1118.0,1176.0
flow_326_0,1119.0,1176.0
flow_1710_0,1122.0,1192.0
flow_329_0,1124.0,1176.0
flow_330_0,1127.0,1180.0
flow_2806_0,1141.0,1206.0
flow_318_0,1144.0,1215.0
flow_2222_0,1148.0,1221.0
flow_2262_0,1157.0,1208.0
flow_46_0,1166.0,1252.0
flow_2813_0,1166.0,1235.0
flow_755_0,1177.0,1247.0
flow_2243_0,1181.0,1266.0
flow_1286_0,1181.0,1285.0
flow_61_0,1184.0,1267.0
flow_1287_0,1184.0,1255.0
flow_1289_0,1186.0,1272.0
flow_1713_0,1190.0,1274.0
flow_1714_0,1192.0,1264.0
flow_1497_0,1193.0,1281.0
flow_1716_0,1196.0,1296.0
flow_2266_0,1196.0,1255.0
flow_2274_0,1198.0,1536.0
flow_2283_0,1201.0,1261.0
flow_239_0,1207.0,1259.0
flow_1290_0,1211.0,1301.0
flow_348_0,1219.0,1290.0
flow_1292_0,1224.0,1326.0
flow_352_0,1225.0,1303.0
flow_336_0,1226.0,1278.0
flow_2277_0,1226.0,1278.0
flow_355_0,1227.0,1297.0
flow_341_0,1228.0,1281.0
flow_2284_0,1228.0,1341.0
flow_351_0,1231.0,1311.0
flow_2820_0,1241.0,1293.0
flow_2203_0,1247.0,1371.0
flow_2294_0,1255.0,1311.0
flow_1293_0,1256.0,1331.0
flow_1503_0,1257.0,1327.0
flow_1295_0,1263.0,1371.0
flow_1725_0,1272.0,1342.0
flow_2247_0,1286.0,1376.0
flow_1896_0,1289.0,1461.0
flow_368_0,1297.0,1368.0
flow_1722_0,1301.0,1671.0
flow_2302_0,1301.0,1356.0
flow_365_0,1303.0,1356.0
flow_2307_0,1304.0,1355.0
flow_789_0,1310.0,1361.0
flow_793_0,1312.0,1364.0
flow_1506_0,1315.0,1384.0
flow_1296_0,1316.0,1385.0
flow_1507_0,1317.0,1387.0
flow_1299_0,1319.0,1389.0
flow_1726_0,1340.0,1409.0
flow_1510_0,1348.0,1446.0
flow_1511_0,1351.0,1421.0
flow_1892_0,1358.0,1431.0
flow_1718_0,1369.0,1421.0
flow_1721_0,1375.0,1436.0
flow_1300_0,1376.0,1446.0
flow_1301_0,1378.0,1449.0
flow_1732_0,1385.0,1454.0
flow_2323_0,1390.0,1441.0
flow_333_0,1393.0,1445.0
flow_77_0,1420.0,1491.0
flow_1886_0,1420.0,1476.0
flow_2224_0,1423.0,1480.0
flow_2186_0,1428.0,1480.0
flow_2305_0,1444.0,1521.0
flow_1737_0,1448.0,1773.0
flow_2325_0,1451.0,1506.0
flow_2338_0,1453.0,1511.0
flow_2340_0,1456.0,1508.0
flow_1516_0,1463.0,1551.0
flow_1305_0,1466.0,1536.0
flow_1739_0,1473.0,1912.0
flow_2317_0,1479.0,1549.0
flow_1740_0,1505.0,1574.0
flow_1741_0,1507.0,1577.0
flow_1308_0,1510.0,1580.0
flow_2253_0,1512.0,1671.0
flow_2836_0,1520.0,1589.0
flow_1519_0,1525.0,1611.0
flow_1309_0,1529.0,1656.0
flow_376_0,1535.0,1611.0
flow_389_0,1537.0,1616.0
flow_1923_0,1538.0,1596.0
flow_2353_0,1540.0,1600.0
flow_1310_0,1556.0,1625.0
flow_403_0,1556.0,1608.0
flow_1743_0,1565.0,1634.0
flow_2359_0,1585.0,1637.0
flow_1520_0,1586.0,1656.0
flow_1311_0,1586.0,1656.0
flow_405_0,1586.0,1641.0
flow_2360_0,1587.0,1641.0
flow_843_0,1595.0,1647.0
flow_1927_0,1601.0,1731.0
flow_1733_0,1622.0,1686.0
flow_2364_0,1625.0,1677.0
flow_1524_0,1630.0,1701.0
flow_1313_0,1631.0,1701.0
flow_1314_0,1634.0,1703.0
flow_350_0,1639.0,1690.0
flow_1750_0,1654.0,1724.0
flow_838_0,1661.0,1716.0
flow_1316_0,1669.0,1739.0
flow_1724_0,1681.0,1746.0
flow_1317_0,1692.0,1762.0
flow_1318_0,1721.0,1791.0
flow_1530_0,1741.0,1811.0
flow_424_0,1742.0,1793.0
flow_2386_0,1766.0,1818.0
flow_1319_0,1766.0,1851.0
flow_2393_0,1768.0,1821.0
flow_1320_0,1769.0,1840.0
flow_1749_0,1771.0,1824.0
flow_2397_0,1782.0,2091.0
flow_2398_0,1786.0,1837.0
flow_1756_0,1790.0,2316.0
flow_2852_0,1805.0,1881.0
flow_1938_0,1810.0,1867.0
flow_883_0,1820.0,1896.0
flow_1323_0,1841.0,1911.0
flow_1325_0,1876.0,1945.0
flow_1535_0,1883.0,2202.0
flow_431_0,1910.0,1986.0
flow_2423_0,1916.0,2151.0
flow_2390_0,1916.0,1971.0
flow_874_0,1936.0,2016.0
flow_2432_0,1937.0,2001.0
flow_1327_0,1946.0,2016.0
flow_1328_0,1949.0,2019.0
flow_1329_0,1951.0,2021.0
flow_1330_0,1954.0,2061.0
flow_1331_0,1957.0,2046.0
flow_1945_0,1973.0,2031.0
flow_1765_0,1976.0,2031.0
flow_2445_0,1981.0,2036.0
flow_1333_0,1991.0,2076.0
flow_1334_0,1997.0,2067.0
flow_915_0,2003.0,2121.0
flow_924_0,2011.0,2081.0
flow_1544_0,2018.0,2091.0
flow_2457_0,2020.0,2090.0
flow_1545_0,2024.0,2095.0
flow_1769_0,2032.0,2106.0
flow_1755_0,2036.0,2126.0
flow_1337_0,2042.0,2111.0
flow_441_0,2045.0,2114.0
flow_1546_0,2050.0,2136.0
flow_440_0,2051.0,2151.0
flow_1547_0,2054.0,2124.0
flow_1338_0,2066.0,2136.0
flow_2437_0,2068.0,2140.0
flow_1339_0,2072.0,2141.0
flow_1771_0,2078.0,2256.0
