,enter_time,leave_time
flow_1436_0,116.0,231.0
flow_1437_0,118.0,236.0
flow_1438_0,176.0,291.0
flow_1439_0,188.0,296.0
flow_1440_0,251.0,351.0
flow_1224_0,296.0,411.0
flow_212_0,298.0,415.0
flow_13_0,300.0,352.0
flow_213_0,301.0,417.0
flow_1441_0,311.0,781.0
flow_1442_0,314.0,761.0
flow_214_0,327.0,426.0
flow_1654_0,356.0,471.0
flow_17_0,369.0,471.0
flow_619_0,371.0,423.0
flow_19_0,374.0,475.0
flow_217_0,385.0,437.0
flow_1444_0,386.0,456.0
flow_1445_0,389.0,477.0
flow_222_0,416.0,1206.0
flow_2028_0,446.0,498.0
flow_1447_0,446.0,516.0
flow_1448_0,448.0,519.0
flow_2764_0,450.0,546.0
flow_1449_0,452.0,531.0
flow_1450_0,454.0,940.0
flow_2054_0,454.0,546.0
flow_2058_0,464.0,516.0
flow_1229_0,476.0,591.0
flow_1231_0,478.0,1191.0
flow_637_0,484.0,591.0
flow_1452_0,506.0,576.0
flow_1453_0,509.0,596.0
flow_1233_0,536.0,651.0
flow_1457_0,566.0,1116.0
flow_1458_0,568.0,655.0
flow_1459_0,573.0,643.0
flow_1239_0,596.0,696.0
flow_649_0,611.0,681.0
flow_2094_0,613.0,686.0
flow_2097_0,616.0,688.0
flow_2098_0,618.0,993.0
flow_1460_0,626.0,726.0
flow_1461_0,629.0,700.0
flow_1463_0,631.0,703.0
flow_2112_0,656.0,726.0
flow_1242_0,658.0,729.0
flow_33_0,671.0,786.0
flow_2790_0,680.0,790.0
flow_1464_0,686.0,756.0
flow_1468_0,692.0,762.0
flow_1250_0,715.0,786.0
flow_2093_0,746.0,801.0
flow_1470_0,746.0,816.0
flow_1471_0,749.0,819.0
flow_1472_0,752.0,846.0
flow_2102_0,752.0,831.0
flow_2051_0,766.0,861.0
flow_36_0,791.0,861.0
flow_38_0,793.0,864.0
flow_39_0,795.0,891.0
flow_2796_0,806.0,861.0
flow_1473_0,806.0,921.0
flow_1474_0,809.0,896.0
flow_1475_0,811.0,925.0
flow_1476_0,814.0,1409.0
flow_1252_0,836.0,906.0
flow_1254_0,839.0,921.0
flow_1256_0,841.0,912.0
flow_43_0,851.0,921.0
flow_690_0,851.0,936.0
flow_48_0,854.0,951.0
flow_1478_0,866.0,981.0
flow_2798_0,866.0,918.0
flow_285_0,866.0,936.0
flow_1480_0,872.0,985.0
flow_2096_0,886.0,941.0
flow_2110_0,904.0,974.0
flow_53_0,911.0,1011.0
flow_293_0,911.0,981.0
flow_1870_0,913.0,984.0
flow_1689_0,917.0,987.0
flow_2167_0,920.0,990.0
flow_2806_0,920.0,1016.0
flow_2161_0,920.0,990.0
flow_288_0,926.0,996.0
flow_2145_0,926.0,978.0
flow_266_0,929.0,996.0
flow_1262_0,971.0,1041.0
flow_1263_0,974.0,1056.0
flow_1691_0,976.0,1061.0
flow_2810_0,982.0,1053.0
flow_60_0,986.0,1056.0
flow_2129_0,986.0,1071.0
flow_2169_0,986.0,1038.0
flow_2175_0,989.0,1071.0
flow_2184_0,992.0,1075.0
flow_2192_0,994.0,1077.0
flow_718_0,996.0,1080.0
flow_729_0,999.0,1131.0
flow_1485_0,1001.0,1386.0
flow_745_0,1001.0,1135.0
flow_1486_0,1003.0,1121.0
flow_1487_0,1006.0,1123.0
flow_1488_0,1008.0,1079.0
flow_2797_0,1016.0,1087.0
flow_1268_0,1031.0,1101.0
flow_1695_0,1033.0,1104.0
flow_2813_0,1040.0,1126.0
flow_1490_0,1061.0,1131.0
flow_1493_0,1064.0,1146.0
flow_1494_0,1068.0,1138.0
flow_2215_0,1075.0,1145.0
flow_2212_0,1081.0,1137.0
flow_755_0,1084.0,1136.0
flow_67_0,1087.0,1140.0
flow_1270_0,1091.0,1176.0
flow_1271_0,1094.0,1206.0
flow_1497_0,1136.0,1236.0
flow_2222_0,1151.0,1203.0
flow_1277_0,1151.0,1221.0
flow_1500_0,1196.0,1266.0
flow_324_0,1196.0,1251.0
flow_1503_0,1199.0,1296.0
flow_2236_0,1211.0,1311.0
flow_1705_0,1211.0,1296.0
flow_778_0,1214.0,1281.0
flow_2247_0,1214.0,1284.0
flow_1282_0,1216.0,1971.0
flow_2243_0,1216.0,1269.0
flow_768_0,1226.0,1316.0
flow_1492_0,1231.0,1283.0
flow_1698_0,1256.0,1318.0
flow_1505_0,1256.0,1326.0
flow_1506_0,1259.0,1371.0
