,enter_time,leave_time
flow_2756_0,116.0,231.0
flow_607_0,170.0,239.0
flow_2757_0,176.0,246.0
flow_2758_0,178.0,249.0
flow_2759_0,182.0,752.0
flow_2029_0,236.0,351.0
flow_2760_0,236.0,306.0
flow_2761_0,238.0,309.0
flow_2765_0,240.0,351.0
flow_2027_0,281.0,355.0
flow_2766_0,296.0,366.0
flow_619_0,296.0,366.0
flow_2768_0,299.0,411.0
flow_2046_0,341.0,471.0
flow_2772_0,356.0,425.0
flow_2773_0,359.0,429.0
flow_2775_0,363.0,432.0
flow_2024_0,367.0,419.0
flow_2028_0,373.0,441.0
flow_2038_0,379.0,431.0
flow_1442_0,385.0,437.0
flow_2054_0,400.0,452.0
flow_2057_0,407.0,501.0
flow_2058_0,410.0,461.0
flow_2776_0,416.0,516.0
flow_2777_0,418.0,521.0
flow_2779_0,422.0,492.0
flow_2061_0,424.0,476.0
flow_214_0,431.0,531.0
flow_1444_0,458.0,536.0
flow_2079_0,461.0,576.0
flow_2780_0,476.0,576.0
flow_1440_0,481.0,551.0
flow_649_0,506.0,606.0
flow_1447_0,517.0,569.0
flow_1847_0,517.0,569.0
flow_1448_0,520.0,573.0
flow_2094_0,534.0,610.0
flow_2785_0,536.0,651.0
flow_2097_0,540.0,612.0
flow_2098_0,543.0,615.0
flow_2764_0,551.0,606.0
flow_1452_0,577.0,629.0
flow_239_0,596.0,711.0
flow_2787_0,596.0,666.0
flow_2789_0,599.0,711.0
flow_670_0,608.0,716.0
flow_1234_0,620.0,716.0
flow_2121_0,641.0,693.0
flow_1459_0,644.0,696.0
flow_2792_0,656.0,771.0
flow_1857_0,656.0,771.0
flow_2093_0,668.0,741.0
flow_1441_0,676.0,727.0
flow_2102_0,679.0,749.0
flow_1239_0,701.0,786.0
flow_1461_0,703.0,789.0
flow_1463_0,706.0,792.0
flow_2796_0,716.0,801.0
flow_2797_0,719.0,1151.0
flow_1464_0,758.0,846.0
flow_1466_0,761.0,836.0
flow_1468_0,763.0,850.0
flow_2798_0,776.0,861.0
flow_690_0,776.0,846.0
flow_2799_0,779.0,849.0
flow_2801_0,781.0,891.0
flow_2063_0,784.0,891.0
flow_683_0,785.0,895.0
flow_1450_0,796.0,849.0
flow_222_0,806.0,1150.0
flow_2130_0,817.0,869.0
flow_1470_0,817.0,869.0
flow_2136_0,822.0,874.0
flow_2145_0,834.0,921.0
flow_2100_0,836.0,905.0
flow_2802_0,836.0,905.0
flow_2803_0,838.0,908.0
flow_2805_0,841.0,911.0
flow_266_0,857.0,927.0
flow_36_0,863.0,921.0
flow_38_0,865.0,918.0
flow_2051_0,866.0,926.0
flow_46_0,881.0,966.0
flow_2169_0,885.0,981.0
flow_2175_0,891.0,986.0
flow_2166_0,896.0,1011.0
flow_2168_0,899.0,968.0
flow_2184_0,909.0,988.0
flow_270_0,911.0,1041.0
flow_43_0,923.0,981.0
flow_2192_0,927.0,991.0
flow_1258_0,935.0,1046.0
flow_718_0,941.0,993.0
flow_285_0,941.0,1026.0
flow_729_0,943.0,996.0
flow_2096_0,945.0,996.0
flow_745_0,946.0,998.0
flow_2811_0,956.0,1026.0
flow_2812_0,959.0,1041.0
flow_2110_0,976.0,1071.0
flow_2150_0,985.0,1054.0
flow_1683_0,986.0,1055.0
flow_2186_0,988.0,1058.0
flow_1877_0,991.0,1061.0
flow_1457_0,993.0,1063.0
flow_2199_0,997.0,1116.0
flow_288_0,1001.0,1075.0
flow_2815_0,1016.0,1131.0
flow_2176_0,1019.0,1135.0
flow_2817_0,1022.0,1137.0
flow_2212_0,1027.0,1078.0
flow_755_0,1029.0,1081.0
flow_2214_0,1032.0,1084.0
flow_766_0,1037.0,1089.0
flow_1231_0,1039.0,1109.0
flow_2222_0,1046.0,1596.0
flow_2235_0,1050.0,1405.0
flow_1473_0,1052.0,1136.0
flow_2226_0,1053.0,1106.0
flow_2810_0,1054.0,1146.0
flow_60_0,1057.0,1109.0
flow_56_0,1061.0,1140.0
flow_2129_0,1076.0,1128.0
flow_2818_0,1076.0,1146.0
flow_2819_0,1079.0,1191.0
flow_1488_0,1080.0,1132.0
flow_2820_0,1081.0,1196.0
flow_2821_0,1084.0,1198.0
flow_304_0,1099.0,1191.0
flow_2191_0,1104.0,1251.0
flow_2239_0,1106.0,1196.0
flow_2236_0,1117.0,1206.0
flow_778_0,1121.0,1211.0
flow_2243_0,1126.0,1213.0
flow_1692_0,1127.0,1221.0
flow_1490_0,1133.0,1206.0
flow_2822_0,1136.0,1206.0
flow_1494_0,1139.0,1211.0
flow_2824_0,1139.0,1255.0
flow_2825_0,1142.0,1257.0
flow_768_0,1145.0,1221.0
flow_777_0,1148.0,1260.0
flow_1694_0,1181.0,1251.0
flow_1496_0,1181.0,1311.0
flow_1698_0,1184.0,1254.0
flow_2254_0,1186.0,1256.0
flow_1886_0,1195.0,1266.0
flow_2827_0,1196.0,1266.0
flow_2828_0,1198.0,1269.0
flow_2829_0,1202.0,1315.0
flow_2218_0,1204.0,1317.0
flow_1271_0,1211.0,1266.0
flow_2261_0,1227.0,1279.0
flow_1485_0,1245.0,1316.0
flow_2830_0,1256.0,1325.0
flow_324_0,1256.0,1371.0
flow_2831_0,1258.0,1328.0
flow_2832_0,1261.0,1330.0
flow_2833_0,1263.0,1333.0
flow_1500_0,1268.0,1341.0
flow_794_0,1271.0,1323.0
flow_800_0,1273.0,1326.0
flow_2242_0,1279.0,1356.0
flow_2806_0,1280.0,1386.0
flow_1476_0,1286.0,1356.0
flow_1281_0,1289.0,1391.0
flow_302_0,1301.0,1386.0
flow_2834_0,1316.0,1386.0
flow_2835_0,1319.0,1390.0
flow_2836_0,1321.0,1416.0
flow_1505_0,1328.0,1401.0
flow_1509_0,1335.0,1407.0
flow_1460_0,1335.0,1406.0
flow_2292_0,1341.0,1401.0
flow_2293_0,1343.0,1404.0
flow_1904_0,1345.0,1415.0
flow_1282_0,1346.0,1881.0
flow_1693_0,1353.0,1406.0
flow_330_0,1358.0,1476.0
flow_339_0,1361.0,1446.0
flow_2837_0,1376.0,1446.0
flow_2305_0,1377.0,1461.0
flow_2838_0,1378.0,1449.0
flow_2839_0,1381.0,1452.0
flow_2308_0,1384.0,1437.0
flow_2309_0,1388.0,1466.0
flow_1289_0,1406.0,1461.0
flow_351_0,1430.0,1536.0
flow_2840_0,1436.0,1536.0
flow_2841_0,1439.0,1509.0
flow_1293_0,1448.0,1566.0
flow_2317_0,1451.0,1521.0
flow_350_0,1451.0,1521.0
flow_1720_0,1453.0,1524.0
flow_1724_0,1456.0,1528.0
flow_2319_0,1456.0,1526.0
flow_824_0,1459.0,1529.0
flow_1290_0,1466.0,1518.0
flow_828_0,1496.0,1581.0
flow_846_0,1498.0,1585.0
flow_2844_0,1511.0,1626.0
