,enter_time,leave_time
flow_2024_0,131.0,498.0
flow_2025_0,133.0,251.0
flow_2027_0,137.0,207.0
flow_2028_0,140.0,253.0
flow_2032_0,143.0,216.0
flow_2034_0,146.0,256.0
flow_2035_0,149.0,218.0
flow_2036_0,151.0,221.0
flow_2037_0,153.0,224.0
flow_2038_0,156.0,260.0
flow_2039_0,159.0,263.0
flow_2040_0,161.0,265.0
flow_2042_0,164.0,234.0
flow_2043_0,167.0,267.0
flow_2045_0,170.0,241.0
flow_2046_0,173.0,244.0
flow_2049_0,177.0,270.0
flow_2050_0,181.0,273.0
flow_2051_0,185.0,1021.0
flow_2053_0,193.0,278.0
flow_2054_0,197.0,281.0
flow_605_0,236.0,336.0
flow_606_0,239.0,309.0
flow_609_0,242.0,312.0
flow_2056_0,251.0,336.0
flow_2057_0,253.0,341.0
flow_2058_0,256.0,343.0
flow_2061_0,258.0,681.0
flow_2062_0,261.0,1047.0
flow_2065_0,263.0,333.0
flow_1838_0,266.0,366.0
flow_2066_0,266.0,381.0
flow_2069_0,269.0,351.0
flow_2070_0,272.0,343.0
flow_2071_0,275.0,346.0
flow_2073_0,277.0,385.0
flow_2076_0,285.0,354.0
flow_610_0,296.0,381.0
flow_612_0,299.0,369.0
flow_614_0,301.0,411.0
flow_616_0,304.0,375.0
flow_620_0,307.0,377.0
flow_621_0,309.0,416.0
flow_622_0,312.0,382.0
flow_623_0,315.0,418.0
flow_624_0,318.0,421.0
flow_1847_0,341.0,412.0
flow_2079_0,356.0,426.0
flow_2080_0,358.0,429.0
flow_2082_0,362.0,431.0
flow_2083_0,365.0,435.0
flow_2084_0,368.0,437.0
flow_2086_0,370.0,440.0
flow_1437_0,371.0,486.0
flow_626_0,371.0,441.0
flow_2087_0,372.0,442.0
flow_628_0,373.0,444.0
flow_1225_0,376.0,446.0
flow_2089_0,379.0,449.0
flow_2088_0,380.0,450.0
flow_2093_0,381.0,451.0
flow_2094_0,384.0,454.0
flow_2096_0,386.0,456.0
flow_2097_0,389.0,459.0
flow_2098_0,391.0,462.0
flow_2100_0,394.0,465.0
flow_2101_0,397.0,467.0
flow_2102_0,400.0,469.0
flow_634_0,401.0,471.0
flow_2103_0,402.0,472.0
flow_635_0,404.0,473.0
flow_2104_0,405.0,474.0
flow_636_0,406.0,476.0
flow_638_0,409.0,479.0
flow_2106_0,412.0,482.0
flow_642_0,412.0,501.0
flow_2107_0,417.0,501.0
flow_1226_0,431.0,490.0
flow_1657_0,484.0,554.0
flow_1439_0,491.0,606.0
flow_2110_0,491.0,621.0
flow_2111_0,493.0,625.0
flow_11_0,494.0,546.0
flow_2113_0,497.0,567.0
flow_2116_0,500.0,627.0
flow_2117_0,502.0,630.0
flow_2119_0,504.0,632.0
flow_2121_0,507.0,635.0
flow_2122_0,509.0,591.0
flow_2124_0,512.0,638.0
flow_2125_0,515.0,641.0
flow_2126_0,517.0,587.0
flow_2128_0,522.0,595.0
flow_2129_0,527.0,597.0
flow_1436_0,534.0,604.0
flow_2759_0,541.0,644.0
flow_1441_0,551.0,603.0
flow_646_0,566.0,635.0
flow_648_0,569.0,639.0
flow_650_0,571.0,641.0
flow_654_0,574.0,643.0
flow_655_0,576.0,646.0
flow_660_0,579.0,649.0
flow_2130_0,581.0,650.0
flow_662_0,581.0,697.0
flow_2131_0,583.0,653.0
flow_663_0,584.0,654.0
flow_2132_0,587.0,657.0
flow_665_0,587.0,657.0
flow_2135_0,589.0,659.0
flow_2136_0,591.0,660.0
flow_2137_0,593.0,663.0
flow_16_0,593.0,662.0
flow_2138_0,596.0,666.0
flow_2139_0,598.0,668.0
flow_2141_0,601.0,670.0
flow_2143_0,604.0,674.0
flow_2144_0,607.0,677.0
flow_2776_0,607.0,685.0
flow_666_0,608.0,701.0
flow_2145_0,609.0,726.0
flow_2146_0,612.0,730.0
flow_669_0,613.0,683.0
flow_671_0,616.0,726.0
flow_2147_0,617.0,733.0
flow_672_0,618.0,730.0
flow_240_0,671.0,723.0
flow_674_0,671.0,786.0
flow_1445_0,674.0,771.0
flow_679_0,674.0,743.0
flow_680_0,676.0,746.0
flow_2150_0,686.0,755.0
flow_2151_0,689.0,759.0
flow_2155_0,691.0,761.0
flow_2156_0,694.0,763.0
flow_2158_0,696.0,766.0
flow_2159_0,699.0,816.0
flow_2164_0,702.0,820.0
flow_2165_0,704.0,774.0
flow_2166_0,706.0,777.0
flow_2168_0,709.0,780.0
flow_2169_0,711.0,823.0
flow_2172_0,716.0,825.0
flow_2175_0,725.0,876.0
flow_2785_0,727.0,779.0
flow_2176_0,728.0,880.0
flow_1450_0,731.0,783.0
flow_2177_0,731.0,801.0
flow_670_0,731.0,831.0
flow_2179_0,737.0,846.0
flow_682_0,746.0,817.0
flow_684_0,748.0,819.0
flow_687_0,751.0,822.0
flow_688_0,753.0,823.0
flow_689_0,756.0,846.0
flow_691_0,759.0,876.0
flow_692_0,762.0,833.0
flow_693_0,765.0,880.0
flow_694_0,768.0,882.0
flow_2180_0,806.0,981.0
flow_2182_0,809.0,879.0
flow_2183_0,811.0,985.0
flow_2184_0,814.0,884.0
flow_2185_0,817.0,887.0
flow_2187_0,819.0,987.0
flow_2188_0,822.0,892.0
flow_2189_0,825.0,894.0
flow_2190_0,827.0,897.0
flow_2191_0,830.0,899.0
flow_2192_0,832.0,902.0
flow_2193_0,835.0,905.0
flow_2194_0,838.0,907.0
flow_2196_0,841.0,910.0
flow_2197_0,843.0,913.0
flow_2198_0,845.0,915.0
flow_2199_0,848.0,918.0
flow_2200_0,850.0,921.0
flow_1447_0,851.0,920.0
flow_2203_0,853.0,923.0
flow_697_0,853.0,923.0
flow_699_0,855.0,925.0
flow_2206_0,856.0,925.0
flow_2208_0,858.0,990.0
flow_700_0,858.0,928.0
flow_2209_0,861.0,931.0
flow_703_0,861.0,932.0
flow_705_0,864.0,934.0
flow_2210_0,864.0,934.0
flow_706_0,866.0,935.0
flow_2212_0,867.0,937.0
flow_708_0,869.0,939.0
flow_2213_0,870.0,940.0
flow_709_0,872.0,941.0
flow_2214_0,873.0,943.0
flow_710_0,875.0,946.0
flow_2215_0,876.0,947.0
flow_716_0,878.0,948.0
flow_2216_0,879.0,949.0
flow_717_0,881.0,950.0
flow_2217_0,882.0,951.0
flow_719_0,883.0,953.0
flow_2218_0,884.0,954.0
flow_720_0,886.0,981.0
flow_2222_0,887.0,956.0
flow_721_0,889.0,986.0
flow_2224_0,889.0,1722.0
flow_722_0,891.0,961.0
flow_2225_0,892.0,962.0
flow_723_0,894.0,1011.0
flow_2226_0,895.0,1320.0
flow_724_0,896.0,1016.0
flow_2227_0,898.0,1016.0
flow_727_0,899.0,969.0
flow_2229_0,900.0,1018.0
flow_728_0,902.0,1018.0
flow_2230_0,903.0,1020.0
flow_284_0,926.0,1041.0
flow_1846_0,929.0,981.0
flow_1681_0,931.0,996.0
flow_1449_0,934.0,1023.0
flow_1865_0,941.0,1045.0
flow_222_0,952.0,1005.0
flow_2231_0,956.0,1026.0
flow_732_0,956.0,1025.0
flow_734_0,958.0,1028.0
flow_2235_0,958.0,1029.0
flow_2236_0,960.0,1030.0
flow_739_0,962.0,1056.0
flow_2237_0,963.0,1056.0
flow_741_0,964.0,1060.0
flow_683_0,966.0,1060.0
flow_742_0,967.0,1036.0
flow_2239_0,968.0,1038.0
flow_743_0,970.0,1040.0
flow_2240_0,970.0,1041.0
flow_744_0,972.0,1043.0
flow_2241_0,973.0,1086.0
flow_2242_0,975.0,1090.0
flow_2243_0,977.0,1092.0
flow_2244_0,980.0,1050.0
flow_749_0,981.0,1086.0
flow_2246_0,983.0,1062.0
flow_750_0,984.0,1091.0
flow_2248_0,986.0,1095.0
flow_294_0,988.0,1050.0
flow_2250_0,989.0,1065.0
flow_754_0,991.0,1093.0
flow_2251_0,992.0,1063.0
flow_2253_0,995.0,1098.0
flow_2255_0,998.0,1102.0
flow_2205_0,1001.0,1131.0
flow_1687_0,1002.0,1146.0
flow_1460_0,1004.0,1105.0
flow_2256_0,1005.0,1075.0
flow_2257_0,1007.0,1078.0
flow_2258_0,1009.0,1081.0
flow_2260_0,1012.0,1084.0
flow_2261_0,1014.0,1425.0
flow_2262_0,1017.0,1087.0
flow_2265_0,1019.0,1111.0
flow_2266_0,1023.0,1092.0
flow_2267_0,1026.0,1113.0
flow_2802_0,1027.0,1079.0
flow_2269_0,1028.0,1115.0
flow_2271_0,1030.0,1118.0
flow_2803_0,1031.0,1135.0
flow_2274_0,1037.0,1107.0
flow_1693_0,1057.0,1126.0
flow_769_0,1061.0,1176.0
flow_771_0,1064.0,1181.0
flow_773_0,1066.0,1183.0
flow_774_0,1068.0,1186.0
flow_1886_0,1106.0,1791.0
flow_1475_0,1106.0,1158.0
flow_1897_0,1108.0,1179.0
flow_1478_0,1109.0,1236.0
flow_1901_0,1111.0,1251.0
flow_776_0,1121.0,1190.0
flow_2276_0,1121.0,1190.0
flow_779_0,1123.0,1193.0
flow_2277_0,1124.0,1194.0
flow_2280_0,1126.0,1255.0
flow_2281_0,1129.0,1199.0
flow_2284_0,1132.0,1202.0
flow_2286_0,1135.0,1205.0
flow_2287_0,1138.0,1207.0
flow_2288_0,1140.0,1210.0
flow_2289_0,1143.0,1257.0
flow_2290_0,1145.0,1260.0
flow_2812_0,1147.0,1240.0
flow_2291_0,1148.0,1218.0
flow_2292_0,1151.0,1221.0
flow_2293_0,1154.0,1223.0
flow_2294_0,1156.0,1227.0
flow_2295_0,1159.0,1229.0
flow_2297_0,1162.0,1231.0
flow_2805_0,1166.0,1326.0
flow_2298_0,1168.0,1239.0
flow_2299_0,1169.0,1329.0
flow_2300_0,1170.0,1281.0
flow_2301_0,1173.0,1244.0
flow_2302_0,1176.0,1246.0
flow_2304_0,1178.0,1286.0
flow_2305_0,1180.0,1288.0
flow_1274_0,1181.0,1242.0
flow_1480_0,1183.0,1245.0
flow_2306_0,1183.0,1291.0
flow_1867_0,1186.0,1294.0
flow_58_0,1186.0,1311.0
flow_2308_0,1189.0,1297.0
flow_2307_0,1190.0,1260.0
flow_2309_0,1192.0,1300.0
flow_285_0,1193.0,1315.0
flow_2310_0,1194.0,1302.0
flow_2272_0,1196.0,1317.0
flow_787_0,1196.0,1281.0
flow_2311_0,1196.0,1305.0
flow_789_0,1199.0,1326.0
flow_2313_0,1199.0,1356.0
flow_2315_0,1201.0,1360.0
flow_791_0,1201.0,1271.0
flow_792_0,1204.0,1285.0
flow_793_0,1207.0,1330.0
flow_796_0,1210.0,1280.0
flow_803_0,1213.0,1287.0
flow_1906_0,1256.0,1362.0
flow_1916_0,1260.0,1365.0
flow_2819_0,1267.0,1416.0
flow_2317_0,1271.0,1794.0
flow_804_0,1271.0,1356.0
flow_2318_0,1273.0,1370.0
flow_806_0,1273.0,1361.0
flow_2821_0,1273.0,1419.0
flow_2319_0,1276.0,1373.0
flow_810_0,1276.0,1363.0
flow_811_0,1278.0,1348.0
flow_2321_0,1278.0,1376.0
flow_2322_0,1281.0,1379.0
flow_2323_0,1283.0,1353.0
flow_2324_0,1286.0,1381.0
flow_2325_0,1289.0,1359.0
flow_1279_0,1301.0,1353.0
flow_755_0,1304.0,1422.0
flow_326_0,1308.0,1491.0
flow_2797_0,1316.0,1385.0
flow_1271_0,1318.0,1388.0
flow_815_0,1331.0,1400.0
flow_1709_0,1332.0,1401.0
flow_818_0,1333.0,1403.0
flow_333_0,1335.0,1405.0
flow_822_0,1336.0,1405.0
flow_823_0,1338.0,1409.0
flow_825_0,1341.0,1411.0
flow_827_0,1343.0,1461.0
flow_829_0,1345.0,1465.0
flow_2337_0,1346.0,1431.0
flow_831_0,1348.0,1418.0
flow_2338_0,1349.0,1419.0
flow_832_0,1351.0,1467.0
flow_2339_0,1351.0,1422.0
flow_2340_0,1354.0,1425.0
flow_2342_0,1356.0,1461.0
flow_2344_0,1359.0,1465.0
flow_1286_0,1361.0,1495.0
flow_2346_0,1361.0,1435.0
flow_2347_0,1368.0,1438.0
flow_834_0,1406.0,1475.0
flow_835_0,1408.0,1478.0
flow_836_0,1418.0,1536.0
flow_837_0,1421.0,1541.0
flow_1292_0,1421.0,1473.0
flow_839_0,1423.0,1543.0
flow_843_0,1426.0,1507.0
flow_2348_0,1451.0,1797.0
flow_2350_0,1453.0,1541.0
flow_2351_0,1456.0,1543.0
flow_2354_0,1458.0,1546.0
flow_2355_0,1461.0,1550.0
flow_2357_0,1463.0,1553.0
flow_2358_0,1465.0,1555.0
flow_2359_0,1468.0,1538.0
flow_2360_0,1471.0,1541.0
flow_2361_0,1473.0,1557.0
flow_2362_0,1476.0,1596.0
flow_2835_0,1477.0,1529.0
flow_2363_0,1480.0,1560.0
flow_1500_0,1481.0,1550.0
flow_2364_0,1487.0,1557.0
flow_1723_0,1496.0,1581.0
flow_74_0,1496.0,1565.0
flow_847_0,1498.0,1568.0
flow_848_0,1501.0,1571.0
flow_851_0,1504.0,1573.0
flow_1932_0,1526.0,1596.0
flow_1511_0,1541.0,1641.0
flow_2367_0,1541.0,1626.0
flow_2838_0,1543.0,1645.0
flow_2368_0,1543.0,1630.0
flow_2370_0,1546.0,1632.0
flow_2372_0,1548.0,1635.0
flow_2374_0,1557.0,1686.0
flow_2375_0,1564.0,1656.0
flow_1934_0,1601.0,1691.0
flow_365_0,1601.0,1716.0
flow_2841_0,1601.0,1686.0
flow_1936_0,1603.0,1693.0
flow_1733_0,1609.0,1679.0
flow_857_0,1616.0,1690.0
flow_2376_0,1616.0,1696.0
flow_2377_0,1618.0,1700.0
flow_860_0,1618.0,1692.0
flow_2379_0,1621.0,2001.0
flow_862_0,1621.0,1695.0
flow_864_0,1623.0,1693.0
flow_2383_0,1623.0,1706.0
flow_867_0,1631.0,1701.0
flow_868_0,1634.0,1703.0
flow_869_0,1636.0,1706.0
flow_871_0,1639.0,1709.0
flow_875_0,1643.0,1713.0
flow_876_0,1649.0,1719.0
flow_1282_0,1650.0,1721.0
flow_877_0,1653.0,1761.0
flow_2844_0,1657.0,1720.0
flow_1938_0,1661.0,1731.0
flow_1739_0,1664.0,1716.0
flow_2384_0,1676.0,1761.0
flow_2385_0,1679.0,1749.0
flow_2386_0,1681.0,1752.0
flow_2389_0,1684.0,1765.0
flow_2393_0,1688.0,1757.0
flow_2394_0,1690.0,1768.0
flow_2395_0,1693.0,1771.0
flow_2396_0,1695.0,1774.0
flow_2397_0,1698.0,1768.0
flow_2398_0,1701.0,1771.0
flow_2399_0,1703.0,1774.0
flow_2400_0,1705.0,1776.0
flow_878_0,1706.0,1775.0
flow_882_0,1708.0,1778.0
flow_2406_0,1708.0,1779.0
flow_2407_0,1710.0,1782.0
flow_883_0,1712.0,1806.0
flow_2409_0,1713.0,1806.0
flow_2410_0,1716.0,2211.0
flow_2411_0,1718.0,1836.0
flow_2412_0,1721.0,1810.0
flow_2413_0,1724.0,1840.0
flow_2414_0,1727.0,1812.0
flow_2415_0,1730.0,1800.0
flow_2418_0,1741.0,1842.0
flow_2419_0,1745.0,1845.0
flow_2420_0,1749.0,1926.0
flow_2422_0,1757.0,1848.0
flow_2423_0,1761.0,1831.0
flow_2424_0,1765.0,1850.0
flow_2426_0,1773.0,1853.0
flow_2851_0,1777.0,1896.0
flow_887_0,1781.0,1850.0
flow_891_0,1784.0,1854.0
flow_893_0,1786.0,1857.0
flow_897_0,1789.0,1859.0
flow_1746_0,1789.0,1859.0
flow_2391_0,1796.0,1848.0
flow_1942_0,1811.0,1880.0
flow_1947_0,1813.0,1883.0
flow_2427_0,1826.0,1956.0
flow_1523_0,1826.0,1956.0
flow_2432_0,1829.0,1899.0
flow_2436_0,1831.0,1961.0
flow_2437_0,1834.0,1963.0
flow_2438_0,1836.0,1906.0
flow_2440_0,1839.0,1966.0
flow_900_0,1841.0,1960.0
flow_2442_0,1842.0,1969.0
flow_901_0,1843.0,1962.0
flow_2443_0,1844.0,1914.0
flow_2444_0,1847.0,1971.0
flow_907_0,1847.0,2178.0
flow_912_0,1853.0,1965.0
flow_915_0,1856.0,1931.0
flow_916_0,1859.0,1967.0
flow_917_0,1861.0,1970.0
