,enter_time,leave_time
flow_8_0,58.0,96.0
flow_17_0,60.0,87.0
flow_8_1,70.0,100.0
flow_17_1,71.0,176.0
flow_8_2,82.0,107.0
flow_9_0,100.0,125.0
flow_8_3,100.0,125.0
flow_9_1,102.0,128.0
flow_8_4,106.0,131.0
flow_9_2,109.0,134.0
flow_8_5,127.0,152.0
flow_9_3,127.0,152.0
flow_8_6,130.0,155.0
flow_9_4,133.0,158.0
flow_8_7,142.0,167.0
flow_9_5,145.0,170.0
flow_8_8,154.0,186.0
flow_9_6,157.0,186.0
flow_8_9,166.0,191.0
flow_17_2,170.0,197.0
flow_17_3,172.0,199.0
flow_16_0,179.0,226.0
flow_16_1,181.0,230.0
flow_9_7,184.0,209.0
flow_9_8,187.0,212.0
flow_8_10,189.0,214.0
flow_8_11,192.0,217.0
flow_8_12,202.0,236.0
flow_9_9,210.0,237.0
flow_9_10,212.0,239.0
flow_8_13,220.0,256.0
flow_9_11,229.0,256.0
flow_17_4,230.0,266.0
flow_9_12,232.0,259.0
flow_17_5,233.0,270.0
flow_8_14,239.0,276.0
flow_8_15,242.0,280.0
flow_9_13,249.0,276.0
flow_8_16,257.0,296.0
flow_16_2,260.0,287.0
flow_16_3,262.0,289.0
flow_8_17,262.0,299.0
flow_9_14,269.0,296.0
flow_9_15,272.0,299.0
flow_9_16,290.0,315.0
flow_9_17,292.0,318.0
flow_17_6,300.0,356.0
flow_8_18,300.0,325.0
flow_8_19,302.0,328.0
flow_8_20,307.0,332.0
flow_8_21,310.0,335.0
flow_9_18,317.0,342.0
flow_9_19,320.0,345.0
flow_17_7,320.0,360.0
flow_8_22,327.0,366.0
flow_9_20,339.0,366.0
flow_8_23,349.0,386.0
flow_16_4,350.0,377.0
flow_8_24,352.0,390.0
flow_9_21,357.0,386.0
flow_16_5,370.0,397.0
flow_8_25,370.0,406.0
flow_16_6,372.0,399.0
flow_8_26,373.0,410.0
flow_9_22,379.0,406.0
flow_9_23,381.0,409.0
flow_8_27,390.0,426.0
flow_17_8,390.0,417.0
flow_17_9,393.0,419.0
flow_9_24,400.0,427.0
flow_9_25,402.0,429.0
flow_8_28,409.0,434.0
flow_8_29,412.0,437.0
flow_9_26,419.0,444.0
flow_9_27,421.0,446.0
flow_8_30,429.0,466.0
flow_17_10,431.0,457.0
flow_8_31,432.0,470.0
flow_9_28,436.0,466.0
flow_9_29,439.0,470.0
flow_16_7,449.0,476.0
flow_16_8,451.0,479.0
flow_9_30,457.0,486.0
flow_9_31,460.0,489.0
flow_8_32,460.0,486.0
flow_8_33,463.0,489.0
flow_9_32,479.0,504.0
flow_8_34,480.0,505.0
flow_8_35,482.0,508.0
flow_8_36,497.0,522.0
flow_17_11,500.0,536.0
flow_9_33,500.0,525.0
flow_9_34,502.0,528.0
flow_8_37,502.0,527.0
flow_8_38,514.0,546.0
flow_9_35,520.0,547.0
flow_9_36,522.0,549.0
flow_8_39,526.0,551.0
flow_17_12,530.0,576.0
flow_9_37,537.0,562.0
flow_8_40,538.0,563.0
flow_8_41,559.0,586.0
flow_9_38,560.0,587.0
flow_8_42,562.0,589.0
flow_9_39,562.0,589.0
flow_16_9,569.0,596.0
flow_9_40,577.0,606.0
flow_9_41,580.0,609.0
flow_16_10,589.0,616.0
flow_16_11,591.0,619.0
flow_9_42,599.0,626.0
flow_8_43,600.0,627.0
flow_8_44,602.0,629.0
flow_8_45,607.0,646.0
flow_8_46,610.0,650.0
flow_17_13,610.0,637.0
flow_17_14,612.0,639.0
flow_9_43,620.0,647.0
flow_9_44,622.0,649.0
flow_17_15,631.0,676.0
flow_9_45,636.0,661.0
flow_8_47,637.0,662.0
flow_9_46,639.0,664.0
flow_8_48,640.0,665.0
flow_9_47,659.0,686.0
flow_8_49,659.0,686.0
flow_16_12,660.0,696.0
flow_8_50,662.0,689.0
flow_16_13,662.0,700.0
flow_9_48,662.0,689.0
flow_8_51,677.0,706.0
flow_8_52,682.0,709.0
flow_9_49,687.0,712.0
flow_9_50,690.0,715.0
flow_8_53,700.0,725.0
flow_17_16,700.0,736.0
flow_9_51,720.0,747.0
flow_8_54,720.0,747.0
flow_9_52,722.0,749.0
flow_17_17,730.0,776.0
flow_9_53,740.0,765.0
flow_8_55,740.0,765.0
flow_8_56,742.0,768.0
flow_9_54,742.0,768.0
flow_9_55,756.0,786.0
flow_9_56,759.0,790.0
flow_8_57,759.0,786.0
flow_16_14,760.0,796.0
flow_16_15,762.0,800.0
flow_8_58,762.0,789.0
flow_9_57,779.0,806.0
flow_8_59,780.0,807.0
flow_8_60,782.0,809.0
flow_17_18,790.0,817.0
flow_8_61,790.0,826.0
flow_17_19,793.0,819.0
