,enter_time,leave_time
flow_1_0,1.0,29.0
flow_22_0,1.0,56.0
flow_1_1,13.0,41.0
flow_1_2,25.0,66.0
flow_1_3,37.0,70.0
flow_22_1,41.0,96.0
flow_1_4,49.0,77.0
flow_1_5,61.0,89.0
flow_1_6,73.0,106.0
flow_22_2,81.0,136.0
flow_1_7,85.0,113.0
flow_1_8,97.0,125.0
flow_1_9,109.0,146.0
flow_1_10,121.0,150.0
flow_22_3,121.0,186.0
flow_1_11,133.0,161.0
flow_1_12,145.0,173.0
flow_1_13,157.0,196.0
flow_22_4,161.0,190.0
flow_0_0,161.0,196.0
flow_0_1,164.0,200.0
flow_1_14,169.0,199.0
flow_1_15,181.0,209.0
flow_1_16,193.0,221.0
flow_0_2,200.0,225.0
flow_22_5,201.0,236.0
flow_0_3,202.0,228.0
flow_0_4,205.0,230.0
flow_1_17,205.0,246.0
flow_23_0,209.0,236.0
flow_0_5,214.0,246.0
flow_1_18,217.0,250.0
flow_1_19,229.0,266.0
flow_23_1,230.0,256.0
flow_0_6,231.0,266.0
flow_23_2,232.0,259.0
flow_0_7,234.0,270.0
flow_0_8,236.0,272.0
flow_1_20,241.0,270.0
flow_22_6,241.0,306.0
flow_1_21,253.0,281.0
flow_1_22,265.0,293.0
flow_0_9,270.0,295.0
flow_0_10,272.0,298.0
flow_1_23,277.0,316.0
flow_22_7,281.0,310.0
flow_1_24,289.0,319.0
flow_0_11,300.0,325.0
flow_1_25,301.0,329.0
flow_1_26,313.0,341.0
flow_0_12,320.0,345.0
flow_22_8,321.0,366.0
flow_0_13,322.0,348.0
flow_1_27,325.0,353.0
flow_1_28,337.0,376.0
flow_23_3,339.0,366.0
flow_0_14,340.0,376.0
flow_23_4,341.0,369.0
flow_0_15,342.0,379.0
flow_0_16,345.0,382.0
flow_1_29,349.0,379.0
flow_22_9,361.0,426.0
flow_1_30,361.0,389.0
flow_1_31,373.0,401.0
flow_1_32,385.0,413.0
flow_0_17,390.0,415.0
flow_0_18,392.0,418.0
flow_1_33,397.0,436.0
flow_22_10,401.0,430.0
flow_0_19,407.0,436.0
flow_1_34,409.0,439.0
flow_0_20,410.0,439.0
flow_1_35,421.0,456.0
flow_0_21,429.0,456.0
flow_23_5,429.0,467.0
flow_0_22,431.0,459.0
flow_23_6,432.0,470.0
flow_1_36,433.0,461.0
flow_22_11,441.0,469.0
flow_1_37,445.0,476.0
flow_1_38,457.0,485.0
flow_0_23,460.0,485.0
flow_0_24,462.0,488.0
flow_0_25,467.0,492.0
flow_1_39,469.0,497.0
flow_0_26,470.0,495.0
flow_22_12,481.0,556.0
flow_1_40,481.0,509.0
flow_0_27,490.0,515.0
flow_0_28,492.0,518.0
flow_1_41,493.0,521.0
flow_1_42,505.0,533.0
flow_0_29,511.0,536.0
flow_1_43,517.0,545.0
flow_22_13,521.0,560.0
flow_1_44,529.0,566.0
flow_0_30,530.0,566.0
flow_0_31,532.0,570.0
flow_0_32,537.0,586.0
flow_1_45,541.0,570.0
flow_23_7,550.0,577.0
flow_1_46,553.0,586.0
flow_22_14,561.0,606.0
flow_1_47,565.0,593.0
flow_0_33,567.0,592.0
flow_23_8,569.0,606.0
flow_0_34,570.0,595.0
flow_0_35,572.0,597.0
flow_1_48,577.0,616.0
flow_1_49,589.0,619.0
flow_0_36,590.0,617.0
flow_0_37,592.0,619.0
flow_22_15,601.0,629.0
flow_1_50,601.0,636.0
flow_1_51,613.0,641.0
flow_23_9,620.0,656.0
flow_0_38,620.0,645.0
flow_23_10,622.0,659.0
flow_1_52,625.0,666.0
flow_1_53,637.0,670.0
flow_0_39,640.0,667.0
flow_22_16,641.0,696.0
flow_0_40,642.0,669.0
flow_1_54,649.0,677.0
flow_0_41,651.0,676.0
flow_0_42,654.0,679.0
flow_1_55,661.0,689.0
flow_1_56,673.0,706.0
flow_0_43,677.0,706.0
flow_0_44,680.0,710.0
flow_22_17,681.0,716.0
