,enter_time,leave_time
flow_1_0,101.0,170.0
flow_4_0,146.0,215.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_13_0,236.0,306.0
flow_214_0,251.0,321.0
flow_1655_0,254.0,324.0
flow_217_0,256.0,327.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_225_0,338.0,426.0
flow_227_0,383.0,452.0
flow_229_0,386.0,455.0
flow_230_0,388.0,457.0
flow_232_0,431.0,501.0
flow_233_0,433.0,504.0
flow_1663_0,436.0,507.0
flow_235_0,438.0,510.0
flow_1839_0,443.0,513.0
flow_1665_0,449.0,518.0
flow_631_0,470.0,540.0
flow_2054_0,485.0,537.0
flow_238_0,491.0,561.0
flow_243_0,494.0,564.0
flow_244_0,496.0,566.0
flow_247_0,521.0,590.0
flow_249_0,536.0,605.0
flow_222_0,558.0,628.0
flow_253_0,566.0,637.0
flow_1671_0,568.0,639.0
flow_254_0,571.0,642.0
flow_2051_0,592.0,663.0
flow_2074_0,596.0,681.0
flow_257_0,598.0,668.0
flow_258_0,601.0,671.0
flow_259_0,603.0,686.0
flow_1442_0,619.0,689.0
flow_261_0,626.0,726.0
flow_263_0,629.0,699.0
flow_2094_0,641.0,693.0
flow_649_0,644.0,696.0
flow_2097_0,646.0,699.0
flow_2098_0,649.0,702.0
flow_265_0,655.0,731.0
flow_1231_0,658.0,1102.0
flow_268_0,658.0,733.0
flow_269_0,661.0,736.0
flow_271_0,663.0,734.0
flow_272_0,666.0,738.0
flow_273_0,669.0,741.0
flow_1462_0,695.0,764.0
flow_1679_0,701.0,770.0
flow_275_0,703.0,773.0
flow_277_0,706.0,775.0
flow_280_0,708.0,778.0
flow_2062_0,724.0,794.0
flow_281_0,746.0,815.0
flow_285_0,748.0,831.0
flow_286_0,751.0,822.0
flow_288_0,776.0,861.0
flow_289_0,779.0,848.0
flow_1685_0,784.0,854.0
flow_2093_0,806.0,876.0
flow_2096_0,814.0,884.0
flow_2129_0,821.0,891.0
flow_39_0,821.0,906.0
flow_239_0,821.0,921.0
flow_1471_0,824.0,880.0
flow_1252_0,834.0,885.0
flow_2768_0,836.0,906.0
flow_292_0,838.0,909.0
flow_299_0,869.0,951.0
flow_1256_0,876.0,936.0
flow_2111_0,878.0,951.0
flow_301_0,896.0,966.0
flow_58_0,896.0,981.0
flow_2796_0,896.0,996.0
flow_302_0,899.0,981.0
flow_266_0,901.0,966.0
flow_1474_0,911.0,970.0
flow_2144_0,911.0,985.0
flow_61_0,913.0,1431.0
flow_48_0,914.0,966.0
flow_715_0,935.0,1026.0
flow_2161_0,952.0,1011.0
flow_1262_0,955.0,1015.0
flow_303_0,956.0,1026.0
flow_307_0,959.0,1056.0
flow_1450_0,959.0,1017.0
flow_2777_0,983.0,1053.0
flow_2173_0,986.0,1060.0
flow_53_0,986.0,1041.0
flow_2806_0,989.0,1041.0
flow_690_0,1001.0,1071.0
flow_718_0,1003.0,1075.0
flow_67_0,1016.0,1086.0
flow_312_0,1016.0,1086.0
flow_313_0,1028.0,1098.0
flow_315_0,1033.0,1131.0
flow_729_0,1046.0,1097.0
flow_2175_0,1048.0,1100.0
flow_2184_0,1055.0,1106.0
flow_2192_0,1058.0,1116.0
flow_1268_0,1058.0,1109.0
flow_316_0,1075.0,1144.0
flow_317_0,1077.0,1147.0
flow_319_0,1079.0,1149.0
flow_320_0,1082.0,1152.0
flow_1695_0,1098.0,1161.0
flow_324_0,1106.0,1177.0
flow_745_0,1106.0,1165.0
flow_1707_0,1110.0,1221.0
flow_2215_0,1121.0,1191.0
flow_2212_0,1136.0,1251.0
flow_1492_0,1144.0,1215.0
flow_1493_0,1149.0,1201.0
flow_335_0,1151.0,1221.0
flow_1711_0,1156.0,1225.0
flow_2213_0,1166.0,1235.0
flow_768_0,1196.0,1266.0
flow_741_0,1211.0,1296.0
flow_1277_0,1222.0,1274.0
flow_2247_0,1225.0,1277.0
flow_338_0,1226.0,1296.0
flow_1715_0,1228.0,1299.0
flow_2236_0,1228.0,1280.0
flow_344_0,1231.0,1300.0
flow_345_0,1233.0,1303.0
flow_2186_0,1240.0,1309.0
flow_1719_0,1256.0,1325.0
flow_347_0,1258.0,1328.0
flow_353_0,1261.0,1330.0
flow_795_0,1279.0,1356.0
flow_2224_0,1282.0,1360.0
flow_354_0,1285.0,1356.0
flow_1485_0,1285.0,1338.0
flow_358_0,1288.0,1359.0
flow_1698_0,1288.0,1341.0
flow_362_0,1291.0,1362.0
flow_2216_0,1301.0,1371.0
flow_1714_0,1304.0,1374.0
flow_336_0,1306.0,1375.0
flow_1727_0,1316.0,1386.0
flow_367_0,1320.0,1389.0
flow_371_0,1346.0,1415.0
flow_1730_0,1350.0,1419.0
flow_375_0,1353.0,1423.0
flow_377_0,1356.0,1425.0
flow_329_0,1387.0,1461.0
flow_380_0,1390.0,1491.0
flow_2292_0,1391.0,1442.0
flow_2293_0,1393.0,1444.0
flow_383_0,1394.0,1464.0
flow_386_0,1421.0,1495.0
flow_2242_0,1421.0,1476.0
flow_388_0,1426.0,1497.0
flow_2253_0,1429.0,1499.0
flow_341_0,1441.0,1510.0
flow_793_0,1451.0,1520.0
flow_1299_0,1458.0,1527.0
flow_1296_0,1466.0,1536.0
flow_1736_0,1466.0,1566.0
flow_391_0,1469.0,1539.0
flow_392_0,1471.0,1581.0
flow_1886_0,1481.0,1533.0
flow_828_0,1484.0,1540.0
flow_1281_0,1496.0,1547.0
flow_397_0,1496.0,1570.0
flow_1518_0,1498.0,1550.0
flow_398_0,1499.0,1572.0
flow_1720_0,1511.0,1596.0
flow_1721_0,1511.0,1585.0
flow_2309_0,1514.0,1611.0
flow_838_0,1519.0,2002.0
flow_1301_0,1528.0,1600.0
flow_399_0,1538.0,1608.0
flow_400_0,1541.0,1611.0
flow_402_0,1543.0,1642.0
flow_350_0,1556.0,1608.0
flow_376_0,1559.0,1626.0
flow_2840_0,1559.0,1616.0
flow_1724_0,1562.0,1614.0
flow_2319_0,1565.0,1630.0
flow_846_0,1568.0,1620.0
flow_404_0,1585.0,1654.0
flow_407_0,1588.0,1658.0
flow_412_0,1596.0,1666.0
flow_413_0,1601.0,1670.0
flow_854_0,1624.0,1694.0
flow_415_0,1630.0,1700.0
flow_416_0,1632.0,1701.0
flow_1737_0,1632.0,1684.0
flow_417_0,1635.0,1704.0
flow_1748_0,1637.0,1706.0
flow_419_0,1643.0,1713.0
flow_853_0,1646.0,1698.0
flow_2846_0,1653.0,1716.0
flow_1741_0,1660.0,1713.0
flow_1527_0,1675.0,1726.0
flow_1751_0,1693.0,1806.0
flow_2357_0,1705.0,1756.0
flow_2358_0,1707.0,1761.0
flow_423_0,1720.0,1791.0
flow_2324_0,1721.0,1776.0
flow_1310_0,1762.0,1821.0
flow_425_0,1793.0,1862.0
flow_426_0,1796.0,1865.0
flow_1750_0,1826.0,1895.0
flow_2858_0,1856.0,1908.0
flow_427_0,1856.0,1925.0
flow_1759_0,1861.0,1931.0
flow_2376_0,1886.0,1941.0
flow_905_0,1916.0,1968.0
flow_1763_0,1930.0,2016.0
flow_1764_0,1961.0,2046.0
flow_926_0,1976.0,2031.0
flow_909_0,1984.0,2054.0
flow_1529_0,1987.0,2057.0
flow_1943_0,1990.0,2061.0
flow_1542_0,1990.0,2042.0
flow_2384_0,2020.0,2091.0
flow_442_0,2036.0,2106.0
flow_2872_0,2036.0,2088.0
flow_111_0,2036.0,2105.0
flow_2431_0,2039.0,2108.0
flow_1327_0,2061.0,2121.0
flow_448_0,2081.0,2151.0
flow_1331_0,2108.0,2159.0
flow_2847_0,2111.0,2162.0
flow_1332_0,2111.0,2196.0
flow_955_0,2114.0,2181.0
flow_452_0,2126.0,2196.0
flow_453_0,2129.0,2199.0
flow_1773_0,2132.0,2201.0
flow_114_0,2141.0,2210.0
flow_939_0,2171.0,2226.0
flow_970_0,2201.0,2253.0
flow_1775_0,2201.0,2286.0
flow_974_0,2204.0,2256.0
flow_463_0,2212.0,2282.0
flow_1338_0,2212.0,2271.0
flow_464_0,2219.0,2290.0
flow_122_0,2250.0,2319.0
flow_959_0,2275.0,2344.0
flow_469_0,2306.0,2406.0
flow_1959_0,2329.0,2392.0
flow_1766_0,2335.0,2395.0
flow_475_0,2351.0,2420.0
flow_1563_0,2381.0,2436.0
flow_1571_0,2389.0,2460.0
flow_132_0,2400.0,2470.0
flow_2462_0,2404.0,2474.0
flow_1006_0,2411.0,2462.0
flow_478_0,2411.0,2481.0
flow_479_0,2413.0,2484.0
flow_480_0,2415.0,2496.0
flow_2491_0,2423.0,2474.0
flow_1787_0,2437.0,2506.0
flow_482_0,2441.0,2511.0
flow_1574_0,2446.0,2526.0
flow_1016_0,2449.0,2518.0
flow_1776_0,2476.0,2545.0
flow_1789_0,2485.0,2554.0
flow_1578_0,2502.0,2554.0
flow_142_0,2546.0,2616.0
flow_2497_0,2554.0,2623.0
flow_488_0,2560.0,2629.0
flow_489_0,2562.0,2632.0
flow_491_0,2567.0,2637.0
flow_492_0,2569.0,2639.0
flow_497_0,2606.0,2675.0
flow_499_0,2612.0,2681.0
flow_1034_0,2614.0,2684.0
flow_500_0,2621.0,2690.0
flow_1358_0,2640.0,2710.0
flow_1368_0,2680.0,2751.0
flow_1046_0,2680.0,2731.0
flow_1372_0,2692.0,2744.0
flow_507_0,2696.0,2765.0
flow_508_0,2699.0,2769.0
flow_510_0,2711.0,2781.0
flow_2913_0,2734.0,2826.0
flow_1577_0,2737.0,2807.0
flow_512_0,2738.0,2808.0
flow_514_0,2747.0,2817.0
flow_1979_0,2756.0,2811.0
flow_158_0,2756.0,2826.0
flow_515_0,2771.0,2840.0
flow_1597_0,2801.0,2856.0
flow_2546_0,2812.0,2864.0
flow_521_0,2831.0,2901.0
flow_1076_0,2836.0,2888.0
flow_526_0,2849.0,2918.0
flow_496_0,2890.0,2942.0
flow_2571_0,2892.0,2945.0
flow_502_0,2906.0,2976.0
flow_2572_0,2921.0,2990.0
flow_530_0,2923.0,2993.0
flow_1376_0,2941.0,3012.0
flow_1804_0,2951.0,3021.0
flow_532_0,2953.0,3024.0
flow_533_0,2955.0,3026.0
flow_534_0,2958.0,3028.0
flow_1056_0,2963.0,3036.0
flow_2583_0,2981.0,3051.0
flow_1109_0,2998.0,3050.0
flow_2533_0,3003.0,3054.0
flow_537_0,3010.0,3079.0
flow_1809_0,3012.0,3082.0
flow_541_0,3070.0,3139.0
flow_543_0,3072.0,3142.0
flow_1816_0,3115.0,3185.0
flow_547_0,3122.0,3192.0
flow_2624_0,3197.0,3249.0
flow_1820_0,3206.0,3276.0
flow_1823_0,3250.0,3320.0
flow_175_0,3250.0,3321.0
flow_1404_0,3250.0,3301.0
flow_562_0,3269.0,3338.0
flow_1626_0,3281.0,3351.0
flow_566_0,3326.0,3396.0
flow_567_0,3329.0,3399.0
flow_2646_0,3356.0,3411.0
flow_2653_0,3359.0,3410.0
flow_571_0,3359.0,3429.0
flow_525_0,3371.0,3441.0
flow_1822_0,3372.0,3424.0
flow_576_0,3416.0,3485.0
flow_1618_0,3446.0,3501.0
flow_580_0,3460.0,3531.0
flow_581_0,3462.0,3532.0
flow_1417_0,3473.0,3524.0
flow_1167_0,3514.0,3584.0
flow_584_0,3535.0,nan
flow_2012_0,3536.0,3591.0
flow_587_0,3537.0,nan
flow_2963_0,3539.0,nan
flow_2965_0,3541.0,3593.0
flow_1834_0,3550.0,nan
flow_1423_0,3562.0,nan
flow_1173_0,3565.0,nan
flow_1641_0,3567.0,nan
flow_1172_0,3574.0,nan
