,enter_time,leave_time
flow_207_0,149.0,219.0
flow_1652_0,176.0,245.0
flow_1_0,206.0,275.0
flow_4_0,208.0,278.0
flow_9_0,211.0,442.0
flow_11_0,214.0,284.0
flow_13_0,229.0,299.0
flow_208_0,233.0,303.0
flow_209_0,236.0,305.0
flow_214_0,242.0,441.0
flow_217_0,249.0,446.0
flow_1655_0,254.0,324.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_1839_0,353.0,423.0
flow_225_0,371.0,471.0
flow_2763_0,373.0,471.0
flow_227_0,374.0,476.0
flow_229_0,376.0,478.0
flow_2764_0,376.0,447.0
flow_230_0,379.0,481.0
flow_232_0,399.0,483.0
flow_233_0,409.0,486.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,447.0,516.0
flow_631_0,470.0,666.0
flow_2054_0,506.0,558.0
flow_238_0,566.0,636.0
flow_243_0,568.0,639.0
flow_649_0,569.0,636.0
flow_244_0,571.0,641.0
flow_247_0,573.0,696.0
flow_249_0,576.0,700.0
flow_1671_0,578.0,703.0
flow_2074_0,583.0,705.0
flow_222_0,588.0,658.0
flow_253_0,600.0,708.0
flow_254_0,603.0,711.0
flow_2051_0,605.0,675.0
flow_257_0,608.0,678.0
flow_258_0,611.0,681.0
flow_259_0,613.0,713.0
flow_261_0,618.0,716.0
flow_2062_0,682.0,752.0
flow_263_0,686.0,756.0
flow_265_0,689.0,758.0
flow_268_0,691.0,761.0
flow_269_0,694.0,763.0
flow_1679_0,696.0,766.0
flow_1442_0,698.0,768.0
flow_271_0,699.0,769.0
flow_272_0,702.0,772.0
flow_273_0,705.0,774.0
flow_275_0,707.0,777.0
flow_277_0,710.0,780.0
flow_280_0,713.0,782.0
flow_281_0,715.0,785.0
flow_2094_0,731.0,783.0
flow_2097_0,734.0,801.0
flow_2098_0,736.0,788.0
flow_1462_0,740.0,951.0
flow_1231_0,754.0,1446.0
flow_2129_0,834.0,922.0
flow_1685_0,851.0,951.0
flow_285_0,854.0,925.0
flow_286_0,856.0,926.0
flow_288_0,859.0,929.0
flow_289_0,862.0,956.0
flow_292_0,865.0,935.0
flow_2093_0,866.0,966.0
flow_1471_0,896.0,970.0
flow_1474_0,898.0,972.0
flow_39_0,901.0,1041.0
flow_2096_0,904.0,974.0
flow_2111_0,910.0,1056.0
flow_1252_0,921.0,975.0
flow_1256_0,927.0,978.0
flow_2144_0,941.0,1056.0
flow_2796_0,941.0,1046.0
flow_239_0,943.0,1061.0
flow_266_0,950.0,1001.0
flow_299_0,956.0,1061.0
flow_301_0,959.0,1029.0
flow_302_0,961.0,1063.0
flow_58_0,971.0,1063.0
flow_61_0,973.0,1487.0
flow_2161_0,981.0,1086.0
flow_67_0,990.0,1060.0
flow_48_0,1016.0,1069.0
flow_53_0,1019.0,1090.0
flow_690_0,1061.0,1146.0
flow_718_0,1063.0,1150.0
flow_729_0,1066.0,1152.0
flow_1450_0,1068.0,1155.0
flow_2175_0,1070.0,1157.0
flow_2184_0,1073.0,1160.0
flow_2192_0,1075.0,1206.0
flow_303_0,1076.0,1146.0
flow_307_0,1079.0,1222.0
flow_312_0,1081.0,1152.0
flow_313_0,1084.0,1154.0
flow_2777_0,1088.0,1158.0
flow_2173_0,1091.0,1225.0
flow_2768_0,1094.0,1164.0
flow_1262_0,1102.0,1162.0
flow_315_0,1103.0,1228.0
flow_316_0,1106.0,1231.0
flow_2806_0,1106.0,1158.0
flow_317_0,1108.0,1234.0
flow_319_0,1110.0,1237.0
flow_1268_0,1111.0,1165.0
flow_320_0,1113.0,1239.0
flow_1707_0,1117.0,1241.0
flow_324_0,1120.0,1191.0
flow_335_0,1139.0,1209.0
flow_1492_0,1147.0,1218.0
flow_745_0,1151.0,1251.0
flow_768_0,1160.0,1255.0
flow_715_0,1190.0,1281.0
flow_2212_0,1204.0,1311.0
flow_2213_0,1211.0,1326.0
flow_2186_0,1221.0,1326.0
flow_2215_0,1223.0,1274.0
flow_1711_0,1226.0,1331.0
flow_1715_0,1229.0,1299.0
flow_338_0,1231.0,1302.0
flow_1719_0,1234.0,1333.0
flow_1695_0,1237.0,1356.0
flow_344_0,1239.0,1336.0
flow_345_0,1241.0,1338.0
flow_1277_0,1243.0,1360.0
flow_347_0,1247.0,1341.0
flow_353_0,1256.0,1344.0
flow_1493_0,1256.0,1362.0
flow_354_0,1259.0,1346.0
