,enter_time,leave_time
flow_1837_0,71.0,126.0
flow_2029_0,96.0,156.0
flow_2030_0,100.0,186.0
flow_2031_0,104.0,191.0
flow_2033_0,112.0,164.0
flow_1650_0,131.0,186.0
flow_2041_0,144.0,195.0
flow_1838_0,161.0,216.0
flow_1839_0,164.0,246.0
flow_1840_0,166.0,218.0
flow_1841_0,169.0,221.0
flow_2047_0,173.0,250.0
flow_2048_0,175.0,252.0
flow_1651_0,191.0,246.0
flow_1653_0,193.0,250.0
flow_2055_0,200.0,255.0
flow_1225_0,206.0,306.0
flow_2063_0,232.0,306.0
flow_2067_0,248.0,311.0
flow_1656_0,251.0,311.0
flow_1842_0,251.0,303.0
flow_1844_0,254.0,313.0
flow_2068_0,258.0,316.0
flow_1845_0,260.0,313.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,366.0
flow_2077_0,288.0,370.0
flow_2078_0,292.0,372.0
flow_2081_0,304.0,396.0
flow_1657_0,311.0,366.0
flow_2045_0,331.0,411.0
flow_1846_0,341.0,426.0
flow_1848_0,344.0,396.0
flow_2091_0,344.0,431.0
flow_1849_0,347.0,433.0
flow_2092_0,350.0,436.0
flow_2756_0,356.0,456.0
flow_607_0,359.0,486.0
flow_2095_0,360.0,438.0
flow_2065_0,365.0,490.0
flow_2099_0,376.0,441.0
flow_1659_0,386.0,438.0
flow_1660_0,389.0,440.0
flow_1661_0,392.0,443.0
flow_1223_0,394.0,445.0
flow_1232_0,401.0,501.0
flow_2105_0,406.0,501.0
flow_2759_0,416.0,486.0
flow_1853_0,416.0,468.0
flow_1854_0,419.0,506.0
flow_2108_0,422.0,508.0
flow_2109_0,426.0,511.0
flow_1436_0,427.0,506.0
flow_2071_0,429.0,561.0
flow_2080_0,440.0,565.0
flow_2112_0,441.0,514.0
flow_2083_0,445.0,567.0
flow_2114_0,451.0,517.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_2765_0,476.0,570.0
flow_2120_0,481.0,576.0
flow_1855_0,491.0,580.0
flow_1856_0,493.0,582.0
flow_2123_0,496.0,585.0
flow_1857_0,497.0,549.0
flow_1858_0,500.0,552.0
flow_1859_0,503.0,636.0
flow_239_0,506.0,558.0
flow_2127_0,516.0,606.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,640.0
flow_2070_0,559.0,611.0
flow_1670_0,566.0,636.0
flow_2106_0,588.0,659.0
flow_2142_0,591.0,643.0
flow_1861_0,596.0,1086.0
flow_2772_0,596.0,666.0
flow_1862_0,598.0,701.0
flow_2775_0,599.0,681.0
flow_1863_0,601.0,703.0
flow_1864_0,603.0,706.0
flow_2113_0,603.0,685.0
flow_1865_0,605.0,667.0
flow_1866_0,614.0,666.0
flow_2148_0,621.0,673.0
flow_1674_0,626.0,696.0
flow_2149_0,626.0,678.0
flow_642_0,635.0,771.0
flow_266_0,635.0,687.0
flow_270_0,637.0,690.0
flow_2152_0,641.0,708.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,711.0
flow_2777_0,656.0,741.0
flow_2780_0,659.0,729.0
flow_1847_0,661.0,775.0
flow_2100_0,675.0,728.0
flow_2160_0,679.0,730.0
flow_2161_0,682.0,734.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,786.0
flow_2763_0,716.0,786.0
flow_2173_0,718.0,791.0
flow_1680_0,719.0,771.0
