,enter_time,leave_time
flow_1436_0,116.0,231.0
flow_1437_0,118.0,236.0
flow_1438_0,176.0,291.0
flow_1439_0,236.0,351.0
flow_1440_0,238.0,355.0
flow_1441_0,296.0,781.0
flow_1224_0,296.0,411.0
flow_212_0,298.0,415.0
flow_1442_0,299.0,746.0
flow_13_0,300.0,352.0
flow_213_0,301.0,417.0
flow_214_0,326.0,426.0
flow_1654_0,356.0,471.0
flow_619_0,371.0,423.0
flow_2028_0,373.0,426.0
flow_217_0,385.0,437.0
flow_17_0,401.0,472.0
flow_222_0,416.0,1206.0
flow_1444_0,416.0,486.0
flow_1445_0,419.0,531.0
flow_1447_0,421.0,491.0
flow_1448_0,424.0,494.0
flow_637_0,428.0,536.0
flow_1229_0,476.0,545.0
flow_19_0,476.0,545.0
flow_1231_0,478.0,1109.0
flow_1449_0,491.0,606.0
flow_2054_0,491.0,561.0
flow_1450_0,493.0,982.0
flow_2058_0,494.0,546.0
flow_2764_0,496.0,561.0
flow_1452_0,497.0,567.0
flow_1233_0,536.0,606.0
flow_1453_0,551.0,666.0
flow_1457_0,553.0,1098.0
flow_1458_0,559.0,672.0
flow_1239_0,596.0,696.0
flow_1459_0,611.0,681.0
flow_2094_0,611.0,681.0
flow_2097_0,613.0,686.0
flow_1460_0,614.0,726.0
flow_1461_0,616.0,686.0
flow_2098_0,616.0,938.0
flow_2790_0,652.0,730.0
flow_33_0,656.0,732.0
flow_1242_0,656.0,726.0
flow_649_0,671.0,741.0
flow_1463_0,671.0,741.0
flow_1464_0,673.0,744.0
flow_2112_0,716.0,786.0
flow_1468_0,731.0,801.0
flow_1470_0,733.0,804.0
flow_1471_0,737.0,816.0
flow_2093_0,746.0,801.0
flow_2051_0,751.0,805.0
flow_1250_0,776.0,846.0
flow_36_0,776.0,846.0
flow_38_0,778.0,849.0
flow_1252_0,779.0,849.0
flow_39_0,780.0,876.0
flow_1254_0,781.0,851.0
flow_690_0,791.0,861.0
flow_1472_0,791.0,906.0
flow_1473_0,793.0,911.0
flow_1474_0,797.0,881.0
flow_2102_0,806.0,891.0
flow_2796_0,809.0,866.0
flow_2110_0,817.0,887.0
flow_1256_0,835.0,905.0
flow_43_0,836.0,906.0
flow_1475_0,851.0,966.0
flow_1476_0,853.0,1408.0
flow_1478_0,856.0,973.0
flow_266_0,862.0,921.0
flow_2798_0,866.0,918.0
flow_285_0,881.0,981.0
flow_288_0,883.0,986.0
flow_48_0,896.0,996.0
flow_293_0,896.0,966.0
flow_53_0,898.0,1001.0
flow_2161_0,899.0,969.0
flow_1262_0,901.0,972.0
flow_1480_0,911.0,1026.0
flow_2145_0,911.0,963.0
flow_2169_0,913.0,966.0
flow_2096_0,931.0,988.0
flow_1689_0,935.0,1026.0
flow_2806_0,950.0,1056.0
flow_1263_0,956.0,1031.0
flow_2167_0,958.0,1033.0
flow_1485_0,971.0,1345.0
flow_718_0,971.0,1041.0
flow_1486_0,973.0,1091.0
flow_729_0,973.0,1045.0
flow_2175_0,976.0,1047.0
flow_1487_0,977.0,1093.0
flow_2797_0,1001.0,1116.0
flow_2129_0,1001.0,1101.0
flow_2810_0,1009.0,1080.0
flow_1691_0,1016.0,1087.0
flow_60_0,1016.0,1086.0
flow_1870_0,1018.0,1089.0
flow_1488_0,1031.0,1101.0
flow_2184_0,1031.0,1101.0
flow_1490_0,1033.0,1104.0
flow_2192_0,1034.0,1105.0
flow_2215_0,1061.0,1131.0
flow_2813_0,1070.0,1146.0
flow_1268_0,1076.0,1146.0
flow_1270_0,1079.0,1148.0
flow_1271_0,1081.0,1176.0
flow_1493_0,1091.0,1176.0
flow_2212_0,1091.0,1161.0
flow_2222_0,1094.0,1146.0
flow_1494_0,1094.0,1164.0
flow_745_0,1096.0,1165.0
flow_67_0,1102.0,1155.0
flow_768_0,1106.0,1168.0
flow_1695_0,1136.0,1206.0
flow_2247_0,1138.0,1209.0
flow_755_0,1151.0,1203.0
flow_1497_0,1151.0,1266.0
flow_1500_0,1154.0,1224.0
flow_2203_0,1185.0,1271.0
flow_1492_0,1189.0,1241.0
flow_329_0,1193.0,1266.0
flow_1277_0,1196.0,1266.0
flow_1503_0,1211.0,1326.0
flow_1505_0,1213.0,1284.0
flow_778_0,1226.0,1311.0
flow_1698_0,1228.0,1281.0
flow_2236_0,1230.0,1284.0
flow_2243_0,1231.0,1283.0
flow_2216_0,1255.0,1356.0
flow_1705_0,1256.0,1326.0
