,enter_time,leave_time
flow_1_0,101.0,172.0
flow_4_0,161.0,232.0
flow_1652_0,176.0,291.0
flow_9_0,221.0,321.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_207_0,236.0,306.0
flow_208_0,238.0,309.0
flow_209_0,240.0,351.0
flow_1655_0,245.0,315.0
flow_214_0,248.0,321.0
flow_217_0,310.0,381.0
flow_219_0,313.0,412.0
flow_1658_0,318.0,415.0
flow_2763_0,364.0,471.0
flow_225_0,371.0,471.0
flow_227_0,374.0,476.0
flow_229_0,376.0,479.0
flow_2764_0,424.0,494.0
flow_1663_0,430.0,531.0
flow_230_0,443.0,536.0
flow_232_0,446.0,538.0
flow_233_0,448.0,591.0
flow_1665_0,452.0,595.0
flow_235_0,454.0,598.0
flow_631_0,485.0,561.0
flow_238_0,506.0,576.0
flow_1839_0,508.0,579.0
flow_243_0,566.0,636.0
flow_2054_0,566.0,618.0
flow_244_0,568.0,639.0
flow_247_0,570.0,651.0
flow_249_0,573.0,655.0
flow_1442_0,622.0,693.0
flow_1671_0,626.0,711.0
flow_2074_0,628.0,715.0
flow_253_0,631.0,717.0
flow_254_0,633.0,720.0
flow_257_0,635.0,705.0
flow_258_0,638.0,708.0
flow_259_0,640.0,771.0
flow_261_0,643.0,775.0
flow_263_0,645.0,715.0
flow_222_0,660.0,731.0
flow_1231_0,676.0,1180.0
flow_2051_0,679.0,749.0
flow_2094_0,686.0,738.0
flow_2097_0,689.0,801.0
flow_2098_0,691.0,744.0
flow_1462_0,695.0,776.0
flow_265_0,701.0,779.0
flow_1679_0,703.0,781.0
flow_268_0,706.0,783.0
flow_269_0,708.0,786.0
flow_271_0,710.0,780.0
flow_272_0,713.0,788.0
flow_273_0,716.0,791.0
flow_275_0,718.0,794.0
flow_2062_0,739.0,846.0
flow_649_0,746.0,805.0
flow_277_0,776.0,847.0
flow_280_0,778.0,849.0
flow_281_0,781.0,852.0
flow_285_0,783.0,876.0
flow_286_0,787.0,856.0
flow_288_0,790.0,880.0
flow_1685_0,793.0,906.0
flow_2093_0,806.0,861.0
flow_1471_0,821.0,922.0
flow_1252_0,851.0,925.0
flow_2768_0,851.0,921.0
flow_289_0,854.0,966.0
flow_2096_0,859.0,929.0
flow_690_0,866.0,927.0
flow_2796_0,869.0,951.0
flow_39_0,881.0,956.0
flow_1474_0,884.0,981.0
flow_2129_0,896.0,996.0
flow_1256_0,906.0,985.0
flow_292_0,911.0,981.0
flow_58_0,911.0,1026.0
flow_61_0,913.0,1491.0
flow_299_0,914.0,1026.0
flow_301_0,916.0,987.0
flow_2111_0,923.0,1033.0
flow_266_0,926.0,987.0
flow_2161_0,970.0,1041.0
flow_302_0,971.0,1086.0
flow_1262_0,973.0,1045.0
flow_303_0,974.0,1044.0
flow_307_0,976.0,1091.0
flow_715_0,980.0,1056.0
flow_239_0,983.0,1086.0
flow_1450_0,986.0,1047.0
flow_48_0,1001.0,1053.0
flow_53_0,1004.0,1116.0
flow_2144_0,1016.0,1093.0
flow_67_0,1031.0,1101.0
flow_2777_0,1031.0,1101.0
flow_312_0,1033.0,1104.0
flow_313_0,1036.0,1106.0
flow_718_0,1046.0,1120.0
flow_729_0,1048.0,1122.0
flow_2175_0,1051.0,1125.0
flow_2806_0,1061.0,1113.0
flow_2173_0,1090.0,1161.0
flow_2184_0,1106.0,1176.0
flow_315_0,1107.0,1221.0
flow_316_0,1109.0,1226.0
flow_2192_0,1109.0,1206.0
flow_317_0,1111.0,1229.0
flow_319_0,1114.0,1281.0
flow_1492_0,1117.0,1188.0
flow_2215_0,1133.0,1184.0
flow_1268_0,1147.0,1236.0
flow_2213_0,1150.0,1285.0
flow_2212_0,1166.0,1266.0
flow_320_0,1166.0,1288.0
flow_1707_0,1168.0,1341.0
flow_745_0,1169.0,1240.0
flow_324_0,1170.0,1251.0
flow_768_0,1171.0,1242.0
flow_1711_0,1173.0,1345.0
flow_1493_0,1181.0,1245.0
flow_1695_0,1207.0,1296.0
flow_2247_0,1210.0,1300.0
flow_2186_0,1219.0,1289.0
flow_1715_0,1226.0,1296.0
flow_335_0,1228.0,1299.0
flow_338_0,1231.0,1301.0
flow_1719_0,1233.0,1348.0
flow_1277_0,1267.0,1371.0
flow_1698_0,1285.0,1401.0
flow_344_0,1286.0,1355.0
flow_2236_0,1288.0,1340.0
flow_345_0,1288.0,1358.0
flow_347_0,1291.0,1361.0
flow_353_0,1293.0,1364.0
flow_1714_0,1331.0,1401.0
flow_795_0,1340.0,1416.0
flow_2224_0,1342.0,1420.0
flow_1886_0,1346.0,1398.0
flow_1727_0,1346.0,1416.0
flow_1485_0,1348.0,1401.0
flow_354_0,1348.0,1419.0
flow_358_0,1351.0,1421.0
flow_362_0,1353.0,1424.0
flow_367_0,1356.0,1476.0
flow_1730_0,1358.0,1481.0
flow_371_0,1360.0,1483.0
