,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,131.0,200.0
flow_612_0,133.0,203.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_614_0,161.0,230.0
flow_616_0,163.0,233.0
flow_617_0,165.0,236.0
flow_2028_0,165.0,235.0
flow_619_0,191.0,321.0
flow_620_0,194.0,263.0
flow_621_0,196.0,266.0
flow_622_0,199.0,269.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,291.0
flow_2034_0,206.0,291.0
flow_624_0,210.0,295.0
flow_2038_0,210.0,279.0
flow_2039_0,213.0,294.0
flow_2758_0,213.0,306.0
flow_2040_0,215.0,297.0
flow_625_0,217.0,287.0
flow_626_0,224.0,298.0
flow_2043_0,225.0,300.0
flow_627_0,231.0,301.0
flow_628_0,238.0,336.0
flow_2760_0,239.0,310.0
flow_2761_0,252.0,304.0
flow_2049_0,255.0,325.0
flow_2050_0,257.0,336.0
flow_629_0,266.0,336.0
flow_633_0,273.0,343.0
flow_634_0,280.0,349.0
flow_2051_0,281.0,906.0
flow_2053_0,284.0,366.0
flow_2054_0,286.0,357.0
flow_635_0,287.0,356.0
flow_2056_0,293.0,381.0
flow_2057_0,296.0,366.0
flow_2058_0,298.0,369.0
flow_2061_0,301.0,372.0
flow_636_0,311.0,381.0
flow_638_0,313.0,384.0
flow_2062_0,325.0,394.0
flow_2069_0,331.0,401.0
flow_2766_0,338.0,411.0
flow_642_0,341.0,426.0
flow_2770_0,356.0,425.0
flow_2076_0,368.0,437.0
flow_646_0,371.0,440.0
flow_1225_0,372.0,442.0
flow_647_0,373.0,444.0
flow_648_0,377.0,446.0
flow_649_0,383.0,456.0
flow_650_0,389.0,471.0
flow_2082_0,400.0,471.0
flow_2046_0,400.0,452.0
flow_2771_0,401.0,471.0
flow_2084_0,403.0,474.0
flow_2086_0,406.0,516.0
flow_2773_0,408.0,486.0
flow_652_0,416.0,486.0
flow_654_0,419.0,501.0
flow_655_0,421.0,505.0
flow_1847_0,431.0,501.0
flow_214_0,432.0,490.0
flow_2087_0,434.0,503.0
flow_2089_0,436.0,506.0
flow_2093_0,439.0,509.0
flow_2094_0,441.0,511.0
flow_2096_0,444.0,1056.0
flow_2097_0,447.0,518.0
flow_2098_0,450.0,520.0
flow_2101_0,459.0,536.0
flow_659_0,461.0,531.0
flow_660_0,464.0,533.0
flow_2102_0,464.0,539.0
flow_662_0,466.0,536.0
flow_663_0,469.0,539.0
flow_665_0,479.0,548.0
flow_2779_0,482.0,534.0
flow_666_0,485.0,554.0
flow_2103_0,490.0,559.0
flow_667_0,491.0,561.0
flow_2104_0,492.0,562.0
flow_1444_0,498.0,550.0
flow_2110_0,504.0,996.0
flow_1440_0,506.0,651.0
flow_2759_0,508.0,578.0
flow_2111_0,511.0,580.0
flow_669_0,521.0,606.0
flow_671_0,523.0,611.0
flow_672_0,526.0,613.0
flow_1441_0,531.0,601.0
flow_2116_0,535.0,621.0
flow_2117_0,539.0,625.0
flow_674_0,551.0,636.0
flow_676_0,554.0,624.0
flow_677_0,556.0,627.0
flow_679_0,563.0,641.0
flow_2119_0,565.0,636.0
flow_2121_0,567.0,637.0
flow_680_0,569.0,643.0
flow_2124_0,574.0,643.0
flow_681_0,575.0,645.0
flow_682_0,581.0,681.0
flow_2125_0,596.0,681.0
flow_2764_0,611.0,662.0
flow_684_0,611.0,685.0
flow_687_0,613.0,687.0
flow_688_0,617.0,690.0
flow_2787_0,618.0,669.0
flow_689_0,623.0,693.0
flow_2130_0,626.0,696.0
flow_2131_0,629.0,698.0
flow_690_0,629.0,711.0
flow_691_0,656.0,726.0
flow_2136_0,656.0,726.0
flow_692_0,658.0,729.0
flow_2137_0,659.0,728.0
flow_693_0,661.0,732.0
flow_2138_0,661.0,731.0
flow_694_0,663.0,735.0
flow_2141_0,664.0,733.0
flow_695_0,665.0,735.0
flow_696_0,668.0,738.0
flow_697_0,671.0,740.0
flow_698_0,677.0,747.0
flow_240_0,680.0,861.0
flow_16_0,686.0,755.0
flow_2145_0,689.0,759.0
flow_2788_0,689.0,759.0
flow_2146_0,691.0,761.0
flow_1447_0,691.0,760.0
flow_2147_0,694.0,763.0
flow_699_0,701.0,770.0
flow_700_0,703.0,773.0
flow_2150_0,704.0,773.0
flow_701_0,707.0,777.0
flow_1239_0,708.0,801.0
flow_703_0,710.0,779.0
flow_705_0,712.0,781.0
flow_706_0,714.0,784.0
flow_707_0,717.0,787.0
flow_708_0,720.0,790.0
flow_2785_0,721.0,790.0
flow_709_0,723.0,792.0
flow_1450_0,724.0,794.0
flow_1461_0,746.0,805.0
flow_2155_0,746.0,816.0
flow_710_0,746.0,816.0
flow_713_0,749.0,819.0
flow_2156_0,749.0,819.0
flow_716_0,752.0,821.0
flow_2159_0,754.0,824.0
flow_717_0,754.0,823.0
flow_718_0,757.0,861.0
flow_719_0,761.0,830.0
flow_2164_0,764.0,833.0
flow_720_0,765.0,834.0
flow_721_0,769.0,838.0
flow_722_0,773.0,842.0
flow_723_0,777.0,846.0
flow_724_0,781.0,850.0
flow_725_0,785.0,855.0
flow_726_0,789.0,859.0
flow_1463_0,791.0,876.0
flow_2169_0,791.0,861.0
flow_727_0,793.0,891.0
flow_1464_0,795.0,846.0
flow_728_0,797.0,896.0
flow_729_0,801.0,871.0
flow_2799_0,812.0,880.0
flow_732_0,813.0,898.0
flow_2172_0,818.0,891.0
flow_1468_0,820.0,872.0
flow_2175_0,821.0,891.0
flow_2176_0,824.0,895.0
flow_36_0,827.0,878.0
flow_1846_0,830.0,951.0
flow_733_0,851.0,921.0
flow_2184_0,851.0,921.0
flow_734_0,854.0,923.0
flow_2185_0,854.0,923.0
flow_737_0,856.0,926.0
flow_2188_0,856.0,926.0
flow_2189_0,859.0,929.0
flow_739_0,859.0,929.0
flow_2191_0,861.0,932.0
flow_741_0,862.0,931.0
flow_742_0,864.0,934.0
flow_2192_0,864.0,934.0
flow_743_0,866.0,937.0
flow_1449_0,867.0,937.0
flow_744_0,869.0,940.0
flow_2194_0,870.0,955.0
flow_745_0,871.0,951.0
flow_746_0,874.0,945.0
flow_2196_0,874.0,943.0
flow_748_0,877.0,947.0
flow_749_0,881.0,966.0
flow_750_0,885.0,970.0
flow_751_0,889.0,959.0
flow_753_0,897.0,967.0
flow_222_0,900.0,970.0
flow_754_0,901.0,972.0
flow_755_0,905.0,1071.0
flow_2166_0,910.0,1000.0
flow_2197_0,911.0,980.0
flow_757_0,913.0,983.0
flow_2198_0,913.0,983.0
flow_2199_0,915.0,986.0
flow_2203_0,918.0,988.0
flow_2206_0,921.0,990.0
flow_2209_0,923.0,1011.0
flow_2212_0,926.0,996.0
flow_43_0,926.0,978.0
flow_2214_0,928.0,999.0
flow_2216_0,931.0,1016.0
flow_2217_0,934.0,1018.0
flow_2218_0,956.0,1025.0
flow_760_0,956.0,1026.0
flow_766_0,959.0,1076.0
flow_2222_0,959.0,1570.0
flow_769_0,961.0,1031.0
flow_2224_0,961.0,1031.0
flow_2226_0,964.0,1035.0
flow_2227_0,967.0,1037.0
flow_771_0,969.0,1038.0
flow_2229_0,970.0,1039.0
flow_2230_0,972.0,1042.0
flow_773_0,977.0,1046.0
flow_2802_0,992.0,1071.0
flow_1460_0,1000.0,1338.0
flow_288_0,1003.0,1060.0
flow_2236_0,1003.0,1072.0
flow_2811_0,1006.0,1062.0
flow_774_0,1016.0,1086.0
flow_776_0,1018.0,1089.0
flow_778_0,1022.0,1101.0
flow_779_0,1025.0,1094.0
flow_780_0,1028.0,1097.0
flow_781_0,1030.0,1100.0
flow_783_0,1032.0,1103.0
flow_784_0,1035.0,1105.0
flow_785_0,1037.0,1108.0
flow_2241_0,1046.0,1117.0
flow_2242_0,1048.0,1119.0
flow_1886_0,1051.0,1121.0
flow_2243_0,1058.0,1128.0
flow_786_0,1061.0,1131.0
flow_1475_0,1061.0,1131.0
flow_787_0,1064.0,1133.0
flow_2248_0,1066.0,1161.0
flow_789_0,1066.0,1136.0
