,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,216.0
flow_1838_0,176.0,261.0
flow_2035_0,192.0,246.0
flow_2756_0,206.0,276.0
flow_2042_0,220.0,291.0
flow_2759_0,227.0,321.0
flow_2045_0,247.0,299.0
flow_2046_0,251.0,306.0
flow_1437_0,257.0,336.0
flow_2024_0,273.0,343.0
flow_1226_0,309.0,361.0
flow_2765_0,310.0,396.0
flow_610_0,326.0,377.0
flow_2038_0,334.0,411.0
flow_2065_0,340.0,392.0
flow_2070_0,349.0,708.0
flow_2071_0,352.0,404.0
flow_2768_0,356.0,426.0
flow_1659_0,373.0,443.0
flow_607_0,377.0,471.0
flow_2079_0,383.0,441.0
flow_2080_0,385.0,437.0
flow_2081_0,386.0,456.0
flow_1439_0,397.0,456.0
flow_1440_0,400.0,453.0
flow_2772_0,401.0,476.0
flow_11_0,405.0,460.0
flow_2083_0,412.0,464.0
flow_2088_0,423.0,486.0
flow_1441_0,425.0,486.0
flow_2061_0,443.0,513.0
flow_2775_0,445.0,516.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_1657_0,452.0,504.0
flow_1436_0,471.0,531.0
flow_2100_0,474.0,801.0
flow_2106_0,486.0,538.0
flow_1234_0,506.0,558.0
flow_642_0,506.0,558.0
flow_2780_0,506.0,591.0
flow_1445_0,520.0,571.0
flow_2113_0,525.0,577.0
flow_1857_0,566.0,637.0
flow_2127_0,572.0,642.0
flow_2785_0,596.0,666.0
flow_2126_0,601.0,652.0
flow_2129_0,607.0,658.0
flow_1450_0,611.0,662.0
flow_2132_0,615.0,666.0
flow_662_0,621.0,672.0
flow_666_0,630.0,682.0
flow_670_0,635.0,705.0
flow_2135_0,638.0,689.0
flow_2139_0,648.0,699.0
flow_239_0,679.0,1306.0
flow_2143_0,682.0,734.0
flow_266_0,682.0,776.0
flow_2789_0,685.0,771.0
flow_2144_0,686.0,786.0
flow_2063_0,695.0,747.0
flow_2121_0,696.0,775.0
flow_1846_0,698.0,786.0
flow_1865_0,701.0,951.0
flow_1867_0,704.0,774.0
flow_2792_0,715.0,801.0
flow_1847_0,721.0,805.0
flow_2151_0,728.0,790.0
flow_240_0,746.0,816.0
flow_2158_0,758.0,816.0
flow_2165_0,766.0,818.0
flow_2130_0,766.0,862.0
flow_2166_0,769.0,831.0
flow_2136_0,771.0,866.0
flow_2168_0,775.0,836.0
flow_1680_0,784.0,855.0
flow_674_0,791.0,846.0
flow_689_0,793.0,851.0
flow_1681_0,821.0,876.0
flow_2186_0,821.0,892.0
flow_2177_0,824.0,877.0
flow_1683_0,829.0,899.0
flow_2182_0,832.0,884.0
flow_2797_0,836.0,951.0
flow_1861_0,836.0,1026.0
flow_1457_0,839.0,908.0
flow_1258_0,839.0,891.0
flow_1466_0,839.0,908.0
flow_2190_0,851.0,903.0
flow_2062_0,851.0,921.0
flow_1231_0,857.0,909.0
flow_2193_0,860.0,922.0
flow_2801_0,863.0,936.0
flow_2802_0,866.0,936.0
flow_284_0,866.0,925.0
flow_683_0,872.0,941.0
flow_270_0,874.0,944.0
flow_2803_0,895.0,965.0
flow_294_0,896.0,966.0
flow_2805_0,909.0,1011.0
flow_2200_0,910.0,966.0
flow_2205_0,911.0,1101.0
flow_2210_0,924.0,976.0
flow_1473_0,925.0,977.0
flow_720_0,927.0,979.0
flow_721_0,930.0,981.0
flow_2213_0,933.0,985.0
flow_2215_0,936.0,989.0
flow_1877_0,941.0,1012.0
flow_1878_0,944.0,1014.0
flow_1881_0,947.0,1017.0
flow_1692_0,950.0,1019.0
flow_1475_0,951.0,1002.0
flow_2225_0,973.0,1025.0
flow_2231_0,985.0,1037.0
flow_222_0,986.0,1447.0
flow_285_0,988.0,1059.0
flow_2235_0,989.0,1042.0
flow_304_0,995.0,1047.0
flow_2239_0,997.0,1049.0
flow_2240_0,1000.0,1056.0
flow_1694_0,1003.0,1086.0
flow_1478_0,1011.0,1062.0
flow_2244_0,1013.0,1064.0
flow_1480_0,1015.0,1066.0
flow_2150_0,1016.0,1087.0
flow_739_0,1016.0,1067.0
flow_741_0,1018.0,1070.0
flow_2254_0,1046.0,1146.0
flow_2251_0,1060.0,1116.0
flow_2812_0,1060.0,1130.0
flow_2815_0,1064.0,1146.0
flow_2256_0,1067.0,1120.0
flow_1698_0,1069.0,1151.0
flow_2257_0,1071.0,1122.0
flow_2214_0,1072.0,1151.0
flow_2258_0,1073.0,1125.0
flow_2260_0,1076.0,1128.0
flow_58_0,1081.0,1132.0
flow_2262_0,1084.0,1135.0
flow_2266_0,1087.0,1138.0
flow_46_0,1090.0,1237.0
flow_1274_0,1091.0,1191.0
flow_56_0,1092.0,1162.0
flow_1476_0,1096.0,1165.0
flow_2226_0,1101.0,1171.0
flow_2817_0,1103.0,1172.0
flow_1485_0,1117.0,1170.0
flow_2176_0,1120.0,1206.0
flow_2272_0,1121.0,1236.0
flow_1892_0,1124.0,1195.0
flow_2819_0,1124.0,1194.0
flow_2283_0,1128.0,1199.0
flow_766_0,1130.0,1211.0
flow_2274_0,1135.0,1596.0
flow_1279_0,1149.0,1201.0
flow_777_0,1151.0,1251.0
flow_2191_0,1153.0,1256.0
flow_2820_0,1155.0,1241.0
flow_755_0,1158.0,1221.0
flow_2821_0,1159.0,1228.0
flow_1281_0,1160.0,1251.0
flow_2277_0,1162.0,1221.0
flow_2284_0,1171.0,1225.0
flow_326_0,1188.0,1266.0
flow_330_0,1196.0,1248.0
flow_2806_0,1200.0,1252.0
flow_2261_0,1203.0,1273.0
flow_2824_0,1210.0,1281.0
flow_2825_0,1214.0,1284.0
flow_794_0,1220.0,1289.0
flow_2291_0,1222.0,1274.0
flow_2294_0,1231.0,1666.0
flow_2298_0,1238.0,1291.0
flow_1286_0,1241.0,1296.0
flow_2218_0,1241.0,1326.0
flow_2301_0,1248.0,1300.0
flow_2302_0,1251.0,1302.0
flow_339_0,1253.0,1326.0
flow_1496_0,1253.0,1331.0
flow_2307_0,1260.0,1311.0
flow_1693_0,1261.0,1333.0
flow_800_0,1280.0,1349.0
flow_2829_0,1286.0,1371.0
flow_2830_0,1289.0,1376.0
flow_350_0,1309.0,1746.0
flow_1718_0,1312.0,1382.0
flow_2831_0,1315.0,1384.0
flow_1292_0,1316.0,1401.0
flow_1720_0,1316.0,1385.0
flow_1721_0,1318.0,1873.0
flow_1293_0,1319.0,1371.0
flow_2832_0,1319.0,1388.0
flow_1723_0,1340.0,1417.0
flow_1724_0,1343.0,1831.0
flow_789_0,1346.0,1401.0
flow_793_0,1348.0,1405.0
flow_2323_0,1352.0,1407.0
flow_351_0,1361.0,1413.0
flow_2325_0,1372.0,1431.0
flow_333_0,1375.0,1435.0
flow_2338_0,1378.0,1438.0
flow_2835_0,1391.0,1461.0
flow_2222_0,1396.0,1465.0
flow_2339_0,1403.0,1455.0
flow_1507_0,1403.0,1455.0
flow_2340_0,1406.0,1476.0
flow_2308_0,1408.0,1491.0
flow_2837_0,1421.0,1496.0
flow_1511_0,1422.0,1476.0
flow_1904_0,1436.0,1505.0
flow_2347_0,1439.0,1491.0
flow_1923_0,1439.0,1509.0
flow_365_0,1451.0,1551.0
flow_302_0,1451.0,1520.0
flow_1722_0,1454.0,1524.0
flow_2838_0,1454.0,1524.0
flow_2839_0,1456.0,1526.0
flow_1735_0,1462.0,1531.0
flow_1282_0,1466.0,1851.0
flow_324_0,1468.0,1538.0
flow_806_0,1496.0,1567.0
flow_2353_0,1499.0,1569.0
flow_2295_0,1505.0,1574.0
flow_2359_0,1523.0,1581.0
flow_843_0,1526.0,1585.0
flow_1896_0,1529.0,1581.0
flow_2360_0,1530.0,1588.0
flow_2224_0,1556.0,1611.0
flow_2364_0,1561.0,1612.0
flow_2317_0,1561.0,1615.0
flow_1733_0,1581.0,1633.0
flow_1886_0,1585.0,1636.0
flow_2348_0,1587.0,1657.0
flow_1932_0,1597.0,1650.0
flow_1739_0,1601.0,1672.0
flow_2844_0,1601.0,1671.0
flow_1309_0,1603.0,1656.0
flow_2847_0,1631.0,1701.0
flow_1520_0,1631.0,1686.0
flow_405_0,1646.0,1698.0
flow_2361_0,1678.0,1776.0
flow_2391_0,1687.0,1761.0
flow_2851_0,1691.0,1761.0
flow_1749_0,1693.0,1763.0
flow_2385_0,1693.0,1745.0
flow_2386_0,1696.0,2005.0
flow_1938_0,1708.0,1792.0
flow_1927_0,1735.0,1787.0
flow_2853_0,1736.0,1807.0
flow_2393_0,1737.0,1796.0
flow_2855_0,1738.0,1809.0
flow_2397_0,1746.0,2162.0
flow_2398_0,1749.0,1801.0
flow_2399_0,1751.0,1804.0
flow_886_0,1758.0,1866.0
flow_2857_0,1765.0,1870.0
