,enter_time,leave_time
flow_2756_0,116.0,231.0
flow_607_0,155.0,235.0
flow_2757_0,176.0,246.0
flow_2758_0,178.0,249.0
flow_2759_0,182.0,734.0
flow_2760_0,185.0,255.0
flow_2761_0,187.0,258.0
flow_2027_0,221.0,292.0
flow_2024_0,247.0,299.0
flow_2765_0,251.0,366.0
flow_2028_0,253.0,321.0
flow_2766_0,254.0,324.0
flow_619_0,281.0,382.0
flow_2768_0,311.0,426.0
flow_2772_0,324.0,431.0
flow_2046_0,356.0,456.0
flow_2038_0,382.0,435.0
flow_2773_0,386.0,456.0
flow_2775_0,389.0,486.0
flow_2776_0,391.0,491.0
flow_2777_0,394.0,493.0
flow_1442_0,400.0,452.0
flow_214_0,401.0,501.0
flow_2054_0,403.0,501.0
flow_2057_0,410.0,471.0
flow_2058_0,413.0,506.0
flow_2061_0,415.0,467.0
flow_1440_0,438.0,516.0
flow_2779_0,446.0,516.0
flow_2780_0,449.0,546.0
flow_1444_0,458.0,509.0
flow_2079_0,461.0,546.0
flow_2029_0,476.0,551.0
flow_2764_0,476.0,561.0
flow_1847_0,499.0,552.0
flow_649_0,504.0,561.0
flow_2785_0,513.0,636.0
flow_1447_0,517.0,569.0
flow_1448_0,520.0,573.0
flow_2094_0,528.0,580.0
flow_2097_0,535.0,586.0
flow_2098_0,537.0,589.0
flow_670_0,563.0,640.0
flow_239_0,569.0,638.0
flow_2787_0,581.0,651.0
flow_2789_0,583.0,696.0
flow_1452_0,592.0,644.0
flow_2792_0,641.0,756.0
flow_1239_0,655.0,711.0
flow_1459_0,658.0,710.0
flow_1234_0,665.0,756.0
flow_2093_0,670.0,786.0
flow_1461_0,672.0,771.0
flow_2102_0,678.0,791.0
flow_2121_0,679.0,731.0
flow_222_0,700.0,1061.0
flow_1857_0,701.0,816.0
flow_1441_0,706.0,771.0
flow_2796_0,716.0,793.0
flow_2797_0,719.0,1251.0
flow_683_0,725.0,821.0
flow_1463_0,728.0,779.0
flow_1464_0,730.0,831.0
flow_2130_0,742.0,794.0
flow_690_0,746.0,831.0
flow_2136_0,747.0,799.0
flow_2145_0,759.0,836.0
flow_1466_0,761.0,876.0
flow_2063_0,769.0,876.0
flow_2798_0,776.0,846.0
flow_36_0,776.0,835.0
flow_1450_0,777.0,838.0
flow_2799_0,779.0,849.0
flow_2801_0,781.0,880.0
flow_1468_0,788.0,839.0
flow_1470_0,793.0,845.0
flow_2051_0,821.0,891.0
flow_2166_0,836.0,921.0
flow_2802_0,836.0,951.0
flow_2803_0,838.0,955.0
flow_2168_0,839.0,951.0
flow_2805_0,841.0,957.0
flow_38_0,847.0,899.0
flow_2169_0,850.0,901.0
flow_266_0,851.0,921.0
flow_270_0,854.0,955.0
flow_2100_0,856.0,957.0
flow_1683_0,859.0,960.0
flow_718_0,881.0,966.0
flow_2175_0,911.0,970.0
flow_46_0,911.0,1011.0
flow_1258_0,923.0,1011.0
flow_43_0,923.0,974.0
flow_2811_0,933.0,1003.0
flow_2096_0,941.0,1041.0
flow_2150_0,958.0,1027.0
flow_2184_0,968.0,1041.0
flow_1457_0,971.0,1041.0
flow_2186_0,974.0,1101.0
flow_2110_0,976.0,1045.0
flow_2192_0,981.0,1045.0
flow_2812_0,986.0,1101.0
flow_1473_0,992.0,1106.0
flow_2815_0,992.0,1106.0
flow_2199_0,998.0,1086.0
flow_2129_0,1001.0,1053.0
flow_729_0,1001.0,1052.0
flow_745_0,1003.0,1055.0
