,enter_time,leave_time
flow_2027_0,208.0,276.0
flow_2035_0,220.0,336.0
flow_2756_0,236.0,305.0
flow_2042_0,236.0,340.0
flow_607_0,238.0,308.0
flow_2045_0,242.0,294.0
flow_2046_0,245.0,366.0
flow_1838_0,251.0,351.0
flow_2029_0,254.0,323.0
flow_2759_0,296.0,381.0
flow_1437_0,311.0,396.0
flow_2065_0,312.0,364.0
flow_1226_0,326.0,400.0
flow_2765_0,356.0,441.0
flow_2024_0,360.0,431.0
flow_1439_0,371.0,456.0
flow_2768_0,371.0,501.0
flow_2070_0,373.0,708.0
flow_1440_0,373.0,426.0
flow_2038_0,374.0,505.0
flow_2071_0,376.0,428.0
flow_2079_0,384.0,517.0
flow_2080_0,387.0,439.0
flow_2083_0,391.0,443.0
flow_2088_0,404.0,461.0
flow_610_0,416.0,467.0
flow_1441_0,428.0,479.0
flow_2772_0,430.0,531.0
flow_2775_0,435.0,536.0
flow_2081_0,446.0,516.0
flow_1659_0,487.0,558.0
flow_2776_0,491.0,561.0
flow_2777_0,494.0,591.0
flow_239_0,497.0,1187.0
flow_2100_0,502.0,831.0
flow_2061_0,504.0,575.0
flow_1234_0,506.0,558.0
flow_2106_0,514.0,567.0
flow_2113_0,525.0,577.0
flow_1657_0,538.0,606.0
flow_2780_0,551.0,651.0
flow_1445_0,563.0,614.0
flow_642_0,581.0,633.0
flow_2785_0,611.0,681.0
flow_1436_0,616.0,681.0
flow_1847_0,631.0,741.0
flow_2126_0,636.0,687.0
flow_1450_0,638.0,689.0
flow_2129_0,642.0,693.0
flow_2132_0,649.0,701.0
flow_2135_0,652.0,704.0
flow_1857_0,656.0,741.0
flow_662_0,659.0,786.0
flow_2127_0,659.0,729.0
flow_2139_0,662.0,790.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,793.0
flow_240_0,678.0,786.0
flow_266_0,684.0,753.0
flow_670_0,692.0,762.0
flow_2789_0,698.0,767.0
flow_2792_0,704.0,773.0
flow_11_0,716.0,791.0
flow_666_0,731.0,783.0
flow_674_0,734.0,795.0
flow_2151_0,746.0,861.0
flow_2158_0,753.0,866.0
flow_1680_0,754.0,824.0
flow_270_0,758.0,835.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,822.0
flow_2168_0,775.0,921.0
flow_2063_0,785.0,837.0
flow_1681_0,788.0,862.0
flow_1846_0,791.0,866.0
flow_2177_0,802.0,854.0
flow_2121_0,814.0,936.0
flow_1683_0,814.0,936.0
flow_2182_0,817.0,869.0
flow_1466_0,821.0,940.0
flow_2130_0,824.0,942.0
flow_2797_0,824.0,906.0
flow_1258_0,825.0,877.0
flow_2136_0,827.0,945.0
flow_2186_0,836.0,940.0
flow_2190_0,841.0,893.0
flow_2193_0,850.0,901.0
flow_222_0,866.0,1321.0
flow_2801_0,880.0,949.0
flow_284_0,881.0,996.0
flow_2802_0,882.0,952.0
flow_1861_0,884.0,1026.0
flow_1457_0,884.0,953.0
flow_2803_0,885.0,955.0
flow_689_0,896.0,996.0
flow_1865_0,926.0,1011.0
flow_1231_0,926.0,978.0
flow_1867_0,929.0,999.0
flow_1877_0,931.0,1041.0
flow_2200_0,937.0,1001.0
flow_2805_0,940.0,1041.0
flow_683_0,947.0,1045.0
flow_2210_0,951.0,1004.0
flow_1473_0,952.0,1004.0
flow_1475_0,956.0,1056.0
flow_2213_0,958.0,1056.0
flow_2215_0,964.0,1061.0
flow_1692_0,968.0,1046.0
flow_2225_0,980.0,1032.0
flow_2231_0,992.0,1045.0
flow_2235_0,996.0,1116.0
flow_294_0,1001.0,1061.0
flow_2205_0,1001.0,1101.0
flow_2062_0,1003.0,1063.0
flow_2239_0,1004.0,1120.0
flow_2240_0,1007.0,1063.0
flow_2244_0,1016.0,1067.0
flow_2251_0,1028.0,1079.0
flow_46_0,1028.0,1101.0
flow_720_0,1031.0,1083.0
flow_721_0,1034.0,1085.0
flow_739_0,1036.0,1088.0
flow_2256_0,1039.0,1091.0
flow_741_0,1039.0,1090.0
flow_2257_0,1042.0,1093.0
flow_1694_0,1043.0,1131.0
flow_2258_0,1045.0,1097.0
flow_2260_0,1052.0,1104.0
flow_2262_0,1060.0,1146.0
flow_2266_0,1076.0,1150.0
flow_1478_0,1076.0,1146.0
flow_304_0,1078.0,1130.0
flow_1480_0,1081.0,1150.0
flow_2214_0,1086.0,1191.0
flow_2254_0,1091.0,1191.0
flow_285_0,1091.0,1161.0
flow_2272_0,1094.0,1164.0
flow_1878_0,1096.0,1167.0
flow_1881_0,1099.0,1169.0
flow_1698_0,1102.0,1196.0
flow_2812_0,1106.0,1176.0
flow_2226_0,1109.0,1180.0
flow_2150_0,1109.0,1196.0
flow_2815_0,1112.0,1198.0
flow_2817_0,1114.0,1251.0
flow_766_0,1120.0,1255.0
flow_2176_0,1126.0,1257.0
flow_1485_0,1132.0,1184.0
flow_1281_0,1135.0,1251.0
flow_1274_0,1151.0,1206.0
flow_2274_0,1180.0,1765.0
flow_777_0,1181.0,1260.0
flow_1892_0,1181.0,1251.0
flow_2191_0,1183.0,1263.0
flow_2283_0,1183.0,1254.0
flow_56_0,1186.0,1266.0
flow_2819_0,1188.0,1258.0
flow_2820_0,1191.0,1296.0
flow_2821_0,1194.0,1265.0
flow_58_0,1196.0,1281.0
flow_2261_0,1207.0,1277.0
flow_1279_0,1211.0,1286.0
flow_794_0,1211.0,1326.0
flow_1496_0,1222.0,1330.0
flow_2277_0,1237.0,1289.0
flow_2824_0,1238.0,1332.0
flow_2825_0,1241.0,1335.0
flow_1476_0,1246.0,1326.0
flow_2284_0,1250.0,1341.0
flow_326_0,1256.0,1341.0
flow_330_0,1259.0,1311.0
flow_2291_0,1261.0,1313.0
flow_755_0,1267.0,1345.0
flow_2294_0,1269.0,1787.0
flow_1286_0,1271.0,1347.0
flow_2298_0,1277.0,1330.0
flow_800_0,1280.0,1386.0
flow_2301_0,1287.0,1341.0
flow_2302_0,1290.0,1348.0
flow_1693_0,1296.0,1390.0
flow_2307_0,1299.0,1401.0
flow_2218_0,1301.0,1392.0
flow_789_0,1301.0,1406.0
flow_793_0,1303.0,1408.0
flow_2829_0,1303.0,1395.0
flow_2830_0,1306.0,1446.0
flow_2831_0,1308.0,1450.0
flow_339_0,1312.0,1386.0
flow_2806_0,1316.0,1368.0
flow_2323_0,1329.0,1411.0
flow_1896_0,1331.0,1383.0
flow_1292_0,1334.0,1401.0
flow_2325_0,1335.0,1476.0
flow_1293_0,1336.0,1389.0
flow_1282_0,1346.0,1761.0
flow_1718_0,1369.0,1439.0
flow_350_0,1373.0,1892.0
flow_351_0,1376.0,1428.0
flow_1720_0,1379.0,1450.0
flow_1721_0,1381.0,2016.0
flow_1723_0,1385.0,1491.0
flow_1724_0,1388.0,1895.0
flow_1904_0,1391.0,1460.0
flow_1507_0,1398.0,1506.0
flow_324_0,1406.0,1521.0
flow_2338_0,1406.0,1480.0
flow_2339_0,1409.0,1506.0
flow_2340_0,1412.0,1482.0
flow_302_0,1421.0,1526.0
flow_2832_0,1423.0,1528.0
flow_2835_0,1425.0,1496.0
flow_2222_0,1426.0,1521.0
flow_2837_0,1428.0,1531.0
flow_333_0,1465.0,1566.0
flow_2353_0,1465.0,1535.0
flow_365_0,1466.0,1566.0
flow_2308_0,1467.0,1536.0
flow_1511_0,1468.0,1570.0
flow_1722_0,1471.0,1542.0
flow_2347_0,1480.0,1533.0
flow_2838_0,1481.0,1551.0
flow_2839_0,1484.0,1553.0
flow_1735_0,1523.0,1611.0
flow_1923_0,1541.0,1611.0
flow_2295_0,1542.0,1612.0
flow_806_0,1544.0,1615.0
flow_2359_0,1558.0,1626.0
flow_2360_0,1561.0,1631.0
flow_2364_0,1572.0,1633.0
flow_2224_0,1586.0,1637.0
flow_843_0,1586.0,1637.0
flow_1886_0,1588.0,1640.0
flow_2844_0,1601.0,1671.0
flow_1739_0,1601.0,1701.0
flow_1309_0,1603.0,1671.0
flow_2348_0,1607.0,1678.0
flow_2317_0,1626.0,1706.0
flow_1520_0,1655.0,1761.0
