,enter_time,leave_time
flow_2024_0,131.0,483.0
flow_2025_0,133.0,236.0
flow_2027_0,137.0,207.0
flow_2028_0,140.0,238.0
flow_2032_0,143.0,276.0
flow_2034_0,146.0,241.0
flow_2035_0,149.0,218.0
flow_2036_0,151.0,280.0
flow_2037_0,153.0,282.0
flow_2038_0,156.0,245.0
flow_2039_0,159.0,248.0
flow_2040_0,161.0,250.0
flow_2042_0,164.0,234.0
flow_2043_0,167.0,252.0
flow_2045_0,170.0,241.0
flow_2046_0,173.0,244.0
flow_2049_0,177.0,255.0
flow_2050_0,181.0,306.0
flow_2051_0,185.0,980.0
flow_2053_0,193.0,313.0
flow_2054_0,197.0,315.0
flow_2056_0,205.0,366.0
flow_2057_0,209.0,371.0
flow_2058_0,213.0,373.0
flow_2061_0,225.0,627.0
flow_2062_0,229.0,1195.0
flow_605_0,236.0,306.0
flow_606_0,239.0,309.0
flow_2065_0,241.0,311.0
flow_609_0,242.0,312.0
flow_610_0,296.0,411.0
flow_2066_0,296.0,411.0
flow_612_0,299.0,369.0
flow_2069_0,299.0,381.0
flow_2070_0,301.0,371.0
flow_614_0,301.0,371.0
flow_616_0,304.0,375.0
flow_2071_0,304.0,375.0
flow_2073_0,306.0,415.0
flow_620_0,307.0,377.0
flow_621_0,309.0,378.0
flow_2076_0,309.0,383.0
flow_2079_0,312.0,383.0
flow_622_0,312.0,382.0
flow_623_0,315.0,385.0
flow_2080_0,315.0,386.0
flow_2082_0,317.0,386.0
flow_624_0,318.0,387.0
flow_626_0,320.0,390.0
flow_2083_0,320.0,390.0
flow_628_0,322.0,393.0
flow_2084_0,323.0,441.0
flow_2086_0,326.0,446.0
flow_2087_0,329.0,448.0
flow_2088_0,333.0,403.0
flow_1225_0,342.0,451.0
flow_1838_0,356.0,456.0
flow_634_0,386.0,456.0
flow_635_0,389.0,501.0
flow_1847_0,401.0,501.0
flow_1437_0,401.0,460.0
flow_1226_0,403.0,462.0
flow_2089_0,416.0,506.0
flow_2093_0,418.0,508.0
flow_2094_0,421.0,511.0
flow_2096_0,423.0,514.0
flow_2097_0,426.0,518.0
flow_2098_0,428.0,520.0
flow_2100_0,430.0,500.0
flow_2101_0,433.0,522.0
flow_2102_0,436.0,525.0
flow_2103_0,438.0,527.0
flow_2104_0,441.0,529.0
flow_2106_0,443.0,513.0
flow_636_0,446.0,515.0
flow_2107_0,446.0,576.0
flow_638_0,449.0,519.0
flow_2110_0,449.0,532.0
flow_642_0,451.0,576.0
flow_2111_0,452.0,534.0
flow_2113_0,454.0,524.0
flow_646_0,454.0,524.0
flow_648_0,458.0,527.0
flow_1439_0,461.0,591.0
flow_650_0,461.0,530.0
flow_2116_0,462.0,537.0
flow_1657_0,466.0,536.0
flow_2117_0,467.0,540.0
flow_1441_0,482.0,533.0
flow_2759_0,511.0,606.0
flow_654_0,521.0,606.0
flow_655_0,523.0,611.0
flow_1436_0,544.0,614.0
flow_2119_0,551.0,681.0
flow_2121_0,553.0,686.0
flow_2122_0,557.0,636.0
flow_2124_0,560.0,688.0
flow_2125_0,562.0,691.0
flow_2776_0,563.0,621.0
flow_2126_0,564.0,634.0
flow_2128_0,567.0,640.0
flow_2129_0,570.0,641.0
flow_2130_0,573.0,693.0
flow_2131_0,576.0,696.0
flow_2132_0,578.0,648.0
flow_2135_0,580.0,651.0
flow_16_0,581.0,681.0
flow_2136_0,583.0,699.0
flow_660_0,583.0,684.0
flow_662_0,585.0,656.0
flow_2137_0,586.0,702.0
flow_2138_0,588.0,705.0
flow_663_0,588.0,658.0
flow_2139_0,591.0,661.0
flow_665_0,591.0,661.0
flow_666_0,593.0,726.0
flow_2141_0,594.0,756.0
flow_669_0,597.0,666.0
flow_2143_0,597.0,667.0
flow_671_0,599.0,688.0
flow_672_0,602.0,690.0
flow_2144_0,602.0,672.0
flow_674_0,605.0,731.0
flow_2145_0,607.0,761.0
flow_2146_0,612.0,763.0
flow_2147_0,617.0,766.0
flow_1445_0,617.0,711.0
flow_2150_0,671.0,768.0
flow_679_0,672.0,756.0
flow_2151_0,674.0,744.0
flow_680_0,675.0,760.0
flow_2155_0,676.0,770.0
flow_2156_0,679.0,773.0
flow_682_0,680.0,763.0
flow_2158_0,681.0,751.0
flow_2785_0,682.0,734.0
flow_684_0,683.0,765.0
flow_2159_0,684.0,775.0
flow_687_0,685.0,768.0
flow_688_0,689.0,759.0
flow_1450_0,692.0,743.0
flow_2164_0,692.0,778.0
flow_2165_0,695.0,765.0
flow_2166_0,698.0,768.0
flow_2168_0,704.0,774.0
flow_2169_0,707.0,780.0
flow_2172_0,716.0,831.0
flow_2175_0,725.0,836.0
flow_2176_0,728.0,838.0
flow_2177_0,731.0,801.0
flow_2179_0,737.0,807.0
flow_2180_0,740.0,810.0
flow_2182_0,746.0,816.0
flow_689_0,746.0,891.0
flow_2183_0,749.0,891.0
flow_691_0,749.0,831.0
flow_692_0,751.0,821.0
flow_2184_0,752.0,841.0
flow_693_0,754.0,835.0
flow_2185_0,755.0,844.0
flow_694_0,757.0,837.0
flow_697_0,759.0,840.0
flow_2187_0,761.0,895.0
flow_699_0,762.0,833.0
flow_1449_0,762.0,847.0
flow_670_0,763.0,876.0
flow_2188_0,764.0,849.0
flow_700_0,765.0,842.0
flow_2189_0,767.0,852.0
flow_703_0,769.0,839.0
flow_2190_0,770.0,840.0
flow_2191_0,773.0,854.0
flow_2192_0,776.0,857.0
flow_705_0,777.0,847.0
flow_2193_0,779.0,849.0
flow_706_0,781.0,850.0
flow_2194_0,782.0,861.0
flow_2196_0,788.0,864.0
flow_708_0,789.0,859.0
flow_240_0,791.0,845.0
flow_2197_0,791.0,866.0
flow_709_0,793.0,862.0
flow_2198_0,794.0,868.0
flow_11_0,794.0,880.0
flow_2199_0,797.0,921.0
flow_710_0,797.0,867.0
flow_716_0,851.0,921.0
flow_717_0,853.0,924.0
flow_719_0,856.0,926.0
flow_720_0,858.0,1026.0
flow_721_0,861.0,1030.0
flow_722_0,863.0,932.0
flow_723_0,865.0,935.0
flow_2200_0,866.0,936.0
flow_1681_0,866.0,1041.0
flow_724_0,868.0,938.0
flow_2203_0,869.0,938.0
flow_1846_0,869.0,921.0
flow_727_0,870.0,940.0
flow_2206_0,871.0,941.0
flow_728_0,873.0,942.0
flow_2208_0,874.0,1027.0
flow_2209_0,877.0,947.0
flow_2210_0,880.0,950.0
flow_2212_0,883.0,953.0
flow_2213_0,886.0,956.0
flow_2214_0,889.0,959.0
flow_2215_0,892.0,962.0
flow_2216_0,895.0,965.0
flow_2217_0,898.0,967.0
flow_2218_0,900.0,970.0
flow_2222_0,903.0,972.0
flow_2224_0,905.0,1731.0
flow_2225_0,908.0,979.0
flow_2226_0,911.0,1405.0
flow_2227_0,914.0,983.0
flow_2229_0,916.0,986.0
flow_2230_0,919.0,988.0
flow_2231_0,921.0,991.0
flow_2235_0,924.0,994.0
flow_1447_0,926.0,1056.0
flow_2236_0,926.0,1056.0
flow_732_0,928.0,1061.0
flow_2237_0,929.0,1030.0
flow_2239_0,932.0,1002.0
flow_734_0,932.0,1001.0
flow_2240_0,935.0,1006.0
flow_222_0,937.0,989.0
flow_739_0,937.0,1033.0
flow_2241_0,937.0,1061.0
flow_2242_0,939.0,1063.0
flow_741_0,940.0,1035.0
flow_2243_0,942.0,1066.0
flow_742_0,943.0,1063.0
flow_1460_0,944.0,1070.0
flow_2244_0,944.0,1015.0
flow_743_0,946.0,1016.0
flow_2246_0,947.0,1033.0
flow_744_0,949.0,1019.0
flow_2248_0,950.0,1073.0
flow_2250_0,953.0,1035.0
flow_2802_0,953.0,1006.0
flow_2251_0,956.0,1027.0
flow_2803_0,957.0,1008.0
flow_2253_0,959.0,1076.0
flow_2255_0,965.0,1078.0
flow_2256_0,968.0,1038.0
flow_2257_0,971.0,1041.0
flow_2258_0,974.0,1044.0
flow_2260_0,981.0,1051.0
flow_2261_0,985.0,1495.0
flow_2262_0,989.0,1059.0
flow_284_0,1001.0,1101.0
flow_2265_0,1001.0,1083.0
flow_749_0,1001.0,1070.0
flow_750_0,1003.0,1073.0
flow_2266_0,1005.0,1075.0
flow_754_0,1006.0,1076.0
flow_2267_0,1009.0,1086.0
flow_1687_0,1012.0,1116.0
flow_1865_0,1016.0,1105.0
flow_2269_0,1017.0,1088.0
flow_1475_0,1061.0,1113.0
flow_294_0,1064.0,1192.0
flow_1886_0,1091.0,1735.0
flow_769_0,1091.0,1160.0
flow_1897_0,1093.0,1163.0
flow_771_0,1093.0,1163.0
flow_773_0,1096.0,1166.0
flow_1693_0,1099.0,1169.0
flow_774_0,1103.0,1172.0
flow_776_0,1106.0,1175.0
flow_2271_0,1106.0,1175.0
flow_2205_0,1106.0,1198.0
flow_2274_0,1109.0,1179.0
flow_2276_0,1111.0,1181.0
flow_779_0,1112.0,1181.0
flow_1901_0,1151.0,1296.0
