,enter_time,leave_time
flow_2756_0,116.0,231.0
flow_607_0,145.0,235.0
flow_2757_0,176.0,246.0
flow_2758_0,178.0,249.0
flow_2759_0,182.0,734.0
flow_2760_0,236.0,306.0
flow_2761_0,238.0,309.0
flow_2765_0,240.0,351.0
flow_619_0,271.0,381.0
flow_2027_0,281.0,352.0
flow_2766_0,296.0,366.0
flow_2768_0,299.0,368.0
flow_2024_0,307.0,359.0
flow_2028_0,313.0,385.0
flow_2038_0,319.0,371.0
flow_2029_0,326.0,426.0
flow_2772_0,356.0,426.0
flow_2773_0,359.0,429.0
flow_2775_0,363.0,432.0
flow_2046_0,371.0,456.0
flow_2776_0,376.0,486.0
flow_2777_0,379.0,491.0
flow_2054_0,389.0,442.0
flow_1442_0,397.0,449.0
flow_1440_0,427.0,516.0
flow_2779_0,446.0,516.0
flow_2057_0,446.0,531.0
flow_2780_0,449.0,546.0
flow_2058_0,449.0,502.0
flow_2061_0,451.0,503.0
flow_1444_0,488.0,561.0
flow_649_0,491.0,561.0
flow_1447_0,492.0,544.0
flow_1448_0,495.0,548.0
flow_2785_0,513.0,606.0
flow_2079_0,521.0,606.0
flow_214_0,521.0,636.0
flow_2764_0,523.0,640.0
flow_1234_0,560.0,629.0
flow_2787_0,566.0,636.0
flow_1847_0,577.0,629.0
flow_1452_0,577.0,629.0
flow_2094_0,586.0,637.0
flow_2097_0,592.0,643.0
flow_2098_0,594.0,646.0
flow_239_0,596.0,681.0
flow_1441_0,606.0,711.0
flow_670_0,620.0,689.0
flow_2789_0,626.0,695.0
flow_2792_0,632.0,701.0
flow_1459_0,644.0,696.0
flow_1239_0,656.0,711.0
flow_2796_0,693.0,786.0
flow_2093_0,709.0,790.0
flow_1461_0,713.0,771.0
flow_1463_0,715.0,774.0
flow_690_0,716.0,771.0
flow_1464_0,718.0,778.0
flow_2102_0,725.0,795.0
flow_1466_0,731.0,816.0
flow_1857_0,746.0,817.0
flow_2797_0,746.0,1256.0
flow_2798_0,749.0,846.0
flow_2799_0,751.0,821.0
flow_266_0,756.0,826.0
flow_2121_0,760.0,813.0
flow_2130_0,767.0,819.0
flow_2136_0,774.0,826.0
flow_222_0,776.0,1141.0
flow_2051_0,778.0,831.0
flow_2801_0,806.0,876.0
flow_36_0,806.0,891.0
flow_38_0,808.0,861.0
flow_2802_0,808.0,879.0
flow_2803_0,811.0,882.0
flow_1450_0,816.0,891.0
flow_1468_0,818.0,895.0
flow_1470_0,820.0,872.0
flow_2166_0,824.0,907.0
flow_2145_0,836.0,896.0
flow_2100_0,836.0,936.0
flow_270_0,838.0,940.0
flow_2063_0,842.0,942.0
flow_2169_0,855.0,966.0
flow_2805_0,866.0,936.0
flow_683_0,875.0,944.0
flow_1258_0,878.0,948.0
flow_2110_0,890.0,966.0
flow_718_0,896.0,971.0
flow_2175_0,911.0,973.0
flow_2184_0,916.0,976.0
flow_2168_0,926.0,1011.0
flow_2192_0,935.0,1041.0
flow_43_0,941.0,1041.0
flow_1683_0,941.0,1015.0
flow_2186_0,943.0,1017.0
flow_46_0,956.0,1025.0
flow_1457_0,956.0,1026.0
flow_285_0,956.0,1086.0
flow_288_0,959.0,1046.0
flow_729_0,971.0,1045.0
flow_2811_0,971.0,1041.0
flow_745_0,973.0,1047.0
flow_2812_0,974.0,1101.0
flow_1231_0,979.0,1050.0
flow_2150_0,986.0,1106.0
flow_2199_0,998.0,1086.0
flow_1473_0,1006.0,1101.0
flow_2096_0,1016.0,1131.0
flow_2129_0,1019.0,1071.0
flow_2212_0,1027.0,1131.0
flow_60_0,1030.0,1082.0
flow_2815_0,1031.0,1108.0
flow_2214_0,1032.0,1085.0
flow_2817_0,1033.0,1111.0
flow_2818_0,1037.0,1107.0
flow_1877_0,1046.0,1115.0
flow_2222_0,1047.0,1626.0
flow_1692_0,1049.0,1146.0
flow_2226_0,1054.0,1107.0
flow_2176_0,1054.0,1123.0
flow_768_0,1058.0,1146.0
flow_755_0,1061.0,1138.0
flow_777_0,1061.0,1176.0
flow_766_0,1066.0,1118.0
flow_2191_0,1067.0,1180.0
flow_2810_0,1071.0,1135.0
flow_56_0,1091.0,1182.0
flow_1488_0,1102.0,1154.0
flow_2819_0,1106.0,1185.0
flow_1490_0,1106.0,1251.0
flow_2820_0,1108.0,1188.0
flow_2821_0,1111.0,1191.0
flow_2822_0,1113.0,1183.0
flow_2235_0,1121.0,1440.0
flow_2239_0,1123.0,1193.0
flow_304_0,1132.0,1201.0
flow_2236_0,1132.0,1251.0
flow_1694_0,1136.0,1205.0
flow_2243_0,1141.0,1256.0
flow_1496_0,1150.0,1219.0
flow_778_0,1151.0,1258.0
flow_2261_0,1154.0,1206.0
flow_794_0,1155.0,1209.0
flow_2824_0,1166.0,1235.0
flow_2825_0,1168.0,1238.0
flow_1494_0,1168.0,1258.0
flow_2827_0,1172.0,1242.0
flow_1485_0,1185.0,1256.0
flow_2254_0,1196.0,1296.0
flow_1698_0,1199.0,1269.0
flow_2218_0,1221.0,1296.0
flow_800_0,1226.0,1278.0
flow_1271_0,1226.0,1311.0
flow_2828_0,1226.0,1296.0
flow_2829_0,1229.0,1300.0
flow_2830_0,1231.0,1302.0
flow_1886_0,1234.0,1311.0
flow_2831_0,1234.0,1305.0
flow_1500_0,1238.0,1315.0
flow_1693_0,1242.0,1294.0
flow_1281_0,1256.0,1356.0
flow_1282_0,1286.0,1836.0
flow_824_0,1286.0,1356.0
flow_302_0,1301.0,1416.0
flow_2242_0,1309.0,1386.0
flow_1460_0,1312.0,1382.0
flow_330_0,1313.0,1386.0
flow_1505_0,1313.0,1371.0
flow_2832_0,1316.0,1420.0
flow_2833_0,1319.0,1390.0
