,enter_time,leave_time
flow_1436_0,116.0,231.0
flow_1437_0,118.0,236.0
flow_1438_0,191.0,291.0
flow_1439_0,193.0,296.0
flow_1440_0,225.0,298.0
flow_1441_0,262.0,767.0
flow_1224_0,296.0,411.0
flow_212_0,298.0,415.0
flow_213_0,301.0,417.0
flow_1442_0,326.0,779.0
flow_619_0,386.0,438.0
flow_214_0,386.0,516.0
flow_2028_0,388.0,441.0
flow_217_0,389.0,441.0
flow_17_0,401.0,472.0
flow_19_0,403.0,474.0
flow_1444_0,416.0,486.0
flow_1654_0,416.0,485.0
flow_222_0,418.0,1197.0
flow_1445_0,419.0,488.0
flow_1229_0,421.0,491.0
flow_1447_0,421.0,491.0
flow_1448_0,424.0,494.0
flow_1449_0,433.0,502.0
flow_2054_0,445.0,516.0
flow_1450_0,447.0,951.0
flow_637_0,458.0,566.0
flow_2764_0,466.0,519.0
flow_1231_0,476.0,1155.0
flow_1233_0,479.0,566.0
flow_13_0,505.0,558.0
flow_2058_0,505.0,557.0
flow_1452_0,506.0,576.0
flow_1453_0,509.0,621.0
flow_649_0,566.0,636.0
flow_1239_0,566.0,651.0
flow_1457_0,566.0,1078.0
flow_1458_0,568.0,685.0
flow_1459_0,573.0,643.0
flow_1460_0,587.0,687.0
flow_2094_0,640.0,696.0
flow_1461_0,641.0,711.0
flow_1242_0,641.0,741.0
flow_1463_0,643.0,714.0
flow_2097_0,646.0,701.0
flow_1464_0,646.0,716.0
flow_2098_0,649.0,953.0
flow_2790_0,652.0,741.0
flow_2051_0,724.0,776.0
flow_33_0,731.0,816.0
flow_36_0,734.0,804.0
flow_38_0,737.0,807.0
flow_1468_0,746.0,816.0
flow_1470_0,748.0,819.0
flow_1471_0,752.0,846.0
flow_1472_0,754.0,824.0
flow_2112_0,761.0,876.0
flow_1250_0,763.0,881.0
flow_1252_0,765.0,835.0
flow_1473_0,767.0,876.0
flow_1254_0,768.0,883.0
flow_690_0,776.0,831.0
flow_1474_0,782.0,852.0
flow_2796_0,791.0,892.0
flow_2093_0,793.0,896.0
flow_1475_0,797.0,880.0
flow_2102_0,798.0,861.0
flow_2110_0,818.0,889.0
flow_266_0,827.0,898.0
flow_1256_0,851.0,921.0
flow_2798_0,851.0,903.0
flow_39_0,866.0,966.0
flow_285_0,866.0,951.0
flow_288_0,868.0,955.0
flow_43_0,869.0,939.0
flow_48_0,871.0,971.0
flow_1476_0,881.0,1454.0
flow_1478_0,883.0,1001.0
flow_1480_0,886.0,1003.0
flow_2145_0,899.0,951.0
flow_2161_0,911.0,981.0
flow_1262_0,913.0,984.0
flow_1263_0,915.0,996.0
flow_293_0,918.0,999.0
flow_2096_0,940.0,1011.0
flow_2129_0,943.0,1015.0
flow_1689_0,950.0,1056.0
flow_53_0,956.0,1026.0
flow_60_0,959.0,1029.0
flow_1485_0,971.0,1345.0
flow_2169_0,971.0,1023.0
flow_2167_0,971.0,1060.0
flow_1691_0,973.0,1062.0
flow_1486_0,973.0,1061.0
flow_718_0,974.0,1087.0
flow_1268_0,975.0,1046.0
flow_2175_0,976.0,1090.0
flow_1487_0,977.0,1063.0
flow_2184_0,979.0,1093.0
flow_2806_0,995.0,1101.0
flow_2810_0,1000.0,1070.0
flow_1488_0,1031.0,1101.0
flow_1490_0,1033.0,1104.0
flow_2797_0,1046.0,1161.0
flow_2192_0,1046.0,1146.0
flow_729_0,1048.0,1151.0
flow_745_0,1051.0,1153.0
flow_2813_0,1055.0,1131.0
flow_1695_0,1061.0,1131.0
flow_1870_0,1064.0,1133.0
flow_1270_0,1066.0,1136.0
flow_1493_0,1091.0,1161.0
flow_1494_0,1094.0,1165.0
flow_1497_0,1107.0,1191.0
flow_1271_0,1121.0,1221.0
flow_1277_0,1124.0,1194.0
flow_2212_0,1136.0,1206.0
flow_2222_0,1139.0,1191.0
flow_755_0,1141.0,1194.0
flow_768_0,1151.0,1211.0
flow_2215_0,1166.0,1236.0
flow_1500_0,1166.0,1236.0
flow_1282_0,1181.0,1890.0
flow_1503_0,1185.0,1254.0
flow_1492_0,1189.0,1241.0
flow_67_0,1207.0,1260.0
flow_329_0,1208.0,1311.0
flow_2203_0,1235.0,1311.0
flow_1505_0,1241.0,1311.0
flow_1705_0,1241.0,1316.0
flow_1710_0,1243.0,1318.0
flow_1506_0,1244.0,1315.0
flow_2247_0,1245.0,1315.0
flow_1507_0,1246.0,1317.0
flow_1713_0,1248.0,1321.0
