,enter_time,leave_time
flow_18_0,40.0,76.0
flow_18_1,80.0,116.0
flow_18_2,120.0,156.0
flow_19_0,140.0,176.0
flow_18_3,160.0,196.0
flow_19_1,180.0,216.0
flow_18_4,200.0,225.0
flow_18_5,231.0,266.0
flow_19_2,250.0,286.0
flow_19_3,252.0,290.0
flow_18_6,271.0,306.0
flow_19_4,310.0,346.0
flow_18_7,311.0,346.0
flow_19_5,350.0,386.0
flow_18_8,351.0,386.0
flow_19_6,370.0,406.0
flow_18_9,391.0,426.0
flow_18_10,431.0,466.0
flow_19_7,450.0,475.0
flow_19_8,470.0,497.0
flow_18_11,471.0,497.0
flow_19_9,497.0,536.0
flow_18_12,511.0,537.0
flow_19_10,537.0,576.0
flow_18_13,551.0,577.0
flow_18_14,591.0,617.0
flow_19_11,600.0,625.0
flow_19_12,620.0,647.0
flow_18_15,631.0,666.0
flow_19_13,644.0,669.0
flow_18_16,671.0,706.0
flow_19_14,710.0,746.0
flow_18_17,711.0,746.0
flow_19_15,750.0,786.0
flow_18_18,751.0,786.0
flow_19_16,777.0,802.0
flow_18_19,791.0,816.0
flow_19_17,830.0,857.0
flow_18_20,840.0,876.0
flow_19_18,857.0,896.0
flow_18_21,871.0,897.0
flow_19_19,899.0,936.0
flow_18_22,920.0,966.0
flow_19_20,940.0,967.0
flow_18_23,960.0,987.0
flow_19_21,964.0,989.0
flow_18_24,991.0,1026.0
flow_19_22,1029.0,1066.0
flow_18_25,1031.0,1066.0
flow_19_23,1050.0,1086.0
flow_18_26,1071.0,1096.0
flow_18_27,1111.0,1146.0
flow_19_24,1120.0,1147.0
flow_19_25,1122.0,1149.0
flow_18_28,1151.0,1176.0
flow_19_26,1190.0,1217.0
flow_18_29,1200.0,1236.0
flow_19_27,1217.0,1256.0
flow_18_30,1240.0,1265.0
flow_19_28,1259.0,1296.0
flow_18_31,1271.0,1297.0
flow_19_29,1300.0,1336.0
flow_18_32,1311.0,1337.0
flow_19_30,1340.0,1376.0
flow_18_33,1351.0,1377.0
flow_18_34,1391.0,1426.0
flow_19_31,1400.0,1426.0
flow_19_32,1430.0,1476.0
flow_18_35,1431.0,1476.0
flow_19_33,1450.0,1480.0
flow_18_36,1471.0,1497.0
flow_19_34,1510.0,1537.0
