,enter_time,leave_time
flow_11_0,1.0,nan
flow_23_0,1.0,36.0
flow_11_1,13.0,nan
flow_11_2,25.0,nan
flow_11_3,37.0,nan
flow_23_1,41.0,176.0
flow_11_4,49.0,nan
flow_11_5,61.0,nan
flow_11_6,73.0,nan
flow_23_2,81.0,180.0
flow_11_7,85.0,nan
flow_11_8,97.0,nan
flow_11_9,109.0,nan
flow_23_3,121.0,196.0
flow_11_10,121.0,nan
flow_11_11,133.0,nan
flow_11_12,145.0,nan
flow_11_13,157.0,nan
flow_23_4,161.0,200.0
flow_11_14,169.0,nan
flow_11_15,181.0,nan
flow_11_16,193.0,nan
flow_23_5,201.0,236.0
flow_11_17,205.0,nan
flow_11_18,217.0,nan
flow_11_19,229.0,nan
flow_23_6,241.0,276.0
flow_11_20,241.0,nan
flow_11_21,253.0,nan
flow_11_22,265.0,nan
flow_11_23,277.0,nan
flow_23_7,281.0,316.0
flow_11_24,289.0,nan
flow_11_25,301.0,nan
flow_11_26,313.0,nan
flow_22_0,320.0,356.0
flow_23_8,321.0,356.0
flow_22_1,323.0,360.0
flow_11_27,325.0,nan
flow_11_28,337.0,nan
flow_22_2,340.0,376.0
flow_22_3,343.0,380.0
flow_11_29,349.0,nan
flow_11_30,361.0,nan
flow_23_9,361.0,396.0
flow_11_31,373.0,nan
flow_22_4,380.0,416.0
flow_22_5,382.0,420.0
flow_11_32,385.0,nan
flow_11_33,397.0,nan
flow_23_10,401.0,436.0
flow_11_34,409.0,nan
flow_22_6,420.0,456.0
flow_11_35,421.0,nan
flow_11_36,433.0,nan
flow_23_11,441.0,476.0
flow_11_37,445.0,nan
flow_11_38,457.0,nan
flow_22_7,460.0,496.0
flow_23_12,481.0,516.0
flow_22_8,500.0,536.0
flow_23_13,521.0,556.0
flow_22_9,540.0,576.0
flow_23_14,561.0,596.0
flow_22_10,580.0,616.0
flow_23_15,601.0,636.0
flow_22_11,620.0,656.0
flow_23_16,641.0,676.0
flow_22_12,660.0,696.0
flow_23_17,681.0,716.0
flow_22_13,700.0,736.0
flow_23_18,721.0,756.0
flow_22_14,740.0,776.0
flow_23_19,761.0,796.0
flow_22_15,780.0,816.0
flow_23_20,801.0,836.0
flow_22_16,820.0,856.0
flow_23_21,841.0,876.0
flow_22_17,860.0,896.0
flow_23_22,881.0,916.0
flow_22_18,900.0,936.0
flow_23_23,921.0,956.0
flow_22_19,940.0,976.0
flow_23_24,961.0,996.0
flow_22_20,980.0,1016.0
flow_23_25,1001.0,1036.0
flow_22_21,1020.0,1056.0
flow_23_26,1041.0,1076.0
flow_22_22,1060.0,1096.0
flow_23_27,1081.0,1116.0
flow_22_23,1100.0,1136.0
flow_23_28,1121.0,1156.0
flow_22_24,1140.0,1176.0
flow_23_29,1161.0,1196.0
flow_22_25,1180.0,1216.0
flow_23_30,1201.0,1236.0
flow_22_26,1220.0,1256.0
flow_23_31,1241.0,1276.0
flow_22_27,1260.0,1296.0
flow_23_32,1281.0,1316.0
flow_22_28,1300.0,1336.0
flow_23_33,1321.0,1356.0
flow_22_29,1340.0,1376.0
flow_23_34,1361.0,1396.0
flow_22_30,1380.0,1416.0
flow_23_35,1401.0,1436.0
flow_22_31,1420.0,1456.0
flow_23_36,1441.0,1476.0
flow_22_32,1460.0,1496.0
flow_23_37,1481.0,1516.0
flow_22_33,1500.0,1536.0
flow_23_38,1521.0,1556.0
flow_22_34,1540.0,1576.0
flow_23_39,1561.0,1596.0
flow_22_35,1580.0,1616.0
flow_23_40,1601.0,1636.0
flow_22_36,1620.0,1656.0
flow_23_41,1641.0,1676.0
flow_22_37,1660.0,1696.0
flow_23_42,1681.0,1716.0
flow_22_38,1700.0,1736.0
flow_23_43,1721.0,1756.0
flow_22_39,1740.0,1776.0
flow_23_44,1761.0,1796.0
flow_22_40,1780.0,1816.0
flow_23_45,1801.0,1836.0
flow_22_41,1820.0,1856.0
flow_23_46,1841.0,1876.0
flow_22_42,1860.0,1896.0
flow_23_47,1881.0,1916.0
flow_22_43,1900.0,1936.0
flow_23_48,1921.0,1956.0
flow_22_44,1940.0,1976.0
flow_23_49,1961.0,1996.0
flow_22_45,1980.0,2016.0
flow_23_50,2001.0,2036.0
flow_22_46,2020.0,2056.0
flow_23_51,2041.0,2076.0
flow_22_47,2060.0,2096.0
flow_23_52,2081.0,2116.0
flow_22_48,2100.0,2136.0
flow_23_53,2121.0,2156.0
flow_22_49,2140.0,2176.0
flow_23_54,2161.0,2196.0
flow_22_50,2180.0,2216.0
flow_23_55,2201.0,2236.0
flow_22_51,2220.0,2256.0
flow_23_56,2241.0,2276.0
flow_22_52,2260.0,2296.0
flow_23_57,2281.0,2316.0
flow_22_53,2300.0,2336.0
flow_23_58,2321.0,2356.0
flow_22_54,2340.0,2376.0
flow_23_59,2361.0,2396.0
flow_22_55,2380.0,2416.0
flow_23_60,2401.0,2436.0
flow_22_56,2420.0,2456.0
flow_23_61,2441.0,2476.0
flow_22_57,2460.0,2496.0
flow_23_62,2481.0,2516.0
flow_22_58,2500.0,2536.0
flow_23_63,2521.0,2556.0
flow_22_59,2540.0,2576.0
flow_23_64,2561.0,2596.0
flow_22_60,2580.0,2616.0
flow_23_65,2601.0,2636.0
flow_22_61,2620.0,2656.0
flow_23_66,2641.0,2676.0
flow_22_62,2660.0,2696.0
flow_23_67,2681.0,2716.0
flow_22_63,2700.0,2736.0
flow_23_68,2721.0,2756.0
flow_22_64,2740.0,2776.0
flow_23_69,2761.0,2796.0
flow_22_65,2780.0,2816.0
flow_23_70,2801.0,2836.0
flow_22_66,2820.0,2856.0
flow_23_71,2841.0,2876.0
flow_22_67,2860.0,2896.0
flow_23_72,2881.0,2916.0
flow_22_68,2900.0,2936.0
flow_23_73,2921.0,2956.0
flow_22_69,2940.0,2976.0
flow_23_74,2961.0,2996.0
flow_22_70,2980.0,3016.0
flow_23_75,3001.0,3036.0
flow_22_71,3020.0,3056.0
flow_23_76,3041.0,3076.0
flow_22_72,3060.0,3096.0
flow_23_77,3081.0,3116.0
flow_22_73,3100.0,3136.0
flow_23_78,3121.0,3156.0
flow_22_74,3140.0,3176.0
flow_23_79,3161.0,3196.0
flow_22_75,3180.0,3216.0
flow_23_80,3201.0,3236.0
flow_22_76,3220.0,3256.0
flow_23_81,3241.0,3276.0
flow_22_77,3260.0,3296.0
flow_23_82,3281.0,3316.0
flow_22_78,3300.0,3336.0
flow_23_83,3321.0,3356.0
flow_22_79,3340.0,3376.0
flow_23_84,3361.0,3396.0
flow_22_80,3380.0,3416.0
flow_23_85,3401.0,3436.0
flow_22_81,3420.0,3456.0
flow_23_86,3441.0,3476.0
flow_22_82,3460.0,3496.0
flow_23_87,3481.0,3516.0
flow_22_83,3500.0,3536.0
flow_23_88,3521.0,3556.0
flow_22_84,3540.0,3576.0
flow_23_89,3561.0,3596.0
flow_22_85,3580.0,nan
