,enter_time,leave_time
flow_1436_0,116.0,185.0
flow_1437_0,118.0,188.0
flow_1438_0,176.0,246.0
flow_1439_0,236.0,306.0
flow_1440_0,238.0,309.0
flow_1441_0,296.0,725.0
flow_1442_0,299.0,746.0
flow_13_0,300.0,352.0
flow_1224_0,311.0,380.0
flow_1654_0,313.0,383.0
flow_212_0,316.0,385.0
flow_213_0,318.0,388.0
flow_17_0,344.0,441.0
flow_2028_0,371.0,423.0
flow_222_0,371.0,1094.0
flow_19_0,401.0,516.0
flow_1444_0,416.0,486.0
flow_214_0,416.0,467.0
flow_1445_0,419.0,521.0
flow_217_0,419.0,471.0
flow_1447_0,421.0,491.0
flow_1448_0,424.0,494.0
flow_619_0,431.0,483.0
flow_1449_0,433.0,523.0
flow_2054_0,434.0,531.0
flow_2058_0,436.0,488.0
flow_2764_0,439.0,531.0
flow_1229_0,446.0,516.0
flow_637_0,454.0,576.0
flow_1450_0,491.0,951.0
flow_1452_0,494.0,564.0
flow_1453_0,496.0,583.0
flow_1231_0,506.0,1166.0
flow_1233_0,508.0,579.0
flow_1457_0,551.0,1051.0
flow_1458_0,559.0,640.0
flow_649_0,581.0,651.0
flow_1459_0,626.0,696.0
flow_1460_0,629.0,698.0
flow_1461_0,631.0,701.0
flow_1463_0,634.0,704.0
flow_2790_0,652.0,756.0
flow_2094_0,655.0,711.0
flow_1239_0,656.0,726.0
flow_1242_0,659.0,756.0
flow_2097_0,661.0,716.0
flow_2098_0,664.0,968.0
flow_33_0,671.0,760.0
flow_1464_0,686.0,756.0
flow_1468_0,692.0,762.0
flow_2051_0,700.0,771.0
flow_1470_0,722.0,792.0
flow_2112_0,731.0,816.0
flow_36_0,776.0,846.0
flow_2796_0,776.0,831.0
flow_38_0,778.0,849.0
flow_39_0,780.0,850.0
flow_1471_0,791.0,906.0
flow_1472_0,794.0,876.0
flow_1473_0,796.0,881.0
flow_1474_0,799.0,910.0
flow_1475_0,802.0,883.0
flow_1476_0,812.0,1332.0
flow_1250_0,821.0,936.0
flow_690_0,821.0,891.0
flow_1252_0,824.0,895.0
flow_1254_0,826.0,941.0
flow_2798_0,836.0,889.0
flow_266_0,841.0,895.0
flow_2110_0,854.0,924.0
flow_1256_0,863.0,933.0
flow_285_0,866.0,951.0
flow_293_0,867.0,943.0
flow_288_0,868.0,956.0
flow_2145_0,881.0,933.0
flow_2093_0,896.0,955.0
flow_43_0,896.0,966.0
flow_2102_0,899.0,1011.0
flow_48_0,899.0,996.0
