,enter_time,leave_time
flow_2027_0,160.0,216.0
flow_2029_0,191.0,291.0
flow_1838_0,194.0,264.0
flow_2756_0,236.0,305.0
flow_607_0,238.0,308.0
flow_2035_0,253.0,321.0
flow_1437_0,262.0,321.0
flow_2042_0,269.0,325.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,351.0
flow_2759_0,296.0,366.0
flow_2065_0,312.0,364.0
flow_610_0,328.0,396.0
flow_2024_0,330.0,400.0
flow_1226_0,339.0,396.0
flow_2765_0,356.0,441.0
flow_2070_0,373.0,708.0
flow_2071_0,376.0,428.0
flow_1439_0,381.0,456.0
flow_2079_0,384.0,517.0
flow_1440_0,384.0,436.0
flow_2081_0,386.0,456.0
flow_2080_0,387.0,439.0
flow_2083_0,391.0,443.0
flow_2038_0,394.0,501.0
flow_2088_0,404.0,461.0
flow_1659_0,409.0,479.0
flow_2768_0,416.0,505.0
flow_2061_0,428.0,498.0
flow_1441_0,441.0,492.0
flow_11_0,461.0,546.0
flow_1657_0,478.0,546.0
flow_2772_0,491.0,606.0
flow_2775_0,493.0,611.0
flow_2776_0,495.0,565.0
flow_2777_0,498.0,613.0
flow_2100_0,517.0,831.0
flow_2106_0,529.0,582.0
flow_239_0,544.0,1225.0
flow_240_0,551.0,621.0
flow_1234_0,554.0,606.0
flow_1436_0,561.0,621.0
flow_1857_0,566.0,666.0
flow_2780_0,566.0,666.0
flow_2127_0,572.0,642.0
flow_642_0,581.0,633.0
flow_2113_0,592.0,644.0
flow_1445_0,596.0,681.0
flow_2063_0,611.0,663.0
flow_2126_0,613.0,681.0
flow_2129_0,620.0,686.0
flow_2785_0,626.0,696.0
flow_2132_0,627.0,688.0
flow_2135_0,630.0,691.0
flow_1847_0,646.0,756.0
flow_1450_0,656.0,707.0
flow_662_0,656.0,707.0
flow_666_0,659.0,711.0
flow_266_0,698.0,767.0
flow_2139_0,705.0,786.0
flow_2143_0,710.0,763.0
flow_2144_0,714.0,791.0
flow_670_0,716.0,786.0
flow_2789_0,719.0,831.0
flow_2792_0,722.0,835.0
flow_2151_0,726.0,793.0
flow_1865_0,731.0,801.0
flow_1867_0,734.0,804.0
flow_2121_0,747.0,837.0
flow_2130_0,755.0,840.0
