,enter_time,leave_time
flow_1_0,131.0,246.0
flow_4_0,133.0,250.0
flow_207_0,176.0,246.0
flow_1652_0,178.0,248.0
flow_9_0,221.0,336.0
flow_11_0,224.0,306.0
flow_13_0,229.0,299.0
flow_208_0,251.0,321.0
flow_209_0,254.0,366.0
flow_1655_0,256.0,327.0
flow_214_0,311.0,411.0
flow_217_0,313.0,416.0
flow_219_0,315.0,385.0
flow_1658_0,318.0,387.0
flow_2763_0,364.0,441.0
flow_2764_0,367.0,437.0
flow_225_0,386.0,501.0
flow_1839_0,461.0,531.0
flow_227_0,464.0,591.0
flow_229_0,466.0,594.0
flow_230_0,469.0,597.0
flow_232_0,471.0,600.0
flow_233_0,474.0,602.0
flow_235_0,476.0,605.0
flow_1663_0,479.0,608.0
flow_1665_0,481.0,611.0
flow_631_0,500.0,570.0
flow_2054_0,536.0,588.0
flow_238_0,551.0,621.0
flow_243_0,553.0,624.0
flow_244_0,556.0,626.0
flow_247_0,558.0,628.0
flow_249_0,561.0,631.0
flow_1671_0,563.0,633.0
flow_2074_0,566.0,636.0
flow_222_0,568.0,639.0
flow_253_0,585.0,655.0
flow_254_0,588.0,657.0
flow_257_0,593.0,663.0
flow_258_0,596.0,666.0
flow_259_0,598.0,668.0
flow_261_0,603.0,672.0
flow_1442_0,622.0,693.0
flow_2051_0,628.0,698.0
flow_263_0,656.0,726.0
flow_649_0,656.0,771.0
flow_265_0,668.0,737.0
flow_268_0,673.0,743.0
flow_269_0,676.0,745.0
flow_271_0,678.0,749.0
flow_272_0,681.0,750.0
flow_273_0,684.0,753.0
flow_275_0,686.0,756.0
flow_1679_0,690.0,759.0
flow_2062_0,694.0,764.0
flow_1231_0,704.0,1255.0
flow_1462_0,710.0,821.0
flow_2094_0,716.0,769.0
flow_2097_0,719.0,775.0
flow_2098_0,721.0,773.0
flow_277_0,758.0,827.0
flow_280_0,760.0,830.0
flow_281_0,763.0,833.0
flow_285_0,768.0,861.0
flow_286_0,771.0,841.0
flow_288_0,776.0,865.0
