,enter_time,leave_time
flow_2029_0,96.0,186.0
flow_2030_0,100.0,151.0
flow_1837_0,104.0,156.0
flow_1838_0,104.0,191.0
flow_1839_0,107.0,160.0
flow_2031_0,110.0,162.0
flow_2033_0,112.0,164.0
flow_1840_0,128.0,180.0
flow_1650_0,140.0,216.0
flow_1651_0,143.0,220.0
flow_2041_0,144.0,216.0
flow_2047_0,168.0,220.0
flow_2048_0,172.0,223.0
flow_2055_0,200.0,291.0
flow_1653_0,221.0,291.0
flow_2063_0,232.0,295.0
flow_1225_0,236.0,296.0
flow_2067_0,248.0,299.0
flow_1841_0,251.0,303.0
flow_1842_0,253.0,306.0
flow_1844_0,257.0,308.0
flow_2068_0,260.0,312.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,327.0
flow_2077_0,288.0,339.0
flow_2078_0,292.0,343.0
flow_1656_0,296.0,347.0
flow_1657_0,298.0,350.0
flow_2081_0,304.0,381.0
flow_2756_0,308.0,456.0
flow_607_0,311.0,396.0
flow_2045_0,328.0,399.0
flow_1845_0,341.0,393.0
flow_1846_0,344.0,411.0
flow_2091_0,347.0,416.0
flow_1848_0,350.0,403.0
flow_1849_0,350.0,418.0
flow_2092_0,354.0,421.0
flow_1659_0,356.0,408.0
flow_1660_0,359.0,412.0
flow_2095_0,360.0,423.0
flow_1223_0,365.0,416.0
flow_2065_0,365.0,487.0
flow_2759_0,370.0,439.0
flow_2099_0,376.0,427.0
flow_1436_0,382.0,434.0
flow_1232_0,392.0,443.0
flow_1853_0,393.0,445.0
flow_2105_0,406.0,501.0
flow_2108_0,421.0,505.0
flow_2109_0,426.0,507.0
flow_2071_0,429.0,576.0
flow_1661_0,431.0,501.0
flow_2080_0,440.0,580.0
flow_2112_0,441.0,510.0
flow_2083_0,445.0,582.0
flow_2765_0,447.0,585.0
flow_2114_0,451.0,513.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_1854_0,476.0,527.0
flow_1855_0,478.0,530.0
flow_1856_0,481.0,533.0
flow_1857_0,483.0,561.0
flow_2120_0,483.0,536.0
flow_239_0,491.0,543.0
flow_2123_0,496.0,591.0
flow_2127_0,516.0,569.0
flow_2133_0,546.0,598.0
flow_1670_0,551.0,602.0
flow_2134_0,551.0,602.0
flow_1858_0,566.0,618.0
flow_1859_0,569.0,620.0
flow_1861_0,571.0,1041.0
flow_1862_0,574.0,626.0
flow_1863_0,576.0,629.0
flow_1864_0,580.0,631.0
flow_2106_0,583.0,653.0
flow_2070_0,585.0,638.0
flow_2142_0,591.0,643.0
flow_2772_0,611.0,681.0
flow_2775_0,614.0,741.0
flow_2777_0,616.0,711.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_642_0,635.0,745.0
flow_2152_0,641.0,692.0
flow_1674_0,641.0,692.0
flow_266_0,644.0,696.0
flow_2153_0,646.0,698.0
flow_2113_0,646.0,747.0
flow_2154_0,651.0,702.0
flow_2058_0,652.0,704.0
flow_1449_0,670.0,756.0
flow_1865_0,671.0,726.0
flow_2780_0,671.0,741.0
flow_1866_0,674.0,726.0
flow_1867_0,676.0,985.0
flow_2160_0,679.0,756.0
flow_1870_0,680.0,761.0
flow_2161_0,683.0,763.0
flow_2162_0,685.0,737.0
flow_2100_0,695.0,747.0
flow_2167_0,700.0,766.0
flow_2763_0,701.0,761.0
flow_1680_0,704.0,756.0
flow_270_0,710.0,762.0
flow_666_0,713.0,816.0
flow_2173_0,718.0,769.0
flow_2181_0,742.0,794.0
flow_2186_0,757.0,810.0
flow_1847_0,761.0,951.0
flow_2143_0,764.0,955.0
flow_1259_0,768.0,831.0
flow_2195_0,784.0,835.0
flow_1457_0,802.0,854.0
flow_2201_0,802.0,853.0
flow_2202_0,805.0,857.0
flow_1683_0,806.0,858.0
flow_2204_0,811.0,862.0
flow_2126_0,811.0,862.0
flow_2205_0,814.0,936.0
flow_2207_0,820.0,871.0
flow_1687_0,830.0,881.0
flow_2211_0,832.0,884.0
flow_1688_0,833.0,884.0
flow_1871_0,836.0,887.0
flow_2789_0,836.0,957.0
flow_2792_0,838.0,960.0
flow_1874_0,838.0,890.0
flow_2121_0,841.0,962.0
flow_1875_0,841.0,893.0
flow_1876_0,843.0,895.0
flow_2130_0,843.0,914.0
flow_1877_0,845.0,941.0
flow_1878_0,848.0,943.0
flow_2219_0,856.0,908.0
flow_1880_0,857.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,913.0
flow_2165_0,864.0,965.0
flow_2223_0,868.0,981.0
flow_2177_0,882.0,967.0
flow_1460_0,892.0,981.0
flow_2232_0,895.0,986.0
flow_2234_0,901.0,988.0
flow_2190_0,909.0,1056.0
flow_2238_0,913.0,965.0
flow_1466_0,926.0,1060.0
flow_2136_0,928.0,1062.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,992.0
flow_1690_0,941.0,992.0
flow_1692_0,944.0,996.0
flow_2249_0,946.0,997.0
flow_1693_0,946.0,1530.0
flow_1694_0,949.0,1001.0
flow_305_0,952.0,1004.0
flow_306_0,955.0,1041.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1041.0
flow_683_0,986.0,1056.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1101.0
flow_2268_0,1012.0,1105.0
flow_1881_0,1016.0,1161.0
flow_1698_0,1016.0,1068.0
flow_1883_0,1019.0,1107.0
flow_2210_0,1021.0,1090.0
flow_1884_0,1021.0,1110.0
flow_1885_0,1024.0,1077.0
flow_720_0,1025.0,1094.0
flow_1887_0,1027.0,1113.0
flow_2272_0,1032.0,1166.0
flow_2273_0,1034.0,1116.0
flow_1888_0,1035.0,1087.0
flow_1889_0,1037.0,1090.0
flow_1890_0,1037.0,1119.0
flow_1891_0,1039.0,1122.0
flow_1892_0,1043.0,1168.0
flow_1893_0,1046.0,1125.0
flow_2225_0,1047.0,1118.0
flow_1895_0,1049.0,1128.0
flow_2278_0,1052.0,1131.0
flow_2279_0,1056.0,1133.0
flow_1896_0,1059.0,1136.0
flow_2801_0,1061.0,1176.0
flow_2231_0,1063.0,1180.0
flow_2805_0,1066.0,1136.0
flow_2282_0,1068.0,1139.0
flow_2283_0,1072.0,1171.0
flow_724_0,1076.0,1191.0
flow_1476_0,1084.0,1136.0
flow_1281_0,1106.0,1158.0
flow_2256_0,1106.0,1206.0
flow_1283_0,1108.0,1191.0
flow_2258_0,1112.0,1210.0
flow_2260_0,1115.0,1184.0
flow_2169_0,1147.0,1198.0
flow_2303_0,1152.0,1204.0
flow_1704_0,1166.0,1266.0
flow_1709_0,1168.0,1271.0
flow_2312_0,1188.0,1266.0
flow_1717_0,1193.0,1273.0
flow_2150_0,1196.0,1266.0
flow_1899_0,1196.0,1248.0
flow_2815_0,1198.0,1269.0
flow_1902_0,1199.0,1271.0
flow_2176_0,1201.0,1272.0
flow_1903_0,1201.0,1273.0
flow_56_0,1203.0,1416.0
flow_1904_0,1204.0,1401.0
flow_2316_0,1204.0,1256.0
flow_327_0,1205.0,1276.0
flow_766_0,1206.0,1420.0
flow_333_0,1207.0,1279.0
flow_1905_0,1207.0,1259.0
flow_2214_0,1208.0,1422.0
flow_339_0,1210.0,1262.0
flow_1908_0,1210.0,1276.0
flow_1909_0,1213.0,1279.0
flow_2244_0,1213.0,1283.0
flow_1910_0,1215.0,1282.0
flow_2320_0,1220.0,1284.0
flow_2326_0,1244.0,1295.0
flow_2327_0,1248.0,1299.0
flow_2329_0,1256.0,1307.0
flow_2330_0,1260.0,1311.0
flow_2331_0,1264.0,1316.0
flow_2291_0,1265.0,1425.0
flow_2332_0,1268.0,1320.0
flow_2333_0,1272.0,1323.0
flow_2334_0,1276.0,1327.0
flow_2298_0,1281.0,1427.0
flow_2335_0,1283.0,1334.0
flow_2817_0,1286.0,1430.0
flow_2111_0,1286.0,1337.0
flow_777_0,1288.0,1432.0
flow_2336_0,1290.0,1341.0
flow_2301_0,1290.0,1360.0
flow_1718_0,1295.0,1347.0
flow_1720_0,1298.0,1350.0
flow_1721_0,1300.0,2050.0
flow_1723_0,1302.0,1356.0
flow_1724_0,1305.0,1359.0
flow_1486_0,1309.0,1361.0
flow_1914_0,1316.0,1368.0
flow_1298_0,1316.0,1367.0
flow_1917_0,1319.0,1370.0
flow_1918_0,1321.0,1373.0
flow_2341_0,1325.0,1376.0
flow_2343_0,1339.0,1446.0
flow_2191_0,1346.0,1416.0
flow_2824_0,1349.0,1435.0
flow_794_0,1352.0,1437.0
