,enter_time,leave_time
flow_0_0,1.0,81.0
flow_1_0,14.0,126.0
flow_2_0,27.0,85.0
flow_3_0,40.0,95.0
flow_4_0,53.0,130.0
flow_5_0,66.0,156.0
flow_6_0,79.0,135.0
flow_7_0,92.0,160.0
flow_8_0,105.0,161.0
flow_9_0,118.0,216.0
flow_10_0,131.0,186.0
flow_11_0,144.0,221.0
flow_12_0,157.0,276.0
flow_13_0,170.0,501.0
flow_14_0,183.0,239.0
flow_15_0,196.0,281.0
flow_16_0,209.0,283.0
flow_17_0,222.0,286.0
flow_18_0,235.0,290.0
flow_19_0,248.0,303.0
flow_1652_0,250.0,396.0
flow_20_0,261.0,317.0
flow_21_0,274.0,329.0
flow_22_0,287.0,342.0
flow_23_0,300.0,355.0
flow_24_0,303.0,358.0
flow_2763_0,311.0,363.0
flow_2764_0,313.0,366.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_27_0,370.0,425.0
flow_209_0,371.0,441.0
flow_219_0,387.0,457.0
flow_1658_0,390.0,460.0
flow_1446_0,392.0,443.0
flow_28_0,393.0,448.0
flow_29_0,416.0,501.0
flow_30_0,439.0,506.0
flow_631_0,446.0,498.0
flow_31_0,462.0,517.0
flow_32_0,485.0,541.0
flow_225_0,506.0,591.0
flow_33_0,508.0,576.0
flow_222_0,515.0,567.0
flow_1455_0,520.0,576.0
flow_34_0,531.0,587.0
flow_35_0,554.0,636.0
flow_2782_0,566.0,696.0
flow_1442_0,569.0,621.0
flow_2051_0,575.0,627.0
flow_36_0,577.0,641.0
flow_227_0,596.0,711.0
flow_229_0,598.0,715.0
flow_37_0,600.0,655.0
flow_230_0,601.0,717.0
flow_232_0,603.0,720.0
flow_38_0,603.0,658.0
flow_233_0,605.0,675.0
flow_235_0,608.0,722.0
flow_1663_0,611.0,682.0
flow_39_0,612.0,1013.0
flow_1665_0,614.0,684.0
flow_40_0,623.0,679.0
flow_247_0,630.0,725.0
flow_249_0,633.0,756.0
flow_41_0,634.0,741.0
flow_1671_0,636.0,706.0
flow_2074_0,638.0,709.0
flow_2062_0,641.0,693.0
flow_42_0,645.0,745.0
flow_1231_0,650.0,702.0
flow_43_0,656.0,748.0
flow_1462_0,656.0,708.0
flow_253_0,657.0,727.0
flow_254_0,660.0,730.0
flow_44_0,667.0,723.0
flow_259_0,670.0,786.0
flow_261_0,675.0,745.0
flow_45_0,678.0,734.0
flow_46_0,689.0,801.0
flow_47_0,700.0,756.0
flow_48_0,711.0,806.0
flow_49_0,722.0,808.0
flow_661_0,731.0,801.0
flow_50_0,733.0,811.0
flow_265_0,740.0,861.0
flow_51_0,744.0,800.0
flow_268_0,745.0,865.0
flow_269_0,748.0,867.0
flow_272_0,753.0,870.0
flow_52_0,755.0,814.0
flow_273_0,756.0,826.0
flow_275_0,759.0,921.0
flow_1679_0,762.0,925.0
flow_53_0,766.0,821.0
flow_54_0,777.0,876.0
flow_55_0,788.0,880.0
flow_56_0,799.0,882.0
flow_57_0,810.0,866.0
flow_58_0,821.0,906.0
flow_277_0,830.0,927.0
flow_1242_0,832.0,884.0
flow_280_0,832.0,930.0
flow_59_0,832.0,888.0
flow_281_0,835.0,905.0
flow_60_0,843.0,936.0
flow_2096_0,844.0,896.0
flow_239_0,849.0,901.0
flow_2103_0,852.0,936.0
flow_61_0,854.0,910.0
flow_2111_0,858.0,910.0
flow_62_0,865.0,941.0
flow_63_0,876.0,932.0
flow_64_0,887.0,943.0
flow_289_0,896.0,966.0
flow_65_0,898.0,953.0
flow_1685_0,899.0,996.0
flow_66_0,901.0,956.0
flow_67_0,931.0,987.0
flow_2796_0,941.0,1011.0
flow_68_0,961.0,1026.0
flow_69_0,991.0,1046.0
flow_1250_0,1012.0,1064.0
flow_2147_0,1016.0,1101.0
flow_293_0,1019.0,1105.0
flow_70_0,1021.0,1076.0
flow_1491_0,1030.0,1081.0
flow_299_0,1031.0,1116.0
flow_302_0,1034.0,1161.0
flow_71_0,1051.0,1107.0
flow_715_0,1076.0,1128.0
flow_730_0,1079.0,1146.0
flow_72_0,1081.0,1137.0
flow_2814_0,1083.0,1150.0
flow_1492_0,1091.0,1143.0
flow_73_0,1111.0,1206.0
flow_2144_0,1121.0,1236.0
flow_2173_0,1124.0,1193.0
flow_307_0,1126.0,1196.0
flow_2186_0,1136.0,1188.0
flow_74_0,1141.0,1210.0
flow_1263_0,1162.0,1214.0
flow_1270_0,1168.0,1219.0
flow_75_0,1171.0,1226.0
flow_76_0,1201.0,1281.0
flow_1258_0,1216.0,1281.0
flow_77_0,1218.0,1286.0
flow_315_0,1223.0,1326.0
flow_316_0,1226.0,1297.0
flow_317_0,1229.0,1330.0
flow_319_0,1232.0,1302.0
flow_78_0,1235.0,1291.0
flow_320_0,1235.0,1305.0
flow_1707_0,1237.0,1332.0
flow_1711_0,1243.0,1314.0
flow_79_0,1252.0,1341.0
flow_80_0,1269.0,1345.0
flow_2196_0,1271.0,1371.0
flow_2198_0,1273.0,1375.0
flow_795_0,1280.0,1332.0
flow_81_0,1286.0,1348.0
flow_2224_0,1288.0,1341.0
flow_2241_0,1292.0,1343.0
flow_304_0,1297.0,1349.0
flow_2192_0,1301.0,1386.0
flow_2212_0,1303.0,1390.0
flow_82_0,1303.0,1359.0
flow_2213_0,1316.0,1392.0
flow_1719_0,1318.0,1395.0
flow_83_0,1320.0,1376.0
flow_84_0,1337.0,1393.0
flow_85_0,1354.0,1431.0
flow_86_0,1371.0,1436.0
flow_344_0,1376.0,1491.0
flow_345_0,1379.0,1449.0
flow_347_0,1381.0,1495.0
flow_353_0,1384.0,1497.0
flow_808_0,1385.0,1436.0
flow_354_0,1386.0,1500.0
flow_2253_0,1388.0,1440.0
flow_87_0,1388.0,1443.0
flow_358_0,1388.0,1502.0
flow_362_0,1391.0,1505.0
flow_778_0,1403.0,1454.0
flow_88_0,1405.0,1521.0
flow_1514_0,1406.0,1521.0
flow_741_0,1421.0,1491.0
flow_1710_0,1421.0,1525.0
flow_89_0,1422.0,1526.0
flow_329_0,1426.0,1478.0
flow_1727_0,1433.0,1507.0
flow_1730_0,1436.0,1506.0
flow_90_0,1439.0,1495.0
