,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,101.0,170.0
flow_209_0,103.0,173.0
flow_1652_0,106.0,176.0
flow_211_0,117.0,187.0
flow_1_0,145.0,214.0
flow_214_0,161.0,230.0
flow_215_0,164.0,234.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_217_0,177.0,246.0
flow_1223_0,186.0,238.0
flow_218_0,187.0,257.0
flow_4_0,188.0,257.0
flow_219_0,197.0,266.0
flow_1658_0,242.0,311.0
flow_221_0,251.0,321.0
flow_225_0,257.0,326.0
flow_11_0,280.0,350.0
flow_1839_0,281.0,352.0
flow_227_0,296.0,365.0
flow_229_0,298.0,368.0
flow_2035_0,311.0,381.0
flow_1662_0,334.0,404.0
flow_1227_0,337.0,388.0
flow_230_0,341.0,411.0
flow_232_0,343.0,414.0
flow_233_0,346.0,416.0
flow_234_0,348.0,418.0
flow_1663_0,357.0,441.0
flow_2055_0,371.0,441.0
flow_2042_0,371.0,426.0
flow_610_0,374.0,430.0
flow_1665_0,375.0,445.0
flow_235_0,386.0,455.0
flow_237_0,389.0,459.0
flow_238_0,391.0,461.0
flow_2763_0,406.0,476.0
flow_243_0,431.0,516.0
flow_244_0,433.0,520.0
flow_246_0,437.0,507.0
flow_247_0,439.0,522.0
flow_248_0,443.0,513.0
flow_619_0,446.0,501.0
flow_249_0,449.0,525.0
flow_1230_0,458.0,509.0
flow_250_0,476.0,546.0
flow_251_0,478.0,549.0
flow_252_0,481.0,551.0
flow_253_0,483.0,553.0
flow_254_0,486.0,555.0
flow_1671_0,489.0,559.0
flow_256_0,492.0,562.0
flow_257_0,497.0,566.0
flow_2063_0,506.0,576.0
flow_2074_0,509.0,606.0
flow_1846_0,511.0,581.0
flow_2054_0,523.0,593.0
flow_258_0,536.0,611.0
flow_259_0,538.0,613.0
flow_260_0,542.0,612.0
flow_261_0,545.0,616.0
flow_1675_0,545.0,615.0
flow_263_0,547.0,619.0
flow_264_0,549.0,619.0
flow_265_0,552.0,622.0
flow_267_0,557.0,627.0
flow_1238_0,562.0,614.0
flow_2088_0,566.0,636.0
flow_2081_0,572.0,640.0
flow_1657_0,578.0,642.0
flow_1436_0,581.0,645.0
flow_268_0,581.0,651.0
flow_269_0,583.0,654.0
flow_271_0,586.0,657.0
flow_272_0,588.0,660.0
flow_1678_0,596.0,666.0
flow_273_0,611.0,681.0
flow_637_0,611.0,666.0
flow_275_0,613.0,684.0
flow_1679_0,617.0,687.0
flow_276_0,620.0,691.0
flow_1244_0,641.0,696.0
flow_277_0,641.0,712.0
flow_280_0,643.0,714.0
flow_1245_0,644.0,699.0
flow_281_0,646.0,717.0
flow_1681_0,649.0,726.0
flow_1682_0,658.0,728.0
flow_283_0,686.0,756.0
flow_285_0,689.0,758.0
flow_286_0,691.0,761.0
flow_2094_0,695.0,764.0
flow_1248_0,697.0,749.0
flow_2098_0,699.0,769.0
flow_1685_0,712.0,801.0
flow_287_0,716.0,786.0
flow_2062_0,716.0,786.0
flow_2129_0,719.0,772.0
flow_288_0,720.0,806.0
flow_1676_0,721.0,786.0
flow_289_0,722.0,808.0
flow_290_0,725.0,795.0
flow_2132_0,726.0,778.0
flow_291_0,727.0,797.0
flow_292_0,729.0,811.0
flow_1231_0,730.0,800.0
flow_2127_0,730.0,790.0
flow_2135_0,736.0,792.0
flow_2768_0,746.0,815.0
flow_1462_0,761.0,830.0
flow_294_0,776.0,846.0
flow_297_0,778.0,848.0
flow_1689_0,784.0,855.0
flow_299_0,821.0,891.0
flow_300_0,824.0,894.0
flow_301_0,826.0,896.0
flow_302_0,829.0,898.0
flow_2144_0,836.0,921.0
flow_674_0,839.0,906.0
flow_2151_0,841.0,910.0
flow_303_0,851.0,966.0
flow_304_0,854.0,936.0
flow_1260_0,877.0,929.0
flow_1680_0,895.0,951.0
flow_2777_0,896.0,970.0
flow_2173_0,898.0,972.0
flow_307_0,911.0,980.0
flow_239_0,911.0,981.0
flow_308_0,914.0,984.0
flow_310_0,916.0,987.0
flow_1697_0,928.0,998.0
flow_312_0,941.0,1011.0
flow_313_0,943.0,1014.0
flow_314_0,947.0,1017.0
flow_1267_0,958.0,1010.0
flow_2798_0,971.0,1026.0
flow_2111_0,971.0,1056.0
flow_58_0,974.0,1044.0
flow_1701_0,978.0,1048.0
flow_48_0,980.0,1061.0
flow_61_0,985.0,1063.0
flow_2182_0,986.0,1037.0
flow_315_0,986.0,1056.0
flow_316_0,988.0,1059.0
flow_2193_0,989.0,1041.0
flow_317_0,991.0,1061.0
flow_2200_0,991.0,1044.0
flow_319_0,993.0,1064.0
flow_320_0,996.0,1066.0
flow_321_0,998.0,1068.0
flow_324_0,1031.0,1131.0
flow_325_0,1034.0,1104.0
flow_326_0,1036.0,1117.0
flow_1707_0,1038.0,1136.0
flow_328_0,1041.0,1111.0
flow_329_0,1043.0,1121.0
flow_330_0,1045.0,1123.0
flow_1878_0,1046.0,1101.0
flow_331_0,1047.0,1117.0
flow_2213_0,1049.0,1191.0
flow_1273_0,1049.0,1105.0
flow_721_0,1052.0,1107.0
flow_1696_0,1055.0,1110.0
flow_1711_0,1078.0,1161.0
flow_2806_0,1084.0,1154.0
flow_46_0,1091.0,1146.0
flow_335_0,1091.0,1166.0
flow_336_0,1094.0,1176.0
flow_338_0,1096.0,1168.0
flow_340_0,1099.0,1170.0
flow_1700_0,1100.0,1153.0
flow_341_0,1102.0,1627.0
flow_342_0,1105.0,1175.0
flow_343_0,1108.0,1178.0
flow_344_0,1112.0,1206.0
flow_1715_0,1118.0,1211.0
flow_739_0,1136.0,1188.0
flow_345_0,1136.0,1213.0
flow_741_0,1139.0,1195.0
flow_346_0,1139.0,1209.0
flow_1703_0,1140.0,1192.0
flow_347_0,1141.0,1216.0
flow_2240_0,1141.0,1221.0
flow_1881_0,1144.0,1225.0
flow_1719_0,1158.0,1236.0
flow_349_0,1166.0,1236.0
flow_351_0,1169.0,1266.0
flow_353_0,1171.0,1241.0
flow_354_0,1174.0,1243.0
flow_1706_0,1186.0,1251.0
flow_1722_0,1188.0,1271.0
flow_2262_0,1196.0,1255.0
flow_2266_0,1198.0,1257.0
flow_318_0,1201.0,1253.0
flow_357_0,1211.0,1281.0
flow_358_0,1214.0,1296.0
flow_362_0,1216.0,1300.0
flow_1892_0,1226.0,1281.0
flow_1287_0,1230.0,1285.0
flow_1727_0,1238.0,1326.0
flow_1714_0,1249.0,1311.0
flow_364_0,1256.0,1326.0
flow_2186_0,1256.0,1326.0
flow_365_0,1260.0,1356.0
flow_367_0,1263.0,1332.0
flow_2236_0,1264.0,1333.0
flow_370_0,1265.0,1335.0
flow_371_0,1269.0,1338.0
flow_373_0,1272.0,1342.0
flow_375_0,1274.0,1343.0
flow_1730_0,1276.0,1346.0
flow_377_0,1277.0,1349.0
flow_348_0,1279.0,1371.0
flow_2283_0,1286.0,1338.0
flow_2274_0,1288.0,1341.0
flow_1497_0,1301.0,1353.0
flow_379_0,1316.0,1386.0
flow_380_0,1319.0,1388.0
flow_382_0,1321.0,1391.0
flow_355_0,1323.0,1376.0
flow_383_0,1324.0,1394.0
flow_384_0,1327.0,1397.0
flow_1503_0,1330.0,1381.0
flow_1734_0,1338.0,1408.0
flow_1485_0,1339.0,1409.0
flow_795_0,1352.0,1431.0
flow_1725_0,1356.0,1408.0
flow_2294_0,1361.0,1413.0
flow_386_0,1361.0,1431.0
flow_388_0,1363.0,1434.0
flow_789_0,1364.0,1416.0
flow_1736_0,1370.0,1439.0
flow_391_0,1375.0,1444.0
flow_2224_0,1382.0,1451.0
flow_392_0,1382.0,1451.0
flow_1299_0,1390.0,1476.0
flow_1738_0,1402.0,1472.0
flow_2302_0,1406.0,1461.0
flow_396_0,1410.0,1480.0
flow_368_0,1411.0,1464.0
flow_397_0,1436.0,1506.0
flow_398_0,1438.0,1509.0
flow_399_0,1441.0,1512.0
flow_400_0,1443.0,1514.0
flow_2323_0,1453.0,1521.0
flow_1721_0,1458.0,1567.0
flow_402_0,1466.0,1536.0
flow_2253_0,1466.0,1536.0
flow_403_0,1469.0,1551.0
flow_404_0,1471.0,1541.0
flow_1886_0,1494.0,1564.0
flow_405_0,1511.0,1581.0
flow_1745_0,1514.0,1584.0
flow_407_0,1514.0,1626.0
flow_410_0,1516.0,1587.0
flow_411_0,1519.0,1589.0
flow_1305_0,1522.0,1574.0
flow_793_0,1526.0,1596.0
flow_350_0,1555.0,1625.0
flow_412_0,1556.0,1630.0
flow_413_0,1558.0,1632.0
flow_415_0,1561.0,1635.0
flow_416_0,1563.0,1638.0
flow_417_0,1566.0,1641.0
flow_1748_0,1569.0,1643.0
flow_419_0,1572.0,1646.0
flow_420_0,1577.0,1647.0
flow_1308_0,1581.0,1656.0
flow_838_0,1594.0,1664.0
flow_1724_0,1602.0,1673.0
flow_1923_0,1616.0,1667.0
flow_2353_0,1618.0,1670.0
flow_1751_0,1621.0,1690.0
flow_1311_0,1645.0,1701.0
flow_423_0,1661.0,1746.0
flow_424_0,1669.0,1739.0
flow_846_0,1670.0,1740.0
flow_2360_0,1676.0,1728.0
flow_1737_0,1695.0,1766.0
