,enter_time,leave_time
flow_2029_0,152.0,246.0
flow_2027_0,178.0,231.0
flow_2035_0,192.0,261.0
flow_2756_0,236.0,306.0
flow_2759_0,238.0,309.0
flow_1838_0,251.0,336.0
flow_2042_0,266.0,321.0
flow_1437_0,266.0,321.0
flow_2045_0,271.0,323.0
flow_2046_0,274.0,351.0
flow_1226_0,309.0,396.0
flow_607_0,311.0,380.0
flow_2765_0,313.0,383.0
flow_2024_0,315.0,386.0
flow_610_0,326.0,396.0
flow_2065_0,352.0,404.0
flow_2070_0,361.0,662.0
flow_2071_0,363.0,415.0
flow_2768_0,371.0,441.0
flow_2079_0,372.0,456.0
flow_2080_0,374.0,426.0
flow_2038_0,379.0,450.0
flow_1439_0,382.0,486.0
flow_2083_0,384.0,436.0
flow_1440_0,385.0,438.0
flow_1659_0,403.0,473.0
flow_2061_0,424.0,494.0
flow_2772_0,431.0,546.0
flow_2081_0,446.0,516.0
flow_2088_0,448.0,499.0
flow_11_0,451.0,503.0
flow_1441_0,472.0,561.0
flow_2775_0,491.0,606.0
flow_1657_0,493.0,561.0
flow_2776_0,494.0,564.0
flow_2777_0,496.0,611.0
flow_1436_0,514.0,566.0
flow_2100_0,517.0,823.0
flow_2106_0,530.0,582.0
flow_239_0,533.0,1239.0
flow_1234_0,535.0,587.0
flow_1445_0,538.0,621.0
flow_2780_0,551.0,666.0
flow_1847_0,563.0,671.0
flow_642_0,566.0,618.0
flow_2063_0,581.0,633.0
flow_2113_0,592.0,644.0
flow_1857_0,596.0,667.0
flow_240_0,596.0,681.0
flow_2127_0,599.0,669.0
flow_2126_0,613.0,681.0
flow_2129_0,620.0,686.0
flow_1450_0,626.0,685.0
flow_2132_0,627.0,688.0
flow_2135_0,630.0,691.0
flow_662_0,641.0,693.0
flow_2785_0,641.0,711.0
flow_2789_0,671.0,741.0
flow_2139_0,690.0,756.0
flow_670_0,692.0,762.0
flow_1846_0,701.0,756.0
flow_1865_0,716.0,787.0
flow_666_0,716.0,768.0
flow_674_0,719.0,770.0
flow_2121_0,729.0,816.0
flow_266_0,730.0,816.0
flow_270_0,733.0,821.0
flow_2143_0,745.0,797.0
flow_2144_0,749.0,831.0
flow_2792_0,761.0,876.0
flow_2151_0,761.0,835.0
flow_2158_0,768.0,837.0
flow_2165_0,776.0,828.0
flow_2166_0,780.0,861.0
flow_2130_0,796.0,881.0
flow_1680_0,799.0,869.0
flow_1683_0,803.0,876.0
flow_1867_0,806.0,876.0
flow_689_0,806.0,891.0
flow_2136_0,808.0,883.0
flow_2186_0,813.0,882.0
flow_2797_0,821.0,906.0
flow_683_0,824.0,936.0
flow_2168_0,833.0,922.0
flow_1681_0,836.0,891.0
flow_2177_0,844.0,897.0
flow_1861_0,851.0,921.0
flow_2182_0,853.0,966.0
flow_284_0,854.0,966.0
flow_1258_0,864.0,916.0
flow_222_0,866.0,1327.0
flow_1466_0,881.0,950.0
flow_2801_0,883.0,953.0
flow_2205_0,896.0,981.0
flow_2062_0,911.0,970.0
flow_2190_0,922.0,974.0
flow_1473_0,925.0,977.0
flow_2193_0,931.0,1026.0
flow_1457_0,931.0,1011.0
flow_2802_0,941.0,1011.0
flow_2803_0,943.0,1014.0
flow_2805_0,945.0,1015.0
flow_2200_0,947.0,1030.0
flow_2210_0,960.0,1013.0
flow_2213_0,967.0,1032.0
flow_2215_0,973.0,1035.0
flow_1475_0,983.0,1034.0
flow_1231_0,986.0,1038.0
flow_720_0,986.0,1038.0
flow_1692_0,989.0,1086.0
flow_721_0,989.0,1040.0
flow_2225_0,989.0,1042.0
flow_294_0,989.0,1040.0
flow_1478_0,993.0,1045.0
flow_1694_0,995.0,1091.0
flow_1877_0,1031.0,1146.0
flow_1878_0,1034.0,1104.0
flow_1881_0,1037.0,1107.0
flow_1480_0,1041.0,1101.0
