,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,636.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_212_0,200.0,269.0
flow_213_0,202.0,272.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,426.0
flow_1439_0,260.0,330.0
flow_1654_0,260.0,329.0
flow_222_0,290.0,1274.0
flow_2035_0,326.0,396.0
flow_2042_0,328.0,400.0
flow_11_0,367.0,419.0
flow_1440_0,368.0,438.0
flow_1441_0,371.0,441.0
flow_2070_0,401.0,453.0
flow_610_0,410.0,471.0
flow_2028_0,425.0,546.0
flow_17_0,428.0,550.0
flow_2768_0,431.0,483.0
flow_1227_0,431.0,501.0
flow_19_0,433.0,552.0
flow_1229_0,434.0,546.0
flow_2081_0,435.0,487.0
flow_1230_0,436.0,506.0
flow_1231_0,439.0,1041.0
flow_1233_0,442.0,552.0
flow_1234_0,444.0,516.0
flow_1445_0,449.0,520.0
flow_240_0,458.0,576.0
flow_2063_0,491.0,561.0
flow_1659_0,491.0,543.0
flow_1657_0,506.0,562.0
flow_2088_0,510.0,565.0
flow_619_0,515.0,585.0
flow_2058_0,520.0,606.0
flow_2038_0,521.0,573.0
flow_1238_0,521.0,591.0
flow_1239_0,524.0,606.0
flow_1242_0,531.0,611.0
flow_1449_0,539.0,610.0
flow_1450_0,541.0,612.0
flow_637_0,545.0,652.0
flow_1244_0,559.0,629.0
flow_2100_0,566.0,618.0
flow_1245_0,573.0,643.0
flow_2112_0,611.0,682.0
flow_1676_0,616.0,686.0
flow_1248_0,626.0,696.0
flow_2127_0,656.0,726.0
flow_1453_0,686.0,891.0
flow_1457_0,688.0,896.0
flow_2126_0,690.0,742.0
flow_1458_0,691.0,898.0
flow_2129_0,696.0,747.0
flow_2132_0,704.0,755.0
flow_2135_0,706.0,758.0
flow_2139_0,716.0,769.0
flow_2144_0,727.0,778.0
flow_1846_0,731.0,782.0
flow_1681_0,733.0,785.0
flow_284_0,770.0,861.0
flow_33_0,776.0,901.0
flow_1861_0,776.0,866.0
flow_2790_0,778.0,903.0
flow_1460_0,781.0,906.0
